,13.3225,0.201416,51.0499,4938.310059,20.7295,77.406219,0.987005,21.585238,22.551355,5.272799,1.129927,1.129927
,13.5456,0.25237,61.331398,4866.859863,27.1033,77.110184,0.987013,21.637306,22.588419,5.34014,1.038266,1.038266
,13.6026,0.439266,75.639999,4945.049805,50.809101,77.601738,0.987099,21.584301,22.649004,5.355664,0.65846,0.65846
,13.551701,0.731686,82.825897,5262.859863,86.249504,78.153275,0.986986,21.639685,22.658281,5.274128,0.061158,0.061158
,13.5413,0.946184,83.631302,5757.390137,109.940002,75.525703,0.987168,21.615767,22.57811,5.152429,0.077722,0.077722
,13.5728,0.93262,81.315804,6215.870117,106.462898,73.606522,0.986951,21.646963,22.55307,5.052892,0.05101,0.05101
,13.5618,0.803439,80.234497,6407.049805,90.687698,72.835724,0.987237,21.64747,22.502676,4.977032,0.335952,0.335952
,13.537,0.818677,82.083504,6265,93.115997,71.640671,0.987002,21.647282,22.440075,4.91464,0.227304,0.227304
,13.5589,0.889241,82.398102,5933.959961,100.870102,70.555824,0.987115,21.620886,22.413322,4.863005,0.218253,0.218253
,13.5638,0.886466,81.202698,5364.22998,99.983002,70.31163,0.986906,21.611933,22.384544,4.802619,0.165521,0.165521
,13.5866,0.939489,81.025803,4689.549805,105.177002,69.494507,0.98715,21.610245,22.380707,4.749863,0.208746,0.208746
,13.6349,0.943575,80.534302,4148.379883,104.462997,68.468605,0.987261,21.590551,22.327635,4.690049,1.296544,1.296544
,13.6512,0.91695,80.119598,3673.560059,100.354599,64.544243,0.987057,21.639647,22.220064,4.673874,4.967003,4.967003
,13.527,0.915218,85.115303,3264.73999,97.760201,77.191925,0.98677,21.601229,22.136778,4.901407,13.882231,13.882231
,13.4498,1.212901,189.175995,2931.320068,103.091301,94.786385,0.986404,21.567745,22.051868,6.427428,36.354023,36.354023
,13.6327,1.182547,597.005981,2812.669922,91.498795,163.64679,0.986197,21.697159,21.946478,11.358589,67.979866,67.979866
,13.967,0.719462,1775.920044,2967.719971,112.549599,261.39505,0.98619,21.569994,21.925917,18.155319,105.094246,105.094246
,14.2003,0.69964,2547.26001,3933.780029,165.024002,374.199463,0.985978,21.630173,21.919165,25.736874,127.586761,127.586761
,14.4032,0.791415,2700.370117,5056.469727,185.496002,452.766205,0.985995,21.508495,21.892223,31.407495,140.743057,140.743057
,14.5422,0.718266,2774.23999,5319.569824,163.199997,527.723267,0.986045,21.54158,21.931437,37.373363,144.034912,144.034912
,14.5722,0.71885,2654.48999,4816.469727,139.613007,584.978333,0.986161,21.576145,21.999424,40.750057,137.351624,137.351624
,14.6035,0.883853,2317.929932,4118.060059,128.638,594.228882,0.986129,21.614752,22.071119,41.467224,123.670212,123.670212
,14.7325,0.970385,1952.030029,3523.310059,116.108002,545.373657,0.98667,21.559669,22.095942,37.569706,96.348022,96.348022
,14.9866,0.923691,1549.890015,2989.75,100.462997,431.836029,0.986859,21.611496,22.157305,30.0952,60.005711,60.005711
,15.4598,0.709192,1119.68103,2512.25,81.304199,294.414612,0.987105,21.614363,22.299765,20.231712,26.753435,26.753435
,15.7271,0.362139,591.023987,1976.089966,73.306702,165.05722,0.987255,21.576284,22.406252,11.386582,6.279469,6.279469
,15.8423,0.174886,256.386993,1402.300049,75.854401,88.746536,0.98721,21.638298,22.427425,6.094028,-0.518087,0
,15.8696,0.083688,133.110992,1019.756042,85.232597,63.186527,0.987052,21.651533,22.410799,4.128195,-2.399574,0
,15.8082,0.050505,79.137901,806.960022,105.053703,48.637306,0.987078,21.71055,22.359529,3.499335,1.215963,1.215963
,15.6381,0.075772,57.632,805.593018,181.765991,58.152893,0.98755,21.651421,22.333279,3.76655,3.886503,3.886503
,15.4543,0.325264,43.612801,1500.920044,204.199997,58.492512,0.987097,21.687569,22.290234,3.982384,6.157381,6.157381
,15.2592,0.30463,32.500999,1964.380005,125.986298,60.034756,0.987128,21.670584,22.211498,4.063419,5.754053,5.754053
,15.4457,0.116062,30.789,1460.189941,73.526398,55.378025,0.987195,21.69371,22.192715,3.73331,6.768105,6.768105
,15.524,0.050726,26.2213,939.544983,56.742001,54.434162,0.987543,21.724045,22.156082,3.592301,7.524467,7.524467
,15.3897,0.023235,22.8734,643.950012,43.602798,53.446304,0.987447,21.70912,22.143501,3.571923,6.77644,6.77644
,15.2866,0.012121,22.1318,490.246002,40.6231,53.480873,0.987373,21.73105,22.13105,3.662889,6.465498,6.465498
,15.3864,0.008134,27.4797,431.644012,49.035099,55.222054,0.987282,21.636187,22.076475,3.809153,5.840843,5.840843
,15.5356,0.006721,31.129099,421.898987,59.362801,55.348404,0.987331,21.733198,22.00198,3.777075,3.65925,3.65925
,15.6409,0.006197,22.232399,394.399017,59.962502,49.614838,0.987195,21.730547,21.981457,3.521839,3.895328,3.895328
,15.7246,0.00619,16.254499,339.712006,52.2663,47.885632,0.98722,21.672482,21.977493,3.221566,6.202738,6.202738
,15.7674,0.006904,13.8139,295.026001,44.3522,50.487015,0.98692,21.737154,22.022318,3.283334,10.936302,10.936302
,15.4043,0.010447,14.8199,266.682983,44.038799,63.525017,0.986525,21.684771,22.088003,4.379916,21.781429,21.781429
,15.1868,0.010211,166.145599,261.882996,37.972198,109.777611,0.986453,21.67959,22.090248,7.488121,40.009293,40.009293
,15.2173,0.04887,506.528015,314.898987,42.805401,176.989319,0.986256,21.743519,22.079996,12.187508,57.99614,57.99614
,15.2603,0.109772,668.249023,477.484985,50.0429,249.695938,0.986376,21.697779,22.072151,17.021603,66.445076,66.445076
,15.3481,0.146559,787.952026,635.302979,55.916401,287.425751,0.986839,21.702236,22.012531,19.873899,61.131065,61.131065
,15.5012,0.158357,728.187012,758.844971,57.662701,274.505005,0.987028,21.734455,21.999828,18.97275,45.546265,45.546265
,15.7175,0.126972,442.158997,801.783997,53.091099,199.608627,0.987213,21.671228,22.010321,14.488857,25.009066,25.009066
,15.9772,0.068113,202.287003,698.961975,48.650501,132.989243,0.987199,21.677673,21.975195,9.106626,4.640211,4.640211
,16.212101,0.075984,92.527504,510.010986,69.918098,76.250626,0.987162,21.654799,21.953947,5.134598,-5.298242,0
,16.1052,0.119769,49.163399,447.746002,127.123398,56.834862,0.987203,21.681133,21.831329,3.774396,-12.274883,0
,15.9339,0.066318,29.405399,643.484985,190.516006,51.856342,0.987134,21.625999,21.760786,3.479623,-16.849552,0
,15.7557,0.033208,21.955,1203.811035,221.847992,58.084213,0.986385,21.682541,21.705189,4.073871,-12.504254,0
,15.6527,0.022931,15.4489,1806.339966,232.444992,102.569084,0.986158,21.691254,21.720673,7.094206,20.185297,20.185297
,15.4684,0.082743,15.8012,1989.579956,173.096008,208.372589,0.986295,21.580778,21.733593,14.756477,63.172134,63.172134
,15.3606,0.162393,32.2122,1290.119995,103.3908,332.055786,0.986883,21.606544,21.760227,23.109566,69.020515,69.020515
,15.532,0.357331,36.427299,837.91803,79.508904,339.899841,0.987055,21.498693,21.818844,24.215105,44.309166,44.309166
,16.0117,0.37233,23.0383,755.968018,78.792099,289.65271,0.987208,21.603445,21.852322,17.568661,9.016877,9.016877
,15.8037,0.20207,12.6054,605.268005,143.054001,363.862671,0.98716,21.562757,21.903187,8.763906,-9.823416,0
,13.2144,0.208423,8.42778,670.919983,216.487,294.429413,0.986648,21.566402,21.918505,4.077636,-15.542051,0
,10.3713,0.119281,7.58459,1014.093994,152.184998,42.927959,0.986582,21.596449,21.911783,3.48082,-6.530757,0
,12.4591,0.129346,7.57207,831.401978,170.386002,90.310547,0.986598,21.583782,21.930752,6.244425,11.932264,11.932264
,13.6202,1.309624,6.52698,632.120972,233.225998,153.739044,0.986606,21.619846,21.969154,10.565866,30.415371,30.415371
,14.6922,1.87262,4.24917,722.625,152.748001,200.513641,0.986693,21.632536,22.008177,13.740717,33.60767,33.60767
,15.243,0.776102,3.41897,584.932983,84.436302,200.954544,0.98705,21.613043,22.053055,13.647862,27.715845,27.715845
,15.4165,0.29517,2.73898,344.458984,54.651299,171.786392,0.986997,21.603043,22.162191,11.741597,19.063412,19.063412
,15.4764,0.112292,2.42455,222.593002,38.138298,138.1828,0.987104,21.604942,22.212185,9.360566,12.437533,12.437533
,15.4731,0.047318,2.18626,162.757004,29.3969,110.314377,0.987131,21.709858,22.220152,7.56534,6.320719,6.320719
,15.502399,0.025408,1.80817,131.882004,23.724501,93.656326,0.987152,21.639545,22.196573,6.265009,-1.109102,0
,15.6022,0.015249,1.83365,112.041,22.795799,128.074585,0.987096,21.667488,22.223894,5.034265,-8.636123,0
,14.4151,0.010009,1.85882,106.134003,39.847599,257.084076,0.987252,21.684132,22.225201,3.588799,-13.891588,0
,11.3587,0.007259,1.75751,146.397003,50.833801,37.374855,0.986346,21.676043,22.24934,3.032595,-2.41547,0
,12.5396,0.051233,2.11039,191.430008,69.697197,102.058029,0.986068,21.648586,22.245968,6.957335,38.023113,38.023113
,14.1054,0.740146,2.22343,222.197006,129.830994,231.945999,0.986118,21.636662,22.236254,16.071909,88.930908,88.930908
,14.917,0.892352,2.71352,368.835999,103.995598,385.816132,0.986189,21.687634,22.235228,26.417358,122.702576,122.702576
,15.2668,0.375389,2.93959,336.26001,73.579803,476.587189,0.986047,21.672567,22.191994,32.972374,126.869652,126.869652
,15.3973,0.172509,2.77641,244.253998,58.9342,503.330017,0.986182,21.688837,22.153875,34.5816,116.376541,116.376541
,15.4574,0.091102,2.51262,193.832001,50.103901,485.565857,0.986303,21.660694,22.112921,33.144939,100.400879,100.400879
,15.4396,0.058958,1.97211,163.873993,43.610302,422.523499,0.98668,21.634245,22.132076,29.276194,75.761261,75.761261
,15.5315,0.046413,1.58134,139.591003,32.9459,325.220947,0.987096,21.66136,22.14366,22.646685,49.308018,49.308018
,15.6752,0.033372,1.30434,108.981697,20.395901,223.582855,0.98706,21.677959,22.103142,15.151953,24.130543,24.130543
,15.607,0.02388,1.077528,78.983803,11.00845,134.485352,0.986933,21.619579,22.097534,9.132131,6.951867,6.951867
,15.5601,0.019072,1.24123,59.329601,5.83875,97.767586,0.986272,21.745178,22.130394,6.570961,14.735063,14.735063
,15.4243,0.016923,1.09024,48.956699,6.91595,139.207993,0.986171,21.751646,22.154251,9.564344,47.382626,47.382626
,15.3168,0.016027,1.29162,47.9986,13.000299,248.011658,0.98623,21.640278,22.15658,17.243372,90.482674,90.482674
,15.4376,0.015249,1.36699,53.877998,18.749701,376.951294,0.986245,21.632076,22.124281,25.704882,107.807701,107.807701
,15.4947,0.014341,1.241466,62.872299,21.6446,430.760468,0.98624,21.603395,22.082829,29.301033,97.095421,97.095421
,15.4088,0.013973,1.102718,66.6661,19.6782,407.070557,0.986256,21.638071,22.148422,27.784195,80.13974,80.13974
,15.3627,0.016246,1.102485,60.513599,14.9971,365.069,0.986308,21.655956,22.165371,24.854685,71.673813,71.673813
,15.382999,0.019071,0.952252,51.5079,12.4439,340.209747,0.986495,21.626444,22.137186,23.309582,66.463943,66.463943
,15.4295,0.018443,0.901598,46.8363,11.2758,323.659119,0.986477,21.663317,22.161537,22.127316,58.173031,58.173031
,15.4555,0.01628,0.926549,43.8214,8.97167,291.242096,0.986649,21.623569,22.304804,19.731651,47.005123,47.005123
,15.3904,0.01415,0.901095,39.448502,5.7325,243.776031,0.986633,21.593241,22.327263,16.438374,37.138439,37.138439
,15.3063,0.012563,0.83921,34.5322,3.59228,199.464706,0.986807,21.59948,22.355167,13.475588,31.758369,31.758369
,15.2783,0.011443,0.775825,31.452101,3.21619,172.315704,0.986893,21.620306,22.442253,11.603083,28.076609,28.076609
,15.2689,0.010654,0.71294,30.450199,3.5475,151.46669,0.987058,21.573788,22.417122,10.309296,23.179474,23.179474
,15.3216,0.010108,0.587421,30.0021,3.79184,131.229843,0.987012,21.56395,22.405157,8.959056,17.688026,17.688026
,15.3916,0.00975,0.461902,29.5054,3.84811,108.29966,0.987058,21.59914,22.423752,7.517798,12.30926,12.30926
,15.4582,0.009248,0.499581,28.851299,3.47074,91.35331,0.987365,21.689394,22.408928,6.150645,6.744504,6.744504
,15.4985,0.008785,0.511558,27.8706,3.25325,71.956123,0.987402,21.662592,22.479942,4.844834,0.994297,0.994297
,15.5399,0.008315,0.525032,27.1054,3.11131,57.365929,0.987321,21.668907,22.550022,3.7538,-3.427649,0
,15.6318,0.00796,0.512304,26.5833,2.88618,45.138454,0.987157,21.66774,22.562351,3.012636,-6.341095,0
,15.6569,0.007596,0.60014,26.296801,2.91434,41.824863,0.987084,21.651373,22.578636,2.814964,-2.910443,0
,15.5169,0.007734,0.499574,26.1185,2.60349,48.498619,0.98724,21.717632,22.543383,3.303173,2.095604,2.095604
,15.4481,0.007491,0.474623,25.185301,1.9395,57.116589,0.987305,21.709253,22.544441,3.738043,2.904452,2.904452
,15.3514,0.007379,0.44942,23.893499,1.31261,55.409504,0.987392,21.693869,22.561321,3.672703,0.066243,0.066243
,15.5267,0.007253,0.323901,22.7915,1.08363,45.507996,0.987424,21.665779,22.460848,3.030548,-3.1513,0
,15.7428,0.006905,0.399262,22.219099,1.37019,35.985538,0.987271,21.717974,22.379992,2.416167,-2.917142,0
,15.8613,0.006843,0.537254,22.476601,1.19108,32.455536,0.987184,21.67981,22.257189,2.200916,-0.802648,0
,15.7629,0.006928,0.386534,21.8477,0.882759,33.520618,0.987355,21.658831,22.086411,2.265656,1.197503,1.197503
,15.5729,0.006991,0.537502,20.9807,0.639686,35.523037,0.987049,21.727848,22.024561,2.411851,2.669893,2.669893
,15.4311,0.006935,0.499823,20.1304,0.496397,36.882523,0.987418,21.693731,21.989243,2.501423,2.592705,2.592705
,15.4396,0.006939,0.474367,19.524,0.405562,35.380211,0.987247,21.662624,21.934391,2.396571,2.21092,2.21092
,15.4205,0.006843,0.411483,19.1696,0.344155,33.354103,0.987348,21.689016,21.914612,2.230383,1.651185,1.651185
,15.3662,0.006639,0.411234,18.8636,0.350556,29.754988,0.987315,21.674181,21.887232,2.051659,1.394548,1.394548
,15.364799,0.0066,0.549975,18.384899,0.324971,27.988693,0.987495,21.675283,21.881008,1.868926,1.888666,1.888666
,15.4656,0.006317,0.373803,18.206301,0.310897,27.130447,0.987392,21.65876,21.88711,1.75907,2.605986,2.605986
,15.2262,0.006273,0.42396,18.133699,0.324967,27.448608,0.987171,21.661987,21.896269,1.818439,3.036105,3.036105
,15.0491,0.006009,0.399006,17.8999,0.339045,30.374584,0.987234,21.690945,21.842289,2.04329,3.34867,3.34867
,15.189,0.005876,0.423711,17.6733,0.318574,35.844398,0.987244,21.686758,21.794172,2.440691,4.784855,4.784855
,15.305099,0.006175,0.298692,17.3881,0.403014,43.652897,0.987318,21.674763,21.781433,2.999667,7.21503,7.21503
,15.3959,0.006354,0.500066,17.194799,0.532235,53.125103,0.98717,21.625359,21.775387,3.663158,8.666627,8.666627
,15.4552,0.006104,0.298443,17.1548,0.6589,59.771027,0.987282,21.626637,21.806477,4.102932,7.964983,7.964983
,15.503901,0.006095,0.436434,17.042799,0.626915,58.48671,0.987424,21.670168,21.878363,3.967935,6.297752,6.297752
,15.4713,0.005946,0.323646,16.6665,0.461869,49.093338,0.987366,21.622314,21.94025,3.403787,4.979502,4.979502
,15.5014,0.005592,0.248037,16.3438,0.356959,41.610352,0.987395,21.644869,21.96678,2.785772,4.003451,4.003451
,15.4802,0.005663,0.235061,16.146601,0.335207,36.565571,0.987394,21.570049,21.982075,2.458189,3.263359,3.263359
,15.3347,0.005497,0.31092,15.9291,0.313456,34.571659,0.987302,21.58087,21.969555,2.339341,3.069772,3.069772
,15.3504,0.005388,0.222584,16.0417,0.278917,33.529076,0.98726,21.63966,21.985317,2.27884,3.189676,3.189676
,15.3868,0.005499,0.386276,15.7132,0.290433,32.511566,0.987588,21.639893,22.028698,2.199177,3.158796,3.158796
,15.4223,0.005257,0.260761,15.7045,0.277639,31.205488,0.98735,21.63826,22.033464,2.121535,3.05471,3.05471
,15.3998,0.005082,0.297941,15.5561,0.287875,30.867325,0.987221,21.661156,22.089125,2.078963,2.767531,2.767531
,15.4114,0.005114,0.197628,15.4282,0.289155,31.285416,0.987276,21.611336,22.162098,2.088434,2.690306,2.690306
,15.3184,0.005065,0.121773,15.2129,0.319859,31.607439,0.987239,21.616152,22.196201,2.120561,2.683822,2.683822
,15.262,0.00475,0.222834,15.0638,0.391502,31.679001,0.987294,21.600468,22.220493,2.153596,3.044553,3.044553
,15.3251,0.00473,0.298442,15.0832,0.578294,32.114746,0.987352,21.59111,22.195238,2.166775,3.204736,3.204736
,15.3738,0.004683,0.222834,15.0915,0.852088,32.199421,0.987289,21.625904,22.177326,2.173763,3.389749,3.389749
,15.3487,0.004684,0.234813,15.2507,1.047831,32.370823,0.987257,21.62055,22.160912,2.185259,3.186157,3.186157
,15.3519,0.00465,0.248037,15.1659,1.2807,32.85754,0.987415,21.621103,22.217129,2.232495,3.211318,3.211318
,15.375,0.004631,0.084093,15.3896,1.31526,33.478004,0.987442,21.603758,22.241268,2.282733,3.726502,3.726502
,15.4095,0.004628,0.134747,15.0352,1.16814,34.554337,0.987129,21.663227,22.288393,2.320589,4.044017,4.044017
,15.39,0.004565,0.222833,14.944,1.26279,34.243557,0.98741,21.701466,22.291853,2.331622,4.019511,4.019511
,15.3793,0.004474,0.286213,14.8719,1.23854,34.060673,0.987342,21.61479,22.201469,2.312724,3.701464,3.701464
,15.4113,0.004589,0.285465,14.6642,1.23595,32.828285,0.987245,21.713078,22.146088,2.264627,3.334227,3.334227
,15.4615,0.004462,0.159951,14.6566,1.3114,31.918758,0.987381,21.628193,22.087009,2.193733,2.818661,2.818661
,15.5336,0.004378,0.348597,14.5043,1.52894,31.857731,0.987313,21.699535,22.06735,2.146514,2.782338,2.782338
,15.4921,0.004433,0.147473,14.8464,1.6978,31.715021,0.987329,21.692072,22.064299,2.140632,2.863097,2.863097
,15.3908,0.00426,0.134498,14.942,1.51102,31.925762,0.987279,21.661255,22.03306,2.158908,3.046261,3.046261
,15.3719,0.004012,0.222584,14.501101,1.34084,32.416924,0.987411,21.653656,21.976534,2.177692,2.900846,2.900846
,15.3367,0.004138,0.096819,14.2513,1.39073,32.341614,0.987384,21.661879,21.983879,2.204967,3.007136,3.007136
,15.3503,0.003907,0.248286,14.2689,1.71699,32.869862,0.987456,21.655146,22.047485,2.215639,3.021142,3.021142
,15.389,0.003905,0.122022,14.6383,2.0445,32.92141,0.987489,21.670259,22.093575,2.224626,3.25432,3.25432
,15.3596,0.003918,0.071367,14.8382,2.28122,32.357582,0.98734,21.644705,22.095076,2.213373,3.186625,3.186625
,15.3893,0.003932,0.083844,14.9818,2.38738,32.295017,0.987353,21.6486,22.021412,2.221416,3.793243,3.793243
,15.4762,0.003796,0.084343,15.0623,2.50642,33.4258,0.987274,21.642086,21.936756,2.29253,6.080749,6.080749
,15.4935,0.003952,0.159452,15.1468,2.28377,38.456184,0.987221,21.588308,21.885925,2.553745,11.587407,11.587407
,15.3477,0.003958,0.147226,14.5983,1.98565,52.364014,0.98652,21.574419,21.788221,3.588006,23.564363,23.564363
,15.2895,0.003878,5.01692,14.229,4.25663,95.783539,0.986554,21.616978,21.753311,6.608558,39.187107,39.187107
,15.4239,0.003698,20.6082,18.9695,13.94416,159.724518,0.986441,21.618317,21.719893,11.064026,53.711864,53.711864
,15.5114,0.002942,13.14575,36.377602,21.417099,219.50415,0.986479,21.632919,21.678936,15.142338,58.013493,58.013493
,15.5615,0.002617,5.36925,45.633301,22.191,236.148178,0.986988,21.615545,21.654392,16.757206,48.804485,48.804485
,15.6975,0.002571,2.09734,47.352001,20.083799,217.352829,0.987097,21.663557,21.646568,14.789619,35.154652,35.154652
,15.6674,0.002635,1.014603,44.033001,13.8492,160.258804,0.987281,21.665154,21.705341,10.676858,18.496225,18.496225
,15.485,0.00263,0.562201,31.9589,6.77555,97.034843,0.987171,21.624039,21.737608,6.503316,5.634809,5.634809
,15.3966,0.002649,0.461889,21.183399,3.18564,59.017124,0.987165,21.617641,21.782621,3.930635,0.237616,0.237616
,15.4937,0.002389,0.210108,16.3195,1.90625,44.899166,0.987213,21.623226,21.750355,2.940223,-2.084409,0
,15.6374,0.00228,0.146976,14.7258,2.0956,35.040768,0.98736,21.651159,21.727089,2.39221,-0.851427,0
,15.6774,0.002446,0.260764,14.7836,2.27345,33.430782,0.987348,21.648884,21.791653,2.241444,0.941541,0.941541
,15.5808,0.002345,0.197382,14.5557,1.44443,33.361984,0.987421,21.707443,21.78651,2.241557,2.247329,2.247329
,15.3929,0.002238,0.122521,13.2309,0.845672,33.197582,0.987342,21.730598,21.832323,2.231756,2.368519,2.368519
,15.3603,0.002456,0.159702,12.3702,0.515596,31.446756,0.987356,21.71533,21.908941,2.12707,2.334672,2.334672
,15.3618,0.002339,0.185154,11.8764,0.404289,29.766216,0.987365,21.756575,21.883064,1.987902,2.623513,2.623513
,15.3547,0.002386,0.196884,11.713301,0.356946,28.488234,0.987332,21.748293,21.864502,1.904846,3.244346,3.244346
,15.286,0.00233,0.185155,11.5329,0.327519,28.497068,0.987326,21.787172,21.812798,1.913759,3.693096,3.693096
,15.2765,0.002256,0.260516,11.4452,0.360781,29.421162,0.987456,21.76088,21.757235,1.997606,3.781779,3.781779
,15.3245,0.002267,0.147227,11.4338,0.395325,30.254725,0.987278,21.760902,21.713688,2.06038,3.713516,3.713516
,15.4272,0.002184,0.05914,11.327,0.429867,30.756691,0.987365,21.797714,21.636547,2.085773,3.660393,3.660393
,15.4537,0.002055,0.020961,11.3207,0.42731,30.909548,0.987423,21.724224,21.555283,2.090692,3.575687,3.575687
,15.416,0.002277,0.033687,11.187799,0.42731,31.133434,0.987508,21.763763,21.474119,2.09824,3.679825,3.679825
,15.3805,0.002113,0.172677,11.2324,0.406844,30.924957,0.9873,21.786858,21.354649,2.110536,3.740395,3.740395
,15.3925,0.001987,0.02096,11.1515,0.404282,31.362885,0.987221,21.778885,21.36022,2.11252,3.89352,3.89352
,15.4152,0.002089,0.172181,10.9978,0.440101,31.669952,0.987226,21.781952,21.369375,2.127427,3.767705,3.767705
,15.3456,0.002,0.147228,10.9318,0.460569,31.57806,0.987279,21.797184,21.363178,2.127076,3.479782,3.479782
,15.3199,0.002011,-0.016718,10.9267,0.489997,31.679607,0.987356,21.751968,21.358595,2.127876,3.47163,3.47163
,15.310801,0.00194,-0.029195,10.9207,0.483597,31.537247,0.987342,21.741047,21.336422,2.135475,3.363939,3.363939
,15.3119,0.002074,0.046665,10.8921,0.482313,31.872782,0.987342,21.800598,21.281824,2.159672,3.659525,3.659525
,15.3645,0.001932,0.197635,10.827,0.528368,32.371632,0.987418,21.746058,21.295158,2.177673,3.645936,3.645936
,15.3555,0.002056,0.197885,10.8393,0.559078,32.509109,0.987426,21.790701,21.323185,2.183704,3.650478,3.650478
,15.3192,0.001972,0.172432,10.7501,0.58594,32.361103,0.987315,21.787027,21.361187,2.17717,3.437217,3.437217
,15.2975,0.001912,0.172182,10.7257,0.564191,32.111103,0.987337,21.788179,21.387533,2.179507,3.388728,3.388728
,15.3273,0.001944,-0.104807,10.5979,0.580816,32.373489,0.987257,21.779955,21.422173,2.181224,3.321968,3.321968
,15.3521,0.001845,-0.029696,10.3703,0.603847,32.760811,0.987476,21.739565,21.557278,2.189416,3.317602,3.317602
,15.3135,0.00185,-0.016969,10.4827,0.62687,32.691093,0.987305,21.702145,21.605274,2.189921,3.280464,3.280464
,15.254,0.001903,-0.130511,10.4444,0.633265,32.686897,0.987282,21.7848,21.63237,2.189779,3.724612,3.724612
,15.246901,0.001885,-0.0544,10.2536,0.625582,33.592262,0.98715,21.754107,21.670368,2.267085,5.448138,5.448138
,15.2617,0.001876,-0.09233,10.2839,0.631979,40.048405,0.98701,21.715717,21.703846,2.671209,8.632091,8.632091
,15.2434,0.001997,-0.079603,10.121,0.841785,53.494381,0.986897,21.767809,21.725903,3.60829,15.378593,15.378593
,15.1867,0.001867,-0.280982,10.5192,1.49297,78.108955,0.986731,21.772484,21.780003,5.466327,26.942188,26.942188
,15.3528,0.00198,-0.0544,11.4146,3.96587,120.631325,0.986957,21.654957,21.796446,8.272178,34.564926,34.564926
,15.4965,0.001906,-0.029197,15.3855,9.23157,147.323303,0.987039,21.730976,21.779779,10.112594,32.826775,32.826775
,15.5408,0.001827,-0.117534,22.6672,9.17917,141.177109,0.987226,21.711933,21.728491,9.710164,22.529549,22.529549
,15.5372,0.001943,-0.066877,20.542,5.48952,105.859306,0.987308,21.685043,21.731852,7.358074,10.777313,10.777313
,15.529,0.001915,-0.09233,15.554,3.04735,74.496834,0.987187,21.676363,21.728207,5.115485,4.610877,4.610877
,15.5539,0.001851,-0.09208,12.4778,1.73349,56.512604,0.987344,21.717804,21.625889,3.795787,1.272102,1.272102
,15.455,0.001809,0.134502,10.991301,0.965899,49.939426,0.986646,21.680656,21.62007,3.301997,7.765943,7.765943
,15.239201,0.001966,0.033937,10.185101,0.908327,70.163399,0.986416,21.657772,21.684916,4.822513,25.817137,25.817137
,15.2648,0.001764,0.272748,10.3547,3.89426,125.202217,0.986551,21.719633,21.723658,8.712664,45.641586,45.641586
,15.4647,0.001694,1.039586,17.3531,13.65933,189.180328,0.986606,21.673714,21.781403,13.005689,54.299118,54.299118
,15.547,0.001889,0.763345,40.042698,22.3076,222.013535,0.986852,21.599018,21.895987,15.37611,48.280857,48.280857
,15.5612,0.001961,0.2987,54.760002,23.098,212.536987,0.987334,21.688437,21.98391,14.825797,32.588646,32.588646
