,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
10,127370.0,1978.26,32.815498,5902.459961,2.4726298999999998e-05,84.44963100000001,98.6923,21.609539,22.457203,1.4622577777777777,0.12737,0.00197826,3.2815498e-05,0.005903459961,23.458230833333335,84.44963100000001,2.5804978780852332,0.005871862819007089,5902.459961,0.0,3.2815498e-05,0.005903459961,0.8100217829189688,28.901291281854398,0.005871862819007089,0.005871862819007089,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005963507141581335,0.8116672229126843,0.005906545242404748,0.005906545242404748,0.00037279805144287235,0.2082151676918731,0.00037279805144287235,0.13494601858329716,0.1113332477333841,0.13666874927520653,0.12528121193810388,0.15185221933752255,0.9057006770148571,0.97342899259906,0.00821722713286476,0.1113332477333841,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.001994650496177774,0.006643052579542794,3.308738455411359e-05,-1.353922051712043e-23,0.12842529985854392,0.0005522345526752392,0.00821722713286476,3.308738455411359e-05,0.0017725795783452962,2.9403658572700713e-05,0.0,2.9403658572700713e-05,0.11412729413415851,2.3274933329372878e-05,0.8636484089245732,0.07074386233110673,0.04288025685472152,0.0009247730778112241,4.337834039360584,0.07146343517558784
11,129482.0,1898.6100000000001,35.848202,5406.299805,2.2100901e-05,82.950249,98.6933,21.596113,22.508685999999997,1.4503988888888888,0.129482,0.0018986100000000002,3.5848202e-05,0.005407299805,23.041735833333334,82.950249,2.578379105052591,0.005880432173672354,5406.299805,0.0,3.5848202e-05,0.005407299805,0.7956400494935544,28.90119744476431,0.005880432173672354,0.005880432173672354,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005462911204826613,0.7972588636637107,0.005915216201336924,0.005915216201336924,0.0003727948379348729,0.2082133728833852,0.0003727948379348729,0.1231431805752292,0.11285135025974581,0.13816944393874642,0.12720681056409375,0.13880783180713965,0.9203276264617235,0.9883989786148643,0.00821722713286476,0.11285135025974581,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.001914340571283903,0.0060951451669774386,3.6145215445078634e-05,-1.1385488683723148e-21,0.13055479843200116,0.0005297184896502606,0.00821722713286476,3.614521544507854e-05,0.0016983046529574972,3.206617907667201e-05,0.0,3.206617907667201e-05,0.11582151314606087,2.538767073334319e-05,0.8484992299782221,0.06366152964305538,0.04036283953140237,0.0009910237549412627,4.325010055066023,0.06431625693878995
12,131471.0,1938.29,43.499199,5103.470215,2.107e-05,79.031013,98.7149,21.582054,22.507317,1.4513122222222223,0.131471,0.00193829,4.3499198999999996e-05,0.005104470215,21.95305916666667,79.031013,2.5761620678370503,0.005873732972852527,5103.470215,0.0,4.3499198999999996e-05,0.005104470215,0.7580476231583795,28.901270803090043,0.005873732972852527,0.005873732972852527,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0051567362665800665,0.7595880235245404,0.005908437557351182,0.005908437557351182,0.0003727973501351803,0.2082147759975009,0.0003727973501351803,0.11143129446679687,0.11432106677096039,0.13988266512246805,0.12907732413305295,0.12581454777087486,0.9345569748014836,1.00326277622733,0.00821722713286476,0.11432106677096039,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0019543493323609775,0.0057633415714786924,4.385960332245808e-05,-1.050878748746429e-21,0.13256027791240188,0.0005407926705168616,0.00821722713286476,4.385960332245798e-05,0.001730926031842352,3.8845526682483425e-05,0.0,3.8845526682483425e-05,0.11740584553000112,3.0750162786554414e-05,0.8088048336633945,0.057284823536012976,0.03921361736704781,0.0011441972835359037,4.179072381006089,0.05787137834299176
13,133225.0,2014.16,51.0499,4937.310059,2.0729500000000002e-05,77.406219,98.70049999999999,21.585238,22.551354999999997,1.464666388888889,0.133225,0.00201416,5.10499e-05,0.004938310059000001,21.501727499999998,77.406219,2.576664023407818,0.005887231078626553,4937.310059,0.0,5.10499e-05,0.004938310059000001,0.7424629661602209,28.901122994647405,0.005887231078626553,0.005887231078626553,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004988489206085025,0.743975502404602,0.005922095825219389,0.005922095825219389,0.0003727922883455151,0.2082119488867371,0.0003727922883455151,0.10087005223866873,0.11564930218195751,0.1415481038200135,0.1307731225175524,0.11406114392934501,0.9472879279507703,1.0167119784592513,0.00821722713286476,0.11564930218195751,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0020308479387853135,0.005584108285374349,5.147286421644575e-05,-9.776356909704345e-22,0.13432881034509314,0.0005621605785693213,0.00821722713286476,5.1472864216445644e-05,0.0017959817918271213,4.552006338850705e-05,0.0,4.552006338850705e-05,0.11879377716575061,3.604530952842441e-05,0.7926397865860915,0.054312449471857385,0.03987424350012224,0.001314420676999323,4.14396419034303,0.05486432903349596
14,135456.0,2523.7,61.331398,4865.859863000001,2.7103300000000002e-05,77.110184,98.70129999999999,21.637306,22.588419000000002,1.4833722222222223,0.135456,0.0025237,6.1331398e-05,0.004866859863000001,21.419495555555557,77.110184,2.5848846512070787,0.005915672596828447,4865.859863000001,0.0,6.1331398e-05,0.004866859863000001,0.7396234653161449,28.90081155120622,0.005915672596828447,0.005915672596828447,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004908862897185829,0.7411382035969706,0.005950876031092706,0.005950876031092706,0.0003727816227761894,0.2082059919529573,0.0003727816227761894,0.08570100194793327,0.11754828971068663,0.1442420738087372,0.13320648409469962,0.09711693110089584,0.9651346036011498,1.0360895529952099,0.00821722713286476,0.11754828971068663,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.002544609635338049,0.005515157153932682,6.183954760849258e-05,9.155261775151967e-24,0.13657829487036918,0.0007062115228892773,0.00821722713286476,6.183954760849258e-05,0.002245495124722727,5.45704145506317e-05,0.0,5.45704145506317e-05,0.12052374989675545,4.324112018429446e-05,0.790643826335419,0.053391840626050215,0.04972876341525259,0.0015728509727927994,4.193725054345642,0.05385263451989328
15,136026.0,4392.66,75.639999,4944.049805,5.0809101e-05,77.601738,98.70989999999999,21.584301,22.649004,1.4876844444444444,0.136026,0.00439266,7.5639999e-05,0.004945049805,21.556038333333333,77.601738,2.5765162970768056,0.005911821197119819,4944.049805,0.0,7.5639999e-05,0.004945049805,0.7443383402394107,28.900853725226966,0.005911821197119819,0.005911821197119819,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004961750199315993,0.7458616461048522,0.005946978671689935,0.005946978671689935,0.0003727830670510801,0.20820679860936928,0.0003727830670510801,0.07483358239913826,0.11888566053282441,0.14679861825117405,0.1349264848020933,0.08493061461743846,0.9766030763945347,1.049995870185547,0.00821722713286476,0.11888566053282441,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.004429054547198175,0.0056122679923609736,7.626669979488861e-05,5.077504598826807e-24,0.1371530174967284,0.0012405548122401335,0.00821722713286476,7.626669979488861e-05,0.00390250347181861,6.719968281311466e-05,0.0,6.719968281311466e-05,0.12084749041755982,5.3243566089866896e-05,0.7974293640705997,0.05471520886257936,0.08716661503654176,0.0019533007391098647,4.241078336766531,0.0548999927574075
16,135517.01,7316.86,82.825897,5261.859863000001,8.6249504e-05,78.153275,98.6986,21.639685,22.658281,1.4650355555555554,0.13551701000000002,0.00731686,8.2825897e-05,0.005262859863,21.709243055555554,78.153275,2.5852608008638547,0.00593499458799398,5261.859863000001,0.0,8.2825897e-05,0.005262859863,0.749628558548189,28.900599969413143,0.00593499458799398,0.00593499458799398,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005244715597795752,0.7511692863999869,0.005970429052106232,0.005970429052106232,0.0003727743770295022,0.2082019450585176,0.0003727743770295022,0.06595988243068565,0.11996957843802657,0.14960263899467535,0.13632435367985857,0.07495182077182469,0.9845889310679036,1.0613725329081019,0.00821722713286476,0.11996957843802657,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00737748244895176,0.0059803158323321415,8.351213518315045e-05,-5.583570094007738e-25,0.13663981035709585,0.00209655225744466,0.00821722713286476,8.351213518315045e-05,0.006492408989617077,7.349321953076841e-05,0.0,7.349321953076841e-05,0.12024718991070317,5.8262139152872255e-05,0.8056055912814917,0.05882872625627203,0.14650181376373617,0.0021593281825102516,4.263279857410809,0.05862590800942372
17,135413.0,9461.84,83.631302,5756.390136999999,0.00010994000200000001,75.52570300000001,98.7168,21.615767,22.578110000000002,1.431230277777778,0.135413,0.009461840000000001,8.3631302e-05,0.005757390136999999,20.979361944444445,75.52570300000001,2.5814812428730733,0.0059042602135122866,5756.390136999999,0.0,8.3631302e-05,0.005757390136999999,0.7244254815070595,28.900936520341375,0.0059042602135122866,0.0059042602135122866,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005720141809472583,0.7259059556661259,0.0059393275488540025,0.0059393275488540025,0.00037278590241993293,0.20820838221958096,0.00037278590241993293,0.0576440143593469,0.12090508543221622,0.1522300527891656,0.13753359668989235,0.06557200298179758,0.9922598311690846,1.0719615937084164,0.00821722713286476,0.12090508543221622,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009540234271913051,0.006549224710090085,8.432421321276944e-05,4.646698107300797e-25,0.13653493860206492,0.002738479553908782,0.00821722713286476,8.432421321276944e-05,0.008386771432224048,7.412898701027514e-05,0.0,7.412898701027514e-05,0.12002717018589987,5.872322386697111e-05,0.7805989439432718,0.062358948917486126,0.18337385956617858,0.0021088592967090365,4.123385705112733,0.061955508035719815
18,135728.0,9326.2,81.315804,6214.870117,0.000106462898,73.606522,98.6951,21.646963,22.55307,1.4035811111111112,0.135728,0.009326200000000002,8.1315804e-05,0.006215870117,20.44625611111111,73.606522,2.5864118408382404,0.005910275920005522,6214.870117,0.0,8.1315804e-05,0.006215870117,0.7060171309085328,28.900870646490404,0.005910275920005522,0.005910275920005522,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006189310542435837,0.7074615973063779,0.005945414962895162,0.005945414962895162,0.0003727836465299979,0.20820712225993446,0.0003727836465299979,0.05587404566058025,0.12106903925863041,0.15293387025359437,0.13774578967681053,0.06357046020248969,0.9939564242092345,1.074175329474641,0.00821722713286476,0.12106903925863041,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009403470452545753,0.0070720800547965645,8.198953059541953e-05,1.115270298243385e-25,0.13685254847452655,0.002697332985869007,0.00821722713286476,8.198953059541953e-05,0.00826500131915912,7.2063136896966e-05,0.0,7.2063136896966e-05,0.12028394191062049,5.709487378670627e-05,0.7611262328724234,0.06564532294374126,0.17620339708876062,0.0019992336955078106,4.029125334588968,0.06536482933356358
19,135618.0,8034.39,80.23449699999999,6406.049805,9.0687698e-05,72.835724,98.72370000000001,21.647470000000002,22.502676,1.382508888888889,0.135618,0.00803439,8.023449699999998e-05,0.0064070498049999995,20.232145555555554,72.835724,2.5864920412686256,0.005895544067052442,6406.049805,0.0,8.023449699999998e-05,0.0064070498049999995,0.6986238106200122,28.901031964847117,0.005895544067052442,0.005895544067052442,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006400939075880126,0.7000492432299408,0.005930507636161422,0.005930507636161422,0.00037278917097485537,0.20821020777287624,0.00037278917097485537,0.06139783746310661,0.1203531254039209,0.15173188768817955,0.13681981813355357,0.06979827841855916,0.9880865372355562,1.067021539715213,0.00821722713286476,0.1203531254039209,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008100957407007042,0.00728366119409475,8.089926463236587e-05,-6.937720714144283e-25,0.13674163709049234,0.002309356789619666,0.00821722713286476,8.089926463236587e-05,0.0071259818643097,7.116278529098176e-05,0.0,7.116278529098176e-05,0.12028435369380286,5.636178347790869e-05,0.7522840309237986,0.06687828234355242,0.1501554898126859,0.0019506364049646696,3.98233156795418,0.06681449712573112
20,135370.0,8186.770000000001,82.083504,6264.0,9.311599699999999e-05,71.640671,98.70020000000001,21.647282,22.440075,1.3651777777777778,0.13537,0.008186770000000001,8.2083504e-05,0.006265,19.90018638888889,71.640671,2.5864623019994073,0.0058804752210775005,6264.0,0.0,8.2083504e-05,0.006265,0.6871611322130141,28.901196973381882,0.0058804752210775005,0.0058804752210775005,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006254069439195429,0.6885592457370205,0.005915259759519592,0.005915259759519592,0.00037279482179209593,0.20821336386732145,0.00037279482179209593,0.0623925596580051,0.12023680403716376,0.15147305880549675,0.13666950900992506,0.070919720152303,0.9869220244591783,1.0657497888579202,0.00821722713286476,0.12023680403716376,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008254599922453731,0.007121234473949057,8.276359122744751e-05,-2.79350781470513e-26,0.1364915823337606,0.002354781542189269,0.00821722713286476,8.276359122744751e-05,0.007262093209172475,7.281236152762098e-05,0.0,7.281236152762098e-05,0.12008027069597384,5.7647596519852955e-05,0.7398689867961459,0.06431630205521491,0.15049819852651045,0.001962211350283881,3.9099654162656656,0.06420408924590291
21,135589.0,8892.41,82.39810200000001,5932.959961,0.000100870102,70.555824,98.7115,21.620886,22.413322,1.3508347222222223,0.135589,0.00889241,8.2398102e-05,0.005933959961,19.598840000000003,70.555824,2.5822897483266987,0.005863318015281428,5932.959961,0.0,8.2398102e-05,0.005933959961,0.6767555248618785,28.901384850104083,0.005863318015281428,0.005863318015281428,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005909458222596588,0.6781280586258628,0.005897899274349034,0.005897899274349034,0.0003728012557442695,0.2082169573582894,0.0003728012557442695,0.058670639044297264,0.12072344673475707,0.15203276127821058,0.13729860791410964,0.06672603611047458,0.9912272391994629,1.0705725718039223,0.00821722713286476,0.12072344673475707,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008966086368180219,0.006748684403065037,8.308079576921479e-05,1.1253051047126646e-25,0.13671239681651967,0.0025658593095538498,0.00821722713286476,8.308079576921479e-05,0.007883669518091984,7.305099574648876e-05,0.0,7.305099574648876e-05,0.12020800506145958,5.781291681700897e-05,0.7289869175337261,0.06002186886084022,0.16097661997235976,0.0019388953578371264,3.8565552607949964,0.05977403433904066
