E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
127370,1978.26,32.815498,5902.459961,0.134947026,0.111333253,0.136667624,0.125281218,0.151853354,0.905700674,0.973427864,0.208215168,0.000375,0.005906545,0.000372798,0.000372798,0.000375,0.005906545,0.005871863,0.005871863,0.00197826,0.00590246,3.28E-05,0,3.28E-05,0.12737,0.008217227,0.111333253,0.008217227,0.008217227,0.008217227,0.008217227,0.00199465,0.006641927,3.31E-05,0,3.31E-05,0.1284253,0.000552235,3.5,0.00177258,0.00590246,2.94E-05,0,2.94E-05,0.114127293,2.47E-05,0.005962492,2.33E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,84.449631,23.45823083,0.810021783,84.449631,23.45823083,0.005871863,2.580497878,28.90129128,98.6923,21.609539,22.457203,0.811667223,0.86364749,0.070731804,0.042880211,0.000924772,4.337829397,0.071451198,0.866,5903.459961,1,5902.459961
129482,1898.61,35.848202,5406.299805,0.123144188,0.112851355,0.138168316,0.127206817,0.138808969,0.920327624,0.988397848,0.208213373,0.000375,0.005915216,0.000372795,0.000372795,0.000375,0.005915216,0.005880432,0.005880432,0.00189861,0.0054063,3.58E-05,0,3.58E-05,0.129482,0.008217227,0.112851355,0.008217227,0.008217227,0.008217227,0.008217227,0.001914341,0.006094018,3.61E-05,0,3.61E-05,0.130554798,0.000529718,3.5,0.001698305,0.0054063,3.21E-05,0,3.21E-05,0.115821513,2.21E-05,0.005461896,2.54E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,82.950249,23.04173583,0.795640049,82.950249,23.04173583,0.005880432,2.578379105,28.90119744,98.6933,21.596113,22.508686,0.797258864,0.848498326,0.063649689,0.040362796,0.000991023,4.325005426,0.06430424,0.866,5407.299805,1,5406.299805
131471,1938.29,43.499199,5103.470215,0.111432302,0.114321072,0.139881536,0.12907733,0.125815686,0.934556972,1.003261644,0.208214776,0.000375,0.005908438,0.000372797,0.000372797,0.000375,0.005908438,0.005873733,0.005873733,0.00193829,0.00510347,4.35E-05,0,4.35E-05,0.131471,0.008217227,0.114321072,0.008217227,0.008217227,0.008217227,0.008217227,0.001954349,0.005762213,4.39E-05,0,4.39E-05,0.132560278,0.000540793,3.5,0.001730926,0.00510347,3.88E-05,0,3.88E-05,0.117405845,0.00002107,0.005155721,3.08E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,79.031013,21.95305917,0.758047623,79.031013,21.95305917,0.005873733,2.576162068,28.9012708,98.7149,21.582054,22.507317,0.759588024,0.808803972,0.05727354,0.039213575,0.001144196,4.179067906,0.057859928,0.866,5104.470215,1,5103.470215
133225,2014.16,51.0499,4937.310059,0.10087106,0.115649307,0.141546973,0.130773129,0.114062284,0.947287925,1.016710845,0.208211949,0.000375,0.005922096,0.000372792,0.000372792,0.000375,0.005922096,0.005887231,0.005887231,0.00201416,0.00493731,5.10E-05,0,5.10E-05,0.133225,0.008217227,0.115649307,0.008217227,0.008217227,0.008217227,0.008217227,0.002030848,0.005582978,5.15E-05,0,5.15E-05,0.13432881,0.000562161,3.5,0.001795982,0.00493731,4.55E-05,0,4.55E-05,0.118793777,2.07E-05,0.004987474,3.60E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,77.406219,21.5017275,0.742462966,77.406219,21.5017275,0.005887231,2.576664023,28.90112299,98.7005,21.585238,22.551355,0.743975502,0.792638942,0.054301393,0.039874201,0.001314419,4.14395975,0.054853109,0.866,4938.310059,1,4937.310059
135456,2523.7,61.331398,4865.859863,0.08570201,0.117548295,0.14424094,0.13320649,0.097118074,0.965134601,1.036088417,0.208205992,0.000375,0.005950876,0.000372782,0.000372782,0.000375,0.005950876,0.005915673,0.005915673,0.0025237,0.00486586,6.13E-05,0,6.13E-05,0.135456,0.008217227,0.117548295,0.008217227,0.008217227,0.008217227,0.008217227,0.00254461,0.005514024,6.18E-05,0,6.18E-05,0.136578295,0.000706212,3.5,0.002245495,0.00486586,5.46E-05,0,5.46E-05,0.120523749,2.71E-05,0.004907848,4.32E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,77.110184,21.41949556,0.739623465,77.110184,21.41949556,0.005915673,2.584884651,28.90081155,98.7013,21.637306,22.588419,0.741138204,0.790642982,0.053380813,0.04972871,0.001572849,4.193720555,0.053841444,0.866,4866.859863,1,4865.859863
136026,4392.66,75.639999,4944.049805,0.07483459,0.118885665,0.146797483,0.134926491,0.084931759,0.976603073,1.049994732,0.208206799,0.000375,0.005946979,0.000372783,0.000372783,0.000375,0.005946979,0.005911821,0.005911821,0.00439266,0.00494405,7.56E-05,0,7.56E-05,0.136026,0.008217227,0.118885665,0.008217227,0.008217227,0.008217227,0.008217227,0.004429055,0.005611133,7.63E-05,0,7.63E-05,0.137153017,0.001240555,3.5,0.003902503,0.00494405,6.72E-05,0,6.72E-05,0.12084749,5.08E-05,0.004960735,5.32E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,77.601738,21.55603833,0.74433834,77.601738,21.55603833,0.005911821,2.576516297,28.90085373,98.7099,21.584301,22.649004,0.745861646,0.797428511,0.054704086,0.087166521,0.001953299,4.241073776,0.054888705,0.866,4945.049805,1,4944.049805
135517.01,7316.86,82.825897,5261.859863,0.06596089,0.119969583,0.149601502,0.13632436,0.074952967,0.984588928,1.061371393,0.208201945,0.000375,0.005970429,0.000372774,0.000372774,0.000375,0.005970429,0.005934995,0.005934995,0.00731686,0.00526186,8.28E-05,0,8.28E-05,0.13551701,0.008217227,0.119969583,0.008217227,0.008217227,0.008217227,0.008217227,0.007377482,0.00597918,8.35E-05,0,8.35E-05,0.13663981,0.002096552,3.5,0.006492409,0.00526186,7.35E-05,0,7.35E-05,0.120247189,8.62E-05,0.005243701,5.83E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,78.153275,21.70924306,0.749628559,78.153275,21.70924306,0.005934995,2.585260801,28.90059997,98.6986,21.639685,22.658281,0.751169286,0.805604727,0.058817485,0.146501656,0.002159326,4.263275259,0.058614501,0.866,5262.859863,1,5261.859863
135413,9461.84,83.631302,5756.390137,0.057645022,0.12090509,0.152228915,0.137533603,0.06557315,0.992259828,1.071960453,0.208208382,0.000375,0.005939328,0.000372786,0.000372786,0.000375,0.005939328,0.00590426,0.00590426,0.00946184,0.00575639,8.36E-05,0,8.36E-05,0.135413,0.008217227,0.12090509,0.008217227,0.008217227,0.008217227,0.008217227,0.009540234,0.006548087,8.43E-05,0,8.43E-05,0.136534939,0.00273848,3.5,0.008386771,0.00575639,7.41E-05,0,7.41E-05,0.12002717,0.00010994,0.005719127,5.87E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,75.525703,20.97936194,0.724425482,75.525703,20.97936194,0.00590426,2.581481243,28.90093652,98.7168,21.615767,22.57811,0.725905956,0.780598104,0.062348051,0.183373661,0.002108857,4.123381246,0.061944449,0.866,5757.390137,1,5756.390137
135728,9326.2,81.315804,6214.870117,0.055875054,0.121069044,0.152932732,0.137745796,0.063571607,0.993956421,1.074174189,0.208207122,0.000375,0.005945415,0.000372784,0.000372784,0.000375,0.005945415,0.005910276,0.005910276,0.0093262,0.00621487,8.13E-05,0,8.13E-05,0.135728,0.008217227,0.121069044,0.008217227,0.008217227,0.008217227,0.008217227,0.00940347,0.007070942,8.20E-05,0,8.20E-05,0.136852548,0.002697333,3.5,0.008265001,0.00621487,7.21E-05,0,7.21E-05,0.120283941,0.000106463,0.006188296,5.71E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,73.606522,20.44625611,0.706017131,73.606522,20.44625611,0.005910276,2.586411841,28.90087065,98.6951,21.646963,22.55307,0.707461597,0.761125414,0.065634691,0.176203206,0.001999232,4.029120975,0.065354041,0.866,6215.870117,1,6214.870117
135618,8034.39,80.234497,6406.049805,0.061398845,0.12035313,0.15173075,0.136819824,0.069799425,0.988086534,1.0670204,0.208210208,0.000375,0.005930508,0.000372789,0.000372789,0.000375,0.005930508,0.005895544,0.005895544,0.00803439,0.00640605,8.02E-05,0,8.02E-05,0.135618,0.008217227,0.12035313,0.008217227,0.008217227,0.008217227,0.008217227,0.008100957,0.007282524,8.09E-05,0,8.09E-05,0.136741637,0.002309357,3.5,0.007125982,0.00640605,7.12E-05,0,7.12E-05,0.120284353,9.07E-05,0.006399924,5.64E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,72.835724,20.23214556,0.698623811,72.835724,20.23214556,0.005895544,2.586492041,28.90103196,98.7237,21.64747,22.502676,0.700049243,0.752283222,0.066867772,0.150155328,0.001950634,3.982327264,0.066803832,0.866,6407.049805,1,6406.049805
135370,8186.77,82.083504,6264,0.062393568,0.120236809,0.151471922,0.136669515,0.070920866,0.986922021,1.065748649,0.208213364,0.000375,0.00591526,0.000372795,0.000372795,0.000375,0.00591526,0.005880475,0.005880475,0.00818677,0.006264,8.21E-05,0,8.21E-05,0.13537,0.008217227,0.120236809,0.008217227,0.008217227,0.008217227,0.008217227,0.0082546,0.007120098,8.28E-05,0,8.28E-05,0.136491582,0.002354782,3.5,0.007262093,0.006264,7.28E-05,0,7.28E-05,0.12008027,9.31E-05,0.006253055,5.76E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,71.640671,19.90018639,0.687161132,71.640671,19.90018639,0.005880475,2.586462302,28.90119697,98.7002,21.647282,22.440075,0.688559246,0.739868191,0.064305967,0.150498036,0.001962209,3.909961191,0.064193602,0.866,6265,1,6264
135589,8892.41,82.398102,5932.959961,0.058671647,0.120723452,0.152031624,0.137298614,0.066727183,0.991227236,1.070571431,0.208216957,0.000375,0.005897899,0.000372801,0.000372801,0.000375,0.005897899,0.005863318,0.005863318,0.00889241,0.00593296,8.24E-05,0,8.24E-05,0.135589,0.008217227,0.120723452,0.008217227,0.008217227,0.008217227,0.008217227,0.008966086,0.006747547,8.31E-05,0,8.31E-05,0.136712397,0.002565859,3.5,0.007883669,0.00593296,7.31E-05,0,7.31E-05,0.120208004,0.00010087,0.005908443,5.78E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,70.555824,19.59884,0.676755525,70.555824,19.59884,0.005863318,2.582289748,28.90138485,98.7115,21.620886,22.413322,0.678128059,0.728986133,0.060011689,0.160976446,0.001938893,3.856551091,0.059763705,0.866,5933.959961,1,5932.959961
135638,8864.66,81.202698,5363.22998,0.059070149,0.120740427,0.151404958,0.137320571,0.067181696,0.991451046,1.070138875,0.208218946,0.000375,0.005888292,0.000372805,0.000372805,0.000375,0.005888292,0.005853823,0.005853823,0.00886466,0.00536323,8.12E-05,0,8.12E-05,0.135638,0.008217227,0.120740427,0.008217227,0.008217227,0.008217227,0.008217227,0.008938106,0.006099712,8.19E-05,0,8.19E-05,0.136761803,0.002557303,3.5,0.007858916,0.00536323,7.20E-05,0,7.20E-05,0.120249124,1.00E-04,0.005331245,5.70E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,70.31163,19.53100833,0.674413271,70.31163,19.53100833,0.005853823,2.580875838,28.90148883,98.6906,21.611933,22.384544,0.675778623,0.72600903,0.054027343,0.159815652,0.001902494,3.842115175,0.053705135,0.866,5364.22998,1,5363.22998
135866,9394.89,81.025803,4688.549805,0.056336295,0.121160773,0.151404464,0.137864549,0.064103073,0.995139791,1.073761476,0.208219586,0.000375,0.005885201,0.000372806,0.000372806,0.000375,0.005885201,0.005850769,0.005850769,0.00939489,0.00468855,8.10E-05,0,8.10E-05,0.135866,0.008217227,0.121160773,0.008217227,0.008217227,0.008217227,0.008217227,0.00947273,0.005334935,8.17E-05,0,8.17E-05,0.136991692,0.002716803,3.5,0.008325006,0.00468855,7.18E-05,0,7.18E-05,0.120393673,0.000105177,0.004640749,5.68E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,69.494507,19.30402972,0.666575612,69.494507,19.30402972,0.005850769,2.580609335,28.90152227,98.715,21.610245,22.380707,0.667924324,0.717500618,0.046677327,0.16730985,0.001875069,3.801652147,0.046201444,0.866,4689.549805,1,4688.549805
136349,9435.75,80.534302,4147.379883,0.053896647,0.121512831,0.15131847,0.138320552,0.06135166,0.998691919,1.076968892,0.208224101,0.000375,0.005863389,0.000372814,0.000372814,0.000375,0.005863389,0.00582921,0.00582921,0.00943575,0.00414738,8.05E-05,0,8.05E-05,0.136349,0.008217227,0.121512831,0.008217227,0.008217227,0.008217227,0.008217227,0.009513928,0.004721048,8.12E-05,0,8.12E-05,0.137478694,0.002728293,3.5,0.008357864,0.00414738,7.13E-05,0,7.13E-05,0.120773268,0.000104463,0.004092342,5.64E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,68.468605,19.01905694,0.656735392,68.468605,19.01905694,0.00582921,2.577501805,28.90175834,98.7261,21.590551,22.327635,0.658058818,0.706651964,0.040665354,0.165430476,0.001833838,3.755976139,0.040125699,0.866,4148.379883,1,4147.379883
136512,9169.5,80.119598,3672.560059,0.054465352,0.121496544,0.15067351,0.13829945,0.06199788,0.998787723,1.076301569,0.208226077,0.000375,0.005853846,0.000372818,0.000372818,0.000375,0.005853846,0.005819778,0.005819778,0.0091695,0.00367256,8.01E-05,0,8.01E-05,0.136512,0.008217227,0.121496544,0.008217227,0.008217227,0.008217227,0.008217227,0.009245472,0.004180473,8.08E-05,0,8.08E-05,0.137643044,0.002647681,3.5,0.008122179,0.00367256,7.10E-05,0,7.10E-05,0.12091989,0.000100355,0.003615058,5.61E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,64.544243,17.92895639,0.619093798,64.544243,17.92895639,0.005819778,2.585254792,28.90186163,98.7057,21.639647,22.220064,0.620339154,0.665668647,0.033921276,0.151441649,0.001718232,3.54243818,0.033390166,0.866,3673.560059,1,3672.560059
135270,9152.18,85.115303,3263.73999,0.062204965,0.120569515,0.148934517,0.13709954,0.070733237,0.989916937,1.066366303,0.208233144,0.000375,0.00581971,0.00037283,0.00037283,0.000375,0.00581971,0.005786037,0.005786037,0.00915218,0.00326374,8.51E-05,0,8.51E-05,0.13527,0.008217227,0.120569515,0.008217227,0.008217227,0.008217227,0.008217227,0.009228009,0.003711197,8.58E-05,0,8.58E-05,0.136390754,0.002642875,3.5,0.008115392,0.00326374,7.55E-05,0,7.55E-05,0.119946187,9.78E-05,0.003203065,5.96E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,77.191925,21.44220139,0.740407507,77.191925,21.44220139,0.005786037,2.579186288,28.9022311,98.677,21.601229,22.136778,0.74188741,0.795361047,0.036018452,0.180795862,0.002181553,4.198529392,0.035348841,0.866,3264.73999,1,3263.73999
134498,12129.01,189.175995,2930.320068,0.055178894,0.12141496,0.150782239,0.138193748,0.062804272,0.996337869,1.075389476,0.208239816,0.000375,0.005787482,0.000372842,0.000372842,0.000375,0.005787482,0.00575418,0.00575418,0.01212901,0.00293032,0.000189176,0,0.000189176,0.134498,0.008217227,0.12141496,0.008217227,0.008217227,0.008217227,0.008217227,0.012229503,0.003335272,0.000190743,0,0.000190743,0.135612358,0.003551957,3.5,0.010744658,0.00293032,0.000167584,0,0.000167584,0.119146989,0.000103091,0.002858743,0.000132282,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,94.786385,26.32955139,0.909169592,94.786385,26.32955139,0.00575418,2.573907318,28.90257994,98.6404,21.567745,22.051868,0.910975817,0.978968676,0.039804211,0.294629381,0.005957729,5.133319559,0.03883194,0.866,2931.320068,1,2930.320068
