167,2.50642e-06
168,2.28377e-06
169,1.9856499999999998e-06
170,4.2566300000000004e-06
171,1.394416e-05
172,2.1417099e-05
173,2.2190999999999998e-05
174,2.0083799e-05
175,1.38492e-05
176,6.77555e-06
177,3.1856400000000003e-06
178,1.90625e-06
179,2.0956000000000003e-06
180,2.27345e-06
181,1.4444299999999999e-06
182,8.45672e-07
183,5.155960000000001e-07
184,4.04289e-07
185,3.5694599999999997e-07
186,3.27519e-07
187,3.60781e-07
188,3.95325e-07
189,4.29867e-07
190,4.2731000000000003e-07
191,4.2731000000000003e-07
192,4.0684399999999996e-07
193,4.04282e-07
194,4.40101e-07
195,4.6056899999999997e-07
196,4.89997e-07
197,4.83597e-07
198,4.82313e-07
199,5.283680000000001e-07
200,5.59078e-07
201,5.8594e-07
202,5.64191e-07
203,5.80816e-07
204,6.038470000000001e-07
205,6.268699999999999e-07
206,6.332649999999999e-07
207,6.25582e-07
208,6.31979e-07
209,8.41785e-07
210,1.4929700000000002e-06
211,3.96587e-06
212,9.23157e-06
213,9.17917e-06
214,5.489519999999999e-06
215,3.0473499999999997e-06
216,1.7334900000000002e-06
217,9.65899e-07
218,9.08327e-07
219,3.89426e-06
220,1.3659329999999999e-05
221,2.23076e-05
222,2.3098e-05
223,1.8667601e-05
224,1.1355119999999999e-05
225,4.95857e-06
226,2.0634799999999997e-06
227,1.0502899999999999e-06
228,8.481690000000001e-07
229,8.34098e-07
230,6.6779e-07
231,4.88693e-07
232,4.05538e-07
233,3.97864e-07
234,4.2728900000000004e-07
235,4.79745e-07
236,7.650359999999999e-07
237,9.59484e-07
238,7.85489e-07
239,6.396460000000001e-07
240,6.14057e-07
241,6.1405e-07
242,5.91027e-07
243,5.30899e-07
244,4.9892e-07
245,4.87409e-07
246,5.360189999999999e-07
247,6.78022e-07
248,7.73971e-07
249,8.11075e-07
250,8.660879999999999e-07
251,9.24933e-07
252,1.01574e-06
253,1.13343e-06
254,1.21786e-06
255,1.2946200000000002e-06
256,1.3828799999999998e-06
257,1.46094e-06
258,1.58118e-06
259,1.66303e-06
260,1.50442e-06
261,1.7372599999999998e-06
262,1.9035699999999999e-06
263,1.7564400000000003e-06
264,1.759e-06
265,1.82172e-06
266,1.93428e-06
267,1.96114e-06
268,1.79995e-06
269,1.69505e-06
270,1.66438e-06
271,1.65413e-06
272,1.9023000000000002e-06
273,2.25027e-06
274,2.4383499999999997e-06
275,2.6622400000000004e-06
276,3.0780400000000003e-06
277,3.44394e-06
278,3.7739999999999998e-06
279,4.0810599999999995e-06
280,4.41751e-06
281,4.687419999999999e-06
282,4.4482e-06
283,4.32161e-06
284,4.5940500000000005e-06
285,5.1262300000000006e-06
286,5.46654e-06
287,5.33601e-06
288,5.194030000000001e-06
289,5.55352e-06
290,5.1544e-06
291,4.65543e-06
292,4.93185e-06
293,5.31695e-06
294,5.88249e-06
295,6.44925e-06
296,6.613010000000001e-06
297,6.8228e-06
298,6.957150000000001e-06
299,6.51577e-06
300,6.483819999999999e-06
301,6.96615e-06
302,8.22247e-06
303,8.19173e-06
304,8.46293e-06
305,1.235066e-05
306,2.0866301e-05
307,3.07439e-05
308,3.5260002000000003e-05
309,3.3285e-05
310,2.8341998999999998e-05
311,2.24545e-05
312,1.7062901e-05
313,1.4035999999999999e-05
314,1.28194e-05
315,1.2965400000000001e-05
316,1.104749e-05
317,8.902010000000001e-06
318,7.55098e-06
319,7.05968e-06
320,7.96937e-06
321,8.07549e-06
322,9.582660000000001e-06
323,1.3504000000000001e-05
324,1.71581e-05
325,2.1258801000000003e-05
326,2.33074e-05
327,2.1494299e-05
328,2.7627899e-05
329,3.8935299000000004e-05
330,4.8519501e-05
331,5.9000500000000005e-05
332,5.90154e-05
333,5.48479e-05
334,4.99053e-05
335,4.0752899e-05
336,3.2111598999999997e-05
337,3.7257099e-05
338,5.2153999e-05
339,5.00252e-05
340,3.5458302000000005e-05
341,2.42892e-05
342,1.7244801000000004e-05
343,1.47421e-05
344,1.6503799e-05
345,2.49375e-05
346,3.11833e-05
347,3.3319298e-05
348,3.5314799999999996e-05
349,3.22299e-05
350,2.6584300999999998e-05
351,2.4726900000000002e-05
352,2.32274e-05
353,2.1854799e-05
354,2.1893101e-05
355,2.1295601000000003e-05
356,1.89531e-05
357,1.6135799e-05
358,1.136405e-05
359,5.671130000000001e-06
360,2.47799e-06
361,1.3023e-06
362,2.0519700000000004e-06
363,2.50482e-06
364,1.8638999999999998e-06
365,1.4161299999999999e-06
366,1.17563e-06
367,1.11169e-06
368,6.0163400000000006e-06
369,2.3879799e-05
370,3.30187e-05
371,3.0435801e-05
372,2.8670401000000002e-05
373,1.9346199e-05
374,8.33936e-06
375,3.4655e-06
376,2.2732299999999997e-06
377,3.6816800000000006e-06
378,5.3740699999999995e-06
379,7.166280000000001e-06
380,9.251450000000001e-06
381,8.75884e-06
382,4.6409799999999996e-06
383,1.85355e-06
384,7.95668e-07
385,3.876e-07
386,2.6351599999999996e-07
387,2.25139e-07
388,1.8932199999999998e-07
389,1.66298e-07
390,1.47106e-07
391,1.68852e-07
392,1.75243e-07
393,1.4198900000000001e-07
394,1.3687299999999998e-07
395,1.2792e-07
396,1.10005e-07
397,9.9773e-08
398,8.4425e-08
399,1.03609e-07
400,8.9541e-08
401,8.3146e-08
402,1.0232999999999999e-07
403,1.01052e-07
404,9.849400000000001e-08
405,9.849400000000001e-08
406,9.5936e-08
407,9.0821e-08
408,8.6984e-08
409,8.0588e-08
410,9.3378e-08
411,8.1868e-08
412,8.4426e-08
413,8.3147e-08
414,9.4658e-08
415,9.5938e-08
416,1.04898e-07
417,1.21525e-07
418,1.0361700000000001e-07
419,1.25362e-07
420,1.4198900000000001e-07
421,1.48384e-07
422,1.38152e-07
423,1.6756899999999998e-07
424,1.75243e-07
425,1.72685e-07
426,1.58616e-07
427,1.73964e-07
428,1.73964e-07
429,2.0339100000000002e-07
430,1.98275e-07
431,2.0594899999999996e-07
432,2.90373e-07
433,3.49217e-07
434,5.564399999999999e-07
435,1.3111540000000003e-06
436,3.1557200000000003e-06
437,3.5075199999999996e-06
438,2.69138e-06
439,2.4624000000000003e-06
440,4.21485e-06
441,8.624260000000002e-06
442,1.15971e-05
443,8.82386e-06
444,6.33967e-06
445,5.57855e-06
446,5.47875e-06
447,7.250389999999999e-06
448,1.142331e-05
449,1.181846e-05
450,6.71199e-06
451,2.89744e-06
452,1.49157e-06
453,1.14106e-06
454,1.36239e-06
455,2.54695e-06
456,3.5332699999999997e-06
457,2.33462e-06
458,1.50311e-06
459,1.1590200000000002e-06
460,4.107750000000001e-06
461,3.1182001e-05
462,5.2145e-05
463,4.0960602e-05
464,3.3324799e-05
465,3.00042e-05
466,2.54641e-05
467,2.259e-05
468,1.97792e-05
469,1.51392e-05
470,1.24348e-05
471,1.050919e-05
472,8.59941e-06
473,6.913280000000001e-06
474,6.170059999999999e-06
475,6.547399999999999e-06
476,1.066168e-05
477,1.5139000000000002e-05
478,1.6637198999999998e-05
479,1.6330299e-05
480,1.5285e-05
481,1.4202899999999999e-05
482,1.073705e-05
483,6.997739999999999e-06
484,7.26642e-06
485,7.79597e-06
486,7.689810000000001e-06
487,7.3074000000000005e-06
488,5.56623e-06
489,3.3862800000000004e-06
490,1.6886599999999998e-06
491,7.63738e-07
492,3.85069e-07
493,2.43073e-07
494,2.02132e-07
495,5.258049999999999e-07
496,3.7087199999999995e-06
497,9.23528e-06
498,1.1307899000000001e-05
499,1.1351699999999998e-05
500,1.09256e-05
501,1.0771900000000001e-05
502,1.04561e-05
503,1.04572e-05
504,1.0436600000000001e-05
505,1.08563e-05
506,1.1693e-05
507,1.1568899999999999e-05
508,1.2673099999999999e-05
509,1.4662499999999999e-05
510,1.52328e-05
511,1.55219e-05
512,1.51419e-05
513,1.45239e-05
514,1.34108e-05
515,1.075252e-05
516,9.66766e-06
517,9.06772e-06
518,8.14913e-06
519,7.44295e-06
520,6.661289999999999e-06
521,5.958960000000001e-06
522,4.582409999999999e-06
523,4.59265e-06
524,8.115819999999999e-06
525,9.64455e-06
526,9.04328e-06
527,8.692699000000001e-06
528,8.573811e-06
529,5.726180000000001e-06
530,2.54071e-06
531,1.104044e-06
532,6.34532e-07
533,6.78029e-07
534,1.723222e-06
535,5.74793e-06
536,6.30828e-06
537,4.51852e-06
538,3.19952e-06
539,1.94069e-06
540,9.441129999999998e-07
541,4.81016e-07
542,3.14706e-07
543,2.86565e-07
544,3.39019e-07
545,3.28782e-07
546,2.95519e-07
547,4.11938e-07
548,1.297223e-06
549,1.2230290000000001e-06
550,1.3138570000000001e-06
551,4.405890000000001e-06
552,5.7581800000000005e-06
553,4.16158e-06
554,3.14325e-06
555,3.89803e-06
556,6.280109999999999e-06
557,8.458819999999999e-06
558,9.956889999999999e-06
559,1.22223e-05
560,8.1326e-06
561,4.229390000000001e-06
562,2.35777e-06
563,1.4110799999999998e-06
564,1.5837900000000001e-06
565,2.0878400000000004e-06
566,2.47676e-06
567,3.65633e-06
568,5.1992e-06
569,9.099789999999998e-06
570,1.292e-05
571,1.4090400000000001e-05
572,1.28238e-05
573,8.253e-06
574,4.72075e-06
575,2.52541e-06
576,1.4865999999999999e-06
577,1.0183580000000002e-06
578,7.76569e-07
579,7.330760000000001e-07
580,9.48009e-07
581,8.22634e-07
582,4.797689999999999e-07
583,2.69955e-07
584,2.2646e-07
585,2.5460500000000005e-07
586,1.040166e-06
587,6.41628e-06
588,1.9295e-05
589,2.5532101000000002e-05
590,2.07854e-05
591,1.6136e-05
592,1.24371e-05
593,7.81203e-06
594,3.7857400000000003e-06
595,1.6824e-06
596,1.0836390000000001e-06
597,2.31185e-06
598,2.68797e-06
599,2.31314e-06
600,3.02445e-06
601,8.4528e-06
602,1.8342300000000002e-05
603,2.12388e-05
604,1.6935101e-05
605,1.25571e-05
606,1.07326e-05
607,1.05047e-05
608,1.11789e-05
609,1.1708500000000001e-05
610,1.1338699999999999e-05
611,1.06852e-05
612,1.05647e-05
613,1.07006e-05
614,1.15164e-05
615,1.28342e-05
616,1.38526e-05
617,1.4352800000000001e-05
618,1.34652e-05
619,1.15741e-05
620,9.322449999999999e-06
621,5.91174e-06
622,3.7970300000000002e-06
623,4.01709e-06
624,5.133949999999999e-06
625,7.89989e-06
626,1.31746e-05
627,1.87041e-05
628,1.8437599e-05
629,1.41252e-05
630,1.064399e-05
631,8.620189999999999e-06
632,8.479499999999999e-06
633,9.059100000000001e-06
634,9.90596e-06
635,1.06391e-05
636,1.17609e-05
637,1.37143e-05
638,1.7425301e-05
639,2.0953800000000003e-05
640,2.7271998999999996e-05
641,3.4137099999999995e-05
642,3.6697998e-05
643,3.5259998e-05
644,3.4152e-05
645,3.3668301e-05
646,2.9784300000000002e-05
647,2.6472099e-05
648,2.4989401e-05
649,2.0510601000000003e-05
650,1.53576e-05
651,1.327e-05
652,1.37456e-05
653,1.6319599e-05
654,1.99988e-05
655,2.257e-05
656,2.3865999e-05
657,2.57717e-05
658,2.7716101000000003e-05
659,2.70457e-05
660,2.3838699e-05
661,2.05534e-05
662,1.7792998999999998e-05
663,1.5223e-05
664,1.28976e-05
665,1.2089100000000001e-05
666,1.016248e-05
667,6.576749999999999e-06
668,3.9209800000000005e-06
669,2.25408e-06
670,1.256243e-06
671,7.64993e-07
672,1.22552e-06
673,5.03252e-06
674,7.67422e-06
675,6.72245e-06
676,5.41123e-06
677,5.138780000000001e-06
678,9.471730000000002e-06
679,1.58718e-05
680,1.57875e-05
681,1.20433e-05
682,9.56672e-06
683,9.70612e-06
684,1.09894e-05
685,1.18194e-05
686,1.2760999999999999e-05
687,1.4486700000000001e-05
688,1.8975901000000002e-05
689,2.2404199999999998e-05
690,1.95562e-05
691,1.6166399e-05
692,1.47516e-05
693,1.616e-05
694,1.60348e-05
695,1.2962e-05
696,1.1548500000000001e-05
697,1.2696e-05
698,1.56883e-05
699,1.8684299e-05
700,2.2746098999999996e-05
701,3.8142502e-05
702,5.7041801e-05
703,6.788009599999999e-05
704,7.4308098e-05
705,7.7678802e-05
706,8.0941299e-05
707,8.4002403e-05
708,8.2763504e-05
709,6.49067e-05
710,4.1718899e-05
711,2.9752898999999998e-05
712,2.6045200000000003e-05
713,4.1123001e-05
714,6.19487e-05
715,7.4300903e-05
716,8.0464798e-05
717,8.417150100000001e-05
718,8.583519699999999e-05
719,8.7292198e-05
720,8.8233002e-05
721,8.83274e-05
722,8.7898499e-05
723,7.6680397e-05
724,5.0482201000000005e-05
725,3.2631797999999996e-05
726,2.56632e-05
727,2.32876e-05
728,1.7610001000000002e-05
729,1.0018419999999999e-05
730,5.23378e-06
731,4.46488e-06
732,3.3914800000000003e-06
733,2.39493e-06
734,4.249940000000001e-06
735,5.7160800000000005e-06
736,9.08205e-06
737,1.3232100000000002e-05
738,1.6790001e-05
739,2.11562e-05
740,3.2634399000000004e-05
741,5.4306098999999996e-05
742,7.00616e-05
743,7.8498199e-05
744,8.385780300000001e-05
745,8.702210200000001e-05
746,8.9483101e-05
747,9.16847e-05
748,9.307689700000001e-05
749,9.364559900000001e-05
750,9.614910100000001e-05
751,0.000100693298
752,7.709780100000001e-05
753,4.3298401e-05
754,2.14471e-05
755,1.2800999999999998e-05
756,9.886739999999999e-06
757,9.5863e-06
758,1.1153600000000001e-05
759,1.3882199999999999e-05
760,1.8709498999999998e-05
761,2.37013e-05
762,2.66159e-05
763,3.1189399999999997e-05
764,2.8245201e-05
765,1.6429001e-05
766,9.74847e-06
767,5.91421e-06
768,2.85283e-06
769,1.7705400000000003e-06
770,1.47886e-06
771,2.2362099999999997e-06
772,4.60039e-06
773,7.856139999999999e-06
774,1.045686e-05
775,1.20805e-05
776,1.061294e-05
777,8.467729999999999e-06
778,6.04472e-06
779,3.07799e-06
780,2.17735e-06
781,3.24816e-06
782,5.952619999999999e-06
783,9.378571000000001e-06
784,1.34994e-05
785,1.65783e-05
786,1.79818e-05
787,1.9146e-05
788,1.98829e-05
789,2.06721e-05
790,2.2701099e-05
791,2.38218e-05
792,2.3695e-05
793,2.37372e-05
794,2.3549199999999998e-05
795,2.3120701e-05
796,2.2392799e-05
797,2.2112400000000002e-05
798,2.2438499e-05
799,2.27444e-05
800,2.2314399999999998e-05
801,2.1306299e-05
802,2.24065e-05
803,2.2246599e-05
804,1.95896e-05
805,1.6570498999999997e-05
806,1.4336700000000001e-05
807,1.23283e-05
808,1.052465e-05
809,9.30664e-06
810,8.640139999999998e-06
811,8.33563e-06
812,7.609030000000001e-06
813,7.25463e-06
814,7.4913100000000004e-06
815,7.70365e-06
816,8.886971e-06
817,8.00814e-06
818,7.625669999999999e-06
819,6.87086e-06
820,6.2503900000000005e-06
821,5.36131e-06
822,4.16774e-06
823,3.04203e-06
824,2.49836e-06
825,2.3102999999999997e-06
826,2.5623400000000003e-06
827,2.98451e-06
828,3.40922e-06
829,3.75461e-06
830,4.03986e-06
831,4.36478e-06
832,4.7677399999999995e-06
833,5.19884e-06
834,6.17868e-06
835,7.628019999999999e-06
836,9.105539999999999e-06
837,1.13315e-05
838,1.32861e-05
839,1.51756e-05
840,1.7489999999999997e-05
841,1.85928e-05
842,1.61826e-05
843,1.15886e-05
844,9.79264e-06
845,1.0250810000000001e-05
846,1.36932e-05
847,1.69438e-05
848,1.7743200000000003e-05
849,1.79247e-05
850,2.6511101e-05
851,3.8974899e-05
852,4.8590801e-05
853,5.6358398e-05
854,6.2590199e-05
855,6.7707199e-05
856,7.3173203e-05
857,7.7804398e-05
858,8.0645996e-05
859,8.3382301e-05
860,8.564659899999999e-05
861,9.0117699e-05
862,0.00011949900100000001
863,0.000136026001
864,9.0008995e-05
865,3.7301102e-05
866,1.447621e-05
867,6.36946e-06
868,3.3926300000000003e-06
869,2.36026e-06
870,1.96622e-06
871,1.7129400000000002e-06
872,1.5991e-06
873,1.52358e-06
874,1.55046e-06
875,1.44814e-06
876,1.5095299999999999e-06
877,1.47371e-06
878,1.13727e-06
879,1.6054700000000001e-06
880,4.81383e-06
881,9.62657e-06
882,1.4673299999999999e-05
883,1.8567399999999998e-05
884,2.26115e-05
885,2.6914e-05
886,3.2442902000000006e-05
887,3.4540001e-05
888,2.97337e-05
889,1.93957e-05
890,1.023064e-05
891,5.2272600000000005e-06
892,2.99871e-06
893,1.9330400000000002e-06
894,1.5991299999999998e-06
895,1.2946500000000002e-06
896,1.15908e-06
897,9.76097e-07
898,6.984859999999999e-07
899,6.038180000000001e-07
900,5.75672e-07
901,5.20663e-07
902,5.2195e-07
903,5.040409999999999e-07
904,4.259979999999999e-07
905,4.38799e-07
906,4.89975e-07
907,4.87423e-07
908,4.81032e-07
909,5.19414e-07
910,5.05341e-07
911,4.26017e-07
912,4.61842e-07
913,4.6056000000000004e-07
914,4.951060000000001e-07
915,4.74638e-07
916,4.2986199999999996e-07
917,4.78478e-07
918,3.82525e-07
919,4.7335600000000005e-07
920,4.5800799999999995e-07
921,4.1450799999999997e-07
922,4.7463100000000004e-07
923,8.302889999999999e-07
924,3.4721e-06
925,8.657249e-06
926,1.3487801000000001e-05
927,1.45855e-05
928,1.55822e-05
929,1.5939e-05
930,1.57294e-05
931,1.4210800000000001e-05
932,1.135008e-05
933,7.69266e-06
934,4.73996e-06
935,3.2559299999999996e-06
936,2.30923e-06
937,2.0917500000000003e-06
938,2.0687599999999997e-06
939,1.9292799999999998e-06
940,1.47894e-06
941,9.45458e-07
942,6.57605e-07
943,5.5398e-07
944,5.514240000000001e-07
945,5.220010000000001e-07
946,4.6315100000000004e-07
947,5.4887e-07
948,5.18166e-07
949,9.22469e-07
950,4.25535e-06
951,1.2180199999999999e-05
952,1.56679e-05
953,1.40086e-05
954,1.3373799999999999e-05
955,1.163516e-05
956,6.652939999999999e-06
957,3.3252199999999996e-06
958,1.72082e-06
959,1.033776e-06
960,8.67445e-07
961,9.429330000000001e-07
962,3.5567699999999996e-06
963,1.37882e-05
964,1.7723801e-05
965,1.0038360000000001e-05
966,4.2041900000000005e-06
967,2.5690900000000002e-06
968,2.11105e-06
969,1.90124e-06
970,5.586069999999999e-06
971,8.25124e-06
972,5.749900000000001e-06
973,2.79307e-06
974,1.3971799999999998e-06
975,8.086260000000001e-07
976,5.898379999999999e-07
977,6.09028e-07
978,5.27141e-07
979,5.36096e-07
980,5.1562e-07
981,1.0900920000000002e-06
982,3.70401e-06
983,6.38964e-06
984,7.75998e-06
985,8.62364e-06
986,9.15076e-06
987,8.786110000000001e-06
988,6.165769999999999e-06
989,3.08222e-06
990,1.5570999999999999e-06
991,1.10419e-06
992,2.87623e-06
993,6.87591e-06
994,7.60275e-06
995,6.30406e-06
996,4.80061e-06
997,3.6593e-06
998,2.35809e-06
999,1.3805799999999998e-06
1000,1.008246e-06
1001,2.3338e-06
1002,4.177519999999999e-06
1003,4.57031e-06
1004,4.3656499999999994e-06
1005,5.1436e-06
1006,5.87672e-06
1007,4.79038e-06
1008,2.87116e-06
1009,1.47396e-06
1010,9.09709e-07
1011,6.870770000000001e-07
1012,5.83438e-07
1013,5.732010000000001e-07
1014,5.88549e-07
1015,5.09219e-07
1016,4.92583e-07
1017,5.38641e-07
1018,5.220100000000001e-07
1019,5.1817e-07
1020,5.15616e-07
1021,4.86187e-07
1022,5.14335e-07
1023,4.93862e-07
1024,5.00258e-07
1025,4.84908e-07
1026,4.3756999999999997e-07
1027,4.95149e-07
1028,5.168949999999999e-07
1029,5.015380000000001e-07
1030,5.00263e-07
1031,4.90025e-07
1032,4.8875e-07
1033,5.322489999999999e-07
1034,5.05384e-07
1035,4.6571999999999996e-07
1036,5.015470000000001e-07
1037,5.51443e-07
1038,4.6571899999999994e-07
1039,5.13059e-07
1040,4.56762e-07
1041,4.964229999999999e-07
1042,5.399189999999999e-07
1043,4.58032e-07
1044,4.247649999999999e-07
1045,4.6954700000000004e-07
1046,4.65707e-07
1047,4.92575e-07
1048,5.066500000000001e-07
1049,5.20722e-07
1050,5.245609999999999e-07
1051,4.5035299999999993e-07
1052,5.603779999999999e-07
1053,5.07919e-07
1054,4.49066e-07
1055,4.874410000000001e-07
1056,5.14306e-07
1057,5.20703e-07
1058,4.4778199999999995e-07
1059,5.19426e-07
1060,4.84881e-07
1061,5.00229e-07
1062,5.23258e-07
1063,4.5417099999999997e-07
1064,4.86154e-07
1065,1.306193e-06
1066,4.60818e-06
1067,8.27604e-06
1068,1.096781e-05
1069,1.24146e-05
1070,1.060564e-05
1071,5.837569999999999e-06
1072,2.65461e-06
1073,1.226884e-06
1074,7.81678e-07
1075,6.21766e-07
1076,5.92338e-07
1077,6.089710000000001e-07
1078,5.28367e-07
1079,6.0641e-07
1080,5.36045e-07
1081,4.96384e-07
1082,5.11733e-07
1083,4.6951800000000004e-07
1084,5.55231e-07
1085,5.782579999999999e-07
1086,5.20691e-07
1087,5.33486e-07
1088,4.18347e-07
1089,5.20696e-07
1090,5.1046e-07
1091,5.01506e-07
1092,5.33486e-07
1093,4.5544300000000004e-07
1094,4.97657e-07
1095,4.9382e-07
1096,4.87424e-07
1097,5.15564e-07
1098,5.07886e-07
1099,4.83579e-07
1100,4.77186e-07
1101,4.73354e-07
1102,5.25804e-07
1103,4.92536e-07
1104,7.10009e-07
1105,8.66074e-07
1106,1.44814e-06
1107,3.5717400000000003e-06
1108,5.37807e-06
1109,4.45571e-06
1110,2.78627e-06
1111,1.8792799999999998e-06
1112,1.48013e-06
1113,1.81787e-06
1114,6.38883e-06
1115,1.51394e-05
1116,2.10448e-05
1117,2.1946701e-05
1118,1.96619e-05
1119,1.46032e-05
1120,7.5531e-06
1121,3.15989e-06
1122,1.6388e-06
1123,1.084865e-06
1124,9.28799e-07
1125,8.45641e-07
1126,8.87856e-07
1127,9.30084e-07
1128,8.763559999999999e-07
1129,1.054179e-06
1130,1.9241099999999998e-06
1131,3.2264599999999997e-06
1132,4.52244e-06
1133,4.5301800000000006e-06
1134,3.95959e-06
1135,2.69943e-06
1136,1.65423e-06
1137,1.21669e-06
1138,1.0619000000000002e-06
1139,1.10029e-06
1140,1.08748e-06
1141,1.2217700000000001e-06
1142,1.4508000000000002e-06
1143,1.57359e-06
1144,1.7578200000000003e-06
1145,1.93946e-06
1146,2.20171e-06
1147,1.9689e-06
1148,1.6618599999999999e-06
1149,1.5608e-06
1150,1.5300799999999998e-06
1151,1.54288e-06
1152,1.60944e-06
1153,1.5608e-06
1154,1.6248e-06
1155,1.6068799999999999e-06
1156,1.80902e-06
1157,2.08793e-06
1158,2.42055e-06
1159,2.85552e-06
1160,3.17408e-06
1161,3.22652e-06
1162,3.5450199999999996e-06
1163,3.51818e-06
1164,3.68192e-06
1165,3.7932e-06
1166,3.79967e-06
1167,4.1898300000000005e-06
