%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
11/11/2014,13:52:25.450,0.100000,10,,,manual,22.639669,0.962251,0.963468,27.881746,0.647720,55.924957,0.812647,2.335170,2.449510,0.001169,6.329170,3.093880,6.353170,12.937097
11/11/2014,13:52:26.450,0.100000,10,,,manual,22.630432,0.962253,0.963397,27.886265,0.653630,56.092075,0.645112,2.333890,2.461390,0.001018,6.335560,3.214080,6.382860,10.269576
11/11/2014,13:52:27.450,0.100000,10,,,manual,22.603586,0.962256,0.963428,27.885550,0.650550,56.012001,0.546972,2.338960,2.449780,0.001276,6.306230,3.123750,6.361350,8.701952
11/11/2014,13:52:28.450,0.100000,10,,,manual,22.613304,0.962245,0.963383,27.881746,0.632123,54.980663,0.678356,2.369390,2.424380,0.000917,6.261820,3.061830,6.330320,10.782634
11/11/2014,13:52:29.450,0.100000,10,,,manual,22.632189,0.962243,0.963463,27.881624,0.616558,54.185577,1.064201,2.327560,2.399920,0.001123,6.233100,3.154840,6.359270,16.910912
11/11/2014,13:52:30.450,0.100000,10,,,manual,22.652155,0.962258,0.963433,27.881468,0.597458,52.531158,1.513145,2.297100,2.402470,0.000888,6.202040,3.094110,6.415250,24.051268
11/11/2014,13:52:31.450,0.100000,10,,,manual,22.597851,0.962272,0.963446,27.872190,0.592965,51.687912,1.898611,2.313600,2.425250,0.001063,6.240900,3.204140,6.435530,30.196833
11/11/2014,13:52:32.450,0.100000,10,,,manual,22.621227,0.962255,0.963415,27.852381,0.601102,52.250751,2.073108,2.369390,2.429530,0.001168,6.288240,3.136600,6.384870,32.992043
11/11/2014,13:52:33.450,0.100000,10,,,manual,22.638939,0.962253,0.963404,27.862312,0.622266,54.611023,2.039899,2.350380,2.403170,0.001034,6.323560,3.157260,6.367150,32.465385
11/11/2014,13:52:34.450,0.100000,10,,,manual,22.603376,0.962271,0.963426,27.870907,0.637112,56.553677,1.947813,2.328850,2.374530,0.001416,6.333590,3.265310,6.405030,31.009825
11/11/2014,13:52:35.450,0.100000,10,,,manual,22.618961,0.962257,0.963401,27.833660,0.643145,57.381714,1.746131,2.333920,2.364790,0.001216,6.284710,3.124240,6.443670,27.798592
11/11/2014,13:52:36.450,0.100000,10,,,manual,22.600599,0.962260,0.963439,27.847582,0.645548,57.539543,1.558524,2.347800,2.368870,0.001029,6.240470,3.154580,6.354920,24.816084
11/11/2014,13:52:37.450,0.100000,10,,,manual,22.598845,0.962267,0.963473,27.874458,0.639324,56.805069,1.324296,2.369390,2.376880,0.001113,6.220460,3.098230,6.357790,21.075340
11/11/2014,13:52:38.450,0.100000,10,,,manual,22.635406,0.962268,0.963378,27.851915,0.622365,55.147530,1.302174,2.398600,2.383500,0.001091,6.200550,3.198290,6.420350,20.709072
11/11/2014,13:52:39.450,0.100000,10,,,manual,22.606125,0.962260,0.963393,27.847649,0.607363,53.644260,1.539076,2.418920,2.391580,0.001204,6.181340,3.021020,6.481230,24.469324
11/11/2014,13:52:40.450,0.100000,10,,,manual,22.609324,0.962256,0.963399,27.831827,0.589369,51.795242,1.868762,2.415110,2.403820,0.001150,6.211240,3.189540,6.422980,29.713264
11/11/2014,13:52:41.450,0.100000,10,,,manual,22.549730,0.962265,0.963436,27.834131,0.598707,52.669807,2.178108,2.410030,2.399060,0.001249,6.216230,3.132730,6.384790,34.656246
11/11/2014,13:52:42.450,0.100000,10,,,manual,22.600529,0.962264,0.963430,27.822264,0.613674,54.739635,2.175033,2.388440,2.363040,0.001294,6.276250,3.145840,6.403720,34.633457
11/11/2014,13:52:43.450,0.100000,10,,,manual,22.587730,0.962256,0.963372,27.791895,0.649958,59.085472,1.892564,2.373200,2.318100,0.000964,6.311450,3.057220,6.381140,30.157524
11/11/2014,13:52:44.450,0.100000,10,,,manual,22.613365,0.962261,0.963396,27.777353,0.683094,62.823154,1.295435,2.361770,2.292830,0.001141,6.305240,3.027590,6.434640,20.649954
11/11/2014,13:52:45.450,0.100000,10,,,manual,22.606106,0.962256,0.963335,27.742126,0.705588,64.817657,0.623178,2.317410,2.298380,0.001235,6.253750,3.223310,6.412490,9.930864
11/11/2014,13:52:46.450,0.100000,10,,,manual,22.633072,0.962272,0.963365,27.737890,0.712655,64.636330,0.109726,2.267890,2.331130,0.001085,6.233270,3.140750,6.371870,1.747696
11/11/2014,13:52:47.450,0.100000,10,,,manual,22.580822,0.962262,0.963402,27.714502,0.688904,61.499367,-0.043860,2.275510,2.369090,0.001214,6.186910,3.085620,6.359630,-0.697807
11/11/2014,13:52:48.450,0.100000,10,,,manual,22.570814,0.962273,0.963347,27.692295,0.669346,59.289272,0.070023,2.332620,2.385510,0.001032,6.191600,3.106010,6.366270,1.113729
11/11/2014,13:52:49.450,0.100000,10,,,manual,22.598244,0.962275,0.963442,27.678219,0.657797,58.039646,0.260532,2.374470,2.394450,0.000940,6.175300,3.100430,6.438020,4.143292
11/11/2014,13:52:50.450,0.100000,10,,,manual,22.587049,0.962280,0.963452,27.645924,0.659033,57.801720,0.458762,2.398600,2.409500,0.001274,6.186430,3.058410,6.413140,7.295280
11/11/2014,13:52:51.450,0.100000,10,,,manual,22.567030,0.962283,0.963459,27.643616,0.649103,56.652603,0.705238,2.394790,2.420510,0.001327,6.226650,3.137360,6.454180,11.212449
11/11/2014,13:52:52.450,0.100000,10,,,manual,22.548067,0.962280,0.963407,27.645172,0.640432,56.043575,0.954686,2.355420,2.411810,0.000962,6.188030,3.175720,6.391390,15.182539
11/11/2014,13:52:53.450,0.100000,10,,,manual,22.549671,0.962276,0.963360,27.660465,0.613081,54.120090,1.154018,2.368120,2.388980,0.001127,6.173150,3.144620,6.442020,18.353970
11/11/2014,13:52:54.450,0.100000,10,,,manual,22.582888,0.962261,0.963425,27.671864,0.612037,54.482651,1.328562,2.378280,2.370010,0.001184,6.186470,3.089270,6.372560,21.126015
11/11/2014,13:52:55.450,0.100000,10,,,manual,22.579426,0.962246,0.963447,27.669403,0.600907,53.614830,1.626108,2.327560,2.366280,0.000982,6.187430,3.023700,6.450070,25.849783
11/11/2014,13:52:56.450,0.100000,10,,,manual,22.594421,0.962249,0.963431,27.675135,0.603665,53.442665,2.004109,2.283130,2.387070,0.001050,6.135530,3.010590,6.362400,31.859463
11/11/2014,13:52:57.450,0.100000,10,,,manual,22.614378,0.962245,0.963492,27.708174,0.592051,51.422394,2.375976,2.236140,2.436360,0.001457,6.082650,2.989950,6.335270,37.787262
11/11/2014,13:52:58.450,0.100000,10,,,manual,22.571615,0.962263,0.963430,27.734367,0.600127,51.009109,2.556752,2.232330,2.491590,0.000732,6.018110,3.112080,6.307610,40.682182
11/11/2014,13:52:59.450,0.100000,10,,,manual,22.599937,0.962265,0.963423,27.735645,0.621943,52.278881,2.535416,2.281860,2.515460,0.001043,5.989920,3.137580,6.292620,40.356983
11/11/2014,13:53:00.450,0.100000,10,,,manual,22.581022,0.962262,0.963433,27.736641,0.626075,52.909325,2.387182,2.259000,2.497330,0.000876,6.007530,3.077110,6.358230,38.000637
11/11/2014,13:53:01.450,0.100000,10,,,manual,22.570091,0.962262,0.963391,27.746548,0.629204,54.104370,2.217622,2.271700,2.450700,0.000906,6.009660,3.134420,6.384510,35.303211
11/11/2014,13:53:02.450,0.100000,10,,,manual,22.585155,0.962247,0.963463,27.765955,0.624472,54.645294,2.061490,2.309800,2.408870,0.001138,6.011150,2.984110,6.365610,32.804749
11/11/2014,13:53:03.450,0.100000,10,,,manual,22.583641,0.962245,0.963428,27.771624,0.636480,56.270630,2.082412,2.325030,2.385780,0.000876,6.065030,3.067150,6.441760,33.128036
11/11/2014,13:53:04.450,0.100000,10,,,manual,22.584414,0.962255,0.963418,27.794109,0.627249,55.878525,2.221773,2.335160,2.368010,0.001078,6.087090,3.287420,6.391940,35.339947
11/11/2014,13:53:05.450,0.100000,10,,,manual,22.594351,0.962259,0.963454,27.806660,0.618450,55.438568,2.394725,2.323770,2.354510,0.000851,6.140910,3.166490,6.395320,38.118591
11/11/2014,13:53:06.450,0.100000,10,,,manual,22.598743,0.962256,0.963455,27.805286,0.622258,55.824398,2.217438,2.335200,2.353900,0.001026,6.100270,3.086580,6.414200,35.314606
11/11/2014,13:53:07.450,0.100000,10,,,manual,22.605564,0.962257,0.963385,27.811670,0.627663,56.215294,1.869347,2.317420,2.358240,0.000946,6.059770,3.121820,6.381790,29.767971
11/11/2014,13:53:08.450,0.100000,10,,,manual,22.594191,0.962275,0.963396,27.825558,0.630729,56.466949,1.550305,2.298370,2.358500,0.000907,6.035650,3.052120,6.377090,24.677515
11/11/2014,13:53:09.450,0.100000,10,,,manual,22.561476,0.962261,0.963412,27.827120,0.626411,56.186165,1.458172,2.290750,2.353370,0.001143,6.088880,3.034140,6.386000,23.201559
11/11/2014,13:53:10.450,0.100000,10,,,manual,22.580212,0.962269,0.963330,27.825346,0.635345,57.221287,1.461772,2.307260,2.344140,0.000894,6.080370,3.066900,6.402020,23.260355
11/11/2014,13:53:11.450,0.100000,10,,,manual,22.598705,0.962270,0.963439,27.825687,0.646319,58.278378,1.455381,2.302180,2.341680,0.000953,6.103300,3.085370,6.415700,23.158844
11/11/2014,13:53:12.450,0.100000,10,,,manual,22.571596,0.962277,0.963352,27.825657,0.643023,57.732334,1.419813,2.311070,2.352840,0.000968,6.073560,3.191020,6.418120,22.600163
11/11/2014,13:53:13.450,0.100000,10,,,manual,22.572157,0.962283,0.963441,27.834873,0.633763,56.507328,1.278039,2.293290,2.370100,0.001028,6.088330,3.058420,6.376980,20.350208
11/11/2014,13:53:14.450,0.100000,10,,,manual,22.571285,0.962286,0.963443,27.855930,0.640432,56.830498,0.987904,2.259000,2.380810,0.000907,6.052580,3.112570,6.377730,15.737258
11/11/2014,13:53:15.450,0.100000,10,,,manual,22.583038,0.962350,0.963452,27.857519,0.651222,57.511341,0.618541,2.237410,2.393130,0.001047,6.058070,3.322870,6.429780,9.848257
11/11/2014,13:53:16.450,0.100000,10,,,manual,22.577955,0.962336,0.963451,27.849482,0.658245,57.979797,0.493603,2.272970,2.399420,0.000986,6.019600,3.006680,6.350240,7.852562
11/11/2014,13:53:17.450,0.100000,10,,,manual,22.565237,0.962300,0.963452,27.836590,0.650001,57.553352,0.653835,2.248840,2.384310,0.001119,6.008360,3.283530,6.309020,10.392972
11/11/2014,13:53:18.450,0.100000,10,,,manual,22.556763,0.962296,0.963467,27.854931,0.631843,56.288319,1.033341,2.260270,2.368680,0.000757,5.960750,3.266530,6.385100,16.427183
11/11/2014,13:53:19.450,0.100000,10,,,manual,22.548861,0.962267,0.963401,27.858576,0.624188,55.675724,1.317348,2.255190,2.366560,0.000923,5.943400,3.229380,6.439690,20.949591
11/11/2014,13:53:20.450,0.100000,10,,,manual,22.559410,0.962295,0.963418,27.860222,0.608582,53.947365,1.489920,2.223440,2.383740,0.000886,5.916490,3.237150,6.376920,23.699581
11/11/2014,13:53:21.450,0.100000,10,,,manual,22.570080,0.962278,0.963381,27.858669,0.626766,55.033375,1.594647,2.210740,2.407220,0.001080,5.948960,3.239560,6.346940,25.377357
11/11/2014,13:53:22.450,0.100000,10,,,manual,22.562931,0.962278,0.963449,27.859575,0.639478,56.039070,1.549839,2.205700,2.410150,0.001021,5.930140,3.149730,6.380490,24.675579
11/11/2014,13:53:23.450,0.100000,10,,,manual,22.566881,0.962273,0.963433,27.861034,0.673168,59.147663,1.330604,2.220900,2.403170,0.000975,5.946990,3.148990,6.406830,21.192545
11/11/2014,13:53:24.450,0.100000,10,,,manual,22.574354,0.962271,0.963378,27.863779,0.681684,60.071953,1.024308,2.228520,2.396440,0.001182,6.017990,2.999160,6.412100,16.306393
11/11/2014,13:53:25.450,0.100000,10,,,manual,22.538239,0.962273,0.963391,27.862625,0.679855,60.054054,0.889259,2.223440,2.391090,0.001097,6.001950,3.159440,6.373690,14.148449
11/11/2014,13:53:26.450,0.100000,10,,,manual,22.534307,0.962267,0.963433,27.847612,0.651027,57.554733,0.989401,2.236140,2.388120,0.000943,5.924930,3.113550,6.376450,15.733139
11/11/2014,13:53:27.450,0.100000,10,,,manual,22.544256,0.962254,0.963451,27.843721,0.637535,56.070110,1.233116,2.243760,2.402500,0.000849,5.879900,3.049190,6.348830,19.605568
11/11/2014,13:53:28.450,0.100000,10,,,manual,22.527597,0.962258,0.963415,27.846619,0.606640,52.798279,1.560774,2.189230,2.429120,0.001246,5.899540,3.161380,6.387900,24.810335
11/11/2014,13:53:29.450,0.100000,10,,,manual,22.572859,0.962265,0.963444,27.849232,0.601302,52.026077,1.929328,2.182900,2.442980,0.000851,5.886550,2.948900,6.441510,30.683624
11/11/2014,13:53:30.450,0.100000,10,,,manual,22.554146,0.962269,0.963422,27.854464,0.593708,51.702141,2.131921,2.214550,2.423840,0.001005,5.928650,3.073970,6.423740,33.915768
11/11/2014,13:53:31.450,0.100000,10,,,manual,22.547756,0.962261,0.963486,27.863466,0.611894,54.134064,2.241518,2.214550,2.383360,0.001120,5.923570,3.215040,6.406950,35.680965
11/11/2014,13:53:32.450,0.100000,10,,,manual,22.522362,0.962281,0.963439,27.881937,0.631171,56.503223,2.092740,2.195580,2.357520,0.000820,5.920840,3.302970,6.330710,33.320454
11/11/2014,13:53:33.450,0.100000,10,,,manual,22.529181,0.962277,0.963373,27.884705,0.643966,57.723217,1.836439,2.196860,2.356710,0.001151,5.944710,3.261200,6.365780,29.239216
11/11/2014,13:53:34.450,0.100000,10,,,manual,22.533815,0.962272,0.963418,27.885019,0.667848,59.770424,1.577155,2.175280,2.360690,0.001042,5.914750,3.181540,6.363940,25.097736
11/11/2014,13:53:35.450,0.100000,10,,,manual,22.533545,0.962295,0.963401,27.882872,0.654702,58.493473,1.559452,2.182880,2.364390,0.001294,5.850730,3.243220,6.381240,24.806326
11/11/2014,13:53:36.450,0.100000,10,,,manual,22.563694,0.962276,0.963377,27.880911,0.638642,56.598976,1.686645,2.232330,2.385940,0.000895,5.829760,3.203370,6.390940,26.834545
11/11/2014,13:53:37.450,0.100000,10,,,manual,22.549753,0.962278,0.963428,27.887264,0.614810,53.927208,1.739207,2.241220,2.410690,0.001089,5.835070,3.165980,6.387240,27.687517
11/11/2014,13:53:38.450,0.100000,10,,,manual,22.575768,0.962276,0.963438,27.902555,0.628892,55.055965,1.512290,2.261540,2.413010,0.000776,5.859360,3.080520,6.399460,24.083277
11/11/2014,13:53:39.450,0.100000,10,,,manual,22.510906,0.962276,0.963393,27.903547,0.662010,58.402851,1.185061,2.246300,2.392060,0.001087,5.847380,3.063020,6.445230,18.873446
11/11/2014,13:53:40.450,0.100000,10,,,manual,22.547085,0.962270,0.963401,27.902958,0.671199,59.773518,0.892351,2.225980,2.369200,0.001204,5.893250,3.117180,6.398680,14.204350
11/11/2014,13:53:41.450,0.100000,10,,,manual,22.527447,0.962273,0.963375,27.902090,0.657532,58.849300,0.816350,2.208200,2.358450,0.000966,5.894530,3.059630,6.371800,12.989134
11/11/2014,13:53:42.450,0.100000,10,,,manual,22.500978,0.962266,0.963418,27.908255,0.628090,56.395355,0.868840,2.199380,2.351780,0.000862,5.905840,3.007920,6.274020,13.822495
11/11/2014,13:53:43.450,0.100000,10,,,manual,22.512434,0.962279,0.963414,27.923016,0.612258,55.096397,0.921132,2.229790,2.346970,0.001039,5.844880,3.045290,6.408960,14.654693
11/11/2014,13:53:44.450,0.100000,10,,,manual,22.530216,0.962280,0.963409,27.922581,0.606864,54.603477,0.998717,2.217090,2.347560,0.001048,5.847140,3.094120,6.410970,15.887454
11/11/2014,13:53:45.450,0.100000,10,,,manual,22.520828,0.962284,0.963481,27.920185,0.616427,55.145199,1.106470,2.218360,2.362230,0.000944,5.815680,3.004280,6.333210,17.601336
11/11/2014,13:53:46.450,0.100000,10,,,manual,22.520487,0.962260,0.963409,27.930679,0.619420,54.771801,1.221280,2.236140,2.391930,0.000863,5.783520,3.045540,6.410180,19.428398
11/11/2014,13:53:47.450,0.100000,10,,,manual,22.520348,0.962278,0.963436,27.951611,0.634549,55.342194,1.290207,2.257730,2.425610,0.000819,5.822920,3.039970,6.462820,20.531281
11/11/2014,13:53:48.450,0.100000,10,,,manual,22.497078,0.962265,0.963401,27.952637,0.634463,55.073418,1.262112,2.275510,2.434540,0.000922,5.893130,3.234230,6.386760,20.090651
11/11/2014,13:53:49.450,0.100000,10,,,manual,22.522964,0.962271,0.963433,27.954470,0.655495,57.358601,1.074714,2.242490,2.411530,0.001059,5.857850,3.083430,6.392010,17.112682
11/11/2014,13:53:50.450,0.100000,10,,,manual,22.514730,0.962272,0.963465,27.953348,0.653968,57.693325,0.898834,2.233600,2.392900,0.001057,5.823770,3.092880,6.439990,14.301231
11/11/2014,13:53:51.450,0.100000,10,,,manual,22.525129,0.962269,0.963399,27.953230,0.627445,55.356483,0.974306,2.227250,2.394600,0.001241,5.820870,3.175710,6.425870,15.490229
11/11/2014,13:53:52.450,0.100000,10,,,manual,22.524508,0.962293,0.963433,27.942204,0.605757,53.196774,1.318127,2.237410,2.407030,0.000827,5.794380,3.209690,6.459390,20.948269
11/11/2014,13:53:53.450,0.100000,10,,,manual,22.550043,0.962298,0.963489,27.920464,0.580588,50.637127,1.760881,2.265350,2.424190,0.000917,5.785870,3.164760,6.505890,27.993650
11/11/2014,13:53:54.450,0.100000,10,,,manual,22.541529,0.962247,0.963380,27.923388,0.595453,51.791931,2.108522,2.288210,2.428350,0.001022,5.810470,3.130050,6.432450,33.543625
11/11/2014,13:53:55.450,0.100000,10,,,manual,22.503979,0.962173,0.963338,27.917564,0.599385,52.432457,2.189564,2.261540,2.411350,0.000816,5.780870,3.108180,6.460060,34.834045
11/11/2014,13:53:56.450,0.100000,10,,,manual,22.537647,0.962119,0.963278,27.900375,0.612995,54.009254,2.262930,2.251380,2.392560,0.001048,5.755770,3.219190,6.459210,35.999298
