%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/15/2015,13:48:27.820,0.100000,10,,,manual,26.179834,0.981957,0.924974,33.160114,61.581734,1355.268433,305.963745,-0.646644,9.938510,0.000610,4.210230,1306.760010,0.399784,1460.385498
05/15/2015,13:48:28.820,0.100000,10,,,manual,26.138683,0.981952,0.924947,33.198921,61.579407,1355.345215,305.865417,-0.662900,9.937160,0.000490,4.110940,1298.390015,0.391996,1460.070313
05/15/2015,13:48:29.820,0.100000,10,,,manual,26.166943,0.981948,0.925065,33.218727,61.583454,1355.057251,305.810059,-0.660400,9.939360,0.000638,4.154210,1304.380005,0.407572,1459.857544
05/15/2015,13:48:30.820,0.100000,10,,,manual,26.100508,0.981945,0.925015,33.242989,61.585842,1355.205688,306.241821,-0.637890,9.939990,0.000647,4.233800,1305.429932,0.462088,1461.730225
05/15/2015,13:48:31.820,0.100000,10,,,manual,26.074919,0.981981,0.925098,33.273323,61.589401,1355.494019,306.024872,-0.686669,9.939480,0.000536,4.188120,1304.790039,0.415259,1460.866089
05/15/2015,13:48:32.820,0.100000,10,,,manual,26.069410,0.982011,0.925215,33.295528,61.600006,1355.916626,305.581268,-0.681665,9.938140,0.000536,4.090850,1310.250000,0.423148,1458.622070
05/15/2015,13:48:33.820,0.100000,10,,,manual,26.027796,0.982039,0.925148,33.320507,61.591316,1355.932983,305.769165,-0.695426,9.937340,0.000758,4.172330,1304.869995,0.399784,1459.521362
05/15/2015,13:48:34.820,0.100000,10,,,manual,25.992863,0.981992,0.925052,33.331905,61.583355,1355.493896,305.868134,-0.657901,9.939670,0.000711,4.346610,1306.979980,0.368632,1460.028442
05/15/2015,13:48:35.820,0.100000,10,,,manual,25.989304,0.982020,0.925201,33.343990,61.574379,1354.876343,305.801971,-0.661654,9.942801,0.000535,4.418560,1303.579956,0.446512,1459.623535
05/15/2015,13:48:36.820,0.100000,10,,,manual,25.968048,0.982003,0.925198,33.377441,61.578266,1355.220459,305.892670,-0.692924,9.940320,0.000526,4.271340,1310.089966,0.415360,1460.214722
05/15/2015,13:48:37.820,0.100000,10,,,manual,25.926579,0.981977,0.925055,33.404476,61.583733,1354.973755,305.872986,-0.674159,9.940500,0.000582,4.176440,1311.609985,0.391996,1460.057007
05/15/2015,13:48:38.820,0.100000,10,,,manual,25.989758,0.981960,0.924961,33.405033,61.585983,1354.646729,305.745667,-0.675410,9.943530,0.000609,4.263920,1309.859985,0.438623,1459.553223
05/15/2015,13:48:39.820,0.100000,10,,,manual,25.968380,0.981948,0.925221,33.407928,61.599983,1355.208618,305.928528,-0.626631,9.941320,0.000591,4.308460,1310.369995,0.407572,1460.162842
05/15/2015,13:48:40.820,0.100000,10,,,manual,25.976009,0.981939,0.925033,33.428829,61.608116,1355.772339,305.565918,-0.641641,9.940440,0.000619,4.287760,1310.349976,0.430936,1458.709473
05/15/2015,13:48:41.820,0.100000,10,,,manual,26.004570,0.981964,0.925028,33.431942,61.593925,1355.446411,306.106628,-0.694175,9.939680,0.000425,4.263830,1310.739990,0.407572,1461.306885
05/15/2015,13:48:42.820,0.100000,10,,,manual,26.012016,0.981930,0.924953,33.438858,61.572346,1354.915771,305.842041,-0.657902,9.939120,0.000545,4.279970,1310.199951,0.438724,1459.915527
05/15/2015,13:48:43.820,0.100000,10,,,manual,26.044521,0.981962,0.925053,33.436398,61.559273,1354.602783,305.724487,-0.644145,9.941610,0.000526,4.279440,1314.890015,0.423148,1459.385620
05/15/2015,13:48:44.820,0.100000,10,,,manual,25.979958,0.981943,0.924982,33.407963,61.570858,1354.558105,305.958923,-0.640392,9.942410,0.000720,4.120160,1314.280029,0.493240,1460.438721
05/15/2015,13:48:45.820,0.100000,10,,,manual,26.021254,0.981921,0.925002,33.415871,61.583370,1354.873291,305.793091,-0.654150,9.941980,0.000794,3.968840,1307.570068,0.290752,1459.726440
05/15/2015,13:48:46.820,0.100000,10,,,manual,26.033474,0.981937,0.924954,33.406342,61.595554,1355.241943,305.883545,-0.666654,9.942511,0.000683,3.961070,1310.359985,0.462088,1460.027100
05/15/2015,13:48:47.820,0.100000,10,,,manual,26.103333,0.981955,0.924922,33.380306,61.606968,1355.403809,306.051117,-0.674161,9.942511,0.000452,4.012640,1305.619995,0.353056,1460.935059
05/15/2015,13:48:48.820,0.100000,10,,,manual,26.059855,0.981929,0.924950,33.376568,61.614185,1355.710327,305.853943,-0.656650,9.941020,0.000499,4.051340,1313.119995,0.353056,1459.836548
05/15/2015,13:48:49.820,0.100000,10,,,manual,26.126001,0.981951,0.924952,33.330566,61.613304,1355.765625,305.702148,-0.641641,9.940880,0.000637,4.108300,1313.939941,0.345268,1459.302368
05/15/2015,13:48:50.820,0.100000,10,,,manual,26.168327,0.981929,0.924911,33.318359,61.612999,1355.695801,305.907104,-0.632885,9.941670,0.000591,4.128640,1314.599976,0.469876,1460.217163
05/15/2015,13:48:51.820,0.100000,10,,,manual,26.126213,0.981948,0.924976,33.290234,61.606197,1355.536621,305.882935,-0.690422,9.940710,0.000656,4.111400,1315.329956,0.360844,1460.217163
05/15/2015,13:48:52.820,0.100000,10,,,manual,26.205799,0.981958,0.925053,33.244732,61.607796,1355.761841,305.875732,-0.666653,9.939460,0.000554,4.071540,1311.599976,0.462088,1460.018433
05/15/2015,13:48:53.820,0.100000,10,,,manual,26.235611,0.981941,0.924883,33.210068,61.607269,1355.659058,306.092987,-0.667904,9.939920,0.000647,4.152750,1314.180054,0.454300,1460.904053
05/15/2015,13:48:54.820,0.100000,10,,,manual,26.217587,0.981942,0.924959,33.173969,61.609612,1355.659668,305.683044,-0.649146,9.941040,0.000591,4.237660,1314.270020,0.469876,1459.246826
05/15/2015,13:48:55.820,0.100000,10,,,manual,26.250706,0.981947,0.924904,33.133015,61.596130,1355.432007,305.929779,-0.654149,9.941540,0.000554,4.142040,1313.669922,0.430936,1460.396118
05/15/2015,13:48:56.820,0.100000,10,,,manual,26.220520,0.981969,0.925047,33.104332,61.584225,1355.000854,305.801941,-0.676661,9.943120,0.000507,4.034160,1313.530029,0.345268,1459.846436
05/15/2015,13:48:57.820,0.100000,10,,,manual,26.305054,0.981957,0.924926,33.044502,61.587509,1355.055054,305.818115,-0.641643,9.942580,0.000526,4.035000,1315.709961,0.539968,1459.667725
05/15/2015,13:48:58.820,0.100000,10,,,manual,26.249407,0.981980,0.925135,32.992897,61.587048,1355.284058,305.708771,-0.642894,9.942760,0.000729,4.068480,1316.070068,0.446411,1459.198853
05/15/2015,13:48:59.820,0.100000,10,,,manual,26.298010,0.982011,0.925062,32.960381,61.591171,1355.431030,305.720459,-0.649148,9.943180,0.000655,4.058960,1320.640015,0.384208,1459.123779
05/15/2015,13:49:00.820,0.100000,10,,,manual,26.296764,0.981970,0.925008,32.886353,61.586494,1355.226929,305.719818,-0.665405,9.942950,0.000609,4.131910,1316.679932,0.391996,1459.318359
05/15/2015,13:49:01.820,0.100000,10,,,manual,26.288746,0.981959,0.925044,32.854115,61.590965,1354.908936,305.751953,-0.696677,9.944220,0.000637,4.178540,1321.270020,0.353056,1459.571289
05/15/2015,13:49:02.820,0.100000,10,,,manual,26.292564,0.981951,0.925057,32.814503,61.596848,1354.761963,305.644592,-0.629132,9.944420,0.000600,4.198180,1324.050049,0.360844,1458.985474
05/15/2015,13:49:03.820,0.100000,10,,,manual,26.247097,0.981952,0.924976,32.732685,61.591770,1354.788696,305.719666,-0.637889,9.943820,0.000581,4.144040,1317.790039,0.454300,1459.330933
05/15/2015,13:49:04.820,0.100000,10,,,manual,26.255005,0.981969,0.925095,32.708641,61.589653,1354.756470,305.627350,-0.639141,9.943730,0.000748,4.153280,1319.859985,0.368632,1458.937744
05/15/2015,13:49:05.820,0.100000,10,,,manual,26.240978,0.981948,0.925030,32.675907,61.567245,1354.251465,305.771179,-0.634137,9.943810,0.000674,4.143380,1315.550049,0.423047,1459.616211
05/15/2015,13:49:06.820,0.100000,10,,,manual,26.207407,0.981952,0.925051,32.635605,61.557037,1354.005005,305.619904,-0.676661,9.943320,0.000544,4.097750,1316.329956,0.368632,1458.822754
05/15/2015,13:49:07.820,0.100000,10,,,manual,26.153173,0.981972,0.925112,32.608700,61.554241,1354.058716,305.685577,-0.644142,9.942100,0.000554,4.007330,1319.199951,0.462088,1459.058960
05/15/2015,13:49:08.820,0.100000,10,,,manual,26.169683,0.981955,0.925056,32.588203,61.564262,1354.388184,305.750671,-0.640390,9.942280,0.000720,4.022220,1316.959961,0.430936,1459.662354
05/15/2015,13:49:09.820,0.100000,10,,,manual,26.154099,0.981965,0.925097,32.537842,61.570274,1354.866821,305.339050,-0.622881,9.940670,0.000748,4.084110,1318.920044,0.368632,1457.403320
05/15/2015,13:49:10.820,0.100000,10,,,manual,26.102516,0.981923,0.925149,32.519749,61.574780,1355.007935,305.608887,-0.592864,9.940560,0.000758,4.113440,1316.310059,0.469876,1458.759644
05/15/2015,13:49:11.820,0.100000,10,,,manual,26.061604,0.981940,0.925124,32.480194,61.570107,1355.033813,305.779846,-0.629133,9.939060,0.000786,4.102700,1318.290039,0.430936,1459.607178
05/15/2015,13:49:12.820,0.100000,10,,,manual,26.067894,0.981946,0.925151,32.479820,61.559441,1354.700928,305.894440,-0.634137,9.938450,0.000730,4.201600,1316.099976,0.368632,1460.172974
05/15/2015,13:49:13.820,0.100000,10,,,manual,26.026218,0.981947,0.925083,32.468578,61.565231,1354.752808,305.670776,-0.640390,9.939199,0.000518,4.266410,1310.830078,0.391996,1458.982300
05/15/2015,13:49:14.820,0.100000,10,,,manual,25.987675,0.981957,0.925180,32.450203,61.580170,1355.206055,305.646637,-0.646643,9.938530,0.000703,4.197100,1316.040039,0.345268,1458.965820
05/15/2015,13:49:15.820,0.100000,10,,,manual,25.920216,0.981952,0.925018,32.439144,61.595875,1355.555542,305.977325,-0.597865,9.937380,0.000740,4.094840,1316.300049,0.415360,1460.505981
05/15/2015,13:49:16.820,0.100000,10,,,manual,25.880583,0.981918,0.925155,32.429333,61.589157,1355.320801,305.654236,-0.619129,9.937190,0.000610,4.059830,1312.439941,0.423148,1458.919922
05/15/2015,13:49:17.820,0.100000,10,,,manual,25.864761,0.981951,0.925158,32.422981,61.578922,1355.294434,305.637970,-0.595363,9.935460,0.000731,4.137080,1316.940063,0.384208,1458.997559
05/15/2015,13:49:18.820,0.100000,10,,,manual,25.887791,0.981940,0.925265,32.431824,61.575096,1355.310059,305.443359,-0.631635,9.936240,0.000777,4.165040,1315.339966,0.469876,1457.991577
05/15/2015,13:49:19.820,0.100000,10,,,manual,25.777901,0.981947,0.925225,32.403732,61.562088,1354.499390,305.915863,-0.627884,9.937550,0.000694,4.183330,1322.359985,0.493139,1460.382202
05/15/2015,13:49:20.820,0.100000,10,,,manual,25.818743,0.981929,0.925147,32.402893,61.562832,1354.278442,305.716919,-0.581605,9.938980,0.000638,4.251120,1317.299927,0.423148,1459.277100
05/15/2015,13:49:21.820,0.100000,10,,,manual,25.772526,0.981948,0.925109,32.434814,61.573566,1354.700562,305.669647,-0.611622,9.937730,0.000592,4.293400,1320.500000,0.415360,1458.892090
05/15/2015,13:49:22.820,0.100000,10,,,manual,25.734869,0.981945,0.925250,32.422203,61.583126,1354.887451,305.712494,-0.596615,9.938990,0.000592,4.272360,1326.089966,0.329692,1459.417603
05/15/2015,13:49:23.820,0.100000,10,,,manual,25.714872,0.981947,0.925188,32.443253,61.585506,1355.124146,305.840057,-0.625380,9.937230,0.000675,4.173270,1326.130005,0.454300,1459.637939
05/15/2015,13:49:24.820,0.100000,10,,,manual,25.704046,0.981943,0.925169,32.451633,61.576855,1354.939819,305.694397,-0.595362,9.934630,0.000787,4.239980,1324.699951,0.368632,1459.354614
05/15/2015,13:49:25.820,0.100000,10,,,manual,25.687349,0.981942,0.925095,32.450233,61.559036,1354.729736,305.533936,-0.569095,9.936670,0.000537,4.311080,1324.500000,0.430936,1458.590332
05/15/2015,13:49:26.820,0.100000,10,,,manual,25.735128,0.981946,0.925143,32.456215,61.548107,1354.424438,305.387512,-0.599117,9.938770,0.000610,4.232770,1326.280029,0.399784,1457.727905
05/15/2015,13:49:27.820,0.100000,10,,,manual,25.675335,0.981939,0.925170,32.475365,61.540668,1354.014282,305.450531,-0.590362,9.940730,0.000573,4.044570,1323.140015,0.469876,1457.971191
05/15/2015,13:49:28.820,0.100000,10,,,manual,25.672882,0.981952,0.925176,32.479759,61.543961,1354.079102,305.284668,-0.591613,9.941200,0.000536,4.055460,1321.579956,0.430936,1457.388672
05/15/2015,13:49:29.820,0.100000,10,,,manual,25.651320,0.981938,0.925189,32.489258,61.540756,1354.004639,305.339325,-0.566595,9.939000,0.000536,4.124040,1327.579956,0.438724,1457.487183
05/15/2015,13:49:30.820,0.100000,10,,,manual,25.674479,0.981925,0.925135,32.482094,61.529404,1353.777344,305.486389,-0.544080,9.939730,0.000545,4.130380,1324.500000,0.368632,1458.118042
05/15/2015,13:49:31.820,0.100000,10,,,manual,25.719608,0.981945,0.925214,32.502678,61.526577,1353.821411,305.407288,-0.556585,9.941590,0.000526,4.124610,1326.699951,0.407572,1457.840210
05/15/2015,13:49:32.820,0.100000,10,,,manual,25.714642,0.981956,0.925128,32.518658,61.529427,1353.471313,305.556610,-0.530323,9.942540,0.000600,4.145700,1325.689941,0.384208,1458.573608
05/15/2015,13:49:33.820,0.100000,10,,,manual,25.710159,0.981951,0.925053,32.506233,61.541901,1353.736328,305.406250,-0.554087,9.943450,0.000369,4.136860,1321.739990,0.430936,1457.689453
05/15/2015,13:49:34.820,0.100000,10,,,manual,25.727661,0.981953,0.925065,32.506138,61.556477,1354.139160,305.404602,-0.559089,9.941910,0.000665,4.099400,1319.630005,0.430834,1457.743286
05/15/2015,13:49:35.820,0.100000,10,,,manual,25.773531,0.981961,0.925094,32.521053,61.563019,1354.294556,305.495300,-0.525320,9.942840,0.000628,4.137790,1318.290039,0.462088,1458.304443
05/15/2015,13:49:36.820,0.100000,10,,,manual,25.761536,0.981971,0.925152,32.525230,61.564545,1354.349854,305.484863,-0.521567,9.943020,0.000766,4.222420,1317.229980,0.384208,1458.164673
05/15/2015,13:49:37.820,0.100000,10,,,manual,25.825668,0.981949,0.925135,32.537064,61.559044,1354.159302,305.361115,-0.504056,9.942420,0.000619,4.347610,1317.250000,0.430936,1457.653809
05/15/2015,13:49:38.820,0.100000,10,,,manual,25.870981,0.981944,0.925153,32.515980,61.564003,1354.214844,305.632324,-0.501554,9.942580,0.000545,4.433520,1313.640015,0.391996,1458.893555
05/15/2015,13:49:39.820,0.100000,10,,,manual,25.894804,0.981942,0.925065,32.504330,61.569527,1354.227661,305.364807,-0.524069,9.942810,0.000637,4.415780,1322.729980,0.391996,1457.520264
05/15/2015,13:49:40.820,0.100000,10,,,manual,25.908825,0.981928,0.925026,32.489227,61.558582,1353.935303,305.524719,-0.531575,9.943900,0.000655,4.257420,1321.880005,0.399784,1458.263062
05/15/2015,13:49:41.820,0.100000,10,,,manual,25.914675,0.981944,0.925196,32.482124,61.534969,1353.289307,305.526489,-0.517815,9.943410,0.000424,4.185320,1324.750000,0.469876,1458.331543
05/15/2015,13:49:42.820,0.100000,10,,,manual,25.945852,0.981935,0.925149,32.477699,61.528488,1353.166016,305.458893,-0.491550,9.944230,0.000507,4.220010,1325.310059,0.368632,1457.980835
05/15/2015,13:49:43.820,0.100000,10,,,manual,25.960638,0.981935,0.924915,32.492119,61.548138,1353.316406,305.139526,-0.491550,9.945250,0.000664,4.283380,1322.060059,0.423148,1456.698486
05/15/2015,13:49:44.820,0.100000,10,,,manual,26.007765,0.981939,0.925020,32.479103,61.560783,1353.886719,305.579468,-0.500300,9.943060,0.000665,4.319620,1323.510010,0.454199,1458.601685
05/15/2015,13:49:45.820,0.100000,10,,,manual,26.021040,0.981928,0.925063,32.462410,61.564838,1354.061768,305.106079,-0.485297,9.943900,0.000563,4.439480,1318.540039,0.353056,1456.414063
05/15/2015,13:49:46.820,0.100000,10,,,manual,26.047764,0.981934,0.925113,32.460541,61.557491,1353.885864,305.594971,-0.486548,9.946060,0.000636,4.412710,1319.430054,0.282964,1458.751709
05/15/2015,13:49:47.820,0.100000,10,,,manual,26.032747,0.981944,0.925066,32.410679,61.560089,1353.551270,305.151001,-0.456530,9.946970,0.000571,4.192960,1322.949951,0.376420,1456.685913
05/15/2015,13:49:48.820,0.100000,10,,,manual,26.102253,0.981936,0.924962,32.399807,61.558128,1353.538940,305.304901,-0.456528,9.947640,0.000738,4.051840,1326.910034,0.423148,1457.295654
05/15/2015,13:49:49.820,0.100000,10,,,manual,26.061531,0.981953,0.925071,32.380375,61.555260,1353.506836,305.429810,-0.454025,9.947040,0.000765,4.009960,1331.520020,0.384208,1458.120239
05/15/2015,13:49:50.820,0.100000,10,,,manual,26.034046,0.981940,0.925164,32.367481,61.550507,1353.511475,305.390564,-0.450274,9.945200,0.000627,4.095680,1322.910034,0.430936,1457.719604
05/15/2015,13:49:51.820,0.100000,10,,,manual,26.076576,0.981923,0.925100,32.356861,61.544521,1353.586792,305.839294,-0.465282,9.944759,0.000535,4.143760,1326.449951,0.337480,1459.743164
05/15/2015,13:49:52.820,0.100000,10,,,manual,26.062534,0.981945,0.925153,32.339729,61.554512,1353.968140,305.020599,-0.437760,9.944240,0.000609,4.193660,1325.270020,0.353056,1455.898193
05/15/2015,13:49:53.820,0.100000,10,,,manual,26.073227,0.981930,0.925124,32.311516,61.556274,1354.077515,305.533234,-0.441516,9.944100,0.000637,4.207260,1322.689941,0.399784,1458.315918
05/15/2015,13:49:54.820,0.100000,10,,,manual,26.021744,0.981936,0.925165,32.324692,61.562725,1353.977417,305.595551,-0.437760,9.943910,0.000664,4.221240,1323.650024,0.376420,1458.739380
05/15/2015,13:49:55.820,0.100000,10,,,manual,26.011330,0.981933,0.924954,32.306969,61.555752,1353.904297,305.429749,-0.435262,9.942560,0.000655,4.238900,1328.280029,0.423047,1457.880615
05/15/2015,13:49:56.820,0.100000,10,,,manual,26.051853,0.981938,0.925158,32.284790,61.554504,1353.954834,305.082031,-0.407746,9.943891,0.000784,4.264760,1320.709961,0.384208,1456.316528
05/15/2015,13:49:57.820,0.100000,10,,,manual,25.988506,0.981945,0.925157,32.295101,61.546345,1353.830322,305.540039,-0.412750,9.944620,0.000516,4.267110,1327.440063,0.399784,1458.469971
05/15/2015,13:49:58.820,0.100000,10,,,manual,25.957561,0.981928,0.925232,32.284668,61.551079,1353.715088,305.301025,-0.422757,9.945820,0.000627,4.198360,1324.280029,0.376420,1457.331299
05/15/2015,13:49:59.820,0.100000,10,,,manual,25.927460,0.981926,0.925083,32.286911,61.548786,1353.735352,305.373047,-0.410248,9.945200,0.000821,4.213920,1328.589966,0.275176,1457.618042
05/15/2015,13:50:00.820,0.100000,10,,,manual,25.951048,0.981926,0.925170,32.292984,61.546932,1354.066284,305.523621,-0.378983,9.942640,0.000406,4.223860,1323.119995,0.368632,1458.244385
05/15/2015,13:50:01.820,0.100000,10,,,manual,25.909819,0.981947,0.925229,32.284885,61.542992,1353.857300,305.488953,-0.371477,9.942950,0.000591,4.324690,1322.829956,0.360844,1458.200195
05/15/2015,13:50:02.820,0.100000,10,,,manual,25.882862,0.981932,0.925140,32.304348,61.553539,1353.726563,305.392578,-0.365222,9.944320,0.000618,4.387840,1324.040039,0.415360,1457.662354
05/15/2015,13:50:03.820,0.100000,10,,,manual,25.874578,0.981927,0.925171,32.317898,61.556461,1354.082764,305.395020,-0.391488,9.943740,0.000581,4.385960,1324.650024,0.353056,1457.765991
05/15/2015,13:50:04.820,0.100000,10,,,manual,25.825920,0.981913,0.925213,32.317776,61.545876,1353.762817,305.458954,-0.373979,9.941880,0.000637,4.341440,1325.489990,0.391996,1458.020386
