%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank02,None,Calibration,Transient,99,8,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0008,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,Prem E10,82.7,0,13.42,19.2,0.7504,15,0.741,25,41.809,42.959,95,0,98.9,0,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
04/22/2015,13:15:27.850,0.100000,10,,ADX_Roadfile,1Hz,19.940825,0.962155,0.966832,15.373440,4.330691,0.000000,3.155937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.032705
04/22/2015,13:15:28.850,0.100000,10,,ADX_Roadfile,1Hz,19.994814,0.962144,0.966824,15.365462,4.276627,0.000000,2.517976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.197571
04/22/2015,13:15:29.850,0.100000,10,,ADX_Roadfile,1Hz,19.982786,0.962124,0.966923,15.360418,4.267127,0.000000,1.357374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.745758
04/22/2015,13:15:30.850,0.100000,10,,ADX_Roadfile,1Hz,19.998615,0.962132,0.966864,15.356560,4.088313,0.000000,0.568357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.372638
04/22/2015,13:15:31.850,0.100000,10,,ADX_Roadfile,1Hz,19.988304,0.962132,0.966915,15.353630,3.827250,0.000000,-0.263072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.676431
04/22/2015,13:15:32.850,0.100000,10,,ADX_Roadfile,1Hz,19.963448,0.962131,0.966923,15.350764,3.533978,0.000000,-0.835872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.941458
04/22/2015,13:15:33.850,0.100000,10,,ADX_Roadfile,1Hz,20.036037,0.962129,0.966973,15.345470,3.213963,0.000000,-0.672975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.404611
04/22/2015,13:15:34.850,0.100000,10,,ADX_Roadfile,1Hz,20.004850,0.962141,0.967020,15.343038,2.926225,0.000000,-0.589101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.192435
04/22/2015,13:15:35.850,0.100000,10,,ADX_Roadfile,1Hz,20.066395,0.962130,0.967049,15.346028,2.696866,0.000000,-0.721927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.876856
04/22/2015,13:15:36.850,0.100000,10,,ADX_Roadfile,1Hz,20.020695,0.962184,0.967036,15.340486,2.530535,0.000000,-1.101772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.922957
04/22/2015,13:15:37.850,0.100000,10,,ADX_Roadfile,1Hz,20.043316,0.962266,0.967279,15.325974,2.454892,0.000000,-1.210589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.474841
04/22/2015,13:15:38.850,0.100000,10,,ADX_Roadfile,1Hz,20.067261,0.962309,0.967244,15.323108,2.376862,0.000000,-0.768346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.334817
04/22/2015,13:15:39.850,0.100000,10,,ADX_Roadfile,1Hz,20.004971,0.962232,0.967151,15.323424,2.376033,0.000000,-0.399199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445802
04/22/2015,13:15:40.850,0.100000,10,,ADX_Roadfile,1Hz,20.004545,0.962189,0.967030,15.331582,2.393906,0.000000,0.297294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.579589
04/22/2015,13:15:41.850,0.100000,10,,ADX_Roadfile,1Hz,19.995604,0.962180,0.966822,15.331828,2.463874,0.000000,2.154252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.144255
04/22/2015,13:15:42.850,0.100000,10,,ADX_Roadfile,1Hz,19.980482,0.962153,0.966697,15.315756,2.953479,0.000000,7.177423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.129227
04/22/2015,13:15:43.850,0.100000,10,,ADX_Roadfile,1Hz,19.947340,0.962122,0.966053,15.327844,4.093277,0.000000,16.507778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.671349
04/22/2015,13:15:44.850,0.100000,10,,ADX_Roadfile,1Hz,20.007587,0.962135,0.965732,15.345474,7.202726,0.000000,33.646091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,156.347046
04/22/2015,13:15:45.850,0.100000,10,,ADX_Roadfile,1Hz,19.978310,0.962114,0.965483,15.348398,12.769435,0.000000,54.589111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,215.290817
04/22/2015,13:15:46.850,0.100000,10,,ADX_Roadfile,1Hz,19.982637,0.962130,0.965531,15.346840,18.463774,0.000000,76.124176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,269.067017
04/22/2015,13:15:47.850,0.100000,10,,ADX_Roadfile,1Hz,19.941732,0.962145,0.965420,15.357930,22.774534,0.000000,88.595100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,292.848511
04/22/2015,13:15:48.850,0.100000,10,,ADX_Roadfile,1Hz,20.061272,0.962136,0.965423,15.374187,25.110794,0.000000,94.365448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,308.839783
04/22/2015,13:15:49.850,0.100000,10,,ADX_Roadfile,1Hz,19.986292,0.962115,0.965442,15.376058,27.364683,0.000000,95.533958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,326.964325
04/22/2015,13:15:50.850,0.100000,10,,ADX_Roadfile,1Hz,19.982435,0.962120,0.965444,15.377180,29.249805,0.000000,93.867943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,344.282715
04/22/2015,13:15:51.850,0.100000,10,,ADX_Roadfile,1Hz,19.982473,0.962113,0.965574,15.375808,30.009064,0.000000,87.173378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,348.941895
04/22/2015,13:15:52.850,0.100000,10,,ADX_Roadfile,1Hz,20.033621,0.962136,0.965940,15.381970,28.746323,0.000000,72.642853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,326.795105
04/22/2015,13:15:53.850,0.100000,10,,ADX_Roadfile,1Hz,19.986898,0.962142,0.966218,15.385580,24.952663,0.000000,53.262310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,276.818115
04/22/2015,13:15:54.850,0.100000,10,,ADX_Roadfile,1Hz,20.012598,0.962146,0.966524,15.372628,19.158552,0.000000,34.441952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,212.075531
04/22/2015,13:15:55.850,0.100000,10,,ADX_Roadfile,1Hz,19.981369,0.962142,0.966772,15.381788,13.105055,0.000000,21.020899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,152.720612
04/22/2015,13:15:56.850,0.100000,10,,ADX_Roadfile,1Hz,19.996185,0.962134,0.966725,15.406452,8.503671,0.000000,13.400839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.642143
04/22/2015,13:15:57.850,0.100000,10,,ADX_Roadfile,1Hz,19.907974,0.962132,0.966751,15.404834,5.775691,0.000000,9.782671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.167595
04/22/2015,13:15:58.850,0.100000,10,,ADX_Roadfile,1Hz,19.949482,0.962122,0.966830,15.377552,4.623051,0.000000,8.619534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.255074
04/22/2015,13:15:59.850,0.100000,10,,ADX_Roadfile,1Hz,19.976748,0.962133,0.966764,15.376242,4.284208,0.000000,9.058078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.169106
04/22/2015,13:16:00.850,0.100000,10,,ADX_Roadfile,1Hz,19.954805,0.962112,0.966730,15.375060,4.435297,0.000000,10.168802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,166.524139
04/22/2015,13:16:01.850,0.100000,10,,ADX_Roadfile,1Hz,20.058460,0.962109,0.965805,15.366526,4.930614,0.000000,33.014305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,203.422958
04/22/2015,13:16:02.850,0.100000,10,,ADX_Roadfile,1Hz,20.003328,0.962087,0.966279,15.348836,7.596785,0.000000,57.716526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.707596
04/22/2015,13:16:03.850,0.100000,10,,ADX_Roadfile,1Hz,19.976971,0.962109,0.966387,15.345970,10.245406,0.000000,40.535072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134.885300
04/22/2015,13:16:04.850,0.100000,10,,ADX_Roadfile,1Hz,19.982603,0.962110,0.966748,15.340362,10.934309,0.000000,16.050161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.515659
04/22/2015,13:16:05.850,0.100000,10,,ADX_Roadfile,1Hz,19.988649,0.962123,0.966788,15.333452,8.662172,0.000000,1.312423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.479498
04/22/2015,13:16:06.850,0.100000,10,,ADX_Roadfile,1Hz,20.045034,0.962152,0.967054,15.331582,5.827976,0.000000,0.720446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.595872
