%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Cold Soak,Calibration,Transient,6,52,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0052,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:53:43.230,0.100000,10,,Zero record,1Hz,20.121367,0.985934,0.991656,28.494230,0.000000,0.000000,0.000000,0.383687,0.011764,0.000532,0.215549,2.294590,0.898754,0.123912
05/13/2015,08:53:44.230,0.100000,10,,Zero record,1Hz,20.086370,0.985960,0.991654,28.488874,0.000000,0.000000,0.000000,0.358895,0.011651,0.000672,0.200493,2.127260,0.970807,0.126981
05/13/2015,08:53:45.230,0.100000,10,,Zero record,1Hz,20.122192,0.985916,0.991733,28.500801,0.000000,0.000000,0.000000,0.326270,0.011304,0.000522,0.178696,2.384490,0.827247,0.144157
05/13/2015,08:53:46.230,0.100000,10,,Zero record,1Hz,20.108473,0.985934,0.991678,28.483606,0.000000,0.000000,0.000000,0.332795,0.011144,0.000554,0.151182,2.153830,0.899029,0.156235
05/13/2015,08:53:47.230,0.100000,10,,Zero record,1Hz,20.114372,0.985887,0.991720,28.494289,0.000000,0.000000,0.000000,0.349760,0.011041,0.000576,0.151370,2.166080,0.741422,0.165149
05/13/2015,08:53:48.230,0.100000,10,,Zero record,1Hz,20.125481,0.985897,0.991583,28.508335,0.000000,0.000000,0.000000,0.318440,0.010760,0.000619,0.139619,2.166340,0.626975,0.155060
05/13/2015,08:53:49.230,0.100000,10,,Zero record,1Hz,20.110069,0.985881,0.991693,28.506622,0.000000,0.000000,0.000000,0.348455,0.010732,0.000597,0.126468,2.307070,0.655588,0.150387
05/13/2015,08:53:50.230,0.100000,10,,Zero record,1Hz,20.130241,0.985935,0.991868,28.490646,0.000000,0.000000,0.000000,0.297560,0.010572,0.000684,0.111972,2.064170,0.641283,0.137173
05/13/2015,08:53:51.230,0.100000,10,,Zero record,1Hz,20.180986,0.985906,0.991570,28.446699,0.000000,0.000000,0.000000,0.314525,0.010216,0.000501,0.087331,2.166610,0.555450,0.137860
05/13/2015,08:53:52.230,0.100000,10,,Zero record,1Hz,20.102516,0.985957,0.991820,28.445673,0.000000,0.000000,0.000000,0.289730,0.010253,0.000684,0.076596,2.089200,0.512534,0.132809
05/13/2015,08:53:53.230,0.100000,10,,Zero record,1Hz,20.060658,0.985914,0.991709,28.447638,0.000000,0.000000,0.000000,0.293645,0.010028,0.000555,0.045917,1.781910,0.541145,0.147996
05/13/2015,08:53:54.230,0.100000,10,,Zero record,1Hz,20.056581,0.985863,0.991870,28.461153,0.000000,0.000000,0.000000,0.324966,0.009897,0.000533,0.044011,1.986768,0.555450,0.157321
05/13/2015,08:53:55.230,0.100000,10,,Zero record,1Hz,20.043295,0.985881,0.991762,28.487814,0.000000,0.000000,0.000000,0.280593,0.009756,0.000576,0.044011,1.910410,0.398090,0.166690
05/13/2015,08:53:56.230,0.100000,10,,Zero record,1Hz,19.977020,0.985916,0.991723,28.492395,0.000000,0.000000,0.000000,0.242744,0.009578,0.000523,0.062935,2.166070,0.398088,0.155780
05/13/2015,08:53:57.230,0.100000,10,,Zero record,1Hz,20.023384,0.985866,0.991604,28.493393,0.000000,0.000000,0.000000,0.283205,0.009371,0.000458,0.038671,1.845770,0.469617,0.150181
05/13/2015,08:53:58.230,0.100000,10,,Zero record,1Hz,19.976313,0.985905,0.991768,28.496103,0.000000,0.000000,0.000000,0.259715,0.009352,0.000587,0.035745,2.319600,0.326564,0.146571
05/13/2015,08:53:59.230,0.100000,10,,Zero record,1Hz,20.075911,0.985985,0.991697,28.490837,0.000000,0.000000,0.000000,0.254496,0.009183,0.000458,0.009065,1.999030,0.269345,0.139126
05/13/2015,08:54:00.230,0.100000,10,,Zero record,1Hz,20.055908,0.985916,0.991717,28.481647,0.000000,0.000000,0.000000,0.277994,0.009062,0.000437,0.008877,2.255440,0.355180,0.141739
05/13/2015,08:54:01.230,0.100000,10,,Zero record,1Hz,20.037058,0.985860,0.991614,28.445236,0.000000,0.000000,0.000000,0.266250,0.009127,0.000609,-0.005993,1.730029,0.183510,0.140690
05/13/2015,08:54:02.230,0.100000,10,,Zero record,1Hz,20.067400,0.985893,0.991813,28.437227,0.000000,0.000000,0.000000,0.233620,0.008893,0.000480,-0.001108,1.871030,0.226432,0.150463
05/13/2015,08:54:03.230,0.100000,10,,Zero record,1Hz,20.068844,0.985829,0.991696,28.426828,0.000000,0.000000,0.000000,0.246676,0.008743,0.000426,-0.008731,1.653410,0.183516,0.144117
05/13/2015,08:54:04.230,0.100000,10,,Zero record,1Hz,20.053013,0.985929,0.991675,28.400761,0.000000,0.000000,0.000000,0.229710,0.008752,0.000545,-0.005805,1.473837,0.042671,0.143121
05/13/2015,08:54:05.230,0.100000,10,,Zero record,1Hz,20.055483,0.985915,0.991707,28.383129,0.000000,0.000000,0.000000,0.240153,0.008527,0.000437,-0.031466,1.640110,0.042917,0.132066
05/13/2015,08:54:06.230,0.100000,10,,Zero record,1Hz,20.085400,0.985908,0.991646,28.357431,0.000000,0.000000,0.000000,0.240152,0.008565,0.000620,-0.032486,1.461294,-0.114947,0.137070
05/13/2015,08:54:07.230,0.100000,10,,Zero record,1Hz,20.082378,0.985913,0.991630,28.330212,0.000000,0.000000,0.000000,0.257121,0.008584,0.000523,-0.037506,1.358365,0.042920,0.136034
05/13/2015,08:54:08.230,0.100000,10,,Zero record,1Hz,19.988216,0.985885,0.991617,28.275640,0.000000,0.000000,0.000000,0.253206,0.008358,0.000405,-0.045693,1.486580,-0.028860,0.146056
05/13/2015,08:54:14.230,0.100000,10,,Span record 1,1Hz,20.061445,0.985933,0.991820,28.176126,0.000000,0.000000,0.000000,-2.389890,0.068062,11.888300,4717.240234,409.139160,29820.099609,0.161207
05/13/2015,08:54:15.230,0.100000,10,,Span record 1,1Hz,20.008181,0.985970,0.991675,28.185844,0.000000,0.000000,0.000000,-2.751480,0.058571,11.921900,4780.509766,2834.530029,29843.400391,0.157228
05/13/2015,08:54:16.230,0.100000,10,,Span record 1,1Hz,20.017111,0.985894,0.991829,28.209263,0.000000,0.000000,0.000000,-3.054290,0.051703,11.953900,4800.780273,3840.560059,29864.300781,0.152230
05/13/2015,08:54:17.230,0.100000,10,,Span record 1,1Hz,20.028128,0.985965,0.991617,28.273211,0.000000,0.000000,0.000000,-3.334960,0.046978,11.980500,4814.819824,3932.989990,29853.000000,0.149524
05/13/2015,08:54:18.230,0.100000,10,,Span record 1,1Hz,20.019814,0.985901,0.991799,28.308372,0.000000,0.000000,0.000000,-3.581700,0.044207,12.001801,4824.640137,3883.300049,29851.000000,0.162582
05/13/2015,08:54:19.230,0.100000,10,,Span record 1,1Hz,20.046785,0.985879,0.991809,28.358305,0.000000,0.000000,0.000000,-3.825800,0.041915,12.017800,4832.009766,3840.590088,29851.199219,0.163701
05/13/2015,08:54:20.230,0.100000,10,,Span record 1,1Hz,20.016884,0.985914,0.991870,28.403152,0.000000,0.000000,0.000000,-4.029460,0.040215,12.030200,4837.330078,3886.120117,29851.699219,0.154475
05/13/2015,08:54:21.230,0.100000,10,,Span record 1,1Hz,20.025965,0.985952,0.991747,28.433647,0.000000,0.000000,0.000000,-4.210920,0.039219,12.043300,4840.819824,3905.179932,29850.599609,0.145130
05/13/2015,08:54:22.230,0.100000,10,,Span record 1,1Hz,19.986715,0.985961,0.991836,28.467506,0.000000,0.000000,0.000000,-4.398910,0.037707,12.050200,4843.410156,3906.919922,29852.500000,0.136429
05/13/2015,08:54:23.230,0.100000,10,,Span record 1,1Hz,20.008314,0.985884,0.991688,28.496721,0.000000,0.000000,0.000000,-4.619500,0.036806,12.054200,4845.089844,3897.870117,29839.900391,0.145396
05/13/2015,08:54:24.230,0.100000,10,,Span record 1,1Hz,20.048378,0.985922,0.991871,28.534750,0.000000,0.000000,0.000000,-4.763110,0.035876,12.059700,4847.180176,3912.330078,29838.800781,0.143081
05/13/2015,08:54:25.230,0.100000,10,,Span record 1,1Hz,20.017967,0.985919,0.991717,28.553690,0.000000,0.000000,0.000000,-4.918470,0.035228,12.062700,4849.469727,3931.140137,29846.300781,0.151098
05/13/2015,08:54:26.230,0.100000,10,,Span record 1,1Hz,19.969364,0.985910,0.991662,28.563658,0.000000,0.000000,0.000000,-5.060750,0.034684,12.065600,4851.049805,3943.219971,29850.099609,0.153143
05/13/2015,08:54:27.230,0.100000,10,,Span record 1,1Hz,20.021793,0.985968,0.991791,28.623650,0.000000,0.000000,0.000000,-5.218700,0.034195,12.068400,4851.990234,3953.330078,29852.599609,0.158749
05/13/2015,08:54:28.230,0.100000,10,,Span record 1,1Hz,19.971937,0.985961,0.991757,28.637976,0.000000,0.000000,0.000000,-5.251300,0.033417,12.065400,4852.490234,3959.500000,29852.900391,0.150702
05/13/2015,08:54:29.230,0.100000,10,,Span record 1,1Hz,20.027687,0.985955,0.991704,28.662048,0.000000,0.000000,0.000000,-5.330940,0.032985,12.056600,4852.709961,3959.479980,29854.699219,0.151632
05/13/2015,08:54:30.230,0.100000,10,,Span record 1,1Hz,20.021664,0.985867,0.991660,28.713844,0.000000,0.000000,0.000000,-5.460130,0.032515,12.047500,4853.030273,3966.719971,29855.099609,0.148989
05/13/2015,08:54:31.230,0.100000,10,,Span record 1,1Hz,20.012964,0.985936,0.991680,28.712381,0.000000,0.000000,0.000000,-5.544940,0.031830,12.039900,4853.359863,3973.479980,29856.199219,0.153651
05/13/2015,08:54:32.230,0.100000,10,,Span record 1,1Hz,19.987883,0.986022,0.991722,28.718517,0.000000,0.000000,0.000000,-5.659850,0.031435,12.037100,4853.429688,3978.280029,29859.400391,0.155634
05/13/2015,08:54:33.230,0.100000,10,,Span record 1,1Hz,19.957958,0.985930,0.991662,28.755493,0.000000,0.000000,0.000000,-5.747280,0.031388,12.036900,4853.549805,3982.340088,29861.599609,0.161582
05/13/2015,08:54:34.230,0.100000,10,,Span record 1,1Hz,20.000183,0.985919,0.991728,28.756739,0.000000,0.000000,0.000000,-5.808680,0.030731,12.033200,4853.620117,3985.380127,29861.500000,0.168344
05/13/2015,08:54:35.230,0.100000,10,,Span record 1,1Hz,19.982233,0.985976,0.991809,28.757824,0.000000,0.000000,0.000000,-5.932710,0.030571,12.034201,4853.629883,3991.570068,29865.599609,0.163774
05/13/2015,08:54:36.230,0.100000,10,,Span record 1,1Hz,20.026068,0.985907,0.991677,28.743528,0.000000,0.000000,0.000000,-5.940600,0.030421,12.033900,4853.870117,3993.560059,29867.400391,0.161814
05/13/2015,08:54:37.230,0.100000,10,,Span record 1,1Hz,19.987829,0.985892,0.991657,28.730635,0.000000,0.000000,0.000000,-5.961530,0.029915,12.032000,4854.080078,3994.419922,29869.199219,0.152067
05/13/2015,08:54:38.230,0.100000,10,,Span record 1,1Hz,19.973124,0.985930,0.991612,28.677252,0.000000,0.000000,0.000000,-6.024160,0.029661,12.031799,4854.100098,3994.510010,29873.300781,0.151629
05/13/2015,08:54:39.230,0.100000,10,,Span record 1,1Hz,19.948212,0.985867,0.991644,28.613152,0.000000,0.000000,0.000000,-6.056820,0.029577,12.032300,4854.209961,3989.439941,29871.599609,0.149939
05/13/2015,08:54:40.230,0.100000,10,,Span record 1,1Hz,19.951284,0.985942,0.991829,28.609005,0.000000,0.000000,0.000000,-6.096010,0.029229,12.030800,4854.160156,3993.159912,29872.000000,0.153645
05/13/2015,08:54:41.230,0.100000,10,,Span record 1,1Hz,19.998053,0.986009,0.991813,28.604898,0.000000,0.000000,0.000000,-6.139090,0.029050,12.031600,4854.180176,3995.270020,29872.000000,0.153057
05/13/2015,08:54:42.230,0.100000,10,,Span record 1,1Hz,19.912477,0.986024,0.991965,28.564903,0.000000,0.000000,0.000000,-6.170440,0.028779,12.032100,4854.429688,3997.350098,29877.199219,0.154721
05/13/2015,08:54:43.230,0.100000,10,,Span record 1,1Hz,19.980494,0.985973,0.991780,28.514040,0.000000,0.000000,0.000000,-6.203110,0.028656,12.030800,4854.620117,3998.989990,29879.199219,0.150709
05/13/2015,08:54:44.230,0.100000,10,,Span record 1,1Hz,19.987675,0.985969,0.991746,28.483452,0.000000,0.000000,0.000000,-6.225270,0.028450,12.031500,4854.640137,4006.239990,29883.599609,0.145661
05/13/2015,08:54:45.230,0.100000,10,,Span record 1,1Hz,19.944742,0.985925,0.991735,28.438911,0.000000,0.000000,0.000000,-6.252620,0.028196,12.030700,4854.810059,4008.530029,29884.599609,0.145031
05/13/2015,08:54:46.230,0.100000,10,,Span record 1,1Hz,19.990152,0.985971,0.991804,28.442492,0.000000,0.000000,0.000000,-6.295700,0.028092,12.029000,4854.640137,4009.919922,29885.099609,0.143659
05/13/2015,08:54:47.230,0.100000,10,,Span record 1,1Hz,19.905077,0.985862,0.991751,28.431812,0.000000,0.000000,0.000000,-6.350530,0.027980,12.029500,4854.570313,4010.709961,29886.199219,0.150387
05/13/2015,08:54:48.230,0.100000,10,,Span record 1,1Hz,19.967161,0.986014,0.991786,28.392036,0.000000,0.000000,0.000000,-6.350490,0.027820,12.029500,4854.629883,4009.229980,29887.400391,0.150766
05/13/2015,08:54:49.230,0.100000,10,,Span record 1,1Hz,19.979565,0.985859,0.991686,28.390512,0.000000,0.000000,0.000000,-6.387090,0.027510,12.028100,4854.540039,4010.890137,29886.099609,0.147069
05/13/2015,08:54:50.230,0.100000,10,,Span record 1,1Hz,19.897650,0.985902,0.991812,28.380547,0.000000,0.000000,0.000000,-6.381920,0.027529,12.029400,4854.450195,4013.649902,29888.099609,0.141952
05/13/2015,08:54:51.230,0.100000,10,,Span record 1,1Hz,19.957970,0.985950,0.991702,28.379360,0.000000,0.000000,0.000000,-6.423690,0.027322,12.028100,4854.629883,4017.010010,29889.099609,0.137163
05/13/2015,08:54:52.230,0.100000,10,,Span record 1,1Hz,19.968073,0.985927,0.991619,28.431154,0.000000,0.000000,0.000000,-6.424970,0.027124,12.028000,4854.520020,4017.790039,29891.199219,0.148139
05/13/2015,08:54:53.230,0.100000,10,,Span record 1,1Hz,19.930220,0.985867,0.991757,28.478559,0.000000,0.000000,0.000000,-6.435430,0.027078,12.028700,4854.700195,4019.250000,29892.500000,0.152825
05/13/2015,08:54:54.230,0.100000,10,,Span record 1,1Hz,20.012529,0.985929,0.991604,28.518303,0.000000,0.000000,0.000000,-6.421060,0.026842,12.027400,4854.740234,4020.350098,29894.199219,0.154233
05/13/2015,08:54:55.230,0.100000,10,,Span record 1,1Hz,19.968143,0.985958,0.991926,28.567616,0.000000,0.000000,0.000000,-6.410610,0.026777,12.027400,4854.759766,4021.619873,29896.599609,0.156039
05/13/2015,08:54:56.230,0.100000,10,,Span record 1,1Hz,19.933434,0.985842,0.991794,28.587082,0.000000,0.000000,0.000000,-6.477130,0.026712,12.028501,4854.899902,4022.320068,29897.599609,0.161383
05/13/2015,08:54:57.230,0.100000,10,,Span record 1,1Hz,19.946297,0.985918,0.991638,28.646320,0.000000,0.000000,0.000000,-6.495390,0.026393,12.027000,4854.939941,4024.100098,29897.800781,0.172727
05/13/2015,08:54:58.230,0.100000,10,,Span record 1,1Hz,19.954308,0.985934,0.991691,28.695251,0.000000,0.000000,0.000000,-6.513670,0.026393,12.027300,4854.919922,4021.209961,29900.099609,0.174733
05/13/2015,08:54:59.230,0.100000,10,,Span record 1,1Hz,19.960388,0.985893,0.991633,28.754587,0.000000,0.000000,0.000000,-6.511110,0.026384,12.028200,4855.000000,4023.080078,29901.400391,0.172079
05/13/2015,08:55:00.230,0.100000,10,,Span record 1,1Hz,19.970055,0.985965,0.991802,28.783270,0.000000,0.000000,0.000000,-6.498050,0.026131,12.027201,4855.030273,4025.129883,29901.699219,0.167417
05/13/2015,08:55:01.230,0.100000,10,,Span record 1,1Hz,19.948545,0.985954,0.991617,28.795204,0.000000,0.000000,0.000000,-6.528070,0.026018,12.027300,4854.979980,4026.429932,29905.800781,0.160267
05/13/2015,08:55:02.230,0.100000,10,,Span record 1,1Hz,19.928263,0.985943,0.991746,28.866907,0.000000,0.000000,0.000000,-6.565840,0.025999,12.028400,4855.229980,4027.600098,29904.900391,0.153668
05/13/2015,08:55:03.230,0.100000,10,,Span record 1,1Hz,19.954250,0.985914,0.991718,28.902725,0.000000,0.000000,0.000000,-6.565860,0.025708,12.027101,4855.250000,4028.739990,29906.500000,0.150334
05/13/2015,08:55:04.230,0.100000,10,,Span record 1,1Hz,19.954655,0.985982,0.991652,28.948944,0.000000,0.000000,0.000000,-6.558090,0.025782,12.027700,4855.200195,4028.760010,29907.900391,0.156182
05/13/2015,08:55:05.230,0.100000,10,,Span record 1,1Hz,19.996113,0.985973,0.991823,29.001776,0.000000,0.000000,0.000000,-6.602470,0.025829,12.028000,4855.359863,4028.780029,29907.400391,0.168546
05/13/2015,08:55:06.230,0.100000,10,,Span record 1,1Hz,19.927485,0.985989,0.991791,29.003174,0.000000,0.000000,0.000000,-6.611640,0.025539,12.026700,4855.359863,4028.479980,29909.400391,0.162558
05/13/2015,08:55:07.230,0.100000,10,,Span record 1,1Hz,19.990400,0.985979,0.991878,29.042727,0.000000,0.000000,0.000000,-6.605190,0.025407,12.026800,4855.359863,4027.350098,29914.300781,0.154458
05/13/2015,08:55:08.230,0.100000,10,,Span record 1,1Hz,19.942848,0.985978,0.991741,29.090353,0.000000,0.000000,0.000000,-6.564710,0.025406,12.027900,4855.490234,4024.219971,29913.500000,0.151722
05/13/2015,08:55:09.230,0.100000,10,,Span record 1,1Hz,19.838659,0.985944,0.991786,29.114836,0.000000,0.000000,0.000000,-6.610400,0.025209,12.026800,4855.479980,4022.919922,29914.300781,0.150337
05/13/2015,08:55:10.230,0.100000,10,,Span record 1,1Hz,19.933365,0.985927,0.991606,29.121311,0.000000,0.000000,0.000000,-6.603810,0.025181,12.027500,4855.419922,4025.800049,29915.699219,0.156667
05/13/2015,08:55:11.230,0.100000,10,,Span record 1,1Hz,19.929708,0.985954,0.991751,29.129351,0.000000,0.000000,0.000000,-6.597200,0.025059,12.027400,4855.490234,4026.770020,29913.300781,0.152383
05/13/2015,08:55:12.230,0.100000,10,,Span record 1,1Hz,19.974728,0.986084,0.992055,29.148880,0.000000,0.000000,0.000000,-6.620650,0.024909,12.026401,4855.459961,4029.340088,29901.800781,0.164680
05/13/2015,08:55:13.230,0.100000,10,,Span record 1,1Hz,19.969145,0.986204,0.991887,29.133209,0.000000,0.000000,0.000000,-6.604990,0.024993,12.029800,4855.779785,4029.060059,29914.599609,0.167636
