%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:49:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.848312,0.970701,0.975038,31.023561,32.824856,385.016388,52.554649,243.067993,11.101800,6.911390,-1000004.000000,16.223499,2374.219971,237.763367
05/11/2015,13:49:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.910049,0.970697,0.975256,31.016081,22.760891,267.019501,23.524899,226.949005,10.736000,7.403900,-1000004.000000,24.291800,2303.620117,121.637177
05/11/2015,13:49:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.837009,0.970681,0.975309,31.073023,13.033284,151.750366,5.727796,216.249008,10.727100,7.387080,-1000004.000000,25.836901,2265.129883,34.416176
05/11/2015,13:49:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.839106,0.970722,0.975322,31.100056,6.612816,75.712112,0.846277,214.958008,10.608000,7.582720,-1000004.000000,20.053900,2333.770020,6.027768
05/11/2015,13:49:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.872309,0.970758,0.975167,31.089962,4.094764,45.890289,1.482958,226.520004,10.245399,8.189879,-1000004.000000,13.070500,2501.760010,12.768716
05/11/2015,13:49:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.824173,0.970759,0.975129,31.109093,3.585215,39.636375,4.860851,247.757996,9.798280,8.912940,-1000004.000000,6.814080,2641.770020,48.773731
05/11/2015,13:49:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.899965,0.970733,0.975423,31.113699,3.923506,44.238544,5.588874,256.385010,9.473160,9.453140,-1000004.000000,2.039236,2777.370117,68.391716
05/11/2015,13:49:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.790632,0.970771,0.975385,31.152073,3.943780,47.651501,3.797445,265.989990,9.569839,9.312410,-1000004.000000,-1.573350,2948.780029,53.545315
05/11/2015,13:49:35.860,0.100000,10,,ADX_Roadfile,1Hz,21.844648,0.970726,0.975335,31.165962,3.467828,46.004845,1.253054,282.967010,9.976550,8.654360,-1000004.000000,-3.309480,3415.070068,20.255980
05/11/2015,13:49:36.860,0.100000,10,,ADX_Roadfile,1Hz,21.877768,0.970763,0.975465,31.173004,2.684202,38.362457,0.316217,315.181000,10.592200,7.614550,-1000004.000000,-4.264700,3818.750000,5.706913
05/11/2015,13:49:37.860,0.100000,10,,ADX_Roadfile,1Hz,21.877668,0.970785,0.975513,31.165276,2.229360,32.223591,0.736388,343.175995,11.417600,6.144440,-1000004.000000,-4.519680,3708.149902,13.086986
05/11/2015,13:49:38.860,0.100000,10,,ADX_Roadfile,1Hz,21.880716,0.970727,0.975368,31.159739,2.084915,30.092255,1.042094,333.365997,12.412400,4.428900,-1000004.000000,-4.621410,3304.959961,18.864342
05/11/2015,13:49:39.860,0.100000,10,,ADX_Roadfile,1Hz,21.808947,0.970751,0.975391,31.162161,2.030122,29.559010,0.933939,286.877991,13.249600,3.128640,-1000004.000000,-4.914940,2892.300049,17.094196
05/11/2015,13:49:40.860,0.100000,10,,ADX_Roadfile,1Hz,21.879078,0.970712,0.975378,31.129587,2.001318,30.085688,0.938622,237.028992,13.755300,2.395660,-1000004.000000,-5.004010,2547.790039,17.032246
05/11/2015,13:49:41.860,0.100000,10,,ADX_Roadfile,1Hz,21.825912,0.970744,0.975420,31.082865,1.995798,30.758636,1.056806,199.242004,14.048100,1.973360,-1000004.000000,-4.991080,2207.100098,19.572142
05/11/2015,13:49:42.860,0.100000,10,,ADX_Roadfile,1Hz,21.864529,0.970731,0.975373,31.041374,2.003506,30.779705,1.459275,170.102005,14.232900,1.686720,-1000004.000000,-5.183380,1861.050049,23.025757
05/11/2015,13:49:43.860,0.100000,10,,ADX_Roadfile,1Hz,21.844482,0.970727,0.975248,31.047104,2.146300,32.213566,3.498331,151.317001,14.369500,1.411920,-1000004.000000,-5.413000,1557.160034,38.092510
05/11/2015,13:49:44.860,0.100000,10,,ADX_Roadfile,1Hz,21.816685,0.970705,0.974766,31.020130,2.684090,40.079521,9.071351,149.509995,14.443300,1.154670,-1000004.000000,-5.208260,1317.030029,67.534943
05/11/2015,13:49:45.860,0.100000,10,,ADX_Roadfile,1Hz,21.834726,0.970679,0.974475,31.009546,4.103221,61.867722,21.594078,164.756989,14.492000,0.934437,-1000004.000000,-5.208260,1134.310059,126.097969
05/11/2015,13:49:46.860,0.100000,10,,ADX_Roadfile,1Hz,21.852110,0.970657,0.974093,31.005560,6.732576,102.017708,36.964699,184.960999,14.582100,0.752144,-1000004.000000,-5.464250,987.694031,187.277466
05/11/2015,13:49:47.860,0.100000,10,,ADX_Roadfile,1Hz,21.783386,0.970652,0.973803,30.994781,10.233591,154.909256,53.013893,194.843002,14.708100,0.614617,-1000004.000000,-5.259510,856.382996,257.589935
05/11/2015,13:49:48.860,0.100000,10,,ADX_Roadfile,1Hz,21.783348,0.970677,0.974117,30.973850,14.150010,213.417404,58.616306,191.194000,14.823900,0.512299,-1000004.000000,-5.731930,727.122986,308.542725
05/11/2015,13:49:49.860,0.100000,10,,ADX_Roadfile,1Hz,21.764797,0.970722,0.974633,31.004128,16.726395,250.824890,54.111198,178.761002,14.887300,0.428067,4789.029785,-5.681160,637.366028,311.823486
05/11/2015,13:49:50.860,0.100000,10,,ADX_Roadfile,1Hz,21.824362,0.970737,0.975348,31.011106,16.357210,241.525482,40.153130,153.854996,14.925600,0.343393,3956.889893,-4.660480,608.952026,243.332153
05/11/2015,13:49:51.860,0.100000,10,,ADX_Roadfile,1Hz,21.847059,0.970702,0.975293,31.060255,12.857512,187.529068,19.703720,115.711502,15.007900,0.295297,3226.810059,7.171753,573.283997,122.690285
05/11/2015,13:49:52.860,0.100000,10,,ADX_Roadfile,1Hz,21.761127,0.970697,0.975269,31.067419,8.219776,120.132553,4.555130,83.749001,15.085200,0.358648,2949.639893,42.140202,497.136993,28.061430
05/11/2015,13:49:53.860,0.100000,10,,ADX_Roadfile,1Hz,21.808420,0.970740,0.975277,31.071342,4.986187,73.199898,-4.039476,69.859703,15.098000,0.409919,3235.949951,108.160500,412.638000,-23.097284
05/11/2015,13:49:54.860,0.100000,10,,ADX_Roadfile,1Hz,21.815153,0.970732,0.975320,31.112762,3.584336,52.684441,-6.846982,66.828796,15.133300,0.314075,3381.350098,154.119995,337.177002,-34.403511
05/11/2015,13:49:55.860,0.100000,10,,ADX_Roadfile,1Hz,21.732086,0.970647,0.974834,31.118063,3.423378,50.122654,-9.733679,60.712101,15.199800,0.202499,2706.689941,170.117996,278.709991,-40.532242
05/11/2015,13:49:56.860,0.100000,10,,ADX_Roadfile,1Hz,21.769348,0.970616,0.973804,31.118624,4.090474,57.916664,3.474445,55.428699,15.243100,0.134821,1766.199951,150.048004,233.300003,10.084939
05/11/2015,13:49:57.860,0.100000,10,,ADX_Roadfile,1Hz,21.807627,0.970605,0.973612,31.114820,7.945864,113.528748,40.149090,54.108700,15.272300,0.099516,1152.675049,109.996300,255.751007,120.947670
05/11/2015,13:49:58.860,0.100000,10,,ADX_Roadfile,1Hz,21.715731,0.970638,0.973768,31.125473,15.411664,228.810898,75.442062,58.080299,15.319000,0.069617,797.130981,72.998001,383.102997,241.390152
05/11/2015,13:49:59.860,0.100000,10,,ADX_Roadfile,1Hz,21.735285,0.970628,0.974666,31.123665,22.303524,335.126282,73.214401,69.260002,15.323000,0.049280,570.937988,46.136398,500.540009,260.380768
05/11/2015,13:50:00.860,0.100000,10,,ADX_Roadfile,1Hz,21.798037,0.970673,0.974945,31.099560,22.605148,339.636902,44.887123,96.237404,15.186900,0.037316,411.765991,30.445999,631.625000,169.756546
05/11/2015,13:50:01.860,0.100000,10,,ADX_Roadfile,1Hz,21.835588,0.970676,0.974979,31.074894,16.427864,250.504303,15.409061,144.779999,15.027900,0.029786,313.384003,24.164301,644.552979,61.780613
05/11/2015,13:50:02.860,0.100000,10,,ADX_Roadfile,1Hz,21.752209,0.970670,0.975083,31.043247,9.471728,143.509811,-0.090045,145.335999,14.999900,0.032517,266.101013,34.850201,631.536011,-0.350735
05/11/2015,13:50:03.860,0.100000,10,,ADX_Roadfile,1Hz,21.769377,0.970644,0.974704,31.045488,5.850282,85.751686,0.542842,111.653900,15.046400,0.253921,576.624023,66.755096,535.543030,2.023204
05/11/2015,13:50:04.860,0.100000,10,,ADX_Roadfile,1Hz,21.762815,0.970661,0.974412,31.021313,5.710858,82.616882,9.116340,83.801697,14.920800,0.736459,2097.010010,123.594299,388.304993,34.183235
05/11/2015,13:50:05.860,0.100000,10,,ADX_Roadfile,1Hz,21.731682,0.970683,0.974382,31.016710,7.442350,107.151688,21.551588,66.983704,14.969100,0.719928,-497865.906250,138.033997,290.533997,80.183792
05/11/2015,13:50:06.860,0.100000,10,,ADX_Roadfile,1Hz,21.736784,0.970667,0.974327,31.025179,9.792457,139.440857,30.366676,72.665398,15.139000,0.441160,-899497.937500,134.214996,272.218994,115.661217
05/11/2015,13:50:07.860,0.100000,10,,ADX_Roadfile,1Hz,21.739712,0.970678,0.974589,31.028913,11.414909,166.660355,31.098557,104.172401,15.240600,0.217292,3842.860107,101.071701,323.971008,125.663322
05/11/2015,13:50:08.860,0.100000,10,,ADX_Roadfile,1Hz,21.810411,0.970691,0.974837,31.065983,11.558653,174.052322,27.082884,135.903000,15.327500,0.107537,2010.060059,59.362801,348.856018,117.188843
05/11/2015,13:50:09.860,0.100000,10,,ADX_Roadfile,1Hz,21.758669,0.970681,0.974873,31.108532,10.564222,158.200989,21.816551,163.397995,15.279700,0.060548,1010.325012,31.505301,307.630005,98.099106
05/11/2015,13:50:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.748871,0.970664,0.975151,31.139801,9.145880,133.413147,15.819635,147.184998,15.284200,0.048466,576.669983,15.942600,258.105011,73.454033
05/11/2015,13:50:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.777699,0.970700,0.975288,31.177177,7.666238,110.943207,8.376937,110.497597,15.422800,0.122694,590.103027,7.784990,203.994995,39.899078
05/11/2015,13:50:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.799261,0.970706,0.975309,31.167393,6.243575,90.459152,1.001755,82.488403,15.486300,0.176312,988.908020,12.942140,172.345001,4.747020
05/11/2015,13:50:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.740646,0.970681,0.975346,31.190882,4.957946,71.782585,-3.945413,70.598701,15.470900,0.126253,1326.099976,13.644300,153.296997,-19.765854
05/11/2015,13:50:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.763117,0.970707,0.974803,31.243214,4.036739,58.769913,-5.108535,64.623199,15.481500,0.080047,1110.267944,10.082640,140.391006,-24.215183
05/11/2015,13:50:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.772345,0.970659,0.973849,31.259031,4.153843,60.174885,10.078643,65.737999,15.478100,0.058828,748.739990,7.580220,130.710999,40.311455
05/11/2015,13:50:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.811911,0.970590,0.973568,31.227262,7.470804,103.915390,43.605179,70.817902,15.473800,0.044716,531.871033,2.486006,127.559998,161.074722
05/11/2015,13:50:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.765722,0.970601,0.973641,31.227512,14.277740,190.013504,83.538132,78.270897,15.496700,0.034413,405.821991,-1.509912,149.231995,294.449402
05/11/2015,13:50:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.711864,0.970573,0.973607,31.176807,21.939837,291.589447,105.110199,100.847000,15.516800,0.024221,308.717987,-3.614690,247.212997,365.229767
05/11/2015,13:50:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.744108,0.970603,0.973565,31.154375,27.031239,393.024323,108.283447,158.585007,15.540100,0.018447,229.884003,-4.340550,508.703003,387.604950
05/11/2015,13:50:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.671721,0.970598,0.973535,31.146589,28.905457,452.564606,102.462494,224.398010,15.574200,0.016001,176.938004,-2.644510,546.708984,392.092041
05/11/2015,13:50:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.684452,0.970640,0.973795,31.098629,28.940037,450.621155,93.322601,191.373001,15.577700,0.022924,160.466003,30.177999,436.529999,390.722565
05/11/2015,13:50:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.667826,0.970659,0.974079,31.086725,27.279966,407.002716,79.259270,130.014999,15.409500,0.210544,467.075012,58.584000,336.523010,357.111450
05/11/2015,13:50:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.741863,0.970627,0.974679,31.088156,23.533686,343.211792,61.293652,93.137703,15.151700,0.576626,1761.165039,62.057098,264.970001,282.188446
05/11/2015,13:50:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.727995,0.970650,0.975188,31.102985,18.184967,264.116852,38.569077,77.268204,15.075300,0.656453,-96261.968750,60.410400,209.873993,176.283554
05/11/2015,13:50:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.704870,0.970619,0.974502,31.096880,12.516347,182.001450,19.220783,68.883102,15.139600,0.550571,-1000004.000000,50.746201,165.972000,78.343765
05/11/2015,13:50:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.740437,0.970569,0.973708,31.114882,8.942160,129.875427,27.424629,62.377602,15.242500,0.414409,-196111.031250,38.400101,138.981995,94.059654
05/11/2015,13:50:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.721355,0.970586,0.973544,31.115509,10.932053,158.522308,53.884312,61.759899,15.324200,0.291819,3808.790039,25.326000,123.552002,170.262192
05/11/2015,13:50:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.683475,0.970609,0.973675,31.132574,16.515444,239.566116,88.565819,61.953201,15.395500,0.177203,2617.489990,12.457809,103.753899,263.914886
05/11/2015,13:50:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.741648,0.970578,0.973607,31.141855,22.577414,326.504181,98.742928,57.463600,15.449500,0.102030,1623.670044,3.737556,87.570198,285.649017
05/11/2015,13:50:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.763594,0.970651,0.973655,31.171448,25.555531,369.454803,97.983246,53.658798,15.460000,0.053368,927.062012,-0.986265,94.681297,284.625275
05/11/2015,13:50:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.723846,0.970623,0.973705,31.183031,26.478504,384.881805,93.445511,60.705299,15.515200,0.028551,515.523987,-2.582090,137.082001,275.403778
05/11/2015,13:50:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.681002,0.970602,0.973659,31.166462,26.201427,382.001740,84.032661,73.863205,15.525700,0.053494,338.108002,0.941431,165.580002,261.236450
05/11/2015,13:50:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.745411,0.970630,0.974005,31.215616,24.785000,360.430176,72.669724,75.922501,15.453600,0.259416,738.223999,2.677570,167.871002,245.989502
05/11/2015,13:50:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.686615,0.970624,0.974053,31.254427,22.518967,327.998688,62.219227,72.178101,15.349300,0.431445,1958.349976,5.307500,154.253998,228.354553
05/11/2015,13:50:35.860,0.100000,10,,ADX_Roadfile,1Hz,21.716412,0.970655,0.974362,31.274235,19.714378,287.858643,52.331211,69.402702,15.292200,0.452395,3572.080078,7.056830,134.033997,210.031799
05/11/2015,13:50:36.860,0.100000,10,,ADX_Roadfile,1Hz,21.695892,0.970637,0.974588,31.273361,16.808706,246.193375,43.534981,66.227097,15.314200,0.357789,3941.580078,7.681960,115.031998,190.424759
05/11/2015,13:50:37.860,0.100000,10,,ADX_Roadfile,1Hz,21.704746,0.970699,0.974531,31.278532,14.280685,209.771225,37.414574,62.216599,15.365601,0.246387,3236.890137,6.993150,104.205002,173.981277
05/11/2015,13:50:38.860,0.100000,10,,ADX_Roadfile,1Hz,21.708158,0.970708,0.974787,31.269627,12.295109,180.526917,31.784409,60.436699,15.423200,0.144149,2197.439941,3.699000,96.700104,154.407211
05/11/2015,13:50:39.860,0.100000,10,,ADX_Roadfile,1Hz,21.677265,0.970808,0.975119,31.252058,10.649920,155.784988,25.238560,57.659000,15.469300,0.092826,1354.660034,0.264284,84.509003,128.379440
05/11/2015,13:50:40.860,0.100000,10,,ADX_Roadfile,1Hz,21.709951,0.970861,0.975307,31.221161,9.127670,133.358627,18.131258,51.119701,15.490500,0.085397,913.502991,-0.794955,74.625900,99.425529
05/11/2015,13:50:41.860,0.100000,10,,ADX_Roadfile,1Hz,21.764734,0.970836,0.975401,31.216362,7.626161,111.436798,11.583786,45.729698,15.445000,0.061636,716.109985,0.673263,66.411697,69.861107
05/11/2015,13:50:42.860,0.100000,10,,ADX_Roadfile,1Hz,21.714024,0.970859,0.975471,31.219099,6.113479,88.949783,5.095359,43.000000,15.396600,0.036640,546.640991,0.111299,57.979599,34.449280
05/11/2015,13:50:43.860,0.100000,10,,ADX_Roadfile,1Hz,21.719772,0.970776,0.975520,31.184780,4.639628,67.588211,0.319963,39.286301,15.430800,0.023611,355.989990,-2.378328,53.030899,2.285745
05/11/2015,13:50:44.860,0.100000,10,,ADX_Roadfile,1Hz,21.732702,0.970729,0.975447,31.171076,3.469008,50.683060,-2.914367,36.682301,15.443400,0.018564,232.960007,-4.608460,50.491600,-21.758505
05/11/2015,13:50:45.860,0.100000,10,,ADX_Roadfile,1Hz,21.751329,0.970690,0.975228,31.169582,2.747008,40.194248,-3.965055,35.847301,15.381900,0.016312,177.203003,-4.889560,48.982300,-27.475506
05/11/2015,13:50:46.860,0.100000,10,,ADX_Roadfile,1Hz,21.791399,0.970679,0.974992,31.168520,2.682386,39.008564,0.474622,35.580299,15.358600,0.014965,154.371002,-5.208470,48.313702,3.919098
