%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2015,15:21.6,0.1,10,,,etest,86,378,2,2,-0.041296,626.333008,399.505676,414.769989,399.826721,7.435651,7.719752,26.210024,27.21138,0,0,27.249088,48.133793,1.007753,7.696561,750.508423,25.185614,-0.000742,0.966491,0.975303,0.958936,0.958141,0.306047,0.371408,4.527217,1.51803,26.706312,28.540796,29.884052,0,0,548.639343,77.052879,92.164192,91.229485,104.522896,106.482414,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,628.762024,0,1
4/2/2015,15:22.6,0.1,10,,,etest,86,378,2,2,0.11401,641.856628,409.547546,425.025513,410.049469,7.622551,7.910629,27.533957,28.574528,0,0,27.262108,48.156334,0.97161,7.727717,750.518311,25.185219,-0.000244,0.966555,0.975653,0.95864,0.958077,0.306954,0.372727,4.520927,1.569812,26.696756,28.546658,29.889908,0,0,547.555542,77.587517,92.105515,91.194458,107.432426,107.285347,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,644.242004,0,1
4/2/2015,15:23.6,0.1,10,,,etest,86,378,2,2,-0.051119,657.315247,413.651855,429.398041,414.008118,7.698941,7.992011,28.479647,29.563721,0,0,27.249119,48.152557,0.942689,8.293717,750.540039,25.18321,-0.000917,0.966568,0.975438,0.959076,0.959136,0.307103,0.373434,4.516183,1.603844,26.699814,28.549711,29.892956,0,0,546.458435,78.077965,91.958748,91.068001,106.872734,110.879959,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,659.721985,0,1
4/2/2015,15:24.5,0.1,10,,,etest,86,378,2,2,0.016688,672.736267,414.777069,430.53183,415.089905,7.719884,8.013113,29.226402,30.336536,0,0,27.251143,48.062187,0.9194,8.565095,750.516479,25.178215,-0.001279,0.966509,0.97543,0.958816,0.959611,0.308682,0.375327,4.512289,1.645454,26.701092,28.516329,29.898079,0,0,545.325684,78.662689,91.791603,91.217094,109.948639,111.444107,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,675.202026,0,1
4/2/2015,15:25.6,0.1,10,,,etest,86,378,2,2,0.060406,688.294067,417.536926,433.547211,417.563171,7.771251,8.069236,30.101671,31.255898,0,0,27.256189,48.14185,0.898438,9.060262,750.49585,25.178625,-0.001252,0.96651,0.975193,0.958892,0.959563,0.309386,0.376274,4.505643,1.692721,26.721954,28.537157,29.868877,0,0,544.131348,79.199478,91.676491,91.222298,112.265106,115.357704,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,690.682007,0,1
4/2/2015,15:26.6,0.1,10,,,etest,86,378,2,2,-0.017328,703.750244,420.008148,436.000763,420.100403,7.817245,8.114902,30.959496,32.138226,0,0,27.249992,48.060715,0.877931,9.460026,750.489685,25.181881,0.00021,0.966502,0.975353,0.95892,0.959952,0.310282,0.37772,4.499651,1.735916,26.715237,28.515047,29.858332,0,0,542.969116,79.792091,91.522949,91.178894,115.324417,117.803963,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,706.161987,0,1
4/2/2015,15:27.6,0.1,10,,,etest,86,378,2,2,-0.009072,719.150513,420.499481,436.68866,420.447174,7.826391,8.127706,31.67388,32.893314,0,0,27.257343,48.419418,0.851101,9.969484,750.492249,25.187052,-0.000357,0.966515,0.97529,0.95868,0.960289,0.310954,0.378566,4.491412,1.770963,26.632219,28.636259,29.987104,0,0,541.714539,80.294937,91.309975,91.269379,117.834923,120.646751,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,721.641968,0,1
4/2/2015,15:28.6,0.1,10,,,etest,86,378,2,2,0.068944,734.678284,421.013184,437.135193,421.560089,7.835951,8.136016,32.398067,33.638702,0,0,27.254446,48.217102,0.832291,10.588949,750.505798,25.194761,-0.000438,0.966495,0.975298,0.958253,0.960082,0.310719,0.379619,4.488022,1.805289,26.724604,28.566765,29.879217,0,0,540.456238,80.862091,91.241425,91.335739,121.326782,124.575439,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,737.122009,0,1
4/2/2015,15:29.6,0.1,10,,,etest,86,378,2,2,-0.084945,750.162048,423.720825,439.994324,423.634277,7.886346,8.189231,33.292915,34.571579,0,0,27.250582,48.12397,0.831515,11.046295,750.50061,25.202765,-0.000325,0.966563,0.975133,0.958732,0.960616,0.311797,0.381127,4.480117,1.853292,26.791351,28.533281,29.841925,0,0,539.070923,81.498337,91.081657,91.310997,127.491478,129.466553,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,752.60199,0,1
4/2/2015,15:30.5,0.1,10,,,etest,86,378,2,2,0.062565,765.567017,424.848114,441.341675,425.028168,7.907327,8.214308,34.067169,35.38974,0,0,27.2589,48.283722,0.831182,11.266566,750.496643,25.206503,-0.00121,0.966508,0.974912,0.958253,0.961137,0.31305,0.383168,4.480633,1.881336,26.676802,28.580648,29.904627,0,0,537.690369,82.071098,90.949684,91.297318,130.558319,131.475098,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,768.08197,0,1
4/2/2015,15:31.6,0.1,10,,,etest,86,378,2,2,-0.010208,781.150513,426.076813,442.538361,426.255371,7.930196,8.236581,34.860615,36.207439,0,0,27.256004,48.328392,0.829406,11.590223,750.473755,25.204079,-0.000637,0.966497,0.975106,0.958213,0.961621,0.313807,0.384189,4.477046,1.933567,26.763388,28.601635,29.883278,0,0,536.407471,82.626656,90.962494,91.361824,133.76683,135.065521,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,783.562012,0,1
4/2/2015,15:32.5,0.1,10,,,etest,86,378,2,2,0.035416,796.567749,428.432465,444.926483,428.651245,7.97404,8.281029,35.745659,37.121792,0,0,27.279331,48.193058,0.831235,11.829771,750.495605,25.200207,-0.001628,0.966519,0.975084,0.958636,0.962079,0.314911,0.38461,4.479873,1.966179,26.712093,28.538868,29.839809,0,0,535.116028,83.128967,90.854599,91.279388,135.605591,137.140671,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,799.041992,0,1
4/2/2015,15:33.6,0.1,10,,,etest,86,378,2,2,-0.017754,812.107727,430.725525,447.412903,430.734192,8.016719,8.327306,36.637974,38.057404,0,0,27.285347,48.270153,0.829154,12.051363,750.540344,25.1992,-0.000848,0.966523,0.974939,0.958145,0.96247,0.313663,0.384266,4.479682,2.011066,26.675142,28.559736,29.852964,0,0,533.725952,83.600723,90.727913,91.351173,139.606232,140.385406,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,814.521973,0,1
4/2/2015,15:34.6,0.1,10,,,etest,86,378,2,2,0.034609,827.582642,431.302826,447.913116,431.519592,8.027463,8.336617,37.385986,38.825768,0,0,27.269585,48.157169,0.83145,12.293056,750.560181,25.197308,-0.000804,0.966532,0.975053,0.95868,0.96331,0.308639,0.378856,4.476282,2.052799,26.704914,28.531698,29.859575,0,0,532.426208,84.105247,90.810204,91.43515,141.273438,142.655777,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,830.002014,0,1
4/2/2015,15:35.6,0.1,10,,,etest,86,378,2,2,-0.000685,842.989746,434.000702,450.878418,434.428589,8.077677,8.391807,38.320335,39.810547,0,0,27.258995,48.29142,0.829927,12.509781,750.541199,25.194765,-0.000081,0.96665,0.974864,0.958576,0.963881,0.299791,0.370804,4.473949,2.095957,26.678734,28.582577,29.829618,0,0,531.067871,84.471611,90.820007,91.417458,144.909515,146.108658,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,845.481995,0,1
4/2/2015,15:36.5,0.1,10,,,etest,86,378,2,2,0.041638,858.489746,436.085876,452.992096,436.273926,8.116486,8.431147,39.21257,40.732765,0,0,27.253292,48.278667,0.831942,12.862448,750.499939,25.195515,-0.000058,0.966646,0.974959,0.958525,0.964618,0.292857,0.362361,4.470114,2.121542,26.679468,28.583315,29.826506,0,0,529.712219,84.566696,90.834206,91.47361,148.536636,150.064392,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,860.961975,0,1
4/2/2015,15:37.5,0.1,10,,,etest,86,378,2,2,0.058674,874.043701,438.580872,455.586121,438.85788,8.162923,8.479427,40.151222,41.708027,0,0,27.258713,48.361412,0.8304,12.992974,750.479614,25.201233,-0.000456,0.966653,0.975016,0.958269,0.965384,0.284803,0.353656,4.463553,2.170874,26.663864,28.610092,29.845564,0,0,528.267883,84.463715,90.911392,91.650848,151.37941,151.895737,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,876.442017,0,1
4/2/2015,15:38.6,0.1,10,,,etest,86,378,2,2,-0.009261,889.413025,440.369568,457.447906,440.545776,8.196215,8.514079,41.023865,42.614819,0,0,27.288958,48.446358,0.828846,13.299578,750.452026,25.210117,-0.000163,0.966669,0.975047,0.958916,0.966176,0.277048,0.344033,4.450097,2.206934,26.694614,28.621538,29.841614,0,0,526.983948,84.279114,91.029663,91.732056,152.845108,154.778595,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,891.921997,0,1
4/2/2015,15:39.5,0.1,10,,,etest,86,378,2,2,-0.031004,904.923096,441.869751,459.176331,441.995758,8.224136,8.546248,41.881569,43.521942,0,0,27.277899,48.202816,0.828989,13.513741,750.449158,25.219919,-0.000742,0.966556,0.974543,0.958237,0.966915,0.269656,0.335829,4.455898,2.241809,26.730146,28.533787,29.750099,0,0,525.676575,83.989784,91.146652,91.729141,156.545685,157.578522,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,907.401978,0,1
4/2/2015,15:40.6,0.1,10,,,etest,86,378,2,2,0.028823,920.462158,443.142883,460.655762,443.234711,8.247832,8.573784,42.723335,44.411736,0,0,27.271109,48.430695,0.828734,13.930821,750.43457,25.230621,0.000646,0.966517,0.974446,0.957929,0.967676,0.263042,0.328636,4.457301,2.28897,26.701372,28.616732,29.844503,0,0,524.386475,83.436783,91.223015,91.84201,159.792572,161.783569,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,922.881958,0,1
4/2/2015,15:41.6,0.1,10,,,etest,86,378,2,2,0.03571,935.849976,444.627289,462.052368,444.536652,8.27546,8.599778,43.583206,45.291245,0,0,27.256252,48.158913,0.829191,14.063437,750.433655,25.238321,0.000081,0.966524,0.974511,0.957798,0.968239,0.256786,0.323287,4.448483,2.326001,26.743011,28.531229,29.786016,0,0,523.185425,82.571121,91.382713,91.83387,163.930893,164.540436,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,938.362,0,1
4/2/2015,15:42.6,0.1,10,,,etest,86,378,2,2,-0.020115,951.35614,445.251648,462.89212,445.451782,8.287081,8.615408,44.367378,46.125217,0,0,27.270706,48.21175,0.829419,14.345011,750.420288,25.236887,-0.000169,0.966537,0.974186,0.957877,0.969101,0.253345,0.319591,4.445417,2.362227,26.754644,28.535141,29.770689,0,0,522.069092,81.243179,91.462326,91.793274,165.765915,167.234192,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,953.84198,0,1
4/2/2015,15:43.5,0.1,10,,,etest,86,378,2,2,0.053221,966.812988,447.615356,465.554504,447.874908,8.331075,8.66496,45.327923,47.144497,0,0,27.285904,48.384724,0.829475,14.572186,750.441956,25.231159,0.000037,0.966538,0.973934,0.957929,0.969555,0.2515,0.318421,4.441937,2.401942,26.73238,28.58223,29.806189,0,0,521.011414,79.377251,91.522461,91.83107,168.129135,169.141663,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,969.322021,0,1
4/2/2015,15:44.6,0.1,10,,,etest,86,378,2,2,0.033321,982.325928,447.914825,465.811554,448.117859,8.336648,8.669744,46.085884,47.927292,0,0,27.279427,48.264668,0.829051,14.866819,750.463623,25.221889,-0.00033,0.966541,0.973944,0.95791,0.969989,0.25198,0.319364,4.443138,2.436049,26.813772,28.544119,29.702713,0,0,520.087097,77.273964,91.617126,91.768623,171.236115,172.435013,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,984.802002,0,1
4/2/2015,15:45.6,0.1,10,,,etest,86,378,2,2,0.015094,997.786865,450.508911,468.476624,450.607147,8.38493,8.719347,47.082172,48.959904,0,0,27.279055,48.36084,0.830549,15.126064,750.480957,25.223196,-0.00088,0.966519,0.974082,0.95765,0.970805,0.254359,0.321916,4.442362,2.478124,26.750164,28.58073,29.773914,0,0,519.176636,75.064201,91.522888,91.696587,175.358383,176.19812,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000.281982,0,1
4/2/2015,15:46.6,0.1,10,,,etest,86,378,2,2,-0.028862,1013.258301,451.224365,469.27417,451.263306,8.398246,8.734191,47.888145,49.803764,0,0,27.28899,48.42458,0.8303,15.347955,750.475159,25.228579,-0.002225,0.966509,0.974026,0.957981,0.971847,0.254759,0.324,4.437401,2.51777,26.738373,28.595913,29.75061,0,0,518.439575,73.13121,91.496681,91.652023,177.232071,178.945435,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1015.761963,0,1
4/2/2015,15:47.6,0.1,10,,,etest,86,378,2,2,0.06906,1028.765869,451.444275,469.438202,451.732239,8.402338,8.737244,48.645008,50.583981,0,0,27.293568,48.389759,0.828438,15.656634,750.452332,25.235315,-0.00091,0.966533,0.974111,0.957338,0.972129,0.254343,0.324088,4.433709,2.545708,26.79035,28.582344,29.725513,0,0,517.481445,71.664459,91.361488,91.679657,180.539673,182.064468,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1031.241943,0,1
4/2/2015,15:48.6,0.1,10,,,etest,86,378,2,2,-0.000131,1044.162598,452.192535,470.184814,451.812347,8.416265,8.751141,49.454079,51.421795,0,0,27.283724,48.42894,0.828428,15.984137,750.445007,25.236654,-0.000973,0.96655,0.97421,0.957722,0.972948,0.254391,0.325216,4.430351,2.586689,26.758051,28.60401,29.743309,0,0,516.923706,70.753273,91.036896,91.718925,185.137863,186.754379,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1046.721924,0,1
4/2/2015,15:49.5,0.1,10,,,etest,86,378,2,2,-0.00458,1059.723145,454.670044,472.730469,455.296112,8.462378,8.79852,50.467346,52.471992,0,0,27.287958,48.31591,0.82988,16.247314,750.458313,25.23181,0.000123,0.966528,0.974168,0.957518,0.973445,0.25509,0.326477,4.432582,2.622124,26.815084,28.560833,29.677092,0,0,516.299744,70.282623,90.821587,91.843796,185.638474,187.375931,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1062.202026,0,1
4/2/2015,15:50.6,0.1,10,,,etest,86,378,2,2,0.033169,1075.213867,456.981567,475.185425,457.17569,8.5054,8.844212,51.464733,53.51487,0,0,27.293848,48.407825,0.829702,16.443386,750.457764,25.22975,-0.001266,0.966567,0.974144,0.957614,0.974221,0.256151,0.327957,4.42941,2.663959,26.743105,28.589085,29.713011,0,0,515.785095,70.171928,90.510544,91.675034,191.774841,192.097824,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1077.682007,0,1
4/2/2015,15:51.5,0.1,10,,,etest,86,378,2,2,0.044736,1090.673096,457.805389,476.315308,457.856873,8.520733,8.865242,52.298851,54.413368,0,0,27.313377,48.448811,0.829135,16.725204,750.460571,25.226677,-0.000424,0.966565,0.973666,0.957023,0.974857,0.258306,0.330114,4.423875,2.697382,26.744623,28.582897,29.664507,0,0,515.314026,70.406227,90.027222,91.587784,192.799484,195.186615,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1093.161987,0,1
4/2/2015,15:52.6,0.1,10,,,etest,86,378,2,2,0.00245,1106.163818,460.739532,479.582916,460.83783,8.575343,8.926059,53.381519,55.564812,0,0,27.309858,48.419537,0.83367,16.996195,750.471069,25.22644,-0.000481,0.966564,0.973264,0.957059,0.975732,0.258775,0.330559,4.420571,2.753599,26.764006,28.567591,29.64537,0,0,514.913025,70.845642,89.617233,91.676582,197.852112,198.742111,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1108.641968,0,1
4/2/2015,15:53.6,0.1,10,,,etest,86,378,2,2,-0.00046,1121.50769,461.759247,480.73822,461.89679,8.594322,8.947561,54.241558,56.470993,0,0,27.302507,48.485889,0.828385,17.215422,750.502625,25.223705,-0.001116,0.966581,0.973158,0.956994,0.976314,0.25893,0.330961,4.418653,2.78167,26.767138,28.593828,29.590782,0,0,514.525208,71.493767,89.253342,91.624146,197.905106,199.832565,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1124.121948,0,1
4/2/2015,15:54.6,0.1,10,,,etest,86,378,2,2,0.023842,1137.140259,463.940002,482.888611,463.974335,8.634911,8.987584,55.257687,57.514561,0,0,27.321913,48.466148,0.829497,17.579887,750.518066,25.225624,-0.000792,0.966542,0.973335,0.957194,0.977457,0.261106,0.330207,4.413054,2.825837,26.793457,28.577745,29.605495,0,0,513.945801,72.183098,88.825279,91.560661,202.936493,204.454636,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1139.601929,0,1
