%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/13/2015,14:01:45.450,0.100000,10,,SimRoad,1Hz,23.271311,0.995237,0.991375,14.484089,0.000000,0.000000,4.345900,162.197998,12.432800,1.494670,-1000004.000000,366.355988,564.684021,51.091877
01/13/2015,14:01:46.450,0.100000,10,,SimRoad,1Hz,23.289268,0.995245,0.991396,14.486924,0.000000,0.000000,4.799356,140.384995,12.490100,1.333330,-1000004.000000,214.962997,590.443970,59.172199
01/13/2015,14:01:47.450,0.100000,10,,SimRoad,1Hz,23.236668,0.995224,0.991512,14.477675,0.000000,0.000000,3.776429,144.768997,12.569000,1.058761,-1000004.000000,149.518005,787.578003,41.500240
01/13/2015,14:01:48.450,0.100000,10,,SimRoad,1Hz,23.269531,0.995228,0.991372,14.500253,0.000000,0.000000,-0.351050,180.557999,12.523900,0.837672,-1000004.000000,107.208603,747.099976,-3.131026
01/13/2015,14:01:49.460,0.100000,10,,SimRoad,1Hz,23.187120,0.995225,0.990643,14.511154,0.000000,0.000000,14.216947,171.904999,12.486900,0.857760,-1000004.000000,84.409798,713.023987,103.816978
01/13/2015,14:01:50.460,0.100000,10,,SimRoad,1Hz,23.247408,0.995229,0.989811,14.506918,0.000000,0.000000,42.654999,168.397003,12.463100,0.921542,-1000004.000000,84.731201,712.047974,257.274170
01/13/2015,14:01:51.460,0.100000,10,,SimRoad,1Hz,23.275534,0.995238,0.988716,14.530587,0.000000,0.000000,62.476902,166.115005,12.409600,1.126770,-1000004.000000,104.410301,682.182983,325.831024
01/13/2015,14:01:52.460,0.100000,10,,SimRoad,1Hz,23.303579,0.995236,0.988253,14.536661,0.000000,0.000000,75.144592,152.550003,12.496200,0.927282,-1000004.000000,109.674004,741.120972,366.688110
01/13/2015,14:01:53.460,0.100000,10,,SimRoad,1Hz,23.307150,0.995257,0.989058,14.562104,0.000000,0.000000,71.063530,227.621994,12.603600,0.932271,-1000004.000000,113.286003,2911.679932,353.883331
01/13/2015,14:01:54.460,0.100000,10,,SimRoad,1Hz,23.358759,0.995223,0.990424,14.588824,0.000000,0.000000,47.160801,759.832031,12.431300,1.048015,-1000004.000000,104.480598,2408.369873,252.420471
01/13/2015,14:01:55.460,0.100000,10,,SimRoad,1Hz,23.368027,0.995216,0.991358,14.591750,0.000000,0.000000,17.423679,537.283997,11.863500,0.843181,-1000004.000000,425.253998,1043.014038,96.306435
01/13/2015,14:01:56.460,0.100000,10,,SimRoad,1Hz,23.367559,0.995221,0.991353,14.590630,0.000000,0.000000,-2.496570,229.138992,12.170100,0.706280,-1000004.000000,1478.745972,648.002991,-14.433081
01/13/2015,14:01:57.460,0.100000,10,,SimRoad,1Hz,23.364029,0.995215,0.991207,14.604053,0.000000,0.000000,-2.895628,142.667999,12.461700,0.836147,-1000004.000000,-799591.062500,574.263977,-16.934391
01/13/2015,14:01:58.460,0.100000,10,,SimRoad,1Hz,23.366928,0.995219,0.991239,14.591284,0.000000,0.000000,-5.219044,125.182999,12.583900,0.925834,-1000004.000000,-1000004.000000,563.656982,-29.458693
01/13/2015,14:01:59.460,0.100000,10,,SimRoad,1Hz,23.344007,0.995221,0.991479,14.591939,0.000000,0.000000,-10.239088,123.766998,12.634100,0.921526,-1000004.000000,-1000004.000000,652.421021,-52.894112
01/13/2015,14:02:00.460,0.100000,10,,SimRoad,1Hz,23.344790,0.995221,0.991464,14.601748,0.000000,0.000000,-17.972284,159.785995,12.641600,1.011503,-1000004.000000,-1000004.000000,1006.343018,-80.217178
01/13/2015,14:02:01.460,0.100000,10,,SimRoad,1Hz,23.314522,0.995221,0.988677,14.613552,0.000000,0.000000,17.480625,264.859009,12.133200,1.910710,-1000004.000000,-298829.875000,888.258972,60.463249
01/13/2015,14:02:02.460,0.100000,10,,SimRoad,1Hz,23.322119,0.995223,0.985649,14.622772,0.000000,0.000000,93.128059,257.963989,11.801700,2.565450,-1000004.000000,820.390015,992.266968,303.619141
01/13/2015,14:02:03.460,0.100000,10,,SimRoad,1Hz,23.404276,0.995204,0.987616,14.626727,0.000000,0.000000,93.974228,336.144989,12.248400,1.770460,-1000004.000000,297.454987,5133.189941,303.945648
01/13/2015,14:02:04.460,0.100000,10,,SimRoad,1Hz,23.385187,0.995217,0.990978,14.596330,0.000000,0.000000,24.345095,1615.139038,12.101800,1.466420,-1000004.000000,135.914001,15849.629883,83.692490
01/13/2015,14:02:05.460,0.100000,10,,SimRoad,1Hz,23.452780,0.995217,0.991082,14.591160,0.000000,0.000000,-17.565479,4939.390137,11.220600,1.159650,-1000004.000000,88.342499,-382799.500000,-66.165115
01/13/2015,14:02:06.460,0.100000,10,,SimRoad,1Hz,23.411007,0.995228,0.991310,14.567335,0.000000,0.000000,-15.119501,7923.740234,9.789780,1.163450,-1000004.000000,80.336395,14504.580078,-60.436787
01/13/2015,14:02:07.460,0.100000,10,,SimRoad,1Hz,23.416542,0.995230,0.991269,14.537719,0.000000,0.000000,-11.336680,3601.359863,9.750340,1.390130,-1000004.000000,521.265015,4135.540039,-47.694862
01/13/2015,14:02:08.460,0.100000,10,,SimRoad,1Hz,23.403988,0.995223,0.991202,14.518627,0.000000,0.000000,-8.951726,1027.712036,11.159000,1.735470,-1000004.000000,1491.280029,1855.739990,-37.399128
01/13/2015,14:02:09.460,0.100000,10,,SimRoad,1Hz,23.412167,0.995230,0.990441,14.493214,0.000000,0.000000,12.188053,621.367981,11.821700,1.927500,-1000004.000000,-398802.968750,8898.089844,47.395882
01/13/2015,14:02:10.460,0.100000,10,,SimRoad,1Hz,23.341034,0.995237,0.990144,14.454814,0.000000,0.000000,32.111477,2721.879883,11.680700,1.663290,-1000004.000000,-98415.421875,17008.699219,123.120682
01/13/2015,14:02:11.460,0.100000,10,,SimRoad,1Hz,23.403139,0.995245,0.990302,14.464625,0.000000,0.000000,34.094971,4581.970215,9.969940,1.014208,-1000004.000000,814.953003,11602.330078,131.691238
01/13/2015,14:02:12.460,0.100000,10,,SimRoad,1Hz,23.427784,0.995226,0.990943,14.435474,0.000000,0.000000,22.921938,3047.580078,9.123050,0.860833,-1000004.000000,290.630005,11426.330078,91.728226
01/13/2015,14:02:13.460,0.100000,10,,SimRoad,1Hz,23.392960,0.995229,0.991086,14.375772,0.000000,0.000000,13.495048,3488.459961,10.124490,1.839350,-1000004.000000,148.332001,10802.990234,57.490360
01/13/2015,14:02:14.460,0.100000,10,,SimRoad,1Hz,23.404053,0.995238,0.991178,14.368141,0.000000,0.000000,11.725655,2819.479980,10.419200,2.088230,-1000004.000000,107.966400,3555.030029,52.161293
01/13/2015,14:02:15.460,0.100000,10,,SimRoad,1Hz,23.367294,0.995222,0.991324,14.322952,0.000000,0.000000,10.295757,912.239014,11.316400,1.411770,-1000004.000000,379.550995,1122.296997,46.894371
01/13/2015,14:02:16.460,0.100000,10,,SimRoad,1Hz,23.395647,0.995219,0.991328,14.289786,0.000000,0.000000,4.069493,289.696991,12.184200,1.092910,-1000004.000000,1029.974976,772.424988,19.023254
01/13/2015,14:02:17.460,0.100000,10,,SimRoad,1Hz,23.368170,0.995210,0.991261,14.284491,0.000000,0.000000,-9.059687,196.557999,12.459500,1.223540,-1000004.000000,1375.510010,740.367981,-42.870380
01/13/2015,14:02:18.460,0.100000,10,,SimRoad,1Hz,23.374111,0.995223,0.991277,14.235596,0.000000,0.000000,-9.201339,194.976990,12.404400,1.583200,-1000004.000000,1197.979980,888.098999,-44.961441
01/13/2015,14:02:19.460,0.100000,10,,SimRoad,1Hz,23.393850,0.995231,0.991275,14.230799,0.000000,0.000000,-8.505608,241.050995,12.147600,2.037360,-1000004.000000,792.268005,836.026978,-41.287704
01/13/2015,14:02:20.460,0.100000,10,,SimRoad,1Hz,23.375435,0.995214,0.988764,14.195918,0.000000,0.000000,31.277460,229.356995,11.813100,2.585950,-1000004.000000,554.754028,831.401978,135.097382
01/13/2015,14:02:21.460,0.100000,10,,SimRoad,1Hz,23.425911,0.995214,0.985073,14.173247,0.000000,0.000000,104.193443,290.342987,12.033100,2.124790,-1000004.000000,452.903992,4905.000000,413.580231
01/13/2015,14:02:22.460,0.100000,10,,SimRoad,1Hz,23.425301,0.995244,0.985843,14.149764,0.000000,0.000000,109.013184,1518.448975,11.915000,2.210080,-1000004.000000,321.927002,7380.209961,403.665985
01/13/2015,14:02:23.460,0.100000,10,,SimRoad,1Hz,23.494616,0.995349,0.985657,14.098066,0.000000,0.000000,109.546410,2054.429932,11.406500,2.358440,-1000004.000000,170.292999,7019.890137,396.084473
01/13/2015,14:02:24.460,0.100000,10,,SimRoad,1Hz,23.500031,0.995350,0.985912,14.042974,0.000000,0.000000,109.373055,1954.459961,11.442900,1.988990,-1000004.000000,88.400101,5099.419922,399.643768
01/13/2015,14:02:25.460,0.100000,10,,SimRoad,1Hz,23.566860,0.995273,0.986747,13.984922,0.000000,0.000000,102.897530,1351.228027,11.608000,1.542230,-1000004.000000,129.087509,2354.000000,393.778687
01/13/2015,14:02:26.460,0.100000,10,,SimRoad,1Hz,23.541361,0.995228,0.988145,13.939205,0.000000,0.000000,86.472847,589.707031,11.879400,1.052947,-1000004.000000,875.559998,1018.825012,353.547028
01/13/2015,14:02:27.460,0.100000,10,,SimRoad,1Hz,23.554615,0.995228,0.989511,13.901583,0.000000,0.000000,64.392975,254.145004,12.239400,1.124389,-1000004.000000,-398897.093750,711.960999,282.423126
01/13/2015,14:02:28.460,0.100000,10,,SimRoad,1Hz,23.601444,0.995212,0.990783,13.868383,0.000000,0.000000,37.300632,173.341003,12.423400,1.313550,-1000004.000000,-1000004.000000,654.781982,168.363235
01/13/2015,14:02:29.460,0.100000,10,,SimRoad,1Hz,23.556728,0.995216,0.991399,13.782831,0.000000,0.000000,4.050019,154.337006,12.611600,1.114270,-1000004.000000,-1000004.000000,628.213989,18.316317
01/13/2015,14:02:30.460,0.100000,10,,SimRoad,1Hz,23.566605,0.995267,0.990540,13.734062,0.000000,0.000000,-9.099036,145.800003,12.703500,0.995255,-1000004.000000,-1000004.000000,584.156982,-39.869373
01/13/2015,14:02:31.460,0.100000,10,,SimRoad,1Hz,23.536112,0.995281,0.987260,13.704352,0.000000,0.000000,64.769424,136.037003,12.656800,1.077936,-1000004.000000,-1000004.000000,504.237000,241.938461
01/13/2015,14:02:32.460,0.100000,10,,SimRoad,1Hz,23.585304,0.995222,0.986807,13.658041,0.000000,0.000000,90.203400,117.794998,12.622800,1.169550,-1000004.000000,-1000004.000000,504.653992,307.926239
01/13/2015,14:02:33.460,0.100000,10,,SimRoad,1Hz,23.577209,0.995220,0.986701,13.623940,0.000000,0.000000,88.662659,134.167007,12.662600,1.090920,-1000004.000000,-1000004.000000,2294.238037,284.071869
01/13/2015,14:02:34.460,0.100000,10,,SimRoad,1Hz,23.633646,0.995204,0.986882,13.591862,0.000000,0.000000,87.928917,913.223022,12.061700,2.042790,-1000004.000000,-599265.750000,9861.200195,270.551941
01/13/2015,14:02:35.460,0.100000,10,,SimRoad,1Hz,23.636238,0.995194,0.987668,13.531723,0.000000,0.000000,79.322639,2900.000000,10.132650,4.716900,-1000004.000000,1029.362061,5563.969727,242.348984
01/13/2015,14:02:36.460,0.100000,10,,SimRoad,1Hz,23.661783,0.995215,0.988068,13.507212,0.000000,0.000000,69.971062,1526.389038,10.209880,3.728900,-1000004.000000,642.500977,1691.911011,216.193970
01/13/2015,14:02:37.460,0.100000,10,,SimRoad,1Hz,23.666784,0.995217,0.988702,13.467754,0.000000,0.000000,66.726837,468.845001,11.493700,2.181410,-1000004.000000,1423.339966,741.364990,212.154724
01/13/2015,14:02:38.460,0.100000,10,,SimRoad,1Hz,23.678247,0.995202,0.989536,13.404627,0.000000,0.000000,51.506454,195.675995,12.091900,1.753860,-1000004.000000,-799603.000000,570.721008,176.094391
01/13/2015,14:02:39.460,0.100000,10,,SimRoad,1Hz,23.609322,0.995208,0.990009,13.373887,0.000000,0.000000,44.993217,138.084000,12.468400,1.273260,-1000004.000000,-1000004.000000,520.164978,165.127380
01/13/2015,14:02:40.460,0.100000,10,,SimRoad,1Hz,23.622917,0.995201,0.990422,13.332653,0.000000,0.000000,38.535698,121.474998,12.607300,0.989552,-1000004.000000,-1000004.000000,479.523987,152.489243
01/13/2015,14:02:41.460,0.100000,10,,SimRoad,1Hz,23.624622,0.995201,0.990594,13.292853,0.000000,0.000000,32.304123,106.624397,12.634300,0.922633,-1000004.000000,-1000004.000000,426.877014,138.144485
01/13/2015,14:02:42.460,0.100000,10,,SimRoad,1Hz,23.649158,0.995205,0.990678,13.266163,0.000000,0.000000,26.022865,90.897003,12.571800,0.693807,-1000004.000000,-1000004.000000,433.304016,118.271088
01/13/2015,14:02:43.460,0.100000,10,,SimRoad,1Hz,23.574215,0.995209,0.990934,13.216707,0.000000,0.000000,21.050131,97.561096,12.598000,0.656576,-1000004.000000,-1000004.000000,472.061005,99.420303
01/13/2015,14:02:44.460,0.100000,10,,SimRoad,1Hz,23.591576,0.995204,0.990864,13.181299,0.000000,0.000000,17.749044,113.873001,12.665800,0.895821,-1000004.000000,-1000004.000000,524.213989,87.121216
01/13/2015,14:02:45.460,0.100000,10,,SimRoad,1Hz,23.611729,0.995183,0.991353,13.155945,0.000000,0.000000,15.285040,129.897003,12.523000,1.305800,-1000004.000000,-1000004.000000,494.425995,78.858398
01/13/2015,14:02:46.460,0.100000,10,,SimRoad,1Hz,23.581234,0.995195,0.991272,13.102162,0.000000,0.000000,11.379253,128.082001,12.443300,1.477740,-1000004.000000,-198396.734375,634.067017,63.455853
01/13/2015,14:02:47.460,0.100000,10,,SimRoad,1Hz,23.613760,0.995190,0.991316,13.085002,0.000000,0.000000,3.579288,174.679001,12.297700,1.724190,-1000004.000000,1754.579956,722.445007,20.963400
01/13/2015,14:02:48.460,0.100000,10,,SimRoad,1Hz,23.560123,0.995193,0.991350,13.071704,0.000000,0.000000,-0.403231,204.557999,11.692000,2.823860,-1000004.000000,1370.189941,730.700989,-2.730028
01/13/2015,14:02:49.460,0.100000,10,,SimRoad,1Hz,23.580824,0.995202,0.991423,13.028665,0.000000,0.000000,-2.018109,208.535004,11.657600,2.971550,-1000004.000000,1157.920044,699.960022,-13.898799
01/13/2015,14:02:50.460,0.100000,10,,SimRoad,1Hz,23.531052,0.995213,0.991402,13.013372,0.000000,0.000000,-3.093718,198.641998,11.777200,2.815170,-1000004.000000,1002.042969,741.122986,-20.449665
01/13/2015,14:02:51.460,0.100000,10,,SimRoad,1Hz,23.561323,0.995206,0.991204,13.030844,0.000000,0.000000,9.581974,209.757996,11.975201,2.499280,-1000004.000000,869.825989,907.564026,62.536728
01/13/2015,14:02:52.460,0.100000,10,,SimRoad,1Hz,23.520794,0.995208,0.991475,12.982883,0.000000,0.000000,2.954813,288.695007,11.968800,2.538280,-1000004.000000,671.437988,1952.369995,20.056795
01/13/2015,14:02:53.460,0.100000,10,,SimRoad,1Hz,23.513744,0.995190,0.991523,13.005991,0.000000,0.000000,-0.639559,560.551025,11.966900,2.286000,-1000004.000000,443.171997,1534.369995,-4.916387
