,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
10,127370.0,1978.26,32.815498,5902.459961,2.4726298999999998e-05,84.44963100000001,98.6923,21.609539,22.457203,1.4622577777777777,0.12737,0.00197826,3.2815498e-05,0.005903459961,23.458230833333335,84.44963100000001,2.5804978780852332,0.005871862819007089,5902.459961,0.0,3.2815498e-05,0.005903459961,0.8100217829189688,28.901291281854398,0.005871862819007089,0.005871862819007089,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005963507141581335,0.8116672229126843,0.005906545242404748,0.005906545242404748,0.00037279805144287235,0.2082151676918731,0.00037279805144287235,0.13494601858445107,0.11133324773687116,0.1366687492751732,0.12528121194061204,0.15185221932059403,0.9057006770214634,0.9734289926043418,0.00821722713286476,0.11133324773687116,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0019946504961791188,0.006643052579417612,3.308738455413591e-05,7.59294510990665e-25,0.12842529985854392,0.000552234552687161,0.00821722713286476,3.308738455411359e-05,0.001772579578338341,2.9403658572585337e-05,0.0,2.9403658572585337e-05,0.1141272941337107,2.327493332928155e-05,0.8636484089233681,0.07074386233100803,0.04288025685449344,0.0009247730778063051,4.33783403933751,0.07146343517548813
11,129482.0,1898.6100000000001,35.848202,5406.299805,2.2100901e-05,82.950249,98.6933,21.596113,22.508685999999997,1.4503988888888888,0.129482,0.0018986100000000002,3.5848202e-05,0.005407299805,23.041735833333334,82.950249,2.578379105052591,0.005880432173672354,5406.299805,0.0,3.5848202e-05,0.005407299805,0.7956400494935544,28.90119744476431,0.005880432173672354,0.005880432173672354,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005462911204826613,0.7972588636637107,0.005915216201336924,0.005915216201336924,0.0003727948379348729,0.2082133728833852,0.0003727948379348729,0.1231431806539145,0.11285135027431292,0.13816944393905065,0.12720681061125938,0.13880783185834636,0.9203276265744743,0.9883989787047914,0.00821722713286476,0.11285135027431292,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0019143405712902571,0.00609514516690306,3.614521544519861e-05,3.749741866954759e-24,0.13055479843200116,0.0005297184898485112,0.00821722713286476,3.614521544507854e-05,0.0016983046529296104,3.2066179076145474e-05,0.0,3.2066179076145474e-05,0.11582151314415906,2.538767073292632e-05,0.8484992299576558,0.06366152964151231,0.04036283952976127,0.000991023754900969,4.325010054890173,0.06431625693723102
12,131471.0,1938.29,43.499199,5103.470215,2.107e-05,79.031013,98.7149,21.582054,22.507317,1.4513122222222223,0.131471,0.00193829,4.3499198999999996e-05,0.005104470215,21.95305916666667,79.031013,2.5761620678370503,0.005873732972852527,5103.470215,0.0,4.3499198999999996e-05,0.005104470215,0.7580476231583795,28.901270803090043,0.005873732972852527,0.005873732972852527,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0051567362665800665,0.7595880235245404,0.005908437557351182,0.005908437557351182,0.0003727973501351803,0.2082147759975009,0.0003727973501351803,0.11143129454308247,0.11432106678710069,0.13988266512280995,0.12907732417917067,0.12581454780394133,0.9345569749123741,1.0032627763158934,0.00821722713286476,0.11432106678710069,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0019543493323683904,0.005763341571364008,4.3859603322624446e-05,4.2733656031321154e-24,0.13256027791240188,0.0005407926707124759,0.00821722713286476,4.385960332245798e-05,0.0017309260318108086,3.884552668177552e-05,0.0,3.884552668177552e-05,0.11740584552786157,3.075016278599404e-05,0.8088048336442238,0.057284823534655194,0.03921361736540375,0.0011441972834879321,4.179072380830877,0.05787137834162006
13,133225.0,2014.16,51.0499,4937.310059,2.0729500000000002e-05,77.406219,98.70049999999999,21.585238,22.551354999999997,1.464666388888889,0.133225,0.00201416,5.10499e-05,0.004938310059000001,21.501727499999998,77.406219,2.576664023407818,0.005887231078626553,4937.310059,0.0,5.10499e-05,0.004938310059000001,0.7424629661602209,28.901122994647405,0.005887231078626553,0.005887231078626553,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004988489206085025,0.743975502404602,0.005922095825219389,0.005922095825219389,0.0003727922883455151,0.2082119488867371,0.0003727922883455151,0.10087005231348425,0.11564930219756599,0.14154810382037486,0.13077312256177695,0.11406114396612385,0.9472879280568987,1.01671197854402,0.00821722713286476,0.11564930219756599,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0020308479387921977,0.005584108285326735,5.147286421662024e-05,3.826390316839169e-24,0.13432881034509314,0.0005621605787614401,0.00821722713286476,5.1472864216445644e-05,0.001795981791795423,4.552006338770364e-05,0.0,4.552006338770364e-05,0.11879377716365395,3.6045309527788225e-05,0.7926397865681117,0.054312449470625385,0.03987424349851399,0.0013144206769463086,4.143964190175892,0.05486432903225145
14,135456.0,2523.7,61.331398,4865.859863000001,2.7103300000000002e-05,77.110184,98.70129999999999,21.637306,22.588419000000002,1.4833722222222223,0.135456,0.0025237,6.1331398e-05,0.004866859863000001,21.419495555555557,77.110184,2.5848846512070787,0.005915672596828447,4865.859863000001,0.0,6.1331398e-05,0.004866859863000001,0.7396234653161449,28.90081155120622,0.005915672596828447,0.005915672596828447,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004908862897185829,0.7411382035969706,0.005950876031092706,0.005950876031092706,0.0003727816227761894,0.2082059919529573,0.0003727816227761894,0.08570100195907661,0.11754828961866749,0.14424207379347365,0.133206484028366,0.09711693087551287,0.9651346033977628,1.0360895528092033,0.00821722713286476,0.11754828961866749,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.002544609635142285,0.005515157149212427,6.18395476037351e-05,-8.663163785516444e-23,0.13657829487036918,0.0007062115224884116,0.00821722713286476,6.183954760849258e-05,0.00224549512495688,5.457041455632212e-05,0.0,5.457041455632212e-05,0.12052374990932327,4.32411201888035e-05,0.7906438263514468,0.05339184062713257,0.049728763421446234,0.001572850972988696,4.193725054867965,0.053852634520984974
15,136026.0,4392.66,75.639999,4944.049805,5.0809101e-05,77.601738,98.70989999999999,21.584301,22.649004,1.4876844444444444,0.136026,0.00439266,7.5639999e-05,0.004945049805,21.556038333333333,77.601738,2.5765162970768056,0.005911821197119819,4944.049805,0.0,7.5639999e-05,0.004945049805,0.7443383402394107,28.900853725226966,0.005911821197119819,0.005911821197119819,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004961750199315993,0.7458616461048522,0.005946978671689935,0.005946978671689935,0.0003727830670510801,0.20820679860936928,0.0003727830670510801,0.07483358239876163,0.1188856605332902,0.1467986182511545,0.13492648480210773,0.08493061461407989,0.9766030763945961,1.049995870185572,0.00821722713286476,0.1188856605332902,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.004429054547198003,0.005612267992345692,7.626669979488566e-05,-4.352726689263666e-26,0.1371530174967284,0.0012405548122403902,0.00821722713286476,7.626669979488861e-05,0.003902503471816547,6.719968281307914e-05,0.0,6.719968281307914e-05,0.12084749041749594,5.3243566089838754e-05,0.7974293640705717,0.05471520886257745,0.08716661503649262,0.0019533007391087636,4.241078336764141,0.05489999275740558
16,135517.01,7316.86,82.825897,5261.859863000001,8.6249504e-05,78.153275,98.6986,21.639685,22.658281,1.4650355555555554,0.13551701000000002,0.00731686,8.2825897e-05,0.005262859863,21.709243055555554,78.153275,2.5852608008638547,0.00593499458799398,5261.859863000001,0.0,8.2825897e-05,0.005262859863,0.749628558548189,28.900599969413143,0.00593499458799398,0.00593499458799398,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005244715597795752,0.7511692863999869,0.005970429052106232,0.005970429052106232,0.0003727743770295022,0.2082019450585176,0.0003727743770295022,0.06595988242101913,0.11996957841132028,0.1496026389956306,0.1363243536652527,0.07495182094098772,0.9845889310311942,1.061372532880042,0.00821722713286476,0.11996957841132028,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007377482448957142,0.0059803158332317145,8.351213518321137e-05,8.196953787010844e-25,0.13663981035709585,0.002096552257206305,0.00821722713286476,8.351213518315045e-05,0.006492408989814103,7.349321953299871e-05,0.0,7.349321953299871e-05,0.1202471899143523,5.826213915464034e-05,0.8056055912888186,0.058828726256807067,0.1465018137695145,0.00215932818259542,4.263279857578961,0.05862590800995692
17,135413.0,9461.84,83.631302,5756.390136999999,0.00010994000200000001,75.52570300000001,98.7168,21.615767,22.578110000000002,1.431230277777778,0.135413,0.009461840000000001,8.3631302e-05,0.005757390136999999,20.979361944444445,75.52570300000001,2.5814812428730733,0.0059042602135122866,5756.390136999999,0.0,8.3631302e-05,0.005757390136999999,0.7244254815070595,28.900936520341375,0.0059042602135122866,0.0059042602135122866,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005720141809472583,0.7259059556661259,0.0059393275488540025,0.0059393275488540025,0.00037278590241993293,0.20820838221958096,0.00037278590241993293,0.057644014506833874,0.12090508531481742,0.15223005275882312,0.13753359655360417,0.0655720046061855,0.9922598305931388,1.0719615931757613,0.00821722713286476,0.12090508531481742,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009540234268653943,0.006549224730040274,8.43242131839631e-05,-3.85255938227482e-22,0.13653493860206492,0.0027384795500725707,0.00821722713286476,8.432421321276944e-05,0.008386771433344058,7.412898702017469e-05,0.0,7.412898702017469e-05,0.12002717020192889,5.87232238748133e-05,0.7805989439822635,0.06235894892060101,0.18337385959982694,0.0021088592970960034,4.1233857058693575,0.06195550803881455
18,135728.0,9326.2,81.315804,6214.870117,0.000106462898,73.606522,98.6951,21.646963,22.55307,1.4035811111111112,0.135728,0.009326200000000002,8.1315804e-05,0.006215870117,20.44625611111111,73.606522,2.5864118408382404,0.005910275920005522,6214.870117,0.0,8.1315804e-05,0.006215870117,0.7060171309085328,28.900870646490404,0.005910275920005522,0.005910275920005522,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006189310542435837,0.7074615973063779,0.005945414962895162,0.005945414962895162,0.0003727836465299979,0.20820712225993446,0.0003727836465299979,0.05587404579665681,0.12106903902235834,0.15293387022130805,0.13774578947277996,0.0635704627161312,0.9939564234325183,1.0741753287755038,0.00821722713286476,0.12106903902235834,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009403470448964732,0.007072080078854857,8.198953056419648e-05,-4.293281964414498e-22,0.13685254847452655,0.002697332980562325,0.00821722713286476,8.198953059541953e-05,0.008265001321380897,7.206313691633784e-05,0.0,7.206313691633784e-05,0.12028394194295491,5.7094873802054374e-05,0.7611262329386124,0.0656453229494499,0.17620339715145011,0.0019992336962190967,4.029125336022447,0.06536482933924782
19,135618.0,8034.39,80.23449699999999,6406.049805,9.0687698e-05,72.835724,98.72370000000001,21.647470000000002,22.502676,1.382508888888889,0.135618,0.00803439,8.023449699999998e-05,0.0064070498049999995,20.232145555555554,72.835724,2.5864920412686256,0.005895544067052442,6406.049805,0.0,8.023449699999998e-05,0.0064070498049999995,0.6986238106200122,28.901031964847117,0.005895544067052442,0.005895544067052442,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006400939075880126,0.7000492432299408,0.005930507636161422,0.005930507636161422,0.00037278917097485537,0.20821020777287624,0.00037278917097485537,0.061397837442857255,0.12035312517914583,0.1517318876892937,0.1368198180017083,0.06979828049815211,0.9880865368415221,1.0670215393937976,0.00821722713286476,0.12035312517914583,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008100957406401781,0.007283661206659148,8.089926462632165e-05,-8.415383707663612e-23,0.13674163709049234,0.0023093567870205492,0.00821722713286476,8.089926463236587e-05,0.0071259818661305934,7.116278530916589e-05,0.0,7.116278530916589e-05,0.12028435372453897,5.6361783492310734e-05,0.7522840309819494,0.06687828234872205,0.15015548986266178,0.0019506364056138949,3.9823315692796104,0.06681449713089581
20,135370.0,8186.770000000001,82.083504,6264.0,9.311599699999999e-05,71.640671,98.70020000000001,21.647282,22.440075,1.3651777777777778,0.13537,0.008186770000000001,8.2083504e-05,0.006265,19.90018638888889,71.640671,2.5864623019994073,0.0058804752210775005,6264.0,0.0,8.2083504e-05,0.006265,0.6871611322130141,28.901196973381882,0.0058804752210775005,0.0058804752210775005,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006254069439195429,0.6885592457370205,0.005915259759519592,0.005915259759519592,0.00037279482179209593,0.20821336386732145,0.00037279482179209593,0.06239255964350408,0.12023680377978989,0.15147305880447345,0.13666950885576934,0.07091972252567225,0.9869220239904144,1.065749788471621,0.00821722713286476,0.12023680377978989,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008254599921619529,0.007121234488263778,8.27635912190832e-05,-1.1399928762141612e-22,0.1364915823337606,0.002354781539061166,0.00821722713286476,8.276359122744751e-05,0.007262093211296994,7.281236154892217e-05,0.0,7.281236154892217e-05,0.12008027073110321,5.76475965367177e-05,0.7398689868613001,0.06431630206087872,0.15049819858379174,0.00196221135103072,3.909965417753841,0.06420408925155684
21,135589.0,8892.41,82.39810200000001,5932.959961,0.000100870102,70.555824,98.7115,21.620886,22.413322,1.3508347222222223,0.135589,0.00889241,8.2398102e-05,0.005933959961,19.598840000000003,70.555824,2.5822897483266987,0.005863318015281428,5932.959961,0.0,8.2398102e-05,0.005933959961,0.6767555248618785,28.901384850104083,0.005863318015281428,0.005863318015281428,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005909458222596588,0.6781280586258628,0.005897899274349034,0.005897899274349034,0.0003728012557442695,0.2082169573582894,0.0003728012557442695,0.05867063905677287,0.12072344669611354,0.1520327612748032,0.13729860788473902,0.06672603649982697,0.9912272390949856,1.0705725717118777,0.00821722713286476,0.12072344669611354,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00896608636779124,0.006748684406083839,8.30807957656105e-05,-4.8899798971724013e-23,0.13671239681651967,0.0025658593088520227,0.00821722713286476,8.308079576921479e-05,0.007883669518438465,7.30509957496993e-05,0.0,7.30509957496993e-05,0.12020800506674263,5.7812916819549805e-05,0.7289869175437049,0.06002186886166183,0.16097661998163812,0.00193889535794888,3.85655526101728,0.05977403433985888
