%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:31:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.548439,0.985768,0.991181,28.801899,2.934670,42.504677,0.806503,410.997986,10.994900,3.770440,-1000004.000000,51.318001,9868.490234,9.539846
05/13/2015,08:31:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.562250,0.985760,0.991061,28.809313,2.900862,42.510094,1.406369,384.904999,11.110000,3.649600,-1000004.000000,50.301701,9284.919922,24.928185
05/13/2015,08:31:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.564066,0.985755,0.990725,28.810560,3.065247,45.517117,4.966517,355.247009,11.210100,3.486070,-1000004.000000,49.569801,8802.860352,63.282539
05/13/2015,08:31:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.595009,0.985809,0.990561,28.818657,4.490869,67.625969,14.334779,329.529999,11.323000,3.296290,-1000004.000000,48.977798,8400.889648,127.670761
05/13/2015,08:31:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.508814,0.985740,0.989790,28.883133,6.849550,104.636993,29.378677,308.830994,11.419200,3.115300,-1000004.000000,48.348400,8006.780273,180.276230
05/13/2015,08:31:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.567791,0.985752,0.989622,28.915398,11.509285,178.603882,54.112381,290.119995,11.494600,2.952760,-1000004.000000,46.960201,7616.149902,251.962128
05/13/2015,08:31:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.592583,0.985699,0.989332,28.912035,19.294153,301.984283,84.125504,273.473999,11.572400,2.789090,-1000004.000000,44.915901,7272.729980,333.557892
05/13/2015,08:31:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.545296,0.985696,0.989329,28.915340,27.993507,437.356781,116.320808,258.549988,11.635400,2.633740,-1000004.000000,43.566002,6911.169922,414.355072
05/13/2015,08:31:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.553501,0.985731,0.989315,28.930414,34.996693,532.590637,132.468201,241.688995,11.674600,2.494400,-1000004.000000,42.847298,6485.879883,441.660919
05/13/2015,08:31:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.535910,0.985678,0.989224,28.953836,38.216957,530.097290,132.120544,223.160004,11.700600,2.345600,-1000004.000000,69.917603,6191.129883,435.964081
05/13/2015,08:31:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.629646,0.985677,0.989276,28.951967,39.987450,534.200928,124.179512,222.104004,11.736100,2.295250,-1000004.000000,247.584000,7977.129883,429.305115
05/13/2015,08:31:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.571131,0.985765,0.989260,28.917398,39.782452,530.727051,109.398178,497.967010,11.905200,2.482550,-1000004.000000,677.586975,11183.299805,406.788666
05/13/2015,08:31:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.689774,0.985699,0.989957,28.891918,36.394173,486.875977,85.259491,790.093018,12.282700,2.533030,-1000004.000000,1180.551025,11830.799805,347.705292
05/13/2015,08:31:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.638985,0.985705,0.990754,28.881636,28.889751,384.331238,52.869171,785.210022,12.632800,2.565260,-1000004.000000,1454.290039,10683.669922,239.491287
05/13/2015,08:31:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.596603,0.985709,0.991005,28.861576,19.259340,253.413834,23.500605,681.888000,12.913200,2.522120,-1000004.000000,1562.030029,9233.450195,121.484093
05/13/2015,08:31:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.665661,0.985824,0.991144,28.844135,10.688950,139.528152,5.210002,589.542969,13.019100,2.636390,-1000004.000000,1564.910034,8043.750000,31.165964
05/13/2015,08:31:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.679890,0.985806,0.990989,28.808689,5.375172,71.606743,0.491311,507.652008,12.965500,2.895170,-1000004.000000,1520.300049,6901.989746,3.507678
05/13/2015,08:31:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.677191,0.985757,0.991023,28.778915,3.541852,49.290535,1.677640,397.904999,12.945700,2.982680,-1000004.000000,1585.010010,5721.239746,14.464853
05/13/2015,08:31:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.651108,0.985811,0.990881,28.770321,3.526541,49.847942,5.528925,284.078003,13.217900,2.517180,-1000004.000000,1756.410034,4705.280273,55.296009
05/13/2015,08:31:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.646732,0.985783,0.991132,28.722729,4.320850,57.654839,6.467429,206.363007,13.634300,1.834090,-1000004.000000,1746.959961,4113.839844,78.224640
05/13/2015,08:31:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.582170,0.985771,0.990989,28.707027,4.542583,59.712952,6.057887,180.979004,13.914900,1.457350,-1000004.000000,1478.150024,3935.629883,83.243210
05/13/2015,08:31:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.685312,0.985812,0.991078,28.709206,4.488138,62.654404,6.517267,188.011002,13.875500,1.695920,-1000004.000000,1104.361938,4143.149902,106.046562
05/13/2015,08:31:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.624895,0.985799,0.991028,28.702414,4.451828,65.620132,12.450041,209.432999,13.637200,2.225300,-1000004.000000,780.036011,4625.500000,135.413437
05/13/2015,08:31:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.652693,0.985711,0.991078,28.708082,5.075159,75.114639,13.814535,236.727005,13.496901,2.477530,-1000004.000000,548.458984,4894.709961,130.966995
05/13/2015,08:31:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.732874,0.985724,0.991000,28.717428,5.251348,77.756218,8.887738,245.362000,13.573400,2.267200,-1000004.000000,389.662994,4701.529785,79.775108
05/13/2015,08:32:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.669867,0.985759,0.991184,28.705782,4.864332,72.378548,3.242190,219.281998,13.750400,1.878760,-1000004.000000,317.988007,4240.550293,28.877007
05/13/2015,08:32:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.647528,0.985749,0.991066,28.729141,4.167120,63.856579,1.701683,180.352997,13.912800,1.516350,-1000004.000000,349.697998,3769.959961,16.104141
05/13/2015,08:32:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.756119,0.985812,0.991123,28.745647,3.824778,57.865540,1.397883,147.957001,14.038000,1.218460,-1000004.000000,401.369995,3422.060059,25.214085
05/13/2015,08:32:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.628799,0.985768,0.990883,28.762159,3.771554,54.382526,5.265311,129.494003,14.054800,1.033739,-1000004.000000,444.274994,3284.969971,81.261986
05/13/2015,08:32:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.649084,0.985699,0.990886,28.799162,4.297853,62.844711,13.151079,135.388992,13.942800,1.006103,-1000004.000000,440.664001,3200.959961,145.786545
05/13/2015,08:32:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.578915,0.985733,0.990884,28.816355,5.193457,78.294456,23.097197,148.703003,13.700700,1.389600,-1000004.000000,364.002991,2957.050049,180.154343
05/13/2015,08:32:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.661259,0.985713,0.990255,28.823393,6.021532,89.271179,27.476257,146.428009,13.420800,1.869140,-1000004.000000,272.558014,2631.909912,161.815155
05/13/2015,08:32:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.683310,0.985699,0.990034,28.833239,7.408246,105.775291,34.985477,137.690002,13.329700,1.862700,-1000004.000000,207.660004,2402.850098,177.238617
05/13/2015,08:32:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.663479,0.985793,0.989757,28.870052,10.636446,148.379822,47.625427,140.653000,13.489000,1.518900,-1000004.000000,166.977005,2406.080078,231.631439
05/13/2015,08:32:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.682369,0.985759,0.989764,28.884439,15.288423,208.872696,57.656181,163.320007,13.704100,1.300990,-1000004.000000,135.679993,2664.760010,302.747955
05/13/2015,08:32:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.590298,0.985769,0.990417,28.897333,18.633909,255.808807,53.128967,194.944000,13.769600,1.392300,-1000004.000000,110.073997,2981.379883,305.952271
05/13/2015,08:32:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.604103,0.985713,0.990962,28.910852,17.647923,253.771255,39.379238,200.988007,13.562099,1.863740,-1000004.000000,109.818001,2975.380127,238.801376
05/13/2015,08:32:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.610489,0.985794,0.991018,28.936832,13.029576,192.428940,19.709923,163.406006,13.172100,2.488660,-1000004.000000,255.373001,2744.520020,122.567528
05/13/2015,08:32:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.574392,0.985786,0.990986,29.002924,7.529898,109.808289,3.913558,127.370003,13.205500,2.329460,-1000004.000000,573.697998,2584.320068,24.242697
05/13/2015,08:32:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.627335,0.985744,0.991200,29.095243,3.982313,57.808552,-5.406195,116.009003,13.628300,1.747480,-1000004.000000,955.995972,2553.979980,-30.995682
05/13/2015,08:32:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.675323,0.985722,0.991005,29.163269,2.489294,36.283646,-10.468274,120.645004,13.940400,1.360500,-1000004.000000,1373.520020,2530.030029,-52.588600
05/13/2015,08:32:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.624762,0.985778,0.990595,29.188560,2.287835,32.789757,-14.973001,119.460999,14.122800,1.113690,-1000004.000000,1605.189941,2435.659912,-62.105072
05/13/2015,08:32:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.664858,0.985752,0.989695,29.222506,3.232958,42.702290,-1.855441,110.617004,14.255300,0.948448,-1000004.000000,1633.810059,2379.169922,-7.699818
05/13/2015,08:32:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.634596,0.985772,0.989389,29.310654,8.119703,95.473557,35.714046,107.819000,14.398500,0.845088,-1000004.000000,1477.699951,2452.830078,107.458466
05/13/2015,08:32:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.614290,0.985711,0.989434,29.394506,16.539330,185.061707,73.199921,123.136002,14.474700,0.913356,-1000004.000000,1220.920044,2807.159912,233.879425
05/13/2015,08:32:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.719484,0.985705,0.990292,29.443220,24.272169,286.685699,72.533417,186.856995,14.368200,1.274560,-1000004.000000,940.684021,3797.040039,257.842926
05/13/2015,08:32:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.638084,0.985792,0.990955,29.462467,24.569370,351.728302,45.839859,332.467010,14.032300,1.970760,-1000004.000000,707.135010,5796.990234,173.673141
05/13/2015,08:32:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.614712,0.985784,0.991007,29.471315,17.919384,296.425598,14.483593,447.791992,13.561800,2.734690,-1000004.000000,532.375000,6401.000000,58.028732
05/13/2015,08:32:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.703556,0.985791,0.990727,29.495794,9.963463,163.734604,-4.027106,357.348999,13.257300,2.783500,-1000004.000000,472.681000,4559.609863,-16.680334
05/13/2015,08:32:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.636705,0.985728,0.990339,29.526878,5.672788,86.795364,-3.234844,216.647995,13.447500,2.017310,-1000004.000000,776.651978,3089.310059,-12.953166
05/13/2015,08:32:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.632433,0.985651,0.990142,29.535786,5.826257,85.524475,7.953130,149.710999,13.899600,1.464840,-1000004.000000,1250.810059,2323.330078,29.783337
05/13/2015,08:32:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.645710,0.985768,0.990036,29.552853,8.266362,114.095703,23.053537,123.159996,14.241400,1.108936,-1000004.000000,1416.390015,2056.070068,85.777069
05/13/2015,08:32:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.622295,0.985724,0.990083,29.547497,11.236034,142.309570,31.713194,133.425003,14.493800,0.904651,-1000004.000000,1216.949951,2310.800049,120.679527
05/13/2015,08:32:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.641508,0.985772,0.990368,29.525948,12.991689,169.049057,33.301807,193.128998,14.489400,1.217696,-1000004.000000,848.260986,3127.530029,134.640137
05/13/2015,08:32:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.628197,0.985742,0.990448,29.510187,13.052496,189.035919,29.862005,292.765991,14.131001,2.062580,-1000004.000000,537.710022,3590.030029,129.255371
05/13/2015,08:32:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.706530,0.985741,0.990735,29.511866,11.831651,179.688766,24.503670,319.654999,13.793700,2.642250,-1000004.000000,330.981995,2920.679932,110.218063
05/13/2015,08:32:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.616968,0.985698,0.990923,29.523703,10.028122,149.021606,17.801308,238.367996,13.990900,2.184840,-1000004.000000,244.188995,2092.130127,82.609848
05/13/2015,08:32:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.655710,0.985772,0.991000,29.542767,8.257758,119.846664,9.772992,158.761993,14.434100,1.438900,-1000004.000000,290.940002,1595.949951,46.543686
05/13/2015,08:32:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.661636,0.985758,0.991084,29.568056,6.552743,94.328217,1.697187,116.478996,14.735900,0.961893,-1000004.000000,359.156006,1342.570068,8.104717
05/13/2015,08:32:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.654612,0.985763,0.991192,29.593349,5.056065,73.075966,-4.847971,95.913200,14.881599,0.737357,-1000004.000000,362.920990,1164.339966,-24.298882
05/13/2015,08:32:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.626579,0.985783,0.990751,29.610044,3.948466,57.243313,-7.072340,84.767998,14.955100,0.584768,-1000004.000000,372.330017,1043.998047,-33.343372
05/13/2015,08:32:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.656132,0.985680,0.989770,29.636145,4.076604,59.143959,8.093455,82.885101,15.020500,0.446571,-597994.625000,313.175995,941.279968,32.201904
05/13/2015,08:32:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.616131,0.985753,0.989447,29.684797,8.061530,113.677513,42.366566,82.709602,15.142900,0.392714,4339.089844,218.119995,864.299011,156.540909
05/13/2015,08:32:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.690262,0.985700,0.989524,29.711960,15.428489,208.152191,82.176811,89.323502,15.248700,0.336075,3629.550049,151.371002,866.234985,289.162720
05/13/2015,08:32:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.620813,0.985776,0.989287,29.715820,23.544031,312.953918,104.824203,106.689102,15.326600,0.301211,3146.969971,112.154900,1120.393066,364.507996
05/13/2015,08:32:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.746866,0.985797,0.989443,29.726280,28.590836,410.487915,109.381485,153.203003,15.370600,0.314269,2884.459961,86.240997,1730.920044,391.380981
05/13/2015,08:32:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.675421,0.985775,0.989461,29.772753,30.545036,472.239502,106.287155,227.011993,15.404400,0.302856,2840.139893,68.644402,1774.020020,406.170715
05/13/2015,08:32:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.639624,0.985764,0.989487,29.834238,30.733112,472.527863,96.620621,213.677994,15.431000,0.277117,2756.570068,107.411598,1406.589966,404.423553
05/13/2015,08:32:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.594854,0.985706,0.989894,29.880087,28.991421,431.799011,81.198128,157.917007,15.280600,0.415628,2879.979980,306.337006,1144.170044,366.401154
05/13/2015,08:32:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.655329,0.985816,0.990533,29.916903,24.872915,364.275299,61.801800,128.580002,15.071100,0.574626,3756.969971,505.496002,965.132019,284.902039
05/13/2015,08:32:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.730963,0.985812,0.991023,29.943129,18.809322,273.897217,38.450039,114.462997,15.052999,0.544973,4865.910156,569.172974,847.085999,175.532532
05/13/2015,08:32:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.575806,0.985726,0.990437,29.978201,12.492937,181.613831,18.801432,110.901001,15.129600,0.453647,4929.799805,537.937988,758.950012,76.837204
05/13/2015,08:32:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.670078,0.985739,0.989434,30.005360,8.635674,125.498878,26.526117,108.985001,15.216300,0.364656,4213.600098,463.027008,670.138000,91.003044
05/13/2015,08:32:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.675798,0.985707,0.989471,30.021429,11.083657,161.415771,52.265747,100.134003,15.287500,0.318539,3473.340088,386.522003,575.887024,165.130280
05/13/2015,08:32:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.633533,0.985744,0.989432,30.035948,17.132383,248.692505,86.578827,90.202202,15.330500,0.271343,2938.320068,318.244995,483.306000,257.972260
05/13/2015,08:32:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.648287,0.985735,0.989443,30.046045,23.560934,335.994324,97.000183,81.016403,15.406800,0.204811,2426.070068,211.929993,421.617004,280.570618
05/13/2015,08:32:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.668577,0.985654,0.989543,30.087778,26.457590,368.655762,97.558334,81.325302,15.517000,0.144132,1834.209961,125.576202,436.725006,283.138672
05/13/2015,08:32:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.571339,0.985754,0.989368,30.077559,27.515604,385.028198,94.870117,101.600700,15.686000,0.124842,1350.979980,75.072098,467.674988,279.709259
05/13/2015,08:32:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.603596,0.985737,0.989522,30.056381,27.358673,396.120361,86.872475,105.491997,15.795900,0.226186,1331.349976,70.008202,461.333008,270.052856
05/13/2015,08:32:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.702747,0.985759,0.989838,30.044922,25.981003,381.740417,75.638565,98.867302,15.599500,0.354844,2002.770020,85.316498,435.791992,255.772049
05/13/2015,08:32:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.679642,0.985732,0.989865,30.012590,23.735249,349.237274,64.864304,93.216499,15.441300,0.351373,2925.729980,92.669296,389.738007,238.316452
05/13/2015,08:32:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.593138,0.985776,0.990066,29.973717,20.909391,307.004456,54.638916,88.596199,15.404200,0.281834,3112.280029,98.067902,345.915009,219.231369
05/13/2015,08:32:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.641058,0.985710,0.990252,29.958702,17.912868,262.806366,45.397572,85.638199,15.450200,0.181551,2474.339844,87.579201,306.203003,198.684769
05/13/2015,08:32:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.653700,0.985763,0.990498,29.970411,15.060847,221.616348,38.327866,80.511803,15.483000,0.119352,1678.650024,73.041603,269.390991,178.235565
05/13/2015,08:32:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.700050,0.985809,0.990464,29.970787,12.734076,187.921646,31.630371,73.834198,15.511100,0.078474,1083.357056,59.299900,242.393005,153.693115
05/13/2015,08:33:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.680758,0.985762,0.990599,29.969790,10.892636,159.961838,24.747580,69.643303,15.537500,0.050425,710.526001,38.927299,225.130005,125.927727
05/13/2015,08:33:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.629650,0.985761,0.990865,29.959137,9.231562,134.385635,17.629461,67.327202,15.593600,0.038329,476.557007,27.319700,206.335999,96.593437
05/13/2015,08:33:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.707451,0.985810,0.991086,29.957893,7.655745,111.083839,11.486254,60.887600,15.663300,0.040584,372.162994,33.181301,183.285004,69.297050
05/13/2015,08:33:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.661209,0.985783,0.991098,29.979321,6.034145,87.253601,5.096336,54.702801,15.631400,0.034013,340.532990,36.098999,164.479004,34.405151
05/13/2015,08:33:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.673275,0.985762,0.991182,30.004612,4.432284,64.145050,0.092762,49.915199,15.613400,0.023283,295.066010,23.334600,154.847992,0.531599
05/13/2015,08:33:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.709734,0.985788,0.991385,30.050022,3.060671,44.360172,-4.208251,47.917301,15.609900,0.016946,218.192001,25.122000,149.671997,-31.443550
05/13/2015,08:33:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.710894,0.985916,0.991100,30.109516,2.107992,30.591021,-6.250774,48.617298,15.585000,0.013678,158.634995,38.926899,145.082001,-43.139763
