%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/12/2015,17:54:29.290,0.100000,10,,SimRoad,1Hz,29.459034,0.989264,0.986457,16.456350,0.000000,0.000000,0.012667,257.330017,15.254000,0.063945,223.011993,0.218911,409.347992,0.156189
01/12/2015,17:54:30.290,0.100000,10,,SimRoad,1Hz,29.423832,0.989263,0.986464,16.133232,0.000000,0.000000,-0.030869,261.207001,15.184500,0.149584,604.575012,0.205102,433.841003,-0.393788
01/12/2015,17:54:31.290,0.100000,10,,SimRoad,1Hz,29.383015,0.989269,0.986502,15.862776,0.000000,0.000000,-0.080850,284.444000,15.064500,0.275140,1307.593018,0.219161,474.812988,-1.017886
01/12/2015,17:54:32.290,0.100000,10,,SimRoad,1Hz,29.293861,0.989273,0.986463,15.591108,0.000000,0.000000,0.012004,313.440002,14.940500,0.427477,2416.599854,-0.000002,535.216980,0.137519
01/12/2015,17:54:33.290,0.100000,10,,SimRoad,1Hz,29.279781,0.989283,0.986511,15.160603,0.000000,0.000000,-0.040926,357.282990,14.795800,0.579845,3820.590088,-0.082593,613.229004,-0.531329
01/12/2015,17:54:34.290,0.100000,10,,SimRoad,1Hz,29.241873,0.989266,0.986460,14.915780,0.000000,0.000000,-0.000416,412.806000,14.656000,0.748369,-497542.875000,0.095395,673.257019,-0.010336
01/12/2015,17:54:35.290,0.100000,10,,SimRoad,1Hz,29.180349,0.989267,0.986517,14.728167,0.000000,0.000000,0.011777,456.760010,14.532500,0.922273,-1000004.000000,0.109202,721.184021,0.145381
01/12/2015,17:54:36.290,0.100000,10,,SimRoad,1Hz,29.139793,0.989273,0.986341,14.529034,0.000000,0.000000,-0.099856,498.962006,14.396800,1.084380,-1000004.000000,0.123259,915.807983,-1.264579
01/12/2015,17:54:37.300,0.100000,10,,SimRoad,1Hz,29.121805,0.989272,0.986256,14.358115,0.000000,0.000000,0.633746,592.221985,14.256400,1.226360,-1000004.000000,0.053722,1063.979980,6.716417
01/12/2015,17:54:38.300,0.100000,10,,SimRoad,1Hz,29.027805,0.989287,0.985369,14.092830,0.000000,0.000000,15.429179,677.674011,14.110500,1.354940,-1000004.000000,0.081587,1200.790039,129.307663
01/12/2015,17:54:39.300,0.100000,10,,SimRoad,1Hz,28.813351,0.989282,0.983449,13.906026,0.000000,0.000000,58.168545,781.960022,13.970800,1.520420,-1000004.000000,0.150622,1471.320068,376.335083
01/12/2015,17:54:40.300,0.100000,10,,SimRoad,1Hz,28.520874,0.989289,0.981985,13.751024,0.000000,0.000000,89.148857,903.911011,13.835700,1.695440,-1000004.000000,0.040417,1283.660034,456.236938
01/12/2015,17:54:41.300,0.100000,10,,SimRoad,1Hz,28.183022,0.989293,0.980465,13.598045,0.000000,0.000000,109.467163,837.359009,13.647600,1.841590,-1000004.000000,-0.123510,1171.760010,465.342896
01/12/2015,17:54:42.300,0.100000,10,,SimRoad,1Hz,27.814066,0.989280,0.979866,13.470541,0.000000,0.000000,122.312309,817.528992,13.509200,1.960480,-1000004.000000,0.164178,1368.719971,466.713593
01/12/2015,17:54:43.300,0.100000,10,,SimRoad,1Hz,27.587946,0.989275,0.979442,13.342976,0.000000,0.000000,120.684059,873.167969,13.324200,2.118780,-1000004.000000,-0.041421,920.739990,426.261627
01/12/2015,17:54:44.300,0.100000,10,,SimRoad,1Hz,27.367844,0.989265,0.979240,13.236711,0.000000,0.000000,126.567680,562.005005,13.044600,2.102450,-1000004.000000,0.082089,383.053009,434.446655
01/12/2015,17:54:45.300,0.100000,10,,SimRoad,1Hz,27.193548,0.989279,0.980921,13.180995,0.000000,0.000000,113.669289,229.419998,12.981000,1.405430,-1000004.000000,0.163676,183.880005,399.033417
01/12/2015,17:54:46.300,0.100000,10,,SimRoad,1Hz,27.072105,0.989300,0.982639,13.154149,0.000000,0.000000,91.457878,98.251701,13.163300,0.982696,-1000004.000000,0.205097,145.761993,339.337524
01/12/2015,17:54:47.300,0.100000,10,,SimRoad,1Hz,27.010872,0.989288,0.984845,13.097652,0.000000,0.000000,61.491249,68.146896,13.465200,0.502624,-1000004.000000,0.424755,166.998001,242.783936
01/12/2015,17:54:48.300,0.100000,10,,SimRoad,1Hz,26.959774,0.989290,0.986370,13.094009,0.000000,0.000000,9.473576,73.957001,13.633000,0.381355,-397122.625000,0.246769,194.080994,39.562153
01/12/2015,17:54:49.300,0.100000,10,,SimRoad,1Hz,27.004026,0.989302,0.986294,13.054114,0.000000,0.000000,-2.842354,84.462502,13.528400,0.676343,4449.649902,0.177985,206.164993,-13.937761
01/12/2015,17:54:50.300,0.100000,10,,SimRoad,1Hz,27.025642,0.989299,0.986270,13.034805,0.000000,0.000000,-0.059054,90.975502,13.341100,1.004900,-798999.312500,0.191541,200.393997,-0.281212
01/12/2015,17:54:51.300,0.100000,10,,SimRoad,1Hz,27.041706,0.989289,0.986200,13.040504,0.000000,0.000000,4.195500,86.810303,13.191000,1.234260,-1000004.000000,0.040668,111.308197,26.719938
01/12/2015,17:54:52.300,0.100000,10,,SimRoad,1Hz,27.053661,0.989287,0.986195,13.006494,0.000000,0.000000,7.304288,50.835499,13.151900,1.119293,-1000004.000000,0.082089,63.382698,53.151299
01/12/2015,17:54:53.300,0.100000,10,,SimRoad,1Hz,27.069494,0.989296,0.986059,12.982016,0.000000,0.000000,13.886158,37.688499,13.362800,0.506656,-1000004.000000,0.026861,301.583313,113.410347
01/12/2015,17:54:54.300,0.100000,10,,SimRoad,1Hz,27.088421,0.989295,0.986275,12.954329,0.000000,0.000000,8.166629,241.158005,13.719200,0.349121,-397180.687500,-0.000251,4439.830078,73.812416
01/12/2015,17:54:55.300,0.100000,10,,SimRoad,1Hz,27.083366,0.989283,0.986387,12.921938,0.000000,0.000000,0.138695,2265.149902,14.133699,0.891707,4496.700195,-0.096649,13380.400391,1.236299
01/12/2015,17:54:56.290,0.100000,10,,SimRoad,1Hz,27.096931,0.989290,0.986460,12.874880,0.000000,0.000000,0.419935,6154.850098,13.916700,1.694500,-1000004.000000,-0.041672,13850.000000,5.997726
01/12/2015,17:54:57.290,0.100000,10,,SimRoad,1Hz,27.120592,0.989302,0.986419,12.851927,0.000000,0.000000,2.163291,6216.750000,12.918000,3.088030,-1000004.000000,0.081586,5842.330078,31.207380
01/12/2015,17:54:58.290,0.100000,10,,SimRoad,1Hz,27.139311,0.989295,0.986475,12.822153,0.000000,0.000000,1.855122,2805.199951,12.359301,3.324910,-1000004.000000,0.137315,1562.091064,20.919868
01/12/2015,17:54:59.300,0.100000,10,,SimRoad,1Hz,27.141987,0.989300,0.986392,12.767029,0.000000,0.000000,-0.270131,870.622009,12.471000,2.731510,-1000004.000000,0.082087,571.323975,-4.392568
01/12/2015,17:55:00.300,0.100000,10,,SimRoad,1Hz,27.186743,0.989284,0.986398,12.728253,0.000000,0.000000,4.377249,332.734009,12.756001,1.892940,-1000004.000000,-0.041922,448.996002,66.095932
01/12/2015,17:55:01.300,0.100000,10,,SimRoad,1Hz,27.181919,0.989301,0.986330,12.683220,0.000000,0.000000,6.443656,251.677002,13.050100,1.589750,-1000004.000000,0.095391,383.960999,69.928307
01/12/2015,17:55:02.290,0.100000,10,,SimRoad,1Hz,27.184824,0.989308,0.986217,12.649865,0.000000,0.000000,2.753186,226.804001,13.086800,1.643130,-1000004.000000,0.027112,283.924988,34.505951
01/12/2015,17:55:03.290,0.100000,10,,SimRoad,1Hz,27.198757,0.989290,0.986452,12.614858,0.000000,0.000000,5.721979,176.509995,12.995200,1.321940,-1000004.000000,-0.014308,213.266006,66.650604
01/12/2015,17:55:04.290,0.100000,10,,SimRoad,1Hz,27.224463,0.989316,0.986214,12.554127,0.000000,0.000000,0.275309,135.891998,13.037200,0.819144,-1000004.000000,0.095392,172.807007,2.240011
01/12/2015,17:55:05.300,0.100000,10,,SimRoad,1Hz,27.230774,0.989301,0.985549,12.516038,0.000000,0.000000,12.878793,108.593002,13.011300,0.577499,-1000004.000000,-0.041670,344.553986,91.814674
01/12/2015,17:55:06.300,0.100000,10,,SimRoad,1Hz,27.206573,0.989325,0.984461,12.499220,0.000000,0.000000,43.785427,165.587006,12.821000,0.401848,-598029.375000,-0.124010,424.277008,264.471344
01/12/2015,17:55:07.300,0.100000,10,,SimRoad,1Hz,27.145515,0.989333,0.983729,12.476019,0.000000,0.000000,63.906792,163.291000,12.468700,0.266166,3808.159912,-0.096647,188.384995,333.455627
01/12/2015,17:55:08.300,0.100000,10,,SimRoad,1Hz,27.081318,0.989324,0.983305,12.487384,0.000000,0.000000,75.662613,82.295403,12.923700,0.202076,2590.110107,0.095392,75.033302,369.235840
01/12/2015,17:55:09.300,0.100000,10,,SimRoad,1Hz,26.985161,0.989315,0.984207,12.488445,0.000000,0.000000,70.464417,39.394199,13.624400,0.167904,1893.250000,-0.165179,124.345596,350.939850
01/12/2015,17:55:10.300,0.100000,10,,SimRoad,1Hz,26.923021,0.989321,0.985414,12.539177,0.000000,0.000000,46.944603,67.271103,13.416100,0.137870,1507.660034,-0.124007,309.441986,251.207809
01/12/2015,17:55:11.300,0.100000,10,,SimRoad,1Hz,26.935238,0.989320,0.986052,12.606512,0.000000,0.000000,17.831461,108.238602,13.063400,0.115418,1238.020020,0.273622,148.434799,98.583778
01/12/2015,17:55:12.300,0.100000,10,,SimRoad,1Hz,26.916496,0.989311,0.986109,12.655284,0.000000,0.000000,2.489918,55.238098,12.749800,0.094042,1019.187012,4.128714,68.581299,14.390708
01/12/2015,17:55:13.300,0.100000,10,,SimRoad,1Hz,26.917704,0.989317,0.986125,12.708414,0.000000,0.000000,2.514810,30.823000,13.193500,0.070073,819.138000,18.754499,43.962002,14.723448
01/12/2015,17:55:14.300,0.100000,10,,SimRoad,1Hz,26.917645,0.989300,0.986167,12.795745,0.000000,0.000000,-1.867662,22.195900,13.595700,0.049189,622.580017,14.570300,41.196701,-10.407031
01/12/2015,17:55:15.300,0.100000,10,,SimRoad,1Hz,26.947474,0.989323,0.986197,12.858561,0.000000,0.000000,-6.215309,19.971199,13.628300,0.035036,451.776001,16.422300,41.531799,-32.048878
01/12/2015,17:55:16.300,0.100000,10,,SimRoad,1Hz,26.933048,0.989309,0.986190,12.941714,0.000000,0.000000,-12.999918,19.145899,13.529400,0.027338,329.156982,36.192600,45.473999,-57.726086
01/12/2015,17:55:17.300,0.100000,10,,SimRoad,1Hz,26.909229,0.989314,0.983806,13.000141,0.000000,0.000000,10.738397,22.783199,13.573100,0.023715,255.621002,87.491997,32.306599,35.218853
01/12/2015,17:55:18.300,0.100000,10,,SimRoad,1Hz,26.849285,0.989298,0.981175,13.046111,0.000000,0.000000,90.148094,17.619301,13.957600,0.021911,217.266006,119.722000,24.119400,293.839172
01/12/2015,17:55:19.300,0.100000,10,,SimRoad,1Hz,26.765617,0.989290,0.983122,13.086627,0.000000,0.000000,90.132576,12.510400,13.847000,0.020263,196.268005,92.225403,25.156401,291.467712
01/12/2015,17:55:20.300,0.100000,10,,SimRoad,1Hz,26.736280,0.989326,0.985974,13.168351,0.000000,0.000000,20.482964,13.096730,13.689700,0.018460,181.989990,58.158501,82.876503,70.288322
01/12/2015,17:55:21.300,0.100000,10,,SimRoad,1Hz,26.758001,0.989333,0.985971,13.242317,0.000000,0.000000,-6.902806,40.684200,13.586500,0.017455,169.781006,37.852501,595.002014,-25.944012
01/12/2015,17:55:22.300,0.100000,10,,SimRoad,1Hz,26.746920,0.989300,0.985904,13.305416,0.000000,0.000000,-6.419446,249.202393,13.538500,0.015728,158.958008,25.230700,908.356018,-25.675257
01/12/2015,17:55:23.300,0.100000,10,,SimRoad,1Hz,26.774237,0.989312,0.985963,13.380254,0.000000,0.000000,-5.904940,286.942993,13.288100,0.014819,147.966003,62.014297,311.563995,-24.855547
01/12/2015,17:55:24.300,0.100000,10,,SimRoad,1Hz,26.750536,0.989302,0.986063,13.423576,0.000000,0.000000,-9.388878,105.946297,13.352700,0.014783,137.563004,136.143005,89.745697,-38.795139
01/12/2015,17:55:25.300,0.100000,10,,SimRoad,1Hz,26.771389,0.989301,0.985781,13.504612,0.000000,0.000000,1.922490,38.511902,13.802200,0.020435,140.518005,68.983902,45.160599,7.086007
01/12/2015,17:55:26.300,0.100000,10,,SimRoad,1Hz,26.786894,0.989324,0.985249,13.601967,0.000000,0.000000,23.861845,22.607000,14.050400,0.028050,183.007996,19.385460,28.590799,91.468712
01/12/2015,17:55:27.300,0.100000,10,,SimRoad,1Hz,26.766949,0.989327,0.985536,13.632551,0.000000,0.000000,28.254391,13.568110,14.012500,0.017575,205.681000,4.993340,21.116301,109.126724
01/12/2015,17:55:28.300,0.100000,10,,SimRoad,1Hz,26.777361,0.989309,0.986000,13.703219,0.000000,0.000000,16.894676,9.929880,14.004100,0.010794,169.561005,2.070560,20.489300,67.574150
01/12/2015,17:55:29.300,0.100000,10,,SimRoad,1Hz,26.790628,0.989325,0.986022,13.767437,0.000000,0.000000,10.475727,9.694560,14.024300,0.009578,115.594002,1.289063,20.295200,44.604305
01/12/2015,17:55:30.300,0.100000,10,,SimRoad,1Hz,26.770874,0.989308,0.986041,13.799953,0.000000,0.000000,7.989797,10.340180,14.113900,0.008686,91.713799,0.973766,57.907600,35.510918
01/12/2015,17:55:31.300,0.100000,10,,SimRoad,1Hz,26.785400,0.989310,0.986120,13.873451,0.000000,0.000000,7.048091,37.688400,13.837800,0.019704,97.598000,0.589685,133.113007,32.058727
01/12/2015,17:55:32.300,0.100000,10,,SimRoad,1Hz,26.788906,0.989329,0.986052,13.935397,0.000000,0.000000,-1.228207,80.060699,14.181700,0.306739,540.356995,0.246518,96.257500,-5.711927
01/12/2015,17:55:33.300,0.100000,10,,SimRoad,1Hz,26.802284,0.989322,0.985995,13.969937,0.000000,0.000000,-2.679674,63.453400,14.267200,0.626828,2144.739990,0.177734,103.475403,-12.644627
01/12/2015,17:55:34.300,0.100000,10,,SimRoad,1Hz,26.780973,0.989333,0.986133,14.020795,0.000000,0.000000,-2.765269,82.173096,14.013300,0.470842,4448.970215,0.081587,315.329010,-13.501228
01/12/2015,17:55:35.300,0.100000,10,,SimRoad,1Hz,26.814432,0.989317,0.986160,14.046799,0.000000,0.000000,-6.571632,228.421005,13.864400,0.773539,-396957.937500,0.287688,293.722992,-31.535269
01/12/2015,17:55:36.300,0.100000,10,,SimRoad,1Hz,26.822733,0.989343,0.983624,14.100990,0.000000,0.000000,28.002363,227.365005,13.521600,1.584790,-1000004.000000,0.233213,228.638000,120.584526
01/12/2015,17:55:37.300,0.100000,10,,SimRoad,1Hz,26.687546,0.989335,0.980387,14.156675,0.000000,0.000000,100.566254,183.701996,13.372900,1.295390,-1000004.000000,-0.028116,256.315002,399.268372
01/12/2015,17:55:38.300,0.100000,10,,SimRoad,1Hz,26.622105,0.989316,0.981113,14.158888,0.000000,0.000000,105.113586,174.253006,13.441100,0.973078,-1000004.000000,0.026861,142.342606,389.341217
01/12/2015,17:55:39.300,0.100000,10,,SimRoad,1Hz,26.547993,0.989333,0.980657,14.201585,0.000000,0.000000,106.988052,98.721199,13.448299,0.754315,-1000004.000000,-0.124012,59.581001,386.756561
01/12/2015,17:55:40.300,0.100000,10,,SimRoad,1Hz,26.455910,0.989309,0.980665,14.238430,0.000000,0.000000,108.509941,45.613998,13.493300,0.515294,-1000004.000000,0.054475,57.452599,396.437408
01/12/2015,17:55:41.300,0.100000,10,,SimRoad,1Hz,26.395889,0.989361,0.981692,14.262065,0.000000,0.000000,101.480179,36.573101,13.495100,0.320956,-296848.343750,0.040417,47.978802,388.366486
01/12/2015,17:55:42.300,0.100000,10,,SimRoad,1Hz,26.373732,0.989428,0.983305,14.326785,0.000000,0.000000,84.003204,30.119301,13.311400,0.194312,3040.870117,0.013556,68.956802,343.338348
01/12/2015,17:55:43.300,0.100000,10,,SimRoad,1Hz,26.332430,0.989443,0.984651,14.349395,0.000000,0.000000,62.382038,38.394001,13.475901,0.164036,1922.630005,0.095645,50.949100,273.588409
01/12/2015,17:55:44.300,0.100000,10,,SimRoad,1Hz,26.363535,0.989474,0.985970,14.384495,0.000000,0.000000,36.104118,28.417500,13.759900,0.261037,1754.449951,-0.233966,25.803299,162.950745
01/12/2015,17:55:45.300,0.100000,10,,SimRoad,1Hz,26.348810,0.989469,0.986098,14.431055,0.000000,0.000000,-0.481118,14.860210,13.702600,0.170572,1875.219971,0.040417,17.616301,-2.137817
01/12/2015,17:55:46.300,0.100000,10,,SimRoad,1Hz,26.377068,0.989470,0.985447,14.464191,0.000000,0.000000,-5.265405,8.990459,13.650500,0.073388,1480.280029,0.108950,15.240499,-22.748308
01/12/2015,17:55:47.300,0.100000,10,,SimRoad,1Hz,26.377245,0.989444,0.981931,14.514333,0.000000,0.000000,61.307945,6.820670,13.680500,0.038025,769.007996,-0.151375,13.511900,228.152740
01/12/2015,17:55:48.300,0.100000,10,,SimRoad,1Hz,26.325779,0.989403,0.981959,14.546600,0.000000,0.000000,91.028114,5.352350,13.701500,0.026722,395.851990,0.040166,12.810400,310.871765
01/12/2015,17:55:49.300,0.100000,10,,SimRoad,1Hz,26.274302,0.989352,0.982005,14.521187,0.000000,0.000000,87.568794,4.587870,13.649900,0.022430,260.476990,-0.041923,17.822001,280.573120
01/12/2015,17:55:50.300,0.100000,10,,SimRoad,1Hz,26.239376,0.989335,0.982202,14.542051,0.000000,0.000000,84.459991,10.047370,13.927300,0.019862,208.619995,0.123259,29.691601,259.917084
01/12/2015,17:55:51.300,0.100000,10,,SimRoad,1Hz,26.235346,0.989334,0.982777,14.555538,0.000000,0.000000,76.051064,19.380501,14.816000,0.023258,191.901001,0.136564,18.124001,232.343719
01/12/2015,17:55:52.300,0.100000,10,,SimRoad,1Hz,26.220638,0.989341,0.983055,14.547501,0.000000,0.000000,70.526550,11.162550,14.668200,0.027216,210.955994,0.259825,16.698200,217.923416
01/12/2015,17:55:53.300,0.100000,10,,SimRoad,1Hz,26.201036,0.989325,0.983913,14.570518,0.000000,0.000000,63.972656,8.991550,13.534100,0.019822,218.830002,1.988487,15.553300,203.376831
01/12/2015,17:55:54.300,0.100000,10,,SimRoad,1Hz,26.194618,0.989337,0.984564,14.563697,0.000000,0.000000,50.239552,7.349650,13.493299,0.016675,192.503998,2.359260,12.820400,171.801926
01/12/2015,17:55:55.300,0.100000,10,,SimRoad,1Hz,26.193150,0.989350,0.984861,14.567715,0.000000,0.000000,44.029823,5.294090,13.817900,0.013868,156.466003,0.987322,11.330700,161.557907
01/12/2015,17:55:56.300,0.100000,10,,SimRoad,1Hz,26.213350,0.989306,0.985199,14.574193,0.000000,0.000000,37.817196,3.825790,13.802000,0.012331,134.979996,0.438561,12.874900,149.621201
01/12/2015,17:55:57.300,0.100000,10,,SimRoad,1Hz,26.216528,0.989332,0.985507,14.578896,0.000000,0.000000,31.212124,5.176410,13.633200,0.011110,117.407997,10.577657,15.791800,133.486053
01/12/2015,17:55:58.300,0.100000,10,,SimRoad,1Hz,26.243708,0.989338,0.985690,14.568556,0.000000,0.000000,24.282328,6.881260,13.579500,0.009722,103.198502,62.673199,15.618600,110.317467
01/12/2015,17:55:59.300,0.100000,10,,SimRoad,1Hz,26.254492,0.989341,0.985954,14.575907,0.000000,0.000000,19.311747,7.054890,13.660900,0.009596,92.167900,77.052597,14.517100,91.222626
01/12/2015,17:56:00.300,0.100000,10,,SimRoad,1Hz,26.285307,0.989341,0.985935,14.554417,0.000000,0.000000,17.209053,6.760080,13.862300,0.008485,83.553696,44.082901,10.865930,84.480186
01/12/2015,17:56:01.300,0.100000,10,,SimRoad,1Hz,26.281000,0.989418,0.986235,14.542364,0.000000,0.000000,14.876310,3.884080,14.049500,0.007967,77.170204,17.574900,8.522910,76.725716
01/12/2015,17:56:02.300,0.100000,10,,SimRoad,1Hz,26.338593,0.989454,0.986368,14.552611,0.000000,0.000000,10.096831,1.597661,14.069800,0.007722,72.747200,6.297030,7.517920,56.260880
01/12/2015,17:56:03.300,0.100000,10,,SimRoad,1Hz,26.334433,0.989439,0.986268,14.522338,0.000000,0.000000,2.963385,1.009170,13.853100,0.006859,69.760498,3.113870,11.352819,17.915951
01/12/2015,17:56:04.300,0.100000,10,,SimRoad,1Hz,26.347288,0.989423,0.986332,14.514363,0.000000,0.000000,2.742746,3.943463,14.127800,0.006717,67.443604,1.919930,11.049760,18.358929
01/12/2015,17:56:05.300,0.100000,10,,SimRoad,1Hz,26.384958,0.989389,0.986262,14.515019,0.000000,0.000000,1.428503,4.002870,14.510800,0.006488,65.348801,1.371161,8.414700,9.896715
01/12/2015,17:56:06.300,0.100000,10,,SimRoad,1Hz,26.400940,0.989346,0.986329,14.487022,0.000000,0.000000,-0.840679,1.539382,14.258700,0.006690,63.625099,0.754613,10.747510,-5.541996
01/12/2015,17:56:07.300,0.100000,10,,SimRoad,1Hz,26.423386,0.989331,0.986201,14.459397,0.000000,0.000000,5.186530,4.002892,14.331700,0.006272,62.474998,0.466177,21.590700,34.197216
01/12/2015,17:56:08.300,0.100000,10,,SimRoad,1Hz,26.423395,0.989338,0.986266,14.459052,0.000000,0.000000,3.556947,12.804400,14.806900,0.006987,61.647099,0.301746,25.403601,24.673752
01/12/2015,17:56:09.300,0.100000,10,,SimRoad,1Hz,26.453598,0.989322,0.986240,14.431022,0.000000,0.000000,3.512522,17.089300,14.969600,0.012985,73.386703,0.259824,14.786700,26.587297
01/12/2015,17:56:10.300,0.100000,10,,SimRoad,1Hz,26.455866,0.989329,0.986357,14.402744,0.000000,0.000000,3.678391,8.993959,14.527700,0.018596,114.828697,0.205351,9.516330,29.934912
01/12/2015,17:56:11.300,0.100000,10,,SimRoad,1Hz,26.474464,0.989341,0.986305,14.415233,0.000000,0.000000,2.788705,3.936370,14.043400,0.016824,148.447006,0.068034,7.613940,24.877348
01/12/2015,17:56:12.300,0.100000,10,,SimRoad,1Hz,26.487015,0.989330,0.986499,14.380289,0.000000,0.000000,3.037108,1.996130,13.885700,0.025907,175.541000,-0.042174,6.565580,28.499475
