181,13.398655120066872
182,12.073167071270634
183,11.21202005768449
184,10.717963597467415
185,10.554779890288506
186,10.37428519713415
187,10.286539649217914
188,10.275133728508164
189,10.168278260806291
190,10.161974988835114
191,10.029004965304718
192,10.073629129302576
193,9.99268711303777
194,9.83890728732824
195,9.772873009534953
196,9.76777036079638
197,9.761767244633353
198,9.733152390922927
199,9.668018580554088
200,9.680324968688293
201,9.591078641731299
202,9.566665969334993
203,9.438799595062529
204,9.211081388611726
205,9.323539764732422
206,9.285219873225103
207,9.094320779240862
208,9.124636515864145
209,8.961651912037977
210,9.360058721390832
211,10.255923756786478
212,14.22888608541343
213,21.514367912798374
214,19.388064167854406
215,14.397473597658422
216,11.319675940874765
217,9.832404912004325
218,9.025786203565671
219,9.195473286587855
220,16.1975079791419
221,38.89889006020398
222,53.62383764663294
223,51.79648808608833
224,39.252577656219735
225,24.48941123073887
226,15.336161862203017
227,11.455646521967314
228,9.786880280582013
229,9.188369599128276
230,9.004574192603616
231,8.624777043356143
232,8.535300596946234
233,8.170561264074353
234,8.155943676217385
235,8.079023747781806
236,8.11741367564436
237,8.27292439984756
238,8.342260391530512
239,8.205659483240847
240,7.994109669655797
241,7.90765579223397
242,7.857758891206254
243,8.014640326933346
244,7.779488261633996
245,7.654483372732574
246,7.535111407830794
247,7.719937349296772
248,7.896098793100785
249,7.845272409587159
250,7.744820265792517
251,7.779648344731677
252,7.894467946543161
253,7.931247038235303
254,8.047197226924158
255,8.11228101132497
256,8.053480488508127
257,8.160285930241972
258,8.184297394374719
259,8.36387160971741
260,8.47737152649239
261,8.259277315770278
262,8.614941938042383
263,8.663337059509983
264,8.507886366468414
265,8.432987487141054
266,8.303110068953975
267,8.482334102520491
268,8.541213666366815
269,8.214704178259806
270,8.096832992398783
271,8.133401975025219
272,8.109109364952172
273,8.34133991371885
274,8.637853831397932
275,8.767551156100122
276,9.04169346087833
277,9.420490090765298
278,9.922150498122209
279,10.274033157211608
280,10.36948270420373
281,10.825019169041385
282,11.138481884687415
283,10.663835500064126
284,10.515658582773424
285,10.76458779966692
286,11.361096441880287
287,11.662253769911475
288,11.497068023492195
289,11.373503882469901
290,11.75009936976376
291,10.998309122280748
292,10.818916000942309
293,11.130577781739431
294,11.480959661788075
295,12.133198232900899
296,12.750418626396067
297,12.73741187470951
298,12.799844282804985
299,12.86457788542962
300,12.517897927014843
301,12.571126557513038
302,13.142522163777743
303,14.505729792464999
304,14.085511661053147
305,14.81919250811103
306,21.277245824878186
307,35.91554543312938
308,50.369245217290064
309,50.415068003481814
310,44.22365609784716
311,36.51635530807356
312,29.297206913770694
313,23.324607591758998
314,20.240806818812313
315,19.18726093272053
316,19.483513714846524
317,16.624929849949385
318,14.653406450075448
319,13.192348027930866
320,12.984540156754099
321,14.041188653382804
322,13.98155769949674
323,16.60412004777025
324,21.283347992457905
325,25.07981770537252
326,29.684709062613415
327,31.153971743514134
328,41.56137413148098
329,146.76757771534136
330,292.50883467690966
331,279.636155586218
332,273.8621623588245
333,248.444961520935
334,190.69599055509724
335,132.69988130202134
336,85.00752963583825
337,62.83151726941895
338,78.29724438776857
339,116.27235492241881
340,105.74739150959272
341,65.72881523045145
342,41.90725367440736
343,29.7181254087349
344,25.336651025214
345,27.755906838913653
346,40.067297569920385
347,46.02518925733267
348,47.26863671960627
349,48.531392204498886
350,43.573420566494065
351,37.387008256103854
352,35.236191786827526
353,33.060360332499876
354,32.33068356392273
355,33.84887064103276
356,34.0937987810036
357,32.077752269587215
358,28.28177981479477
359,20.47142653140858
360,12.697291048353282
361,8.775215134401588
362,7.291084735803769
363,7.83866898180783
364,7.397109772436419
365,6.276558104252299
366,5.597485603890748
367,5.1909645825242015
368,5.0843592446624575
369,13.313290808228638
370,34.214562468335835
371,40.20877000697635
372,36.28503423140558
373,34.47589412322214
374,22.335994411644588
375,11.962309526126747
376,7.950667119022693
377,7.5825060099378865
378,10.574589173107134
379,14.094016075617438
380,21.68135559458592
381,29.879108973840054
382,26.838630689203214
383,16.341781870407274
384,10.080991951276527
385,7.600545374007782
386,6.377080284402177
387,5.7520458347014705
388,5.452140156390273
389,5.306714667340956
390,5.348836532418193
391,5.066870166240841
392,5.028550274733521
393,4.941294981303932
394,4.859952757294924
395,4.724252316429711
396,4.67767814019823
397,4.688643832389359
398,4.661499742138874
399,4.607031468153015
400,4.573013809895865
401,4.461065698649026
402,4.523698210616602
403,4.558716388234257
404,4.41656259749379
405,4.467709147202776
406,4.50272732482043
407,4.493272416863664
408,4.352399290904644
409,4.3751410959689085
410,4.333269360731798
411,4.518605567071635
412,4.395681758440063
413,4.365015840040603
414,4.390559099314282
415,4.336400986330177
416,4.289886841260328
417,4.170254741324816
418,4.33362954770158
419,4.270526791634568
420,4.301452845067758
421,4.320362660981292
422,4.189034489721483
423,4.259290959216103
424,4.207894279666992
425,4.26890595027055
426,4.171515395719052
427,4.1605497035279235
428,4.250226253809933
429,4.094535436121842
430,4.058026484657037
431,4.18456216818003
432,4.25642947384506
433,4.387817676266499
434,4.3666466865982265
435,4.776659520532932
436,5.629682316911781
437,7.815076735287136
438,7.587358528836334
439,6.62290789127811
440,6.744791159774755
441,9.17992521572562
442,14.95566334888383
443,17.30118088571431
444,13.114807777491773
445,10.695451911856065
446,9.76116693301705
447,9.712140483832972
448,12.804546723799357
449,18.258376757389517
450,16.74659200366736
451,10.23450263727808
452,6.560925716894862
453,5.374059625496508
454,5.108501776831429
455,5.483796588956632
456,6.933048882647268
457,7.094652769755938
458,5.408727621337986
459,4.472551660907618
460,4.146112209155844
461,9.558911944291085
462,48.94120493456149
463,69.38051379397852
464,55.38004827960696
465,49.584039624204934
466,46.735962213112444
467,41.61300293152173
468,39.707911015627204
469,36.6482247603074
470,30.277116575968073
471,26.940083352358357
472,24.380355620963247
473,21.072539563718987
474,17.90609589159464
475,16.307665160733436
476,16.94699703209575
477,24.874411080660963
478,33.62915658946599
479,37.16209150386246
480,37.08584892703395
481,33.752621679071595
482,30.44250242625945
483,23.211948111246837
484,17.05305208430922
485,17.8637739226453
486,18.273185444444344
487,17.891786463700704
488,16.436932262110606
489,12.72150461739685
490,9.074560521870898
491,6.5350923070066385
492,5.289065505821659
493,4.702871217695733
494,4.445177451204216
495,4.309477010339004
496,4.822843494213816
497,11.211119590260038
498,20.34956327329914
499,22.445052022458935
500,22.045943849034362
501,21.49825955109425
502,21.181296018205813
503,20.94387177343876
504,20.768079521278775
505,20.545164808277754
506,20.88944452074668
507,21.796914580204813
508,21.440429532057095
509,25.034895386605232
510,29.362241672722842
511,30.449506061782984
512,30.948466067385894
513,29.23217515637663
514,26.799811538535003
515,23.49349525981214
516,18.38384288571613
517,16.4131199013306
518,14.924647248708194
519,13.370040266356447
520,12.122792831551653
521,11.05994111488782
522,10.150268912317213
523,8.396268426610543
524,9.232743633286008
525,14.199370764278548
526,16.03362390841064
527,15.796599871387786
528,15.730966801858061
529,15.375382221134792
530,10.716322745716187
531,6.688882137909773
532,4.8857761619895435
533,4.100588578252894
534,3.7247234700922025
535,5.151063870427286
536,10.332173337250518
537,10.281537052415391
538,8.585226513035403
539,7.182508374801829
540,5.6380266483783865
541,4.5673308599282
542,3.699410330271441
543,3.6812408986846816
544,3.6380384726981005
545,3.643171137017489
546,3.4499508381168775
547,3.547081257634645
548,3.749796485266443
549,4.7251727942413755
550,4.3217533828923935
551,4.856861152470966
552,9.026905784730074
553,9.566726000496622
554,7.480633128651329
555,6.589680643315759
556,7.84854510841537
557,10.626516127917311
558,12.617550655840443
559,14.60358058592233
560,16.95359945935572
561,11.05765993074587
562,7.081025696065869
563,5.224712100554016
564,4.304104221373095
565,4.802132743451374
566,5.143439912900243
567,5.665490904824233
568,7.038903830988631
569,8.829642387093664
570,13.539329142673152
571,17.129092556226915
572,17.884983932568634
573,15.45482245783948
574,10.615780555179098
575,7.029799104808041
576,5.1435599752235035
577,4.0741148359739485
578,3.691186061128094
579,3.443957727147456
580,3.5902136472659896
581,3.785064792724223
582,3.5884727435787123
583,3.1597501976025733
584,2.932242100217477
585,2.8985446081556883
586,2.994704523893767
587,4.294359162801782
588,11.843766991774823
589,28.670582638806145
590,34.17554021223745
591,28.763730991269107
592,24.671606806806082
593,20.687938921021733
594,14.165453157957451
595,8.125818038272596
596,5.226152848433142
597,4.513562949494694
598,6.067999843555156
599,5.850697043647204
600,5.35623037049232
601,6.337019489207582
602,15.222803018657872
603,29.338330260526156
604,31.51575854375317
605,25.807797593114245
606,21.14947850202241
607,19.474309937249245
608,19.129329861227966
609,19.82459076484248
610,20.14495706407599
611,19.190661698026886
612,18.152723913958972
613,17.971528857252267
614,18.232864514216015
615,19.22597903093333
616,20.963281849032544
617,22.037939694150328
618,22.43964721687349
619,20.870433652377734
620,17.69348552748745
621,14.178159753835857
622,9.462041659807047
623,7.285361765061683
624,7.791124301796662
625,8.910155180552815
626,12.464470193163907
627,19.469607496254877
628,26.593403393943582
629,25.577577087742824
630,21.130768789980984
631,17.613543030063788
632,15.489340375776882
633,15.541068227234323
634,16.31957134112344
635,17.360411631856174
636,17.987037907859445
637,19.539943006778973
638,22.529695960357603
639,27.582117626513398
640,32.356996222584634
641,42.81572525374536
642,53.42303040942163
643,56.388669845892736
644,53.58651827448614
645,51.863020622523145
646,50.54203391032982
647,44.29529128302055
648,38.89598955457788
649,35.16645358636165
650,28.22485026318207
651,22.434145360910076
652,21.157783813233962
653,22.56341246228724
654,26.062428769843255
655,30.93635978312379
656,33.606645904374005
657,35.152446315314585
658,38.3463032173974
659,41.428207005636565
660,40.31412569615683
661,35.37316088624186
662,30.262708096657448
663,25.66962586942859
664,21.244827997078485
665,17.923104720723213
666,16.753296483902098
667,13.570644398137581
668,9.436328312242084
669,6.530139736172141
670,4.789436152766573
671,3.742802854936517
672,3.2879667536512134
673,4.224082682919953
674,9.072589498730705
675,11.037429429276472
676,9.55748120160556
677,8.166639228181173
678,8.40344215042536
679,15.349466768659006
680,22.89868649999227
681,22.110176191459388
682,18.2767863136228
683,16.08815221355813
684,17.011630582784335
685,18.740627089152643
686,19.83869708730623
687,21.202304923737685
688,23.838975595513674
689,30.686229942997684
690,34.09639813030219
691,29.378550138299065
692,24.79447158479538
693,23.225356071196963
694,25.06451075967616
695,23.23486200564111
696,19.082004294956747
697,17.871176765393674
698,19.507726283370733
699,23.10349381360688
700,26.087841961600066
701,32.28145601034719
702,56.44059580018355
703,86.08718407464238
704,110.24122521781761
705,138.14971626180503
706,165.83808504232653
707,196.394947832011
708,226.68467295296017
709,239.4583016274812
710,183.32216687025723
711,108.99107127427057
712,69.16640565238866
713,54.748319354865124
714,79.90528010449064
715,122.63765909394786
716,162.76349104853523
717,199.2404188901694
718,235.06602263538622
719,264.7334307172178
720,290.6638829792556
721,311.0924862815153
722,324.24930986903206
723,331.13988070170984
724,282.3195555147264
725,171.8221943390615
726,99.42351384218536
727,67.24960866049558
728,52.29904996138905
729,37.31817052306242
730,23.70990659696988
731,15.739970475583236
732,13.730827547754336
733,10.382759596117623
734,8.564205601271206
735,10.545173903908303
736,11.900277325775471
737,16.992720766870804
738,22.164304288862674
739,26.59890725094572
740,33.18502504481872
741,53.788619183230566
742,90.6028341075231
743,122.0883779671084
744,148.87427828445496
745,174.17441335456863
746,199.44552736011153
747,225.31895802275548
748,250.4570069554287
749,272.24031747388875
750,289.52828349988954
751,305.5726229706512
752,311.22255880097765
753,221.05275147371955
754,112.82016192041506
755,54.819656385269084
756,31.89135351168652
757,23.179132076741656
758,20.227800067125756
759,21.753492039958925
760,25.47062256862426
761,31.74888055527006
762,37.419625187256294
763,40.79697734005561
764,47.025911723267264
765,38.83165515917809
766,22.327590049016354
767,14.59877809299191
768,9.468464994101485
769,5.887876343083547
770,4.5410572215213545
771,4.256709619266002
772,5.577155050485298
773,8.761127821805687
774,12.55841896111527
775,15.052513622980658
776,16.409618083568834
777,13.913822538790592
778,11.487162881823203
779,8.258626978185948
780,5.197357901237825
781,4.714117055307802
782,6.588309931791866
783,10.425431746843136
784,14.71223698847311
785,19.76705990109411
786,23.236660939451298
787,24.836292293545107
788,26.520867741345736
789,27.40682763507239
790,28.535811680426846
791,30.999392502835565
792,32.19491308670228
793,32.028624767947726
794,32.770212719511676
795,32.71208054362765
796,32.18680687884348
797,31.279436871321387
798,30.795486657164766
799,30.84971380598474
800,30.75536483028918
801,29.56084376526361
802,28.43105730338203
803,29.80256924276147
804,28.872586497172623
805,25.70914538364915
806,22.291670403454884
807,19.747049513884026
808,16.860352055476067
809,14.327837450167317
810,12.841065680457765
811,12.125094026080811
812,12.303186472250598
813,11.96371025323145
814,12.043851854007853
815,12.16551500824519
816,12.450562974052897
817,13.249477683415664
818,11.637540941707016
819,11.364899415969564
820,10.034709926698314
821,9.068267255093327
822,7.833486291520417
823,6.424634969606951
824,5.2279137625076295
825,4.723331838618047
826,4.53672497269037
827,4.936302389695015
828,5.482385856658321
829,5.916251072147452
830,6.322732072739578
831,6.976101230729771
832,7.489907943123204
833,7.926554602434537
834,8.562313619160491
835,9.889133359225564
836,11.537388953720523
837,13.420066234381666
838,16.05893604771204
839,18.078084169145985
840,20.22949994951925
841,22.890483241755494
842,23.894202263174794
843,20.051108348060673
844,15.339863783836888
845,14.361554952616315
846,15.725462944855922
847,20.402790903277975
848,23.97934646075372
849,24.465901026805735
850,25.99959715452294
851,40.31262591763543
852,57.898853768638084
853,72.56376919291742
854,86.18363914359182
855,98.75596132174066
856,110.9435928104498
857,125.14996520921315
858,139.67450976825248
859,152.79331962318622
860,167.23680610571492
861,181.69632290943758
862,195.67657192961076
863,208.0900136343502
864,181.3031137981625
865,103.66030912409988
866,43.30377959831877
867,19.606378492835827
868,10.798515411181624
869,7.144678737781157
870,5.601117489169379
871,4.7206604519255
872,4.236669216475097
873,3.911740548957687
874,3.602940253531606
875,3.522898704691254
876,3.2700674622917902
877,3.828647416067795
878,4.027280524708735
879,3.569442865341919
880,4.372669813148462
881,9.154441987613572
882,15.733966358900847
883,21.668848102060252
884,26.51266148155088
885,31.250923070066378
886,36.89825154693937
887,43.98503423140558
888,45.684413363664234
889,37.59561654276902
890,23.791449925370355
891,12.432053365883567
892,7.548668445165629
893,5.153164961084346
894,3.9853087375355756
895,3.6752077669408396
896,3.324965959602667
897,3.205814108960197
898,2.8691193337632543
899,2.696229588268092
900,2.518767469295425
901,2.4645293147624816
902,2.335712447097539
903,2.3548823980448033
904,2.290218831775404
905,2.3209147657556786
906,2.4249587740545318
907,2.3848679632791208
908,2.4314121239297855
909,2.34965968698297
910,2.4217771224881277
911,2.360435280495603
912,2.1648637610978065
913,2.086363012072631
914,2.215460025158514
915,2.1558891024340823
916,2.0030097441490087
917,2.081520498367789
918,2.139080377177608
919,2.054186309438809
920,2.2937306547307736
921,2.0782087792845196
922,1.9884822030344846
923,2.0988895144661455
924,2.8821961218050465
925,7.6268800440956195
926,17.26596260422456
927,22.109576880362443
928,23.415354697756747
929,24.79026940348127
930,25.141149542171437
931,24.46249826046066
932,22.303477532428197
933,17.192824638971686
934,11.361608707792865
935,7.49694159422755
936,5.311297046012068
937,4.1682737129910175
938,3.8325894623481833
939,3.8165211214184827
940,3.549642587197537
941,3.0280518341793785
942,2.4704523893766677
943,2.2741304804584925
944,2.0716853930540307
945,1.9768261524846082
946,1.9067897972492995
947,1.7748713195667936
948,1.8759037645905285
949,2.0039902531223026
950,2.6194197169621685
951,7.6524022924627255
952,17.32959563555264
953,21.45933934797063
954,21.272041123164843
955,22.282165469530092
956,18.69930664008317
957,10.396846908713526
958,5.88131293607864
959,3.590483787493326
960,2.732938643604999
961,2.65933043425269
962,2.547572421684347
963,7.194514607127884
964,23.161123728771933
965,26.209705219709505
966,14.08571176492525
967,6.706941512366875
968,4.685802357405526
969,3.7615325773651596
970,3.257851120900031
971,8.308883065664087
972,9.98911525892077
973,6.748843263184799
974,3.815910804608575
975,2.618289130084799
976,2.032004795216426
977,2.1355485438350277
978,2.014095498663397
979,2.0087127045038837
980,1.9667909432987492
981,2.026601990669702
982,3.48343822111296
983,8.095401249193902
984,12.191028251938052
985,14.367858224587492
986,15.487540441447337
987,16.068741137444984
988,15.24161078159663
989,10.52184179242134
990,5.964195959902823
991,3.884926630096168
992,3.297131510993434
993,5.913059415387441
994,11.192109722410454
995,11.737192670013254
996,9.95008499866749
997,7.731683446589093
998,6.059125236827482
999,4.118958113711753
1000,3.1261427522832306
1001,2.7651253514324257
1002,4.72627336553793
1003,6.515622200251221
1004,6.611982219861402
1005,6.269624505084003
1006,7.370195801638851
1007,8.013508739536615
1008,6.290615401267385
1009,4.182130906134003
1010,2.758181747070525
1011,2.391501406639265
1012,2.2557109190316065
1013,2.162662618504697
1014,2.057297924649977
1015,2.0795094544531754
1016,1.9882120628071485
1017,1.8818268392047148
1018,1.9784569990422305
1019,2.1241926490933025
1020,2.0697343803010475
1021,1.8802760341959328
1022,1.8976750658751047
1023,1.7496282161012675
1024,1.827878835286317
1025,1.8071480741366657
1026,1.7447656920092158
1027,1.7703489720573136
1028,2.0009886950407894
1029,1.816893132707979
1030,1.6391808838951858
1031,1.743745162261502
1032,1.651707386288701
1033,1.7176416121459415
1034,1.8580544991991301
1035,1.784936544333468
1036,1.6824033202689763
1037,1.768828182629347
1038,1.8933528222377258
1039,1.7844162742660055
1040,1.8664788722145773
1041,1.86598861772793
1042,1.870831131432771
1043,1.9587767832211087
1044,1.9833095179406768
1045,1.879185468092983
1046,1.8756436295567978
1047,1.6882063325599017
1048,1.7748713195667936
1049,1.7800139890797864
1050,1.9352145522812298
1051,1.8372737120814533
1052,1.8469987602655564
1053,1.7493080499059062
1054,1.7367515319315756
1055,1.6787114038287154
1056,1.7970928545635965
1057,1.8292695571974182
1058,1.6502566332159696
1059,1.608615017431776
1060,1.6932289397496338
1061,1.8054471912238084
1062,1.637209860754992
1063,1.7494381174227716
1064,1.7256657774171869
1065,1.5947878398696047
1066,3.1901159601938827
1067,9.46853503045672
1068,16.211416198772277
1069,21.406210769408485
1070,23.873292409059612
1071,18.339620930501198
1072,9.85550590351901
1073,5.136886511088939
1074,3.2176502529949644
1075,2.565221583203645
1076,2.2318685426707865
1077,2.215510051126539
1078,2.018627851366482
1079,2.004320424511269
1080,1.9820488635464413
1081,1.8844281895420263
1082,1.9710631609681029
1083,1.7562916750422268
1084,1.6972410223852565
1085,1.9401070919540964
1086,1.7800740202414163
1087,1.8759337801713436
1088,1.9948455061672925
1089,1.732269205196516
1090,1.9373256481318941
1091,1.6211014990508705
1092,1.663533525129863
1093,1.6507468877026168
1094,1.6123769702272732
1095,1.6282151917040575
1096,1.6230725221910645
1097,1.6939092929147768
1098,1.67983198551248
1099,1.6184601279391397
1100,1.6905575530570873
1101,1.6854248887376992
1102,1.530274351504281
1103,1.768808172242137
1104,1.8526516946524065
1105,1.9983373187354534
1106,2.1230820726031427
1107,2.8056063647584337
1108,5.776748657712323
1109,7.400371465551664
1110,5.678107453960195
1111,3.8256658683734925
1112,3.0592380226463014
1113,2.5415693055213207
1114,3.2944601243008877
1115,12.100711369265321
1116,29.99176845435222
1117,40.93224855811517
1118,39.425564452092864
1119,31.380091120026854
1120,20.57157751887571
1121,10.222576446500868
1122,5.077515692236608
1123,3.463547896226132
1124,2.7029530783706814
1125,2.4779963053548704
1126,2.1804618579280706
1127,2.2589526017596415
1128,2.1996117984881245
1129,2.1549085934607874
1130,2.4312920616065252
1131,3.4661992725314685
1132,4.896811890535905
1133,6.0401353793651085
1134,5.619116832464853
1135,5.029350690221925
1136,3.5595477288665296
1137,2.5757770624569667
1138,2.2516187948471433
1139,2.133517489533203
1140,2.1304258847092448
1141,2.160591543428452
1142,2.3497797493062307
1143,2.539198074636926
1144,2.712548059037919
1145,2.7830446531790596
1146,3.119769443956818
1147,3.3245157258904396
1148,2.9031770127948233
1149,2.612015873694436
1150,2.6406807533728878
1151,2.6327866556185073
1152,2.7112874046436835
1153,2.75239874516681
1154,2.5070013616158935
1155,2.80488599081887
1156,2.7090062205017333
1157,2.95339307949854
1158,3.17711921370093
1159,3.62994427107162
1160,4.186463154964987
1161,4.510111157700954
1162,4.502447179399489
1163,5.013982712844578
1164,4.890938841889745
1165,5.074774269188825
1166,5.183710817160545
1167,5.180649227917401
