,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
10,127887.34949261264,1975.7356358996171,32.18173074318195,5904.361380407467,2.3358796823029904e-05,84.44963100000001,98.6923,21.609539,22.457203,1.4622577777777777,0.12788734949261266,0.001975735635899617,3.218173074318195e-05,0.005905361380407466,23.458230833333335,84.44963100000001,2.5804978780852332,0.005871862819007089,5904.361380407467,0.0,3.218173074318195e-05,0.005905361380407466,0.8100217829189688,28.901291281854398,0.005871862819007089,0.005871862819007089,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005966963378124089,0.8116672229126843,0.005906545242404748,0.005906545242404748,0.00037279805144287235,0.2082151676918731,0.00037279805144287235,0.13186120980581797,0.11171185016766386,0.13719272325192255,0.12576082455534798,0.14844418426026496,0.9093462524303834,0.977316640280443,0.00821722713286476,0.11171185016766386,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0019921052169408317,0.006648024496774733,3.2448366339501084e-05,5.9700800804776455e-25,0.12894693575177188,0.0005514986368977823,0.00821722713286476,3.244836633948389e-05,0.0017695634574267784,2.8823499300782003e-05,0.0,2.8823499300782003e-05,0.11454203498549058,2.2815699035758058e-05,0.8638224835694099,0.07078091144477891,0.04281592236346234,0.0009067092329762029,4.354475313766247,0.07151926516512326
11,130008.34428729165,1896.187273500638,35.21719204860746,5407.943538418579,2.0874881080359805e-05,82.950249,98.6933,21.596113,22.508685999999997,1.4503988888888888,0.13000834428729166,0.0018961872735006379,3.521719204860746e-05,0.005408943538418579,23.041735833333334,82.950249,2.578379105052591,0.005880432173672354,5407.943538418579,0.0,3.521719204860746e-05,0.005408943538418579,0.7956400494935544,28.90119744476431,0.005880432173672354,0.005880432173672354,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005465947988298998,0.7972588636637107,0.005915216201336924,0.005915216201336924,0.0003727948379348729,0.2082133728833852,0.0003727948379348729,0.12001509725005544,0.11323529276388582,0.13870210871748337,0.12769485731141172,0.1353404079155618,0.9240372189340309,0.9923544493497006,0.00821722713286476,0.11323529276388582,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0019118977717518853,0.0060996378114687305,3.550897738111423e-05,3.533924046070026e-24,0.13108550364456503,0.0005290142077370164,0.00821722713286476,3.550897738100291e-05,0.001695403467827625,3.148810793151885e-05,0.0,3.148810793151885e-05,0.11624199826227129,2.4929996002016327e-05,0.8486725579942679,0.06369389021368621,0.04030211944867997,0.0009733569256987591,4.341598524753819,0.06436515534089376
12,132005.81523739418,1935.8166397277755,42.87514526178837,5104.956670689969,1.989953516212785e-05,79.031013,98.7149,21.582054,22.507317,1.4513122222222223,0.1320058152373942,0.0019358166397277755,4.287514526178837e-05,0.005105956670689969,21.95305916666667,79.031013,2.5761620678370503,0.005873732972852527,5104.956670689969,0.0,4.287514526178837e-05,0.005105956670689969,0.7580476231583795,28.901270803090043,0.005873732972852527,0.005873732972852527,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005159551419275631,0.7595880235245404,0.005908437557351182,0.005908437557351182,0.0003727973501351803,0.2082147759975009,0.0003727973501351803,0.10826364218503624,0.11470988905470295,0.14042353608858857,0.12957321857598442,0.12229171069194693,0.9383262387108614,1.0072815078274524,0.00821722713286476,0.11470988905470295,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0019518554795406628,0.005767551910100689,4.3230379106097505e-05,4.060764508315608e-24,0.13309952425951083,0.0005400734952355391,0.00821722713286476,4.3230379105941746e-05,0.0017279583540255133,3.827142711490642e-05,0.0,3.827142711490642e-05,0.11783169259846861,3.029570492058232e-05,0.8089720610156761,0.057313352836586486,0.03915447935546085,0.0011275202231618793,4.195097641629881,0.05791494327966855
13,133767.2853462327,2011.589825606125,50.43271128680685,4938.710217667536,1.9577384649946777e-05,77.406219,98.70049999999999,21.585238,22.551354999999997,1.464666388888889,0.1337672853462327,0.002011589825606125,5.043271128680685e-05,0.004939710217667536,21.501727499999998,77.406219,2.576664023407818,0.005887231078626553,4938.710217667536,0.0,5.043271128680685e-05,0.004939710217667536,0.7424629661602209,28.901122994647405,0.005887231078626553,0.005887231078626553,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004991196296368465,0.743975502404602,0.005922095825219389,0.005922095825219389,0.0003727922883455151,0.2082119488867371,0.0003727922883455151,0.09766803392034737,0.11604234511583121,0.14209626434507128,0.13127590950599008,0.11048949384499707,0.951109685080272,1.0207864156127187,0.00821722713286476,0.11604234511583121,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.002028256469707884,0.005588175168943466,5.085056190396769e-05,3.626031398518536e-24,0.1348755886932036,0.0005614122213463844,0.00821722713286476,5.085056190380421e-05,0.0017928928324608604,4.4949743450029024e-05,0.0,4.4949743450029024e-05,0.11922430908236596,3.5593698586295036e-05,0.7928054013255005,0.05433919997705878,0.03981397969676476,0.0012982235224695687,4.159851709155222,0.05490557172829187
14,136007.7869498922,2520.4796256911955,60.72355712629851,4867.222913257702,2.5607701638316028e-05,77.110184,98.70129999999999,21.637306,22.588419000000002,1.4833722222222223,0.1360077869498922,0.0025204796256911954,6.0723557126298506e-05,0.004868222913257702,21.419495555555557,77.110184,2.5848846512070787,0.005915672596828447,4867.222913257702,0.0,6.0723557126298506e-05,0.004868222913257702,0.7396234653161449,28.90081155120622,0.005915672596828447,0.005915672596828447,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004911915769158341,0.7411382035969706,0.005950876031092706,0.005950876031092706,0.0003727816227761894,0.2082059919529573,0.0003727816227761894,0.08245908439557857,0.11794621736166337,0.1447991237960003,0.13371771622337555,0.09348532445725377,0.9690211188337409,1.0402323912737985,0.00821722713286476,0.11794621736166337,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0025413625790313738,0.005519190558053869,6.122667058025875e-05,-8.891661888220759e-23,0.1371346535458653,0.0007052625570827284,0.00821722713286476,6.122667058508524e-05,0.0022416184760668456,5.400521638792582e-05,0.0,5.400521638792582e-05,0.12096013989092828,4.279326209337174e-05,0.7908107442586082,0.053418069009266864,0.049653391540615106,0.001556889214027347,4.209798180615297,0.05389750227132151
15,136580.2145223198,4387.0547341556785,75.04516736926078,4945.453464025417,4.803600100340448e-05,77.601738,98.70989999999999,21.584301,22.649004,1.4876844444444444,0.13658021452231978,0.0043870547341556786,7.504516736926078e-05,0.004946453464025417,21.556038333333333,77.601738,2.5765162970768056,0.005911821197119819,4945.453464025417,0.0,7.504516736926078e-05,0.004946453464025417,0.7443383402394107,28.900853725226966,0.005911821197119819,0.005911821197119819,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004966270398856949,0.7458616461048522,0.005946978671689935,0.005946978671689935,0.0003727830670510801,0.20820679860936928,0.0003727830670510801,0.07159644455037692,0.11928302598600679,0.1473558029533961,0.13543854552899617,0.0812933628427289,0.9804975447842794,1.0541451826683406,0.00821722713286476,0.11928302598600679,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.004423402839994203,0.005616393926606376,7.566693980008337e-05,5.460935558433887e-25,0.13771182385784073,0.0012388287730558405,0.00821722713286476,7.566693980004657e-05,0.0038957659640827037,6.664115825359599e-05,0.0,6.664115825359599e-05,0.12128514079402551,5.2801036630609656e-05,0.7975958887212045,0.05474216909527013,0.08703429685228156,0.0019374705542859834,4.257326302084409,0.05496148218603048
16,136069.05678531993,7307.523300723096,82.23759871888623,5263.4285800174475,8.156652663733598e-05,78.153275,98.6986,21.639685,22.658281,1.4650355555555554,0.13606905678531994,0.007307523300723096,8.223759871888623e-05,0.005264428580017448,21.709243055555554,78.153275,2.5852608008638547,0.00593499458799398,5263.4285800174475,0.0,8.223759871888623e-05,0.005264428580017448,0.749628558548189,28.900599969413143,0.00593499458799398,0.00593499458799398,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005251535363078213,0.7511692863999869,0.005970429052106232,0.005970429052106232,0.0003727743770295022,0.2082019450585176,0.0003727743770295022,0.06275750139112755,0.12036277991902922,0.15015420599982224,0.13683229538204117,0.07134475441413374,0.988454053096347,1.0654875410089053,0.00821722713286476,0.12036277991902922,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007368068392234739,0.00598477242695654,8.291896266878153e-05,3.4335713501015568e-25,0.13719643102083656,0.0020934836838491858,0.00821722713286476,8.291896266875693e-05,0.0064812271979099115,7.293860581394316e-05,0.0,7.293860581394316e-05,0.12068308718819935,5.78224661904946e-05,0.8057694517675486,0.05885823086993154,0.14627924279549126,0.002143468790252324,4.279604586132541,0.05871408000384398
17,135964.6038172354,9449.766193109315,83.04373598539699,5758.215693509994,0.00010398034767852456,75.52570300000001,98.7168,21.615767,22.578110000000002,1.431230277777778,0.13596460381723538,0.009449766193109315,8.304373598539699e-05,0.005759215693509994,20.979361944444445,75.52570300000001,2.5814812428730733,0.0059042602135122866,5758.215693509994,0.0,8.304373598539699e-05,0.005759215693509994,0.7244254815070595,28.900936520341375,0.0059042602135122866,0.0059042602135122866,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00572864742286006,0.7259059556661259,0.0059393275488540025,0.0059393275488540025,0.00037278590241993293,0.20820838221958096,0.00037278590241993293,0.054461467413268114,0.12129600417069124,0.1527789475597637,0.13803966382777752,0.061979311568481354,0.9961115642708909,1.076060353528569,0.00821722713286476,0.12129600417069124,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009528060426667753,0.00655421591251309,8.373177900444483e-05,-3.703498918173415e-22,0.13709111262759346,0.002734333048519561,0.00821722713286476,8.37317790319413e-05,0.008372344772165407,7.357544881326354e-05,0.0,7.357544881326354e-05,0.12046250845855219,5.8284724046954336e-05,0.7807550273907302,0.062391194568420266,0.18309502879141223,0.002093530484210344,4.139168691245337,0.06206003994195102
18,136280.94537041907,9314.299276903444,80.72613275679632,6216.933789903669,0.00010069062422916521,73.606522,98.6951,21.646963,22.55307,1.4035811111111112,0.13628094537041907,0.009314299276903444,8.072613275679632e-05,0.0062179337899036695,20.44625611111111,73.606522,2.5864118408382404,0.005910275920005522,6216.933789903669,0.0,8.072613275679632e-05,0.0062179337899036695,0.7060171309085328,28.900870646490404,0.005910275920005522,0.005910275920005522,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006197848628689313,0.7074615973063779,0.005945414962895162,0.005945414962895162,0.0003727836465299979,0.20820712225993446,0.0003727836465299979,0.052683910409916455,0.12146084212582677,0.1534848039520321,0.13825319124179827,0.05996763141668156,0.9978182921964649,1.078285561750587,0.00821722713286476,0.12146084212582677,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009391471124741263,0.007077583004442853,8.139497371288388e-05,-4.244982531476153e-22,0.13741007516842202,0.002693258542698674,0.00821722713286476,8.139497374352039e-05,0.008250775136235412,7.150867168782284e-05,0.0,7.150867168782284e-05,0.12072013172189232,5.665557676886466e-05,0.7612792005495894,0.06568031471103855,0.17593545753892254,0.0019842499796237914,4.044548982560257,0.0654681542483905
19,136170.4768915295,8024.137694598044,79.64384264283011,6408.212769082861,8.576554710799375e-05,72.835724,98.72370000000001,21.647470000000002,22.502676,1.382508888888889,0.1361704768915295,0.008024137694598043,7.964384264283012e-05,0.006409212769082861,20.232145555555554,72.835724,2.5864920412686256,0.005895544067052442,6408.212769082861,0.0,7.964384264283012e-05,0.006409212769082861,0.6986238106200122,28.901031964847117,0.005895544067052442,0.005895544067052442,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006408628908190901,0.7000492432299408,0.005930507636161422,0.005930507636161422,0.00037278917097485537,0.20821020777287624,0.00037278917097485537,0.05819891546487786,0.1207458969350193,0.15228422244680542,0.13732764697474012,0.06619123757281417,0.9919511274749393,1.0711364111797854,0.00821722713286476,0.1207458969350193,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008090620157489608,0.0072893748904152315,8.030371651521011e-05,-8.271100060987793e-23,0.13729869142400566,0.0023059375917760393,0.00821722713286476,8.030371652109715e-05,0.007113710970334495,7.060737224254175e-05,0.0,7.060737224254175e-05,0.12072043778000967,5.5921889650692954e-05,0.7524368990470877,0.0669144544790237,0.1499273828986953,0.001935805316243365,3.9975814494737048,0.0669083587642324
20,135921.42068457857,8176.323249680988,81.49453074228227,6266.089189024486,8.806298548267448e-05,71.640671,98.70020000000001,21.647282,22.440075,1.3651777777777778,0.13592142068457858,0.008176323249680989,8.149453074228227e-05,0.006267089189024485,19.90018638888889,71.640671,2.5864623019994073,0.0058804752210775005,6266.089189024486,0.0,8.149453074228227e-05,0.006267089189024485,0.6871611322130141,28.901196973381882,0.0058804752210775005,0.0058804752210775005,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.006261830484988931,0.6885592457370205,0.005915259759519592,0.005915259759519592,0.00037279482179209593,0.20821336386732145,0.00037279482179209593,0.05919989084709882,0.1206288375738323,0.15202396944488894,0.1371762492084782,0.06732071212067411,0.9907783730120947,1.0698555391306943,0.00821722713286476,0.1206288375738323,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00824406661676363,0.007126784992190158,8.216973813596224e-05,-1.1093319566137976e-22,0.13704757170932164,0.002351285790948759,0.00821722713286476,8.216973814406003e-05,0.007249594444616642,7.225769814799589e-05,0.0,7.225769814799589e-05,0.12051568244170975,5.720845390667406e-05,0.7400188063092121,0.06435077765728865,0.15026959920556493,0.0019476581057821154,3.9249375911092717,0.0642967810276013
