%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/17/2015,14:16:44.900,0.100000,10,,ADX_Roadfile,1Hz,29.464331,0.977981,0.967878,26.540226,16.783514,1951.940918,91.114601,3.148270,1.998860,0.003215,50.094501,6.471010,30.493700,883.649963
05/17/2015,14:16:45.900,0.100000,10,,ADX_Roadfile,1Hz,29.261633,0.977975,0.970773,26.716579,22.882034,2350.687256,33.555901,2.559210,2.491190,0.002742,44.055599,6.343530,26.841099,338.624817
05/17/2015,14:16:46.900,0.100000,10,,ADX_Roadfile,1Hz,29.057610,0.977975,0.971832,27.037922,22.278524,1804.580933,32.576054,1.973860,3.796720,0.002456,40.090401,5.831670,27.419199,342.568481
05/17/2015,14:16:47.900,0.100000,10,,ADX_Roadfile,1Hz,28.834509,0.977969,0.972545,27.467001,16.363596,902.922424,28.896828,2.913130,5.888900,0.001441,37.568901,5.164640,26.346100,313.750397
05/17/2015,14:16:48.900,0.100000,10,,ADX_Roadfile,1Hz,28.716612,0.977980,0.972644,27.814226,10.383249,387.836212,31.487146,4.716170,8.394030,0.000367,33.546402,4.851810,24.512701,346.462250
05/17/2015,14:16:49.900,0.100000,10,,ADX_Roadfile,1Hz,28.693731,0.977981,0.972411,27.843254,8.717441,236.589676,7.632248,3.687770,10.872050,-0.000016,28.829000,4.838600,24.875401,85.607437
05/17/2015,14:16:50.900,0.100000,10,,ADX_Roadfile,1Hz,28.620066,0.977950,0.972202,28.215368,7.832382,169.801788,-8.292465,2.545580,12.076099,0.000199,26.769100,4.838340,26.526800,-97.736893
05/17/2015,14:16:51.900,0.100000,10,,ADX_Roadfile,1Hz,28.536583,0.977966,0.972310,28.519329,5.387156,103.203400,-10.434628,3.027010,10.243030,0.001022,28.801500,4.667970,28.661400,-127.722603
05/17/2015,14:16:52.900,0.100000,10,,ADX_Roadfile,1Hz,28.418364,0.978003,0.972005,28.750561,2.907357,59.488735,-12.621926,3.931650,7.060270,0.001782,33.199299,5.036650,30.216301,-156.088272
05/17/2015,14:16:53.900,0.100000,10,,ADX_Roadfile,1Hz,28.366831,0.977982,0.971985,28.976442,1.096087,30.011335,-8.819653,4.599930,5.719500,0.002685,37.807701,5.632840,27.540501,-106.027962
05/17/2015,14:16:54.900,0.100000,10,,ADX_Roadfile,1Hz,28.238642,0.978009,0.972036,29.125040,0.552856,19.080561,18.485781,4.468760,5.476480,0.003141,42.013500,5.988060,24.115200,214.033859
05/17/2015,14:16:55.900,0.100000,10,,ADX_Roadfile,1Hz,28.231720,0.978003,0.971136,29.155659,2.039000,76.078400,75.272827,4.175470,5.878020,0.002977,45.574799,5.618620,22.137800,878.472290
05/17/2015,14:16:56.900,0.100000,10,,ADX_Roadfile,1Hz,28.135157,0.977969,0.969962,29.309959,7.058212,249.727264,81.871056,3.805480,6.478800,0.001756,44.877201,4.738310,20.702700,963.568176
05/17/2015,14:16:57.900,0.100000,10,,ADX_Roadfile,1Hz,27.999994,0.977989,0.967707,29.415642,12.767488,432.816925,97.375229,3.054280,5.109120,0.001342,39.203899,4.597130,19.991301,1086.545654
05/17/2015,14:16:58.900,0.100000,10,,ADX_Roadfile,1Hz,27.858221,0.977987,0.963203,29.520609,17.792358,786.485901,128.126984,2.596400,2.587880,0.001757,32.935001,3.999930,21.390501,1298.352905
05/17/2015,14:16:59.900,0.100000,10,,ADX_Roadfile,1Hz,27.698563,0.977975,0.954916,29.603333,21.946241,1871.591431,186.010345,2.488730,1.130973,0.002212,29.191299,3.914620,22.632601,1679.514160
05/17/2015,14:17:00.900,0.100000,10,,ADX_Roadfile,1Hz,27.379677,0.978007,0.950238,29.662449,28.465422,4900.627930,254.736725,2.482540,0.683497,0.002541,26.983500,4.085240,23.343201,2097.762451
05/17/2015,14:17:01.900,0.100000,10,,ADX_Roadfile,1Hz,26.951130,0.977966,0.950423,29.970272,38.467518,10365.769531,283.229614,2.217700,0.950133,0.003025,27.604599,4.710360,21.776300,2201.995117
05/17/2015,14:17:02.900,0.100000,10,,ADX_Roadfile,1Hz,26.714510,0.977957,0.949306,30.536367,48.427288,7914.770020,258.105072,2.133550,4.191310,0.002946,31.678900,5.277860,19.171301,1971.031616
05/17/2015,14:17:03.900,0.100000,10,,ADX_Roadfile,1Hz,26.612057,0.977945,0.952361,31.233248,54.465950,2709.846191,181.265289,1.855100,9.053890,0.001680,35.759800,5.178340,16.723900,1383.721558
05/17/2015,14:17:04.900,0.100000,10,,ADX_Roadfile,1Hz,26.447163,0.977971,0.956876,31.762993,52.476387,1424.194702,131.948090,1.204156,11.762600,0.000684,36.070301,4.610590,16.085001,1004.164063
05/17/2015,14:17:05.900,0.100000,10,,ADX_Roadfile,1Hz,26.152550,0.977952,0.955683,31.980398,44.770046,919.076477,151.542496,0.717792,12.609700,0.000690,33.493401,4.241650,15.940200,1122.089966
05/17/2015,14:17:06.900,0.100000,10,,ADX_Roadfile,1Hz,26.105238,0.977971,0.955320,32.710045,37.680908,689.562622,151.463348,0.460378,12.633300,0.000232,31.264900,4.142110,15.071900,1078.619873
05/17/2015,14:17:07.900,0.100000,10,,ADX_Roadfile,1Hz,26.085232,0.977988,0.955891,33.365532,35.075668,620.776428,136.349030,0.300731,12.517300,0.000662,30.888399,4.113690,15.217000,932.752808
05/17/2015,14:17:08.900,0.100000,10,,ADX_Roadfile,1Hz,25.893940,0.977959,0.954586,33.879330,35.434025,625.957092,128.149124,0.304441,12.163600,0.000610,31.778301,4.198990,15.036000,846.108765
05/17/2015,14:17:09.900,0.100000,10,,ADX_Roadfile,1Hz,25.747643,0.977931,0.952829,34.183571,35.435265,638.541687,138.800140,0.431913,10.847760,0.000442,32.131500,4.142110,14.276000,883.950806
05/17/2015,14:17:10.900,0.100000,10,,ADX_Roadfile,1Hz,25.687708,0.977930,0.960699,34.326439,34.992805,686.457581,62.266582,0.431912,8.981410,0.001109,31.758301,4.142100,14.035300,388.065735
05/17/2015,14:17:11.900,0.100000,10,,ADX_Roadfile,1Hz,25.726589,0.977960,0.964278,34.745022,32.477257,744.326477,-41.053852,0.392306,8.168300,0.000966,31.131800,4.142120,13.697001,-253.933563
05/17/2015,14:17:12.900,0.100000,10,,ADX_Roadfile,1Hz,25.658611,0.977963,0.965725,35.173759,23.033457,584.917725,-37.568577,0.429430,8.451160,0.000490,29.790300,4.071040,13.395700,-234.593048
05/17/2015,14:17:13.900,0.100000,10,,ADX_Roadfile,1Hz,25.678156,0.977959,0.966507,35.564934,11.224659,287.278107,-38.408848,0.475225,8.550490,0.000396,27.753700,4.014140,13.564400,-242.042877
05/17/2015,14:17:14.900,0.100000,10,,ADX_Roadfile,1Hz,25.736000,0.977954,0.964848,35.900539,1.954325,49.718544,8.718917,0.542053,8.333460,0.000269,25.882599,3.744010,15.072600,54.171108
05/17/2015,14:17:15.900,0.100000,10,,ADX_Roadfile,1Hz,25.631384,0.977920,0.955053,36.068798,2.032546,52.872375,139.106201,1.016055,8.202870,0.000238,24.223900,3.914360,15.181200,863.673340
05/17/2015,14:17:16.900,0.100000,10,,ADX_Roadfile,1Hz,25.565474,0.977959,0.947069,36.171082,11.784595,310.129700,180.605469,1.704150,7.810240,0.000245,23.040001,3.843510,15.313300,1103.028198
05/17/2015,14:17:17.900,0.100000,10,,ADX_Roadfile,1Hz,25.450684,0.977975,0.949910,36.357155,25.782133,728.052368,201.399902,1.951650,5.396700,0.000573,22.546600,3.559170,15.289200,1225.577271
05/17/2015,14:17:18.900,0.100000,10,,ADX_Roadfile,1Hz,25.481060,0.977940,0.950093,36.522636,39.020859,1609.402100,179.472366,2.015970,2.456720,0.001251,21.705700,3.573370,14.058900,1105.144531
05/17/2015,14:17:19.900,0.100000,10,,ADX_Roadfile,1Hz,25.284008,0.978017,0.947932,36.764992,43.793877,3796.493408,178.968964,2.032080,0.987052,0.001343,20.029600,3.289000,12.600201,1107.870850
05/17/2015,14:17:20.900,0.100000,10,,ADX_Roadfile,1Hz,25.282156,0.977914,0.946291,36.908329,44.000687,8434.842773,123.042213,1.952890,0.665221,0.001296,18.316401,3.246590,11.913100,750.460388
05/17/2015,14:17:21.900,0.100000,10,,ADX_Roadfile,1Hz,25.229567,0.977965,0.959760,37.032230,42.453777,9263.319336,-47.234135,1.284583,2.821460,0.000756,16.964800,3.516760,12.033600,-283.248566
05/17/2015,14:17:22.900,0.100000,10,,ADX_Roadfile,1Hz,25.220970,0.977986,0.963552,37.291248,31.473631,2209.508301,-44.061859,0.699227,6.738390,-0.000111,16.075399,3.488320,12.142100,-263.678955
05/17/2015,14:17:23.900,0.100000,10,,ADX_Roadfile,1Hz,25.235750,0.977988,0.965231,37.583717,17.461878,632.514893,-39.361134,0.466566,8.494240,-0.000578,16.019400,3.644480,12.142100,-239.192078
05/17/2015,14:17:24.900,0.100000,10,,ADX_Roadfile,1Hz,25.199306,0.977961,0.966418,37.871014,3.767628,106.536957,-30.925243,0.448003,8.825220,-0.000716,16.595400,3.985720,13.408200,-190.365250
05/17/2015,14:17:25.900,0.100000,10,,ADX_Roadfile,1Hz,25.263647,0.977952,0.966975,38.129749,0.516461,13.129126,-12.341699,0.914562,8.582020,-0.000412,17.224100,3.672890,14.300100,-77.119186
05/17/2015,14:17:26.900,0.100000,10,,ADX_Roadfile,1Hz,25.279680,0.977990,0.964510,38.238422,1.647823,41.416508,73.761833,1.727670,8.554770,-0.001063,17.054300,3.559170,14.529100,491.728729
05/17/2015,14:17:27.900,0.100000,10,,ADX_Roadfile,1Hz,25.324364,0.978006,0.961562,38.356094,6.697882,175.751968,92.681953,1.954180,5.713870,-0.000228,16.565300,3.502530,14.457100,641.530212
05/17/2015,14:17:28.900,0.100000,10,,ADX_Roadfile,1Hz,25.218130,0.978027,0.961908,38.505539,13.795616,551.355408,59.802727,1.974000,2.399990,0.000608,16.209900,3.402990,14.432500,423.031891
05/17/2015,14:17:29.900,0.100000,10,,ADX_Roadfile,1Hz,25.341127,0.978030,0.967308,38.602310,18.584211,1633.410400,42.460392,1.965320,0.917080,0.000975,15.591600,3.317440,14.083000,304.154449
05/17/2015,14:17:30.900,0.100000,10,,ADX_Roadfile,1Hz,25.434675,0.978000,0.971458,38.679745,18.173965,3632.623291,25.803240,1.952920,0.457371,0.001206,14.479100,3.133370,12.865100,187.438934
05/17/2015,14:17:31.900,0.100000,10,,ADX_Roadfile,1Hz,25.404295,0.977978,0.971479,38.776390,14.249403,5693.622070,8.441069,1.834120,0.349720,0.000954,13.562500,3.062240,12.286600,61.683449
05/17/2015,14:17:32.900,0.100000,10,,ADX_Roadfile,1Hz,25.417948,0.978010,0.969878,38.819344,10.595724,5115.041016,-21.305132,1.376230,1.148029,0.000712,13.143200,3.303480,12.744500,-161.569672
05/17/2015,14:17:33.900,0.100000,10,,ADX_Roadfile,1Hz,25.511452,0.978005,0.970127,38.865097,6.540613,1039.094604,-1.160683,1.039570,3.713930,0.000119,13.271100,3.616050,14.649900,-7.603180
05/17/2015,14:17:34.900,0.100000,10,,ADX_Roadfile,1Hz,25.567101,0.977979,0.969762,38.901878,4.501769,259.663757,37.548439,1.141080,5.458800,-0.000269,13.841100,3.800860,16.325899,308.045471
05/17/2015,14:17:35.900,0.100000,10,,ADX_Roadfile,1Hz,25.595255,0.978024,0.969991,38.842392,6.022391,255.868973,31.139929,1.509880,5.226600,-0.000046,14.817200,3.758230,16.398199,272.925507
05/17/2015,14:17:36.900,0.100000,10,,ADX_Roadfile,1Hz,25.600904,0.978003,0.970773,38.757393,9.419106,400.558899,24.454269,2.233870,4.692990,0.000498,16.641399,4.398060,15.036301,230.699860
05/17/2015,14:17:37.900,0.100000,10,,ADX_Roadfile,1Hz,25.642061,0.977993,0.971803,38.634392,11.248558,506.924957,23.088757,2.736330,4.598180,0.000431,18.607599,4.156340,15.012600,229.990448
05/17/2015,14:17:38.900,0.100000,10,,ADX_Roadfile,1Hz,25.783163,0.977973,0.970815,38.598198,9.935506,451.614105,20.207664,2.519760,4.638780,-0.000196,18.523100,4.085250,15.337300,208.090637
05/17/2015,14:17:39.900,0.100000,10,,ADX_Roadfile,1Hz,25.825142,0.978026,0.971342,38.535439,8.144020,389.681824,-7.625115,2.170760,3.101560,-0.000012,16.409201,3.857750,15.385400,-79.815697
05/17/2015,14:17:40.900,0.100000,10,,ADX_Roadfile,1Hz,25.862728,0.978008,0.971511,38.421379,5.337170,388.405334,-12.512682,1.892310,1.760240,0.000961,14.783100,4.014150,16.169199,-130.909286
05/17/2015,14:17:41.900,0.100000,10,,ADX_Roadfile,1Hz,25.725563,0.977992,0.971671,38.314949,2.671345,273.252869,-9.905272,1.830440,2.617980,0.000638,15.315900,3.943060,16.747601,-103.882736
05/17/2015,14:17:42.900,0.100000,10,,ADX_Roadfile,1Hz,25.878117,0.978011,0.972168,38.228020,1.016894,76.362076,-7.938518,1.894780,3.713770,0.000356,16.700800,4.227430,16.916599,-85.918991
05/17/2015,14:17:43.900,0.100000,10,,ADX_Roadfile,1Hz,25.999664,0.978057,0.972388,38.175098,1.892310,111.288246,-9.747149,2.068040,3.934270,0.000357,17.916100,4.639540,16.301899,-112.282791
05/17/2015,14:17:44.900,0.100000,10,,ADX_Roadfile,1Hz,25.992895,0.978072,0.972604,38.170555,2.717480,150.913055,-6.638325,2.254930,3.992890,0.000300,18.815701,4.341190,15.855600,-81.855019
05/17/2015,14:17:45.900,0.100000,10,,ADX_Roadfile,1Hz,25.973818,0.978069,0.973166,38.128880,2.813955,149.235382,-2.692195,2.115090,4.215690,0.000347,19.037600,4.440720,16.254299,-35.871010
05/17/2015,14:17:46.900,0.100000,10,,ADX_Roadfile,1Hz,26.035566,0.978081,0.972870,38.086082,2.252056,116.271088,-1.194713,2.028460,3.422050,-0.000147,18.043800,4.255870,16.760601,-17.403839
05/17/2015,14:17:47.900,0.100000,10,,ADX_Roadfile,1Hz,26.128284,0.978051,0.972960,38.045216,1.524085,101.221420,-0.378319,2.017300,1.880690,0.000778,16.619301,3.999960,17.074100,-5.529233
05/17/2015,14:17:48.900,0.100000,10,,ADX_Roadfile,1Hz,26.081411,0.978028,0.972865,37.979031,1.453299,174.479187,3.281118,2.027220,0.858779,0.001153,15.685699,3.914600,17.338600,52.584553
05/17/2015,14:17:49.900,0.100000,10,,ADX_Roadfile,1Hz,26.056026,0.978032,0.973114,37.889236,1.454552,350.290466,-0.254409,2.058140,0.433390,0.000950,15.538800,3.772430,17.821600,-4.061427
05/17/2015,14:17:50.900,0.100000,10,,ADX_Roadfile,1Hz,26.158049,0.978003,0.973348,37.881573,1.634884,738.258301,0.299774,2.082890,0.296362,0.001121,15.650600,3.985470,18.761801,4.778762
05/17/2015,14:17:51.900,0.100000,10,,ADX_Roadfile,1Hz,26.178522,0.978023,0.973552,37.814922,1.635838,1103.169800,0.184415,2.126190,0.273499,0.001230,15.890100,4.099460,19.473101,2.922818
05/17/2015,14:17:52.900,0.100000,10,,ADX_Roadfile,1Hz,26.235544,0.978018,0.973602,37.708862,1.321169,939.077271,-0.009572,2.159600,0.399396,0.001260,16.629299,4.326960,19.653700,-0.152495
05/17/2015,14:17:53.900,0.100000,10,,ADX_Roadfile,1Hz,26.249981,0.978033,0.973668,37.623085,1.504062,764.019653,-0.007751,2.159600,0.579299,0.001380,17.923700,4.654020,19.557400,-0.123388
05/17/2015,14:17:54.900,0.100000,10,,ADX_Roadfile,1Hz,26.372675,0.978005,0.973669,37.488998,1.417025,501.443359,0.175639,2.094010,0.829110,0.001451,19.360701,4.881250,19.786900,2.795561
05/17/2015,14:17:55.900,0.100000,10,,ADX_Roadfile,1Hz,26.456242,0.978020,0.973698,37.479065,1.449714,368.212280,0.048204,1.987600,1.054331,0.001036,20.286800,4.994250,19.979700,0.767673
05/17/2015,14:17:56.900,0.100000,10,,ADX_Roadfile,1Hz,26.430283,0.977983,0.973711,37.372482,1.471015,289.678894,0.073359,1.981420,1.385280,0.001216,20.725399,4.866800,20.594101,1.168729
05/17/2015,14:17:57.900,0.100000,10,,ADX_Roadfile,1Hz,26.465120,0.978017,0.973660,37.292805,1.495425,229.143387,0.007494,2.001180,1.493140,0.001158,21.001301,4.894710,20.799500,0.119359
05/17/2015,14:17:58.900,0.100000,10,,ADX_Roadfile,1Hz,26.490454,0.977995,0.973623,37.195129,1.453485,213.337967,-0.019318,2.023500,1.441500,0.001537,21.390100,5.037160,20.738600,-0.307528
05/17/2015,14:17:59.900,0.100000,10,,ADX_Roadfile,1Hz,26.492470,0.977963,0.973550,37.083748,1.440408,212.259827,-0.069144,2.063080,1.450220,0.001071,21.806999,4.980280,20.775200,-1.100055
05/17/2015,14:18:00.900,0.100000,10,,ADX_Roadfile,1Hz,26.574575,0.977989,0.973624,36.977657,1.399764,202.753433,-0.148407,2.061840,1.494320,0.001425,22.108700,5.065340,20.690901,-2.360276
05/17/2015,14:18:01.900,0.100000,10,,ADX_Roadfile,1Hz,26.535404,0.977976,0.973579,36.975574,1.396216,196.734390,-0.057674,2.055640,1.542330,0.001226,22.190001,4.937870,21.402500,-0.917301
05/17/2015,14:18:02.900,0.100000,10,,ADX_Roadfile,1Hz,26.647629,0.977952,0.973452,36.882385,1.406462,192.385513,0.056990,2.077950,1.590210,0.001062,22.030899,4.979790,21.113300,0.907054
05/17/2015,14:18:03.900,0.100000,10,,ADX_Roadfile,1Hz,26.608814,0.977962,0.973631,36.790157,1.434041,189.838043,0.159419,2.097700,1.650130,0.001329,21.970100,5.135420,20.883499,2.538122
05/17/2015,14:18:04.900,0.100000,10,,ADX_Roadfile,1Hz,26.679144,0.977971,0.973621,36.702198,1.470553,187.896973,0.058582,2.105150,1.694350,0.001096,22.124500,5.277880,21.100700,0.933022
05/17/2015,14:18:05.900,0.100000,10,,ADX_Roadfile,1Hz,26.829281,0.977989,0.973449,36.641865,1.470123,183.574585,-0.034883,2.058120,1.710950,0.001169,22.210100,5.007970,21.294300,-0.555237
05/17/2015,14:18:06.900,0.100000,10,,ADX_Roadfile,1Hz,26.721474,0.977973,0.973673,36.634079,1.463913,181.001633,-0.093806,2.066800,1.709090,0.001081,21.817600,4.852330,21.281799,-1.492297
