"Date","Time","Rate","Num Averaged","Operator ID","State Label","Sample Label","E_COHD2","E_NOD2","E_CO2D2","E_THCW2","E_O2D2","E_NOXD2","E_COLD2",
"3/15/2015","11:56:54.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.492,0.006,0.060,0.020,1.493,0.533,
"3/15/2015","11:56:55.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.506,0.006,0.132,0.016,1.506,0.496,
"3/15/2015","11:56:56.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.605,0.006,0.123,0.021,1.480,0.485,
"3/15/2015","11:56:57.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.548,0.006,0.137,0.026,1.430,0.474,
"3/15/2015","11:56:58.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.591,0.006,0.046,0.019,1.329,0.450,
"3/15/2015","11:56:59.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.591,0.006,0.079,0.020,1.304,0.389,
"3/15/2015","11:57:00.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.563,0.005,0.202,0.021,1.317,0.378,
"3/15/2015","11:57:01.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.534,0.006,0.258,0.013,1.241,0.361,
"3/15/2015","11:57:02.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.591,0.005,0.242,0.016,1.153,0.376,
"3/15/2015","11:57:03.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.563,0.005,0.158,0.020,1.279,0.381,
"3/15/2015","11:57:04.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.394,0.005,0.068,0.016,1.367,0.392,
"3/15/2015","11:57:05.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.380,0.005,0.265,0.019,1.039,0.361,
"3/15/2015","11:57:06.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.633,0.005,-0.001,0.016,1.191,0.342,
"3/15/2015","11:57:07.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.534,0.005,0.124,0.012,1.153,0.298,
"3/15/2015","11:57:08.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.563,0.005,0.049,0.024,1.140,0.258,
"3/15/2015","11:57:09.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.520,0.005,0.057,0.025,1.090,0.233,
"3/15/2015","11:57:10.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.520,0.005,0.131,0.016,1.128,0.208,
"3/15/2015","11:57:11.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.394,0.004,0.291,0.009,1.115,0.212,
"3/15/2015","11:57:12.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.380,0.004,0.160,0.010,1.090,0.220,
"3/15/2015","11:57:13.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.338,0.004,0.091,0.016,0.902,0.233,
"3/15/2015","11:57:14.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.323,0.004,0.279,0.025,1.077,0.241,
"3/15/2015","11:57:15.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.478,0.004,0.207,0.027,0.990,0.215,
"3/15/2015","11:57:16.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.577,0.004,0.261,0.012,1.002,0.208,
"3/15/2015","11:57:17.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.534,0.004,0.268,0.008,1.102,0.199,
"3/15/2015","11:57:18.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.563,0.004,0.237,0.012,0.989,0.196,
"3/15/2015","11:57:19.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.338,0.004,0.286,0.014,1.027,0.195,
"3/15/2015","11:57:20.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.352,0.004,0.162,0.024,0.989,0.172,
"3/15/2015","11:57:21.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.225,0.004,0.204,0.030,1.128,0.155,
"3/15/2015","11:57:27.55","0.100","10","     ","Span record 1       ","Emissions           ",5.829,3378.890,0.071,9867.700,22.709,3673.210,4744.000,
"3/15/2015","11:57:28.55","0.100","10","     ","Span record 1       ","Emissions           ",5.844,3681.380,0.063,9885.479,22.885,3845.080,4759.060,
"3/15/2015","11:57:29.55","0.100","10","     ","Span record 1       ","Emissions           ",5.854,3970.340,0.057,9890.160,22.905,3866.870,4774.100,
"3/15/2015","11:57:30.55","0.100","10","     ","Span record 1       ","Emissions           ",5.862,3997.210,0.053,9891.700,22.920,3875.790,4787.540,
"3/15/2015","11:57:31.55","0.100","10","     ","Span record 1       ","Emissions           ",5.869,4006.720,0.050,9891.550,22.940,3881.440,4799.130,
"3/15/2015","11:57:32.55","0.100","10","     ","Span record 1       ","Emissions           ",5.871,4012.670,0.047,9888.641,22.962,3899.280,4809.080,
"3/15/2015","11:57:33.55","0.100","10","     ","Span record 1       ","Emissions           ",5.874,4015.850,0.045,9885.860,22.978,3914.660,4817.340,
"3/15/2015","11:57:34.55","0.100","10","     ","Span record 1       ","Emissions           ",5.876,4019.080,0.044,9886.690,22.979,3925.690,4823.250,
"3/15/2015","11:57:35.55","0.100","10","     ","Span record 1       ","Emissions           ",5.877,4020.860,0.042,9887.420,22.993,3934.490,4827.480,
"3/15/2015","11:57:36.55","0.100","10","     ","Span record 1       ","Emissions           ",5.879,4021.790,0.041,9887.229,23.039,3941.980,4831.170,
"3/15/2015","11:57:37.55","0.100","10","     ","Span record 1       ","Emissions           ",5.882,4020.440,0.040,9887.271,23.067,3946.350,4834.400,
"3/15/2015","11:57:38.55","0.100","10","     ","Span record 1       ","Emissions           ",5.885,4019.870,0.040,9887.450,23.073,3952.010,4836.600,
"3/15/2015","11:57:39.55","0.100","10","     ","Span record 1       ","Emissions           ",5.888,4018.170,0.039,9887.480,23.072,3960.820,4838.530,
"3/15/2015","11:57:40.55","0.100","10","     ","Span record 1       ","Emissions           ",5.890,4014.860,0.038,9887.750,23.068,3964.720,4839.600,
"3/15/2015","11:57:41.55","0.100","10","     ","Span record 1       ","Emissions           ",5.887,4014.270,0.038,9888.030,23.055,3969.480,4840.510,
"3/15/2015","11:57:42.55","0.100","10","     ","Span record 1       ","Emissions           ",5.887,4014.110,0.037,9887.931,23.056,3973.590,4841.460,
"3/15/2015","11:57:43.55","0.100","10","     ","Span record 1       ","Emissions           ",5.886,4013.860,0.037,9888.290,23.059,3976.750,4842.390,
"3/15/2015","11:57:44.55","0.100","10","     ","Span record 1       ","Emissions           ",5.885,4014.630,0.036,9888.390,23.056,3979.720,4843.180,
"3/15/2015","11:57:45.55","0.100","10","     ","Span record 1       ","Emissions           ",5.885,4014.740,0.036,9888.370,23.051,3983.410,4843.760,
"3/15/2015","11:57:46.55","0.100","10","     ","Span record 1       ","Emissions           ",5.885,4015.610,0.036,9888.580,23.045,3985.880,4843.540,
"3/15/2015","11:57:47.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4015.590,0.035,9888.380,23.032,3988.130,4843.310,
"3/15/2015","11:57:48.55","0.100","10","     ","Span record 1       ","Emissions           ",5.885,4015.860,0.035,9888.391,23.034,3990.730,4843.690,
"3/15/2015","11:57:49.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4016.690,0.035,9888.600,23.034,3991.890,4844.260,
"3/15/2015","11:57:50.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4017.510,0.035,9888.760,23.035,3994.740,4844.870,
"3/15/2015","11:57:51.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4017.920,0.035,9889.040,23.044,3998.620,4845.210,
"3/15/2015","11:57:52.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4019.370,0.034,9889.390,23.046,4000.970,4845.250,
"3/15/2015","11:57:53.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4021.220,0.034,9889.210,23.038,4002.340,4845.640,
"3/15/2015","11:57:54.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4021.510,0.034,9889.510,23.038,4004.380,4845.800,
"3/15/2015","11:57:55.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4021.700,0.034,9889.730,23.035,4004.340,4845.670,
"3/15/2015","11:57:56.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4021.870,0.033,9889.770,23.030,4005.720,4845.490,
"3/15/2015","11:57:57.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4022.330,0.033,9889.580,23.037,4007.280,4845.640,
"3/15/2015","11:57:58.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4022.750,0.033,9889.750,23.045,4003.380,4845.810,
"3/15/2015","11:57:59.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4022.420,0.033,9889.770,23.046,4006.210,4846.240,
"3/15/2015","11:58:00.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4022.870,0.033,9889.770,23.052,4007.920,4846.380,
"3/15/2015","11:58:01.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4021.970,0.033,9889.950,23.051,4010.670,4846.220,
"3/15/2015","11:58:02.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4023.870,0.032,9890.030,23.041,4019.250,4846.200,
"3/15/2015","11:58:03.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4022.130,0.032,9889.689,23.041,4019.940,4846.120,
"3/15/2015","11:58:04.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.330,0.032,9889.830,23.038,4022.070,4846.050,
"3/15/2015","11:58:05.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.360,0.032,9889.960,23.030,4022.000,4846.180,
"3/15/2015","11:58:06.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4022.850,0.032,9890.190,23.033,4023.450,4846.180,
"3/15/2015","11:58:07.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.510,0.032,9890.230,23.041,4025.370,4846.180,
"3/15/2015","11:58:08.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4022.980,0.032,9890.230,23.041,4025.630,4846.420,
"3/15/2015","11:58:09.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.630,0.032,9890.150,23.048,4028.400,4846.490,
"3/15/2015","11:58:10.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.470,0.031,9890.610,23.051,4029.530,4846.250,
"3/15/2015","11:58:11.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.700,0.031,9890.840,23.046,4031.030,4846.070,
"3/15/2015","11:58:12.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.100,0.031,9890.730,23.042,4031.760,4845.950,
"3/15/2015","11:58:13.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.170,0.031,9890.620,23.042,4032.150,4846.010,
"3/15/2015","11:58:14.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4023.540,0.031,9890.500,23.038,4033.960,4846.120,
"3/15/2015","11:58:15.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.370,0.031,9890.380,23.039,4035.380,4846.020,
"3/15/2015","11:58:16.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4023.740,0.031,9890.670,23.041,4036.410,4845.730,
"3/15/2015","11:58:17.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4023.620,0.031,9890.680,23.045,4038.010,4845.270,
"3/15/2015","11:58:18.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4024.370,0.031,9890.700,23.050,4039.040,4844.980,
"3/15/2015","11:58:19.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4023.600,0.031,9890.811,23.057,4045.360,4845.270,
"3/15/2015","11:58:20.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4024.960,0.031,9890.689,23.055,4047.910,4846.000,
"3/15/2015","11:58:21.55","0.100","10","     ","Span record 1       ","Emissions           ",5.883,4024.440,0.030,9890.800,23.051,4047.190,4846.440,
"3/15/2015","11:58:22.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4024.540,0.030,9890.880,23.049,4048.480,4846.470,
"3/15/2015","11:58:23.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4024.530,0.030,9890.960,23.045,4050.570,4846.360,
"3/15/2015","11:58:24.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4024.530,0.030,9891.160,23.045,4050.450,4846.060,
"3/15/2015","11:58:25.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4025.110,0.030,9891.010,23.048,4051.130,4846.170,
"3/15/2015","11:58:26.55","0.100","10","     ","Span record 1       ","Emissions           ",5.884,4024.750,0.030,9891.210,23.041,4052.060,4845.900,
"3/15/2015","11:58:27.55","0.100","10","     ","Span record 2       ","Emissions           ",5.885,4000.320,0.030,9891.820,23.038,3526.900,4844.890,
"3/15/2015","11:58:28.55","0.100","10","     ","Span record 2       ","Emissions           ",5.875,2462.109,0.031,9826.750,22.157,3505.300,4835.960,
"3/15/2015","11:58:29.55","0.100","10","     ","Span record 2       ","Emissions           ",4.068,633.876,3.828,9603.900,16.337,2978.150,4820.950,
"3/15/2015","11:58:30.55","0.100","10","     ","Span record 2       ","Emissions           ",0.330,385.301,16.604,5610.230,6.923,2044.040,4808.960,
"3/15/2015","11:58:31.55","0.100","10","     ","Span record 2       ","Emissions           ",0.025,199.712,18.214,2884.480,3.795,1506.260,4807.550,
"3/15/2015","11:58:32.55","0.100","10","     ","Span record 2       ","Emissions           ",0.019,48.178,18.524,2694.370,3.089,1204.850,4807.010,
"3/15/2015","11:58:33.55","0.100","10","     ","Span record 2       ","Emissions           ",0.014,7.970,18.713,2676.700,2.712,1033.820,4806.820,
"3/15/2015","11:58:34.55","0.100","10","     ","Span record 2       ","Emissions           ",0.010,6.101,18.819,2670.110,2.562,938.795,4807.050,
"3/15/2015","11:58:35.55","0.100","10","     ","Span record 2       ","Emissions           ",0.008,5.412,18.877,2666.060,2.573,886.759,4806.990,
"3/15/2015","11:58:36.55","0.100","10","     ","Span record 2       ","Emissions           ",0.006,4.891,18.909,2663.570,2.637,857.504,4806.770,
"3/15/2015","11:58:37.55","0.100","10","     ","Span record 2       ","Emissions           ",0.005,4.329,18.932,2661.700,2.608,839.787,4806.780,
"3/15/2015","11:58:38.55","0.100","10","     ","Span record 2       ","Emissions           ",0.004,4.047,18.944,2660.310,2.412,827.708,4806.530,
"3/15/2015","11:58:39.55","0.100","10","     ","Span record 2       ","Emissions           ",0.004,3.893,18.955,2659.320,2.076,818.499,4806.280,
"3/15/2015","11:58:40.55","0.100","10","     ","Span record 2       ","Emissions           ",0.004,3.682,18.968,2658.220,1.662,810.545,4806.140,
"3/15/2015","11:58:41.55","0.100","10","     ","Span record 2       ","Emissions           ",0.003,3.416,18.974,2657.170,1.239,803.611,4806.120,
"3/15/2015","11:58:42.55","0.100","10","     ","Span record 2       ","Emissions           ",0.003,3.164,18.979,2656.700,0.861,797.070,4806.190,
"3/15/2015","11:58:43.55","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.967,18.983,2655.960,0.559,791.218,4806.250,
"3/15/2015","11:58:44.55","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.728,18.982,2655.740,0.338,785.468,4805.670,
"3/15/2015","11:58:45.55","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.545,18.983,2655.240,0.190,780.283,4805.280,
"3/15/2015","11:58:46.55","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.405,18.985,2654.890,0.108,775.717,4805.290,
"3/15/2015","11:58:47.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,2.180,18.984,2654.810,0.052,772.043,4805.220,
"3/15/2015","11:58:48.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,2.152,18.986,2654.430,0.024,768.995,4805.230,
"3/15/2015","11:58:49.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.955,18.987,2654.220,0.019,766.717,4805.310,
"3/15/2015","11:58:50.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.856,18.984,2654.100,0.015,765.142,4804.790,
"3/15/2015","11:58:51.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.688,18.984,2653.870,0.012,764.199,4804.530,
"3/15/2015","11:58:52.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.631,18.986,2653.550,0.017,763.635,4804.750,
"3/15/2015","11:58:53.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.505,18.985,2653.290,0.017,763.287,4805.000,
"3/15/2015","11:58:54.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.420,18.986,2653.230,0.016,763.112,4805.050,
"3/15/2015","11:58:55.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.547,18.987,2652.920,0.018,762.948,4804.810,
"3/15/2015","11:58:56.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.392,18.986,2652.870,0.013,762.935,4804.810,
"3/15/2015","11:58:57.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.238,18.987,2652.790,0.007,762.856,4805.060,
"3/15/2015","11:58:58.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.153,18.988,2652.550,0.007,762.896,4805.020,
"3/15/2015","11:58:59.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.111,18.987,2652.530,0.003,762.578,4804.820,
"3/15/2015","11:59:00.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.294,18.989,2652.340,0.005,762.305,4804.810,
"3/15/2015","11:59:01.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.999,18.988,2652.150,0.009,762.056,4804.590,
"3/15/2015","11:59:02.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.970,18.987,2652.200,0.006,761.539,4804.640,
"3/15/2015","11:59:03.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.802,18.989,2652.200,0.008,761.149,4804.340,
"3/15/2015","11:59:04.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.886,18.989,2652.200,0.015,760.597,4804.130,
"3/15/2015","11:59:05.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.858,18.988,2651.980,0.015,760.184,4803.980,
"3/15/2015","11:59:06.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.928,18.991,2651.920,0.012,759.591,4804.470,
"3/15/2015","11:59:07.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.703,18.990,2652.100,0.015,759.090,4804.470,
"3/15/2015","11:59:08.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.872,18.989,2651.960,0.010,758.562,4804.480,
"3/15/2015","11:59:09.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.745,18.991,2651.710,0.008,757.959,4804.240,
"3/15/2015","11:59:10.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.788,18.990,2651.810,0.011,757.257,4804.110,
"3/15/2015","11:59:11.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.703,18.990,2651.750,0.005,756.694,4804.040,
"3/15/2015","11:59:12.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.605,18.991,2651.750,0.002,755.925,4804.100,
"3/15/2015","11:59:13.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.548,18.990,2651.630,0.008,755.547,4804.160,
"3/15/2015","11:59:14.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.534,18.992,2651.610,0.006,755.180,4804.120,
"3/15/2015","11:59:15.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.619,18.991,2651.660,0.006,754.538,4804.120,
"3/15/2015","11:59:16.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.506,18.991,2651.780,0.014,753.924,4804.140,
"3/15/2015","11:59:17.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.436,18.992,2651.710,0.012,753.182,4804.260,
"3/15/2015","11:59:18.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.548,18.993,2651.820,0.011,752.603,4804.320,
"3/15/2015","11:59:19.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.703,18.992,2651.660,0.018,751.901,4804.150,
"3/15/2015","11:59:20.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.436,18.992,2651.720,0.015,751.310,4803.850,
"3/15/2015","11:59:21.55","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.548,18.994,2651.720,0.010,750.480,4803.770,
"3/15/2015","11:59:22.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.520,18.993,2651.610,0.009,749.789,4803.600,
"3/15/2015","11:59:23.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.506,18.995,2651.490,0.005,748.808,4803.660,
"3/15/2015","11:59:24.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.605,18.996,2651.600,0.005,747.561,4803.470,
"3/15/2015","11:59:25.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.380,18.995,2651.350,0.007,746.225,4803.250,
"3/15/2015","11:59:26.55","0.100","10","     ","Span record 2       ","Emissions           ",0.001,0.422,18.996,2651.450,0.006,744.776,4803.410,
