"Date","Time","Rate","Num Averaged","Operator ID","State Label","Sample Label","E_COHD2","E_NOD2","E_CO2D2","E_THCW2","E_O2D2","E_NOXD2","E_COLD2",
"3/15/2015","11:29:08.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,-0.056,0.000,0.173,0.005,0.876,-0.136,
"3/15/2015","11:29:09.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,-0.014,0.000,0.102,0.005,0.939,-0.110,
"3/15/2015","11:29:10.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.295,0.000,0.100,0.003,0.889,-0.112,
"3/15/2015","11:29:11.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.267,0.000,0.132,0.002,0.801,-0.136,
"3/15/2015","11:29:12.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.169,0.000,0.271,0.003,0.914,-0.147,
"3/15/2015","11:29:13.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.127,0.000,0.301,-0.001,0.738,-0.152,
"3/15/2015","11:29:14.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.169,0.000,0.128,0.001,0.826,-0.192,
"3/15/2015","11:29:15.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.113,-0.000,0.231,0.000,0.776,-0.181,
"3/15/2015","11:29:16.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.070,0.000,0.259,0.002,0.688,-0.189,
"3/15/2015","11:29:17.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.197,0.000,0.272,0.010,0.801,-0.188,
"3/15/2015","11:29:18.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.042,0.000,0.267,0.009,0.625,-0.163,
"3/15/2015","11:29:19.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.070,0.000,0.154,0.008,0.738,-0.152,
"3/15/2015","11:29:20.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.070,-0.000,0.115,0.012,0.889,-0.170,
"3/15/2015","11:29:21.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.197,-0.000,0.336,0.006,0.625,-0.166,
"3/15/2015","11:29:22.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.028,0.000,0.236,0.001,0.763,-0.170,
"3/15/2015","11:29:23.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,-0.070,-0.000,0.310,0.007,0.675,-0.174,
"3/15/2015","11:29:24.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.211,-0.000,0.283,0.007,0.651,-0.168,
"3/15/2015","11:29:25.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.028,-0.000,0.239,0.001,0.600,-0.166,
"3/15/2015","11:29:26.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.070,-0.000,0.290,0.005,0.587,-0.197,
"3/15/2015","11:29:27.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.098,-0.000,0.266,0.006,0.575,-0.227,
"3/15/2015","11:29:28.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.014,0.000,0.360,0.010,0.475,-0.193,
"3/15/2015","11:29:29.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.295,-0.000,0.209,0.015,0.550,-0.175,
"3/15/2015","11:29:30.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.042,-0.000,0.195,0.010,0.525,-0.196,
"3/15/2015","11:29:31.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.211,-0.000,0.217,0.002,0.487,-0.218,
"3/15/2015","11:29:32.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.070,-0.000,0.243,0.004,0.387,-0.230,
"3/15/2015","11:29:33.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.309,-0.000,0.283,0.000,0.550,-0.228,
"3/15/2015","11:29:34.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,-0.098,-0.000,0.211,-0.003,0.562,-0.216,
"3/15/2015","11:29:35.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,-0.028,-0.000,0.318,0.002,0.550,-0.199,
"3/15/2015","11:29:36.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.113,-0.000,0.254,0.004,0.562,-0.206,
"3/15/2015","11:29:37.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.127,-0.000,0.295,0.005,0.450,-0.211,
"3/15/2015","11:29:38.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.141,-0.000,0.327,0.009,0.349,-0.217,
"3/15/2015","11:29:39.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,-0.056,0.000,0.313,0.010,0.538,-0.223,
"3/15/2015","11:29:40.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,-0.014,-0.000,0.315,0.011,0.500,-0.233,
"3/15/2015","11:29:41.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,-0.014,-0.000,0.254,0.010,0.412,-0.196,
"3/15/2015","11:29:48.00","0.100","10","     ","Span record 1       ","Emissions           ",5.828,3794.460,0.025,9878.060,22.764,3868.960,4751.870,
"3/15/2015","11:29:49.00","0.100","10","     ","Span record 1       ","Emissions           ",5.841,3889.040,0.025,9891.400,22.929,3994.800,4765.870,
"3/15/2015","11:29:50.00","0.100","10","     ","Span record 1       ","Emissions           ",5.849,3957.460,0.025,9895.490,22.949,4025.220,4780.340,
"3/15/2015","11:29:51.00","0.100","10","     ","Span record 1       ","Emissions           ",5.855,3971.350,0.025,9897.230,22.965,4003.570,4793.410,
"3/15/2015","11:29:52.00","0.100","10","     ","Span record 1       ","Emissions           ",5.861,3980.730,0.025,9898.460,22.978,3982.610,4804.000,
"3/15/2015","11:29:53.00","0.100","10","     ","Span record 1       ","Emissions           ",5.865,3985.300,0.025,9897.760,22.988,3986.650,4812.480,
"3/15/2015","11:29:54.00","0.100","10","     ","Span record 1       ","Emissions           ",5.868,3989.380,0.025,9897.600,23.003,3993.290,4819.990,
"3/15/2015","11:29:55.00","0.100","10","     ","Span record 1       ","Emissions           ",5.870,3990.480,0.025,9899.240,23.010,3999.020,4826.250,
"3/15/2015","11:29:56.00","0.100","10","     ","Span record 1       ","Emissions           ",5.870,3992.040,0.025,9899.890,23.020,4003.950,4830.700,
"3/15/2015","11:29:57.00","0.100","10","     ","Span record 1       ","Emissions           ",5.871,3992.190,0.025,9899.920,23.044,4008.590,4834.250,
"3/15/2015","11:29:58.00","0.100","10","     ","Span record 1       ","Emissions           ",5.873,3992.540,0.025,9899.860,23.052,4011.630,4837.250,
"3/15/2015","11:29:59.00","0.100","10","     ","Span record 1       ","Emissions           ",5.873,3992.130,0.025,9899.830,23.056,4015.680,4839.400,
"3/15/2015","11:30:00.00","0.100","10","     ","Span record 1       ","Emissions           ",5.874,3990.600,0.025,9899.930,23.061,4018.440,4841.270,
"3/15/2015","11:30:01.00","0.100","10","     ","Span record 1       ","Emissions           ",5.875,3989.730,0.025,9899.780,23.064,4021.850,4842.620,
"3/15/2015","11:30:02.00","0.100","10","     ","Span record 1       ","Emissions           ",5.875,3987.490,0.025,9899.811,23.062,4023.820,4843.830,
"3/15/2015","11:30:03.00","0.100","10","     ","Span record 1       ","Emissions           ",5.875,3986.930,0.025,9900.020,23.061,4026.270,4844.870,
"3/15/2015","11:30:04.00","0.100","10","     ","Span record 1       ","Emissions           ",5.875,3986.190,0.025,9900.370,23.054,4027.890,4845.490,
"3/15/2015","11:30:05.00","0.100","10","     ","Span record 1       ","Emissions           ",5.876,3985.380,0.025,9900.300,23.046,4030.140,4846.020,
"3/15/2015","11:30:06.00","0.100","10","     ","Span record 1       ","Emissions           ",5.876,3984.930,0.025,9900.030,23.039,4032.740,4846.620,
"3/15/2015","11:30:07.00","0.100","10","     ","Span record 1       ","Emissions           ",5.876,3986.090,0.025,9899.970,23.037,4034.160,4847.170,
"3/15/2015","11:30:08.00","0.100","10","     ","Span record 1       ","Emissions           ",5.876,3986.500,0.025,9899.700,23.036,4036.250,4847.560,
"3/15/2015","11:30:09.00","0.100","10","     ","Span record 1       ","Emissions           ",5.877,3988.040,0.025,9899.850,23.039,4036.820,4847.830,
"3/15/2015","11:30:10.00","0.100","10","     ","Span record 1       ","Emissions           ",5.876,3989.220,0.025,9899.891,23.033,4038.400,4847.830,
"3/15/2015","11:30:11.00","0.100","10","     ","Span record 1       ","Emissions           ",5.876,3991.520,0.025,9899.820,23.028,4039.730,4847.880,
"3/15/2015","11:30:12.00","0.100","10","     ","Span record 1       ","Emissions           ",5.877,3991.910,0.025,9899.720,23.034,4041.570,4848.250,
"3/15/2015","11:30:13.00","0.100","10","     ","Span record 1       ","Emissions           ",5.876,3993.080,0.025,9900.050,23.039,4042.950,4848.430,
"3/15/2015","11:30:14.00","0.100","10","     ","Span record 1       ","Emissions           ",5.877,3993.400,0.025,9900.110,23.037,4043.760,4848.530,
"3/15/2015","11:30:15.00","0.100","10","     ","Span record 1       ","Emissions           ",5.877,3993.740,0.025,9900.120,23.038,4044.870,4848.340,
"3/15/2015","11:30:16.00","0.100","10","     ","Span record 1       ","Emissions           ",5.877,3994.180,0.025,9899.990,23.036,4045.070,4848.130,
"3/15/2015","11:30:17.00","0.100","10","     ","Span record 1       ","Emissions           ",5.877,3994.750,0.025,9899.960,23.033,4046.700,4848.180,
"3/15/2015","11:30:18.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3994.840,0.025,9899.860,23.036,4046.920,4848.630,
"3/15/2015","11:30:19.00","0.100","10","     ","Span record 1       ","Emissions           ",5.877,3995.330,0.025,9899.920,23.034,4049.000,4849.050,
"3/15/2015","11:30:20.00","0.100","10","     ","Span record 1       ","Emissions           ",5.877,3996.080,0.025,9899.910,23.034,4049.780,4849.150,
"3/15/2015","11:30:21.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3995.620,0.025,9900.140,23.041,4049.720,4849.190,
"3/15/2015","11:30:22.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3997.060,0.025,9899.760,23.043,4051.940,4849.150,
"3/15/2015","11:30:23.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3996.620,0.025,9899.600,23.046,4053.480,4849.110,
"3/15/2015","11:30:24.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3996.980,0.025,9899.670,23.049,4053.180,4849.160,
"3/15/2015","11:30:25.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3997.220,0.025,9899.891,23.045,4053.270,4849.380,
"3/15/2015","11:30:26.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3998.200,0.025,9899.760,23.045,4053.780,4849.450,
"3/15/2015","11:30:27.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3998.050,0.025,9899.609,23.042,4054.940,4849.220,
"3/15/2015","11:30:28.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3998.670,0.025,9899.630,23.042,4055.990,4849.130,
"3/15/2015","11:30:29.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3998.980,0.025,9899.630,23.040,4055.860,4849.340,
"3/15/2015","11:30:30.00","0.100","10","     ","Span record 1       ","Emissions           ",5.879,3999.200,0.025,9899.649,23.043,4056.660,4849.430,
"3/15/2015","11:30:31.00","0.100","10","     ","Span record 1       ","Emissions           ",5.878,3999.400,0.025,9899.680,23.045,4057.680,4849.340,
"3/15/2015","11:30:32.00","0.100","10","     ","Span record 1       ","Emissions           ",5.879,3999.720,0.025,9899.700,23.045,4057.690,4849.450,
"3/15/2015","11:30:33.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4000.450,0.025,9900.000,23.047,4058.790,4849.410,
"3/15/2015","11:30:34.00","0.100","10","     ","Span record 1       ","Emissions           ",5.879,4000.290,0.025,9899.650,23.044,4058.860,4849.460,
"3/15/2015","11:30:35.00","0.100","10","     ","Span record 1       ","Emissions           ",5.879,3999.650,0.025,9899.870,23.048,4060.550,4849.790,
"3/15/2015","11:30:36.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4001.150,0.025,9899.649,23.055,4060.670,4849.790,
"3/15/2015","11:30:37.00","0.100","10","     ","Span record 1       ","Emissions           ",5.879,4000.260,0.025,9899.880,23.050,4060.100,4849.660,
"3/15/2015","11:30:38.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4000.640,0.025,9899.891,23.045,4061.480,4849.640,
"3/15/2015","11:30:39.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4001.240,0.025,9899.770,23.049,4061.510,4849.590,
"3/15/2015","11:30:40.00","0.100","10","     ","Span record 1       ","Emissions           ",5.879,4001.210,0.024,9899.920,23.045,4062.360,4849.660,
"3/15/2015","11:30:41.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4001.310,0.025,9900.050,23.041,4061.910,4849.660,
"3/15/2015","11:30:42.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4001.730,0.024,9900.100,23.048,4063.540,4849.590,
"3/15/2015","11:30:43.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4001.480,0.024,9900.080,23.046,4063.800,4849.690,
"3/15/2015","11:30:44.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4001.290,0.025,9899.810,23.047,4063.370,4849.680,
"3/15/2015","11:30:45.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4001.710,0.025,9900.050,23.055,4064.150,4849.830,
"3/15/2015","11:30:46.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4002.260,0.024,9900.010,23.055,4064.710,4849.780,
"3/15/2015","11:30:47.00","0.100","10","     ","Span record 1       ","Emissions           ",5.880,4001.750,0.025,9900.020,23.055,4064.960,4849.500,
"3/15/2015","11:30:48.00","0.100","10","     ","Span record 2       ","Emissions           ",5.879,3968.930,0.024,9897.270,23.041,3352.800,4849.160,
"3/15/2015","11:30:49.00","0.100","10","     ","Span record 2       ","Emissions           ",5.869,2350.233,0.026,9843.920,22.077,3707.250,4839.940,
"3/15/2015","11:30:50.00","0.100","10","     ","Span record 2       ","Emissions           ",3.880,594.751,4.314,9608.510,16.074,2921.410,4824.070,
"3/15/2015","11:30:51.00","0.100","10","     ","Span record 2       ","Emissions           ",0.277,330.965,17.002,5567.440,7.045,2016.930,4811.850,
"3/15/2015","11:30:52.00","0.100","10","     ","Span record 2       ","Emissions           ",0.025,170.162,18.256,2878.580,4.721,1489.580,4811.200,
"3/15/2015","11:30:53.00","0.100","10","     ","Span record 2       ","Emissions           ",0.018,41.163,18.555,2698.050,4.466,1186.320,4811.290,
"3/15/2015","11:30:54.00","0.100","10","     ","Span record 2       ","Emissions           ",0.013,7.281,18.739,2679.630,3.701,1012.618,4810.850,
"3/15/2015","11:30:55.00","0.100","10","     ","Span record 2       ","Emissions           ",0.010,5.833,18.843,2673.110,2.819,915.018,4810.800,
"3/15/2015","11:30:56.00","0.100","10","     ","Span record 2       ","Emissions           ",0.008,5.200,18.902,2669.280,2.215,861.866,4810.830,
"3/15/2015","11:30:57.00","0.100","10","     ","Span record 2       ","Emissions           ",0.006,4.610,18.931,2666.540,1.807,833.953,4810.880,
"3/15/2015","11:30:58.00","0.100","10","     ","Span record 2       ","Emissions           ",0.005,4.314,18.953,2664.310,1.475,818.943,4810.730,
"3/15/2015","11:30:59.00","0.100","10","     ","Span record 2       ","Emissions           ",0.004,3.977,18.967,2662.620,1.180,809.835,4810.490,
"3/15/2015","11:31:00.00","0.100","10","     ","Span record 2       ","Emissions           ",0.004,3.612,18.976,2661.590,0.911,803.872,4810.270,
"3/15/2015","11:31:01.00","0.100","10","     ","Span record 2       ","Emissions           ",0.004,3.374,18.989,2660.880,0.665,798.738,4810.180,
"3/15/2015","11:31:02.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,3.220,18.996,2660.240,0.462,794.323,4809.710,
"3/15/2015","11:31:03.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.967,18.999,2659.730,0.309,790.248,4809.510,
"3/15/2015","11:31:04.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.672,19.003,2659.100,0.192,786.099,4809.270,
"3/15/2015","11:31:05.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.770,19.003,2659.170,0.112,781.943,4809.390,
"3/15/2015","11:31:06.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.405,19.003,2658.560,0.069,777.743,4809.530,
"3/15/2015","11:31:07.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.362,19.005,2657.930,0.039,774.092,4809.700,
"3/15/2015","11:31:08.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,2.095,19.004,2657.650,0.019,770.429,4809.550,
"3/15/2015","11:31:09.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.814,19.004,2657.470,0.017,767.034,4809.480,
"3/15/2015","11:31:10.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.842,19.005,2657.150,0.008,764.092,4809.210,
"3/15/2015","11:31:11.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.617,19.003,2656.890,0.004,761.297,4808.990,
"3/15/2015","11:31:12.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.505,19.002,2656.500,0.006,759.536,4809.030,
"3/15/2015","11:31:13.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.392,19.008,2656.270,-0.003,758.211,4809.260,
"3/15/2015","11:31:14.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.364,19.006,2656.130,-0.008,757.542,4808.810,
"3/15/2015","11:31:15.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.266,19.006,2655.850,0.002,756.827,4808.580,
"3/15/2015","11:31:16.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.252,19.007,2655.850,0.004,756.338,4808.740,
"3/15/2015","11:31:17.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,1.027,19.006,2655.620,0.000,755.721,4808.990,
"3/15/2015","11:31:18.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.167,19.007,2655.910,0.006,755.270,4808.950,
"3/15/2015","11:31:19.00","0.100","10","     ","Span record 2       ","Emissions           ",0.003,1.111,19.008,2655.790,0.008,754.931,4808.860,
"3/15/2015","11:31:20.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.802,19.005,2655.690,0.002,754.150,4808.540,
"3/15/2015","11:31:21.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.928,19.006,2655.520,0.000,753.720,4808.370,
"3/15/2015","11:31:22.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.942,19.007,2655.640,-0.001,753.242,4808.090,
"3/15/2015","11:31:23.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.717,19.005,2655.310,-0.000,752.676,4807.470,
"3/15/2015","11:31:24.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.759,19.006,2655.190,0.001,752.086,4807.110,
"3/15/2015","11:31:25.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.717,19.006,2655.130,-0.001,751.532,4807.260,
"3/15/2015","11:31:26.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.577,19.003,2655.160,-0.000,750.764,4807.440,
"3/15/2015","11:31:27.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.731,19.005,2655.290,0.005,750.071,4807.610,
"3/15/2015","11:31:28.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.422,19.006,2655.240,0.004,749.346,4807.270,
"3/15/2015","11:31:29.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.534,19.004,2654.940,0.004,748.705,4807.260,
"3/15/2015","11:31:30.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.591,19.006,2654.840,0.006,747.963,4807.630,
"3/15/2015","11:31:31.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.450,19.006,2654.730,-0.001,747.424,4807.690,
"3/15/2015","11:31:32.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.520,19.005,2654.630,-0.005,746.742,4807.580,
"3/15/2015","11:31:33.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.450,19.006,2654.770,-0.002,746.114,4807.400,
"3/15/2015","11:31:34.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.436,19.005,2654.730,-0.001,745.752,4807.100,
"3/15/2015","11:31:35.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.211,19.004,2654.540,-0.001,744.975,4806.950,
"3/15/2015","11:31:36.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.211,19.005,2654.520,0.005,744.384,4806.940,
"3/15/2015","11:31:37.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.155,19.004,2654.380,-0.002,743.668,4806.890,
"3/15/2015","11:31:38.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.323,19.004,2654.620,-0.004,742.973,4806.920,
"3/15/2015","11:31:39.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.169,19.006,2654.450,0.000,742.506,4806.970,
"3/15/2015","11:31:40.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.309,19.004,2654.320,-0.002,741.892,4807.040,
"3/15/2015","11:31:41.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.211,19.004,2654.350,-0.005,740.972,4807.000,
"3/15/2015","11:31:42.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.169,19.006,2654.190,-0.001,740.334,4806.660,
"3/15/2015","11:31:43.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.127,19.003,2654.300,-0.002,739.643,4806.140,
"3/15/2015","11:31:44.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.267,19.004,2654.280,-0.002,738.798,4806.150,
"3/15/2015","11:31:45.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.225,19.005,2654.240,0.003,737.839,4806.560,
"3/15/2015","11:31:46.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.169,19.003,2654.170,0.002,737.096,4806.800,
"3/15/2015","11:31:47.00","0.100","10","     ","Span record 2       ","Emissions           ",0.002,0.155,19.004,2654.130,-0.006,735.900,4806.710,
