%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:09:52.620,0.100000,10,,ADX_Roadfile,1Hz,20.999168,0.971708,0.975430,36.151802,18.058460,242.091583,52.152599,166.214996,13.821200,1.091380,-1000004.000000,107.010803,3217.989990,300.009796
05/11/2015,13:09:53.620,0.100000,10,,ADX_Roadfile,1Hz,21.011782,0.971700,0.975988,36.121124,17.139250,243.985931,38.436512,191.535995,13.682500,1.451590,-1000004.000000,99.817802,3219.899902,232.798401
05/11/2015,13:09:54.620,0.100000,10,,ADX_Roadfile,1Hz,21.055832,0.971856,0.975932,36.067554,12.917897,192.182404,19.102715,159.138000,13.119101,2.398720,-1000004.000000,266.152985,3027.350098,118.709557
05/11/2015,13:09:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.035641,0.971704,0.976161,36.049175,7.812025,115.838547,4.037880,119.239998,12.999701,2.405760,-1000004.000000,691.895020,2827.899902,24.961100
05/11/2015,13:09:56.620,0.100000,10,,ADX_Roadfile,1Hz,20.979420,0.971640,0.976125,36.034225,4.492394,66.022499,-4.894279,101.582001,13.345700,1.850610,-1000004.000000,1250.802002,2733.149902,-28.054581
05/11/2015,13:09:57.620,0.100000,10,,ADX_Roadfile,1Hz,20.972158,0.971648,0.976246,36.018967,3.030309,44.404835,-10.153864,103.859001,13.687799,1.399300,-1000004.000000,1731.890015,2708.189941,-51.087410
05/11/2015,13:09:58.620,0.100000,10,,ADX_Roadfile,1Hz,21.031792,0.971671,0.975481,36.023479,2.493093,36.004025,-15.876328,107.055000,13.852900,1.208170,-1000004.000000,1899.800049,2629.629883,-65.658615
05/11/2015,13:09:59.620,0.100000,10,,ADX_Roadfile,1Hz,21.022768,0.971623,0.974507,36.018810,2.945159,39.496033,-2.453307,99.386002,13.924900,1.211390,-1000004.000000,1874.449951,2567.030029,-9.754490
05/11/2015,13:10:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.019163,0.971586,0.974295,36.019432,7.730714,92.062859,37.665951,97.208702,14.041900,1.150470,-1000004.000000,1731.270020,2628.939941,113.432350
05/11/2015,13:10:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.020039,0.971634,0.974206,36.040138,16.572708,180.209091,76.023483,119.510002,14.108900,1.193550,-1000004.000000,1462.979980,2956.959961,243.311874
05/11/2015,13:10:02.620,0.100000,10,,ADX_Roadfile,1Hz,21.030426,0.971678,0.975322,36.072536,24.485714,-161.929977,74.024239,196.613007,14.000100,1.557850,-1000004.000000,1140.439941,3637.620117,263.130768
05/11/2015,13:10:03.620,0.100000,10,,ADX_Roadfile,1Hz,21.032761,0.971659,0.975713,36.113960,24.508665,171.008392,44.711128,323.290009,13.625999,2.330700,-1000004.000000,856.202026,5310.700195,169.457458
05/11/2015,13:10:04.620,0.100000,10,,ADX_Roadfile,1Hz,20.930822,0.971711,0.975842,36.157410,17.406967,292.120789,12.194662,422.542999,13.155200,3.141020,-1000004.000000,665.981018,6799.959961,48.735245
05/11/2015,13:10:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.006470,0.971720,0.975655,36.172985,9.564808,170.192963,-5.056064,335.539001,12.832900,3.316870,-1000004.000000,652.143005,5381.979980,-20.958132
05/11/2015,13:10:06.620,0.100000,10,,ADX_Roadfile,1Hz,21.009235,0.971680,0.975293,36.163483,5.550583,89.007538,-2.700895,202.893997,12.938600,2.421450,-1000004.000000,1122.625977,3756.530029,-10.920090
05/11/2015,13:10:07.620,0.100000,10,,ADX_Roadfile,1Hz,21.039928,0.971623,0.974792,36.202885,5.859081,88.006836,10.211158,134.496994,13.474100,1.658680,-1000004.000000,1707.339966,2772.729980,38.267838
05/11/2015,13:10:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.055830,0.971595,0.974972,36.243690,8.392881,118.909950,25.147598,107.787003,13.947400,1.176270,-1000004.000000,1901.959961,2390.699951,93.570671
05/11/2015,13:10:09.620,0.100000,10,,ADX_Roadfile,1Hz,21.002949,0.971637,0.975000,36.247116,11.335768,151.563477,33.188171,115.240997,14.235001,0.938556,-1000004.000000,1593.550049,2420.000000,126.352211
05/11/2015,13:10:10.620,0.100000,10,,ADX_Roadfile,1Hz,20.998909,0.971720,0.975299,36.232632,13.117740,180.906448,34.003963,152.645004,14.285800,1.171830,-1000004.000000,1101.776978,2912.169922,137.419968
05/11/2015,13:10:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.054121,0.971785,0.975562,36.200241,13.106295,194.140213,29.519901,227.567993,14.259700,1.488540,-1000004.000000,691.234009,3300.800049,127.804031
05/11/2015,13:10:12.620,0.100000,10,,ADX_Roadfile,1Hz,21.058289,0.971739,0.975581,36.186226,11.794968,179.892090,23.565903,270.333008,14.367001,1.445240,-1000004.000000,435.851013,2760.389893,105.939835
05/11/2015,13:10:13.620,0.100000,10,,ADX_Roadfile,1Hz,20.997656,0.971683,0.975724,36.149006,10.039387,149.840805,16.857912,208.539993,14.558800,1.094668,-1000004.000000,401.221985,2104.669922,78.242889
05/11/2015,13:10:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.052969,0.971677,0.975884,36.118172,8.295161,120.883026,9.747583,144.610992,14.701400,0.781983,-1000004.000000,489.587006,1684.489990,46.373047
05/11/2015,13:10:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.032148,0.971658,0.975805,36.126110,6.704022,96.778320,2.272143,107.569496,14.775000,0.691876,-1000004.000000,554.023987,1469.680054,10.901404
05/11/2015,13:10:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.007540,0.971611,0.975992,36.115360,5.266617,75.945900,-3.224229,91.439598,14.831300,0.634020,-1000004.000000,528.693970,1332.609985,-16.171129
05/11/2015,13:10:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.046289,0.971626,0.975441,36.109131,4.240426,61.449337,-5.787833,83.476402,14.897200,0.580098,-1000004.000000,443.917999,1216.599976,-27.285437
05/11/2015,13:10:18.620,0.100000,10,,ADX_Roadfile,1Hz,20.936098,0.971649,0.974460,36.118011,4.333012,62.779495,9.315367,80.251198,14.967200,0.518934,-798968.375000,371.559998,1158.979980,37.141479
05/11/2015,13:10:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.017067,0.971652,0.974279,36.114895,8.219703,116.794289,43.547386,84.764404,15.031200,0.457533,4833.100098,291.622009,1095.489990,160.830139
05/11/2015,13:10:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.064127,0.971543,0.974295,36.114895,15.647141,212.728790,84.802048,91.636299,15.092900,0.474351,4478.109863,208.587006,1057.219971,298.377930
05/11/2015,13:10:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.079161,0.971672,0.974241,36.120972,23.979815,318.570496,107.091003,108.365700,15.162900,0.449124,4341.669922,147.846008,1365.809937,373.040955
05/11/2015,13:10:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.084864,0.971637,0.974177,36.148842,29.089851,411.665802,108.053925,163.908005,15.231700,0.415258,4194.979980,108.444000,2234.659912,387.258057
05/11/2015,13:10:23.620,0.100000,10,,ADX_Roadfile,1Hz,20.992229,0.971669,0.974441,36.179214,30.626612,465.306213,100.442665,253.914001,15.245200,0.456308,4074.429932,85.884697,2288.120117,384.179199
05/11/2015,13:10:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.011209,0.971684,0.974609,36.193077,30.054094,462.514526,90.145180,230.953003,15.224900,0.465569,4209.040039,205.264008,1684.810059,376.764923
05/11/2015,13:10:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.024839,0.971659,0.974745,36.240883,27.938250,420.443481,77.224106,155.615005,15.096700,0.450266,4313.839844,566.234009,1235.160034,347.893127
05/11/2015,13:10:26.620,0.100000,10,,ADX_Roadfile,1Hz,20.989870,0.971805,0.975330,36.289948,23.978418,353.848083,60.868587,118.272003,14.965800,0.468752,4314.589844,768.997009,991.960999,280.346924
05/11/2015,13:10:27.620,0.100000,10,,ADX_Roadfile,1Hz,21.006050,0.971634,0.975797,36.277641,18.534277,270.940765,38.856331,102.950203,14.987500,0.458056,4311.740234,741.893982,843.288025,177.340103
05/11/2015,13:10:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.103926,0.971616,0.975370,36.258324,12.660098,184.826691,18.749519,96.364899,15.064800,0.426276,4230.250000,648.104004,731.844971,77.155983
05/11/2015,13:10:29.620,0.100000,10,,ADX_Roadfile,1Hz,21.023592,0.971613,0.974159,36.261597,8.772937,128.232666,24.836056,90.946602,15.159600,0.350340,3859.449951,545.375000,642.124023,84.724861
05/11/2015,13:10:30.620,0.100000,10,,ADX_Roadfile,1Hz,20.988703,0.971613,0.974311,36.261440,10.921656,159.561707,51.969772,85.772797,15.235100,0.282694,3246.260010,468.906006,574.567993,163.978195
05/11/2015,13:10:31.620,0.100000,10,,ADX_Roadfile,1Hz,20.965813,0.971590,0.974299,36.259422,17.144285,249.493881,88.581299,82.526901,15.300400,0.226208,2594.679932,376.854004,505.299988,263.979004
05/11/2015,13:10:32.620,0.100000,10,,ADX_Roadfile,1Hz,20.995634,0.971607,0.974278,36.221733,24.173473,345.512115,102.395332,78.182800,15.381900,0.184646,2067.669922,252.811996,453.942993,296.452057
05/11/2015,13:10:33.620,0.100000,10,,ADX_Roadfile,1Hz,20.994070,0.971548,0.974431,36.176102,27.543539,385.383362,101.412964,80.791603,15.475400,0.138480,1622.140015,150.764999,461.250000,294.598297
05/11/2015,13:10:34.620,0.100000,10,,ADX_Roadfile,1Hz,21.033508,0.971602,0.974280,36.178120,28.284698,394.705933,96.381508,101.774498,15.657900,0.126443,1290.959961,89.113701,474.424988,284.174286
05/11/2015,13:10:35.620,0.100000,10,,ADX_Roadfile,1Hz,21.037666,0.971559,0.974288,36.144638,27.605587,401.941406,86.432465,98.851700,15.763500,0.233217,1337.080078,172.765701,454.858002,268.755493
05/11/2015,13:10:36.620,0.100000,10,,ADX_Roadfile,1Hz,21.031342,0.971571,0.974604,36.112560,25.919230,386.463013,74.256470,87.928497,15.449500,0.357482,2050.229980,426.640015,437.450989,251.227509
05/11/2015,13:10:37.620,0.100000,10,,ADX_Roadfile,1Hz,20.980316,0.971552,0.974739,36.111153,23.545181,348.117096,63.239010,87.453598,15.270900,0.258978,2717.260010,355.674988,406.500000,232.186554
05/11/2015,13:10:38.620,0.100000,10,,ADX_Roadfile,1Hz,20.986794,0.971598,0.974927,36.099007,20.742960,304.703857,53.066765,85.113403,15.366400,0.196925,2433.989990,230.533997,364.527008,212.938995
05/11/2015,13:10:39.620,0.100000,10,,ADX_Roadfile,1Hz,20.922400,0.971663,0.975114,36.111938,17.809755,262.055023,43.803520,80.088699,15.416800,0.153594,1791.780029,161.699997,324.161011,191.693253
05/11/2015,13:10:40.620,0.100000,10,,ADX_Roadfile,1Hz,20.973318,0.971666,0.975093,36.104149,15.095021,222.962585,37.296337,74.691200,15.436100,0.107584,1350.700073,146.414001,286.584991,173.350571
05/11/2015,13:10:41.620,0.100000,10,,ADX_Roadfile,1Hz,20.908531,0.971655,0.975199,36.107887,12.855024,190.179138,31.625130,69.239502,15.458800,0.072437,961.393005,105.565399,256.769989,153.611954
05/11/2015,13:10:42.620,0.100000,10,,ADX_Roadfile,1Hz,21.045536,0.971652,0.975370,36.145885,11.126278,164.295105,25.918060,63.513901,15.497100,0.055028,672.239990,73.881203,235.519989,131.880707
05/11/2015,13:10:43.620,0.100000,10,,ADX_Roadfile,1Hz,20.997002,0.971654,0.975634,36.179062,9.716324,141.951324,19.284887,61.014500,15.519200,0.041928,494.674011,64.369797,220.876007,105.715675
05/11/2015,13:10:44.620,0.100000,10,,ADX_Roadfile,1Hz,21.054958,0.971670,0.975914,36.195415,8.315400,120.383202,12.773321,59.665501,15.564200,0.036322,389.312012,45.238602,203.431000,77.073227
05/11/2015,13:10:45.620,0.100000,10,,ADX_Roadfile,1Hz,20.919674,0.971655,0.976069,36.201485,6.721745,97.614548,5.723197,53.514000,15.631000,0.042687,354.013000,58.944500,186.173004,38.695389
05/11/2015,13:10:46.620,0.100000,10,,ADX_Roadfile,1Hz,20.973598,0.971688,0.976115,36.219078,5.026489,73.231194,0.209992,47.031200,15.588800,0.037514,357.437012,123.343796,175.072998,1.421897
05/11/2015,13:10:47.620,0.100000,10,,ADX_Roadfile,1Hz,20.945246,0.971618,0.976193,36.249763,3.588222,51.836460,-3.778658,44.655800,15.507500,0.025861,325.080994,195.449005,167.759003,-28.268238
05/11/2015,13:10:48.620,0.100000,10,,ADX_Roadfile,1Hz,21.046131,0.971700,0.975919,36.246338,2.631836,37.218609,-6.004595,48.687500,15.490000,0.018171,242.703995,196.332993,164.886993,-41.605774
