%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,15:15:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.525188,0.987687,0.992828,24.522755,5.250190,76.035156,1.099874,62.478802,15.232700,0.319789,3682.250000,399.769989,419.458008,7.857594
05/13/2015,15:15:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.547409,0.987705,0.992609,24.514004,3.531812,50.915974,1.812622,64.146500,15.277600,0.286846,2984.930176,319.290009,427.601990,15.550755
05/13/2015,15:15:22.730,0.100000,10,,ADX_Roadfile,1Hz,20.479488,0.987714,0.992585,24.500204,3.234919,45.877098,5.155215,67.264503,15.259501,0.417759,2939.640137,208.860001,361.609985,51.509071
05/13/2015,15:15:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.446600,0.987723,0.992942,24.485006,3.632764,49.345150,5.611492,67.425903,15.233100,0.546273,3721.679932,113.327202,284.161011,68.890503
05/13/2015,15:15:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.485889,0.987701,0.992931,24.475912,3.653902,50.542175,3.627289,69.594299,15.327400,0.434708,4474.450195,52.186001,253.682999,51.254116
05/13/2015,15:15:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.466875,0.987739,0.993013,24.448997,3.182888,49.342281,0.791830,75.880997,15.442000,0.269960,3829.689941,24.040699,327.234009,12.427856
05/13/2015,15:15:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.506304,0.987676,0.992997,24.495438,2.351601,37.739868,-0.322500,85.509102,15.445000,0.162488,2497.959961,12.662800,447.411011,-6.275956
05/13/2015,15:15:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.534874,0.987723,0.992942,24.540447,1.861037,28.655134,0.367144,110.028702,15.260300,0.107080,1521.399902,10.602050,460.020996,6.893642
05/13/2015,15:15:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.486727,0.987700,0.992907,24.564180,1.734874,25.872259,0.947571,134.639999,15.055799,0.076889,984.294006,13.506701,392.441986,17.613605
05/13/2015,15:15:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.480455,0.987662,0.993002,24.561569,1.738164,25.640820,1.103578,133.533997,15.124400,0.061882,704.463013,16.067501,323.859985,20.768560
05/13/2015,15:15:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.529013,0.987741,0.992963,24.590471,1.762772,26.408733,0.869499,120.732002,15.254499,0.051415,553.487000,17.257601,273.006989,15.993279
05/13/2015,15:15:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.616817,0.987712,0.992939,24.587854,1.770837,27.313791,0.807814,107.082001,15.337800,0.042089,457.014008,16.054800,233.302002,14.961642
05/13/2015,15:15:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.560602,0.987692,0.992931,24.642704,1.761791,27.370983,1.060365,94.001198,15.382100,0.035314,378.669006,13.596900,205.315002,16.624441
05/13/2015,15:15:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.555140,0.987759,0.992470,24.650833,1.889106,28.588867,3.487727,85.822502,15.332400,0.030183,317.723999,10.973220,201.082001,37.625378
05/13/2015,15:15:34.730,0.100000,10,,ADX_Roadfile,1Hz,20.478432,0.987673,0.992240,24.665352,2.462302,36.509995,10.539829,93.148598,15.174900,0.025774,270.621002,11.216320,219.498001,78.583710
05/13/2015,15:15:35.730,0.100000,10,,ADX_Roadfile,1Hz,20.517523,0.987670,0.991858,24.692446,4.029706,59.586113,23.620485,118.794998,14.995500,0.021832,230.261993,16.041599,246.899994,138.423340
05/13/2015,15:15:36.730,0.100000,10,,ADX_Roadfile,1Hz,20.440756,0.987639,0.991623,24.719112,6.746387,100.031540,38.758793,154.298004,14.915200,0.018378,194.692993,25.870800,263.338989,196.526001
05/13/2015,15:15:37.730,0.100000,10,,ADX_Roadfile,1Hz,20.518227,0.987677,0.991425,24.735495,10.300501,152.842209,53.972904,181.001999,14.970200,0.015954,164.401001,35.879501,261.757996,262.656067
05/13/2015,15:15:38.730,0.100000,10,,ADX_Roadfile,1Hz,20.502729,0.987628,0.991572,24.751312,14.175867,211.037643,59.223736,189.990005,15.081300,0.013789,139.929001,39.296600,254.981003,311.721313
05/13/2015,15:15:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.518446,0.987632,0.992209,24.756546,16.675167,249.579102,54.145622,186.757996,15.179399,0.012036,120.990997,34.548599,236.610001,311.454346
05/13/2015,15:15:40.730,0.100000,10,,ADX_Roadfile,1Hz,20.605404,0.987839,0.992712,24.802921,16.213661,238.422256,39.269344,160.112000,15.262300,0.010803,105.685997,28.636000,222.371002,237.852921
05/13/2015,15:15:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.412710,0.987913,0.993146,24.854002,12.629891,182.820465,18.954119,117.805000,15.353900,0.015462,103.816803,23.861599,237.886002,118.021385
05/13/2015,15:15:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.534698,0.987849,0.992900,24.871729,7.965838,115.342957,3.521322,86.155403,15.477500,0.064088,216.936005,19.023300,247.649994,21.837624
05/13/2015,15:15:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.651731,0.987711,0.992770,24.847624,4.503486,65.387299,-5.902013,72.383301,15.526200,0.141756,590.408997,34.331200,234.625992,-33.853607
05/13/2015,15:15:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.481874,0.987670,0.993032,24.913189,2.640785,38.354168,-11.337011,67.738701,15.485200,0.139720,1037.637939,51.750702,203.955994,-57.093609
05/13/2015,15:15:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.456203,0.987716,0.992285,24.951345,1.726308,24.918629,-16.281771,61.618900,15.458500,0.122197,1186.209961,68.951897,176.184998,-67.464737
05/13/2015,15:15:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.432697,0.987655,0.991334,24.920818,2.049349,27.845295,-2.417222,58.205502,15.467800,0.093831,1016.822998,58.200401,153.516006,-9.634570
05/13/2015,15:15:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.484211,0.987624,0.991007,24.934986,6.332482,79.809578,37.876987,56.042801,15.537000,0.075487,819.156982,32.141998,137.731003,114.053085
05/13/2015,15:15:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.513865,0.987673,0.991366,24.939510,14.738178,25.970001,75.702377,55.828300,15.582600,0.055321,636.796021,16.220900,132.138000,242.244400
05/13/2015,15:15:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.452311,0.987691,0.992313,24.918200,22.454601,-88.682098,72.997070,58.380299,15.611700,0.038256,482.695984,9.449890,152.541000,259.551544
05/13/2015,15:15:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.530609,0.987648,0.992562,24.896179,22.898466,435.406036,44.271893,65.373497,15.598600,0.028065,347.596008,6.621100,616.804016,167.459885
05/13/2015,15:15:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.553530,0.987687,0.992675,24.869331,16.562080,402.276917,14.707117,81.792297,15.503600,0.023018,256.592010,10.038350,1011.096008,58.962437
05/13/2015,15:15:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.518122,0.987616,0.992499,24.846970,9.285764,190.032669,-0.966842,93.005096,15.091100,0.021253,205.209000,44.352200,802.718018,-3.986161
05/13/2015,15:15:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.439373,0.987648,0.992140,24.843107,5.486310,89.137428,0.791614,90.859200,14.715800,0.173550,396.251007,62.961502,560.507996,2.962803
05/13/2015,15:15:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.550348,0.987665,0.991925,24.811241,5.445383,80.161133,10.245615,79.560501,14.815700,0.641554,1628.922974,74.096603,359.737000,38.432713
05/13/2015,15:15:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.628859,0.987579,0.991847,24.799314,7.381082,105.050583,23.312592,66.694901,14.994100,0.713112,-196759.093750,62.398701,242.376007,86.718971
05/13/2015,15:15:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.469065,0.987656,0.991961,24.764460,9.916010,137.167465,31.750734,66.365303,15.228400,0.445213,-899492.625000,35.764198,209.848007,120.878914
05/13/2015,15:15:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.588163,0.987629,0.992053,24.769663,11.596853,166.777054,32.253521,89.817299,15.391300,0.207865,3889.619873,16.169100,303.264008,130.365067
05/13/2015,15:15:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.610146,0.987598,0.992411,24.779345,11.726848,180.382660,28.044399,124.568001,15.463800,0.088950,1944.150024,6.557730,434.868988,121.369431
05/13/2015,15:15:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.545540,0.987665,0.992341,24.790409,10.657677,163.219742,22.580547,154.257996,15.369500,0.044304,889.168030,3.076090,361.604004,101.503487
05/13/2015,15:16:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.549030,0.987609,0.992200,24.790127,9.100448,133.623901,16.188461,139.779999,15.345000,0.029298,442.182983,0.797700,274.388000,75.179024
05/13/2015,15:16:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.554407,0.987614,0.992636,24.798935,7.529844,108.360046,8.327475,109.317505,15.532000,0.073944,365.553009,-1.991916,208.557007,39.631237
05/13/2015,15:16:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.518049,0.987616,0.992755,24.816195,6.038108,86.737297,1.521930,84.425903,15.592300,0.181055,726.098999,-4.065290,169.735001,7.250711
05/13/2015,15:16:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.571997,0.987628,0.992738,24.831177,4.788726,68.946625,-3.027549,71.461098,15.574100,0.170526,1292.570068,-4.793480,142.240997,-15.172764
05/13/2015,15:16:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.566936,0.987667,0.992464,24.862915,3.945771,57.233162,-4.390136,63.940701,15.577600,0.106281,1399.109985,-5.240080,118.765999,-20.744354
05/13/2015,15:16:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.518950,0.987596,0.991253,24.867117,4.056066,58.598595,10.241110,60.927898,15.575100,0.061648,971.812988,-5.303680,106.986000,40.900562
05/13/2015,15:16:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.507782,0.987580,0.991087,24.877865,7.499771,104.695099,45.098083,64.020004,15.548200,0.032611,574.176025,-5.354800,105.538002,166.673874
05/13/2015,15:16:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.525719,0.987609,0.990928,24.892504,14.537294,199.667480,87.105743,71.753899,15.533000,0.017400,319.057007,-5.559540,126.815002,306.589203
05/13/2015,15:16:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.552834,0.987603,0.991028,24.885872,22.636276,316.057404,109.523674,92.093002,15.555800,0.010575,173.285004,-5.635840,172.763000,381.533813
05/13/2015,15:16:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.585335,0.987607,0.991020,24.915245,27.868734,407.893005,110.436653,130.298996,15.588800,0.007692,101.863197,-5.381010,227.690002,395.539734
05/13/2015,15:16:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.537010,0.987583,0.991173,24.942432,29.494698,445.594482,103.277779,163.871002,15.604100,0.006245,70.733704,-5.303410,252.195007,394.864258
05/13/2015,15:16:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.492834,0.987604,0.991260,24.961344,29.077875,437.283264,92.280037,146.412003,15.618299,0.018892,79.261299,-0.379634,263.679993,386.138733
05/13/2015,15:16:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.504652,0.987570,0.991459,24.947166,26.956873,395.701935,77.558395,109.841797,15.513800,0.191161,407.658997,14.160240,256.173004,349.519623
05/13/2015,15:16:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.551239,0.987639,0.992217,24.963894,22.975231,332.678345,59.400875,86.820404,15.294200,0.498291,1581.579956,28.136101,221.332993,273.401917
05/13/2015,15:16:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.601200,0.987657,0.992464,25.008276,17.568983,254.152603,36.966248,72.717499,15.191800,0.619174,3821.080078,34.906300,182.453003,168.897049
05/13/2015,15:16:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.493324,0.987646,0.992209,25.049421,12.018379,174.009415,17.624414,66.410500,15.230900,0.527560,-497437.781250,33.677299,156.824005,72.397423
05/13/2015,15:16:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.503462,0.987567,0.991115,25.060202,8.454473,122.364532,26.613667,65.003304,15.332500,0.356703,4660.299805,26.869301,145.372009,90.722435
05/13/2015,15:16:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.527185,0.987571,0.991150,25.055344,10.804030,156.176926,55.839317,66.788002,15.418700,0.247141,3377.570068,17.128799,127.234001,176.501923
05/13/2015,15:16:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.565830,0.987605,0.991156,25.102375,16.895430,244.662033,93.443253,64.473198,15.476400,0.178790,2307.239990,7.273890,100.115303,278.581299
05/13/2015,15:16:19.730,0.100000,10,,ADX_Roadfile,1Hz,20.537243,0.987605,0.990987,25.092812,23.525656,339.423981,104.978546,57.344799,15.516300,0.119261,1603.339966,-0.251458,79.643402,303.766022
05/13/2015,15:16:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.504641,0.987637,0.991045,25.144701,26.579884,382.771149,102.612564,51.253399,15.533100,0.059619,1030.314941,-3.476480,85.353401,298.022980
05/13/2015,15:16:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.468908,0.987601,0.991142,25.102715,27.369175,396.959686,97.259727,56.912399,15.535800,0.027344,570.648010,-3.694420,135.054001,286.773041
05/13/2015,15:16:22.730,0.100000,10,,ADX_Roadfile,1Hz,20.557146,0.987570,0.990986,25.093187,26.952793,391.823364,87.200653,72.696701,15.530100,0.076039,375.156982,1.706694,163.309998,271.041290
05/13/2015,15:16:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.503887,0.987608,0.991385,25.106455,25.377260,368.353180,74.762848,76.251801,15.410500,0.396251,1014.934998,4.445660,160.296005,252.995956
05/13/2015,15:16:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.497169,0.987625,0.991610,25.097891,22.867773,332.252838,63.219151,73.183601,15.313100,0.563121,2821.840088,6.224510,148.832001,232.060303
05/13/2015,15:16:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.579363,0.987619,0.991722,25.084988,19.858547,288.480103,52.445976,72.111198,15.313300,0.499600,4685.490234,8.400130,137.694992,210.435150
05/13/2015,15:16:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.517977,0.987680,0.991870,25.050606,16.864803,245.213989,43.454910,70.885902,15.357300,0.402387,4571.859863,7.005100,122.685997,190.145645
05/13/2015,15:16:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.519215,0.987681,0.991995,25.052536,14.273310,208.181946,37.173405,67.028397,15.388000,0.356052,3882.830078,4.586090,110.705002,172.774658
05/13/2015,15:16:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.550856,0.987642,0.992156,25.000456,12.237095,178.424301,31.587378,63.916801,15.434900,0.268201,3209.530029,1.822158,100.188004,153.457321
05/13/2015,15:16:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.566910,0.987659,0.992230,24.937702,10.521575,152.935104,25.405462,59.604801,15.487900,0.190811,2463.909912,-0.443487,85.524597,129.207138
05/13/2015,15:16:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.511204,0.987612,0.992277,24.945114,8.954672,129.947189,18.429974,52.723000,15.502399,0.149507,1794.880005,-2.824350,72.986397,100.978218
05/13/2015,15:16:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.480192,0.987648,0.992627,24.889454,7.405427,107.281944,12.014360,47.107800,15.486600,0.095386,1292.250000,-3.694200,63.489300,72.422905
05/13/2015,15:16:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.474228,0.987645,0.992784,24.901037,5.872205,84.996140,5.469494,43.764400,15.489700,0.052334,856.492981,-4.051800,55.829201,36.973927
05/13/2015,15:16:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.580202,0.987599,0.992747,24.891258,4.369438,63.384216,0.512844,40.251801,15.515500,0.030539,503.221985,-5.010920,51.396500,3.757602
05/13/2015,15:16:34.730,0.100000,10,,ADX_Roadfile,1Hz,20.501341,0.987646,0.992873,24.901443,3.089175,44.774742,-3.288176,38.261398,15.503200,0.021845,300.816010,-5.674250,48.613102,-24.559542
05/13/2015,15:16:35.730,0.100000,10,,ADX_Roadfile,1Hz,20.424524,0.987605,0.992705,24.892632,2.152989,31.209822,-5.657081,37.384800,15.477800,0.017863,206.621002,-5.584730,45.486301,-39.121639
05/13/2015,15:16:36.730,0.100000,10,,ADX_Roadfile,1Hz,20.424181,0.987606,0.992541,24.918699,1.881105,27.043228,-0.757791,35.704498,15.496200,0.015651,163.733994,-5.828640,43.420998,-4.680836
05/13/2015,15:16:37.730,0.100000,10,,ADX_Roadfile,1Hz,20.460680,0.987714,0.992705,24.916113,2.782661,37.603333,2.918965,34.415001,15.523400,0.014299,141.839005,-5.917660,44.080601,24.073339
