%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
05/29/2015,11:37:10.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,585.990295,0.000000,-10.787283,-0.662106,0.000000,2.296057,29.949860,30.491028,0.978306,22.079401,0.982885,21.049700,2.350170,74.256500,1188.619995,14.285300,152.360001,0.012487,-0.887885,25.598200
05/29/2015,11:37:11.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,582.110107,0.000000,-8.472092,-0.516917,0.000000,2.195859,29.975710,30.438572,0.978314,22.049803,0.982914,20.282801,1.797660,74.121902,984.862000,14.613700,119.596001,0.010610,-0.693185,24.242601
05/29/2015,11:37:12.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,565.364197,0.000000,-10.667185,-0.630535,0.000000,2.115695,29.993780,30.427416,0.978315,22.065678,0.982861,19.721500,1.426640,72.613503,833.994019,14.832400,100.064003,0.009536,-0.845547,23.700300
05/29/2015,11:37:13.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,564.933411,0.000000,-13.735331,-0.812348,0.000000,2.041568,30.014641,30.432398,0.978318,22.039707,0.982895,19.619499,1.180340,70.528297,723.205017,14.969000,88.056999,0.008360,-1.089359,23.584702
05/29/2015,11:37:14.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,567.541748,0.000000,-15.670988,-0.931452,0.000000,1.989457,30.011530,30.399084,0.978305,21.994535,0.982906,19.567699,1.018414,68.618500,640.250977,15.057500,78.013100,0.007529,-1.249077,23.404200
05/29/2015,11:37:15.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,560.450562,0.000000,-14.865502,-0.872876,0.000000,1.946656,30.062920,30.377810,0.978311,22.089296,0.982945,19.134100,0.913495,66.871101,576.988037,15.114200,67.716698,0.006466,-1.170527,23.274900
05/29/2015,11:37:16.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,554.755615,0.075000,-14.169785,-0.823370,0.000000,1.916365,30.081610,30.344118,0.978311,22.121204,0.983053,18.853399,0.829268,65.071304,524.228027,15.152900,57.895599,0.005438,-1.104139,23.081100
05/29/2015,11:37:17.720,0.100000,10,,ADX_Roadfile,1Hz,516.555420,0.500000,520.208435,9.673782,-9.740253,-0.531923,0.000000,1.883563,30.111191,30.339535,0.978319,22.035254,0.982964,17.958401,0.771815,63.120701,482.670990,15.176300,49.432999,0.004664,-0.713308,22.448500
05/29/2015,11:37:18.720,0.100000,10,,ADX_Roadfile,1Hz,702.092407,19.399267,716.018982,104.921028,-0.442780,0.051194,0.000000,1.859901,30.106520,30.272648,0.978308,22.025982,0.982562,17.103600,0.743370,61.618500,447.141998,15.183000,42.491699,0.004174,0.068652,21.686899
05/29/2015,11:37:19.720,0.100000,10,,ADX_Roadfile,1Hz,1066.500366,37.047226,1115.437988,262.283325,54.380489,6.635002,0.000000,2.150382,30.109640,30.307138,0.978281,22.021990,0.981853,16.515900,0.724156,60.294899,417.865997,15.184401,36.894299,0.003132,8.897537,20.757801
05/29/2015,11:37:20.720,0.100000,10,,ADX_Roadfile,1Hz,1519.343994,47.823032,1547.290161,379.444153,163.133728,26.917957,0.000000,4.123003,30.107771,30.265156,0.978265,22.057169,0.981456,15.685801,0.717888,59.000401,397.764984,15.183400,32.383801,0.003469,36.096981,20.087101
05/29/2015,11:37:21.720,0.100000,10,,ADX_Roadfile,1Hz,2007.295166,62.440662,2011.925903,434.977753,287.078308,60.957962,0.000000,9.076336,30.106520,30.221640,0.978252,22.079180,0.981270,15.366800,0.716631,58.206100,391.496002,15.175500,28.876200,0.003578,81.744629,19.609301
05/29/2015,11:37:22.720,0.100000,10,,ADX_Roadfile,1Hz,2390.145752,72.980995,2397.763184,451.039703,374.335602,94.181274,0.000000,15.771257,30.102470,30.175610,0.978257,22.141272,0.981155,15.149300,0.714893,58.276001,388.286011,15.166100,26.106800,0.002636,126.297089,19.054300
05/29/2015,11:37:23.720,0.100000,10,,ADX_Roadfile,1Hz,2674.117432,74.797005,2679.680664,457.357635,404.143982,113.452271,0.000000,22.342396,30.075380,30.180193,0.978228,22.080042,0.981148,14.600200,0.717976,59.413399,404.477997,15.157300,23.846701,0.002800,152.139496,18.563999
05/29/2015,11:37:24.720,0.100000,10,,ADX_Roadfile,1Hz,2860.543213,74.682922,2870.583008,452.726105,414.771179,124.720139,0.000000,27.205956,30.080050,30.150183,0.978228,22.100174,0.981037,13.208500,0.722175,71.772499,517.000000,15.153200,22.017200,0.002627,167.249710,18.008699
05/29/2015,11:37:25.720,0.100000,10,,ADX_Roadfile,1Hz,2887.429443,71.433380,2897.859131,427.311798,422.458984,128.221481,0.000000,30.961433,30.059179,30.093670,0.978221,22.047134,0.980974,20.972300,0.710554,94.700500,659.958008,15.192900,30.733500,0.008274,171.944992,16.511200
05/29/2015,11:37:26.720,0.100000,10,,ADX_Roadfile,1Hz,2763.664063,61.971233,2770.451416,372.696198,436.619934,126.675468,0.000000,33.712185,30.080980,30.061245,0.978244,22.095823,0.981074,71.707901,0.644952,99.851601,784.158020,15.295100,234.799301,0.111388,169.871796,55.166901
05/29/2015,11:37:27.720,0.100000,10,,ADX_Roadfile,1Hz,2585.681885,39.300518,2565.267822,273.561127,442.662140,118.968254,0.000000,34.913643,30.106831,30.148609,0.978355,22.164429,0.981328,108.831398,0.486878,101.363403,702.041992,15.121500,1221.729004,0.564432,159.536423,96.207901
05/29/2015,11:37:28.720,0.100000,10,,ADX_Roadfile,1Hz,2381.257813,14.346450,2309.420166,118.344315,382.046478,92.641243,0.000000,33.734791,30.157290,30.069616,0.978400,22.092632,0.982169,206.686996,0.323375,87.565598,521.601013,14.928100,-96609.007813,0.973504,124.231903,165.268997
05/29/2015,11:37:29.720,0.100000,10,,ADX_Roadfile,1Hz,2132.393799,4.602383,2092.885498,24.419924,244.418533,53.850971,0.000000,27.822830,30.161030,30.067064,0.978331,22.148155,0.982616,322.117004,0.215488,69.821198,400.483002,15.017500,-1000004.000000,0.797306,72.214157,285.683990
05/29/2015,11:37:30.720,0.100000,10,,ADX_Roadfile,1Hz,1839.534180,3.212773,1834.643188,4.227467,94.469612,18.517941,0.000000,18.582254,30.221760,30.021528,0.978296,22.141033,0.982686,423.472015,0.175547,60.132801,334.766998,15.167300,-1000004.000000,0.523823,24.832558,386.574005
05/29/2015,11:37:31.720,0.100000,10,,ADX_Roadfile,1Hz,1555.118164,4.401948,1555.107178,5.786802,3.795504,0.719629,0.000000,9.663790,30.267229,30.050365,0.978298,22.212666,0.982758,497.053009,0.173317,54.539101,288.916016,15.287900,-296852.781250,0.331107,0.965022,496.408020
05/29/2015,11:37:32.720,0.100000,10,,ADX_Roadfile,1Hz,1315.142212,8.308442,1322.673828,31.685295,-14.308443,-1.989348,0.000000,4.682181,30.326090,30.012779,0.978310,22.101242,0.982786,443.393005,0.173179,51.860901,259.139008,15.365700,3124.750000,0.230624,-2.667716,483.420990
05/29/2015,11:37:33.720,0.100000,10,,ADX_Roadfile,1Hz,1119.495117,15.262324,1145.898926,99.400986,6.016795,0.671266,0.000000,3.261395,30.324850,30.006742,0.978306,22.137760,0.982570,345.460999,0.158905,53.943600,257.414001,15.433200,2100.439941,0.171542,0.900167,396.640015
05/29/2015,11:37:34.720,0.100000,10,,ADX_Roadfile,1Hz,954.955994,8.769495,963.115540,65.942375,57.275551,5.668883,0.000000,3.273562,30.326719,29.997993,0.978325,22.066986,0.982652,210.748993,0.134298,61.162998,294.524994,15.508700,1565.989990,0.157345,7.601972,272.985992
05/29/2015,11:37:35.720,0.100000,10,,ADX_Roadfile,1Hz,799.749268,0.013817,768.499756,-26.612562,82.887810,6.672396,0.000000,3.926818,30.358170,29.988646,0.978332,22.169889,0.982900,100.414902,0.104125,77.946503,417.598999,15.614300,1535.690063,0.235630,8.947682,139.560196
05/29/2015,11:37:36.720,0.100000,10,,ADX_Roadfile,1Hz,683.649780,0.000000,674.249512,-57.492607,62.834053,4.462973,0.000000,4.076901,30.377480,29.950737,0.978353,22.069757,0.982964,42.874100,0.088705,107.167900,681.554993,15.686800,2234.830078,0.440228,5.984847,62.755199
05/29/2015,11:37:37.720,0.100000,10,,ADX_Roadfile,1Hz,568.994629,0.000000,575.476624,-14.673283,11.844791,0.761309,0.000000,3.526056,30.378420,29.986275,0.978353,22.117155,0.982987,20.411501,0.095155,137.095001,992.195007,15.701100,3854.750000,0.679042,1.020916,30.115200
05/29/2015,11:37:38.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,517.267761,15.000000,-7.675729,-0.415721,0.000000,2.486104,30.380289,29.929455,0.978344,22.137403,0.982971,11.139940,0.112704,150.524994,1082.920044,15.637800,-798992.062500,0.722167,-0.557482,17.208700
05/29/2015,11:37:39.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,526.273865,15.000000,1.490023,0.081837,0.000000,1.978080,30.381840,29.931068,0.978324,22.092556,0.982889,6.338330,0.142903,146.052002,859.567993,15.498000,-1000004.000000,0.578190,0.109743,11.387440
05/29/2015,11:37:40.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,520.350403,15.000000,13.316576,0.725403,0.000000,1.876191,30.381220,29.920807,0.978315,22.101585,0.982945,3.515890,0.162514,137.255997,588.039001,15.345600,-497582.437500,0.391445,0.972765,8.019180
05/29/2015,11:37:41.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,518.011841,15.000000,15.719493,0.852948,0.000000,1.875824,30.378420,29.898443,0.978329,22.117798,0.982996,1.702710,0.170083,115.197998,426.016998,15.423500,3582.969971,0.227425,1.143803,5.515700
05/29/2015,11:37:42.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,515.739014,15.000000,14.793530,0.799154,0.000000,1.887431,30.327959,29.857046,0.978328,22.076122,0.982913,0.183391,0.161475,94.510002,344.183990,15.568100,2137.169922,0.128771,1.071666,4.173260
05/29/2015,11:37:43.720,0.100000,10,,ADX_Roadfile,1Hz,515.666626,0.500000,515.039246,15.111897,14.848618,0.801257,0.000000,1.889540,30.326090,29.842157,0.978323,22.076624,0.982984,-0.416518,0.149138,80.512703,290.606995,15.622100,1241.439941,0.087162,1.074486,3.269970
05/29/2015,11:37:44.720,0.100000,10,,ADX_Roadfile,1Hz,596.103027,5.831111,604.471558,28.893875,20.242023,1.299288,0.000000,1.896503,30.329210,29.803627,0.978326,22.126909,0.982794,-0.862893,0.151076,68.851898,246.020996,15.632200,817.354980,0.071513,1.742345,2.740760
05/29/2015,11:37:45.720,0.100000,10,,ADX_Roadfile,1Hz,861.854248,16.163239,863.755737,106.502945,41.589321,3.843812,0.000000,2.008283,30.269100,29.839945,0.978315,22.097635,0.982699,-1.207000,0.167918,58.104900,210.304993,15.563900,643.753967,0.062514,5.154552,2.456740
05/29/2015,11:37:46.720,0.100000,10,,ADX_Roadfile,1Hz,1243.482666,23.372227,1277.311523,191.292496,84.317574,11.536742,0.000000,2.566383,30.268160,29.807575,0.978308,22.165741,0.982003,-1.945490,0.185761,50.505001,188.414001,15.424000,553.330994,0.053628,15.470771,2.069540
05/29/2015,11:37:47.720,0.100000,10,,ADX_Roadfile,1Hz,1603.113403,30.191315,1627.960571,251.248856,166.631439,28.640722,0.000000,4.344261,30.221130,29.823380,0.978285,22.073212,0.981665,-1.843720,0.206344,49.694401,175.445007,15.304300,478.718994,0.045391,38.407207,1.618060
05/29/2015,11:37:48.720,0.100000,10,,ADX_Roadfile,1Hz,1856.088135,36.585842,1878.124878,316.606567,249.768082,49.281395,0.000000,7.879131,30.219271,29.754951,0.978304,22.124386,0.981414,-2.290620,0.222808,53.371300,164.455994,15.286200,411.000000,0.039045,66.086349,1.398330
05/29/2015,11:37:49.720,0.100000,10,,ADX_Roadfile,1Hz,1936.080078,40.387272,1962.142578,345.028625,330.551666,67.915634,0.000000,12.676081,30.222071,29.786926,0.978273,22.044256,0.981237,-2.520290,0.229850,56.127701,153.108002,15.368700,354.666992,0.034243,91.074867,1.192008
05/29/2015,11:37:50.720,0.100000,10,,ADX_Roadfile,1Hz,1817.758545,26.907633,1795.758179,280.203766,372.207031,69.984024,0.000000,17.649557,30.228300,29.754314,0.978279,22.034664,0.981655,-2.673320,0.236962,56.813499,143.425003,15.461300,309.846008,0.029766,93.848579,1.024263
05/29/2015,11:37:51.720,0.100000,10,,ADX_Roadfile,1Hz,1696.992920,14.395212,1647.038818,156.280487,343.048828,59.221371,0.000000,20.119503,30.223631,29.742395,0.978301,22.045902,0.982372,-2.456840,0.237898,57.822300,151.115005,15.510900,272.303009,0.025752,79.415855,0.856268
05/29/2015,11:37:52.720,0.100000,10,,ADX_Roadfile,1Hz,1617.334229,1.049823,1573.522095,2.897339,236.807602,39.093155,0.000000,18.348457,30.234840,29.793623,0.978314,22.058744,0.982797,-2.163220,0.232787,59.417801,194.949997,15.545600,235.899994,0.021697,52.423920,1.204858
05/29/2015,11:37:53.720,0.100000,10,,ADX_Roadfile,1Hz,1555.340454,0.000000,1543.019287,-64.972038,101.436813,16.415607,0.000000,13.111138,30.264111,29.776104,0.978307,22.079836,0.982758,-0.926091,0.211828,60.511799,217.201004,15.593700,219.237000,0.031163,22.013329,1.940640
05/29/2015,11:37:54.720,0.100000,10,,ADX_Roadfile,1Hz,1564.228394,0.000000,1555.648926,-65.031143,14.651272,2.359846,0.000000,7.558635,30.279690,29.764324,0.978325,22.025370,0.982755,4.384036,0.162167,59.130699,192.794006,15.606300,441.419006,0.133351,3.164553,4.818430
05/29/2015,11:37:55.720,0.100000,10,,ADX_Roadfile,1Hz,1662.440796,0.000000,1657.049316,-65.643036,-23.298334,-4.067111,0.000000,4.385288,30.330450,29.669455,0.978421,22.108032,0.982979,20.347000,0.110961,54.841000,186.171997,15.531500,1075.239990,0.235350,-5.453996,15.892060
05/29/2015,11:37:56.720,0.100000,10,,ADX_Roadfile,1Hz,1902.194580,0.101367,1891.992432,-66.975060,-36.270847,-7.218358,0.000000,3.286995,30.375919,29.677849,0.978463,22.085497,0.982924,30.716600,0.080167,60.302498,177.656006,15.485300,1758.579956,0.195269,-9.679818,35.973499
05/29/2015,11:37:57.720,0.100000,10,,ADX_Roadfile,1Hz,2293.266602,18.399534,2311.689941,48.523411,-40.017651,-9.597422,0.000000,3.245360,30.403021,29.681896,0.978472,22.058586,0.982430,18.380800,0.060930,59.788898,155.735992,15.523500,1811.550049,0.190772,-12.870142,28.913799
05/29/2015,11:37:58.720,0.100000,10,,ADX_Roadfile,1Hz,2814.770020,46.814072,2886.830566,254.203949,29.262953,9.430831,0.000000,4.104445,30.409870,29.667244,0.978422,22.032217,0.981359,6.606620,0.056819,57.028202,140.302002,15.557600,1831.660034,0.244869,12.646744,14.084920
05/29/2015,11:37:59.720,0.100000,10,,ADX_Roadfile,1Hz,3125.850098,57.564190,3175.627930,342.190765,176.508911,58.764454,0.000000,9.059510,30.406139,29.631281,0.978418,22.007633,0.981022,0.719363,0.057287,57.973900,148.264999,15.622200,1912.770020,0.177501,78.803131,5.967130
05/29/2015,11:38:00.720,0.100000,10,,ADX_Roadfile,1Hz,2995.196289,33.760479,2971.151123,230.458786,319.828644,99.154327,0.000000,18.938904,30.403959,29.670336,0.978428,22.093422,0.981472,-1.219437,0.065694,71.817497,171.929993,15.703700,1590.640015,0.117324,132.965958,2.882240
05/29/2015,11:38:01.720,0.100000,10,,ADX_Roadfile,1Hz,2737.222168,4.762594,2661.297852,15.829493,311.522369,86.987206,0.000000,27.636486,30.403330,29.651276,0.978438,22.101353,0.982565,-2.086080,0.093253,90.670296,202.552002,15.811600,1067.699951,0.077943,116.649841,1.824600
05/29/2015,11:38:02.720,0.100000,10,,ADX_Roadfile,1Hz,2541.463867,0.000000,2520.030762,-76.767334,172.444748,45.711800,0.000000,26.877270,30.399910,29.626877,0.978443,21.991581,0.982724,-2.482470,0.113688,105.915001,292.899994,15.850300,728.348022,0.058403,61.299526,1.192002
05/29/2015,11:38:03.720,0.100000,10,,ADX_Roadfile,1Hz,2364.592773,0.000000,2361.540527,-73.401604,29.927494,7.569425,0.000000,18.023308,30.403330,29.558575,0.978464,21.973177,0.982827,-2.852230,0.133413,123.613998,336.161987,15.790300,529.526001,0.043662,10.150598,0.998785
05/29/2015,11:38:04.720,0.100000,10,,ADX_Roadfile,1Hz,2293.488770,8.137038,2295.988770,-10.301213,-28.527466,-6.863419,0.000000,8.967147,30.382469,29.671175,0.978478,22.055540,0.982811,3.861027,0.147760,105.421005,250.626999,15.724700,425.941010,0.051772,-9.203845,2.108630
05/29/2015,11:38:05.720,0.100000,10,,ADX_Roadfile,1Hz,2398.811523,19.550816,2420.881836,74.227951,-9.789359,-2.417849,0.000000,5.246124,30.349760,29.602238,0.978445,22.075224,0.982296,26.809000,0.133596,72.123901,179.445007,15.582500,703.698975,0.213981,-3.242336,21.235590
05/29/2015,11:38:06.720,0.100000,10,,ADX_Roadfile,1Hz,2523.243652,24.983946,2543.556641,122.531349,39.459530,10.548025,0.000000,5.547666,30.347269,29.599287,0.978441,22.041267,0.981919,33.040401,0.101696,59.503502,151.470993,15.473900,1514.830078,0.280359,14.144902,40.001099
05/29/2015,11:38:07.720,0.100000,10,,ADX_Roadfile,1Hz,2558.795654,26.797747,2567.906006,141.039307,103.252670,27.760878,0.000000,7.853069,30.351940,29.573849,0.978418,21.980804,0.981789,19.568701,0.073916,63.323200,138.720993,15.515300,2188.270020,0.205750,37.227337,29.559900
05/29/2015,11:38:08.720,0.100000,10,,ADX_Roadfile,1Hz,2505.467529,23.529322,2504.658936,125.947121,146.882431,38.509918,0.000000,10.893542,30.358801,29.617311,0.978436,22.016806,0.981989,7.231920,0.053806,70.034401,149.216003,15.622000,1888.390015,0.154925,51.641800,14.653070
05/29/2015,11:38:09.720,0.100000,10,,ADX_Roadfile,1Hz,2363.926270,17.986507,2356.112549,94.283020,153.355377,37.854671,0.000000,12.913064,30.355989,29.567469,0.978443,22.040228,0.982225,0.846764,0.058728,87.847900,209.141006,15.732300,1402.000000,0.116684,50.763115,6.134910
05/29/2015,11:38:10.720,0.100000,10,,ADX_Roadfile,1Hz,2213.052490,14.295439,2201.194336,70.443130,131.824524,30.424389,0.000000,12.801322,30.355989,29.500086,0.978480,22.026625,0.982539,-1.678525,0.078633,116.096001,277.682007,15.695601,1022.593018,0.077267,40.799107,2.740480
05/29/2015,11:38:11.720,0.100000,10,,ADX_Roadfile,1Hz,2132.393799,11.852922,2122.096680,52.083023,97.344887,21.649717,0.000000,11.132387,30.354120,29.520859,0.978430,22.090136,0.982530,-2.762900,0.101823,138.645996,246.429001,15.639400,702.279968,0.047336,29.032272,1.295176
05/29/2015,11:38:12.720,0.100000,10,,ADX_Roadfile,1Hz,2061.956543,7.207943,2049.883545,17.865177,63.020935,13.568062,0.000000,9.005847,30.379660,29.549889,0.978323,22.041893,0.982621,-3.082150,0.113704,119.362999,214.734009,15.686600,469.617004,0.040739,18.194771,0.623704
05/29/2015,11:38:13.720,0.100000,10,,ADX_Roadfile,1Hz,2025.515625,1.202719,2012.992310,-41.238804,27.480812,5.788509,0.000000,7.164487,30.385269,29.552559,0.978320,22.017473,0.982728,-3.337950,0.099418,89.872902,184.371994,15.760400,496.075989,0.109091,7.762390,0.481945
05/29/2015,11:38:14.720,0.100000,10,,ADX_Roadfile,1Hz,1972.854248,0.000000,1973.682861,-68.478462,-2.859091,-0.569455,0.000000,5.694164,30.428560,29.495937,0.978311,22.068928,0.982742,-3.235430,0.075298,68.633102,159.550003,15.640700,1028.817017,0.256641,-0.763640,0.507675
05/29/2015,11:38:15.720,0.100000,10,,ADX_Roadfile,1Hz,1911.749146,0.084468,1909.118164,-66.323387,-25.085773,-5.011281,0.000000,4.603151,30.458151,29.531307,0.978298,22.011574,0.982721,-3.529300,0.062128,59.275299,133.475006,15.519200,1966.739990,0.295125,-6.720128,0.391644
